Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,9958464.245924,12886927.48957,22654260.23734,0,0,0,-0.6801476009827,0.7151323726563,23304122.58567,23311599.5294623,91479691.97308,-2.491480749783e-05,0,0,0,4.059987651748,3.612420684626,0,-0.6801476009827,0.717391316092,0.6431790390769,0.2651615617396,1.397479357536,5.409237906017,1705.64369189,-434.6458539367,0,0,39000.000,2244,38992,0,3059922.240874
3360000,9412761.963599,13438851.82536,22567974.83998,0,0,0,-0.6712782017884,0.7475979221628,23175010.43887,23182487.3231284,90973029.21729,-2.491557672598e-05,0,0,0,3.897546093183,3.484719912338,0,-0.6712782017884,0.7498730368692,0.9193564441488,0.2544540681014,1.402511152532,5.627103863676,1670.933487307,-425.8007202297,0,0,39300.000,2244,39296,0,3359922.671546
3660000,8880344.849994,13998605.6589,22444424.03332,0,0,0,-0.6637681216858,0.7805513725284,23048717.70625,23056194.5487261,90477430.45257,-2.491634247513e-05,0,0,0,3.74344328649,3.36747867475,0,-0.6637681216858,0.7828400588324,1.225904122961,0.2428973836749,1.407796668199,5.875480678582,1631.86684668,-415.8454444259,0,0,39600.000,2244,39600,0,3659923.092813
3960000,8362153.974761,14564933.10001,22283815.81732,0,0,0,-0.6577601908574,0.81397479055,22925581.58612,22933058.4037089,89994218.91404,-2.491710472683e-05,0,0,0,3.597693130507,3.259821025344,0,-0.6577601908574,0.8162742665577,1.538066520142,0.2303570794006,1.413334646741,6.135201019155,1588.33820737,-404.753126204,0,0,39900.000,2244,39888,0,3959923.503551
4260000,7859057.549078,15136531.15841,22086419.31807,0,0,0,-0.6534261168257,0.8478458597029,22805946.65226,22813423.4610478,89524746.78029,-2.491786346836e-05,0,0,0,3.460265095113,3.160983380745,0,-0.6534261168257,0.8501531049633,1.8302143972,0.2166699239734,1.41912210407,6.39028012055,1540.260338762,-392.5015367568,0,0,40200.000,2244,40192,0,4259923.90261
4560000,7371847.957499,15712054.52314,21852564.31813,0,0,0,-0.6509741901005,0.8821370059358,22690163.39438,22697640.2097111,89070389.44591,-2.491861869284e-05,0,0,0,3.331083828099,3.070298667555,0,-0.6509741901005,0.8844486871366,2.078455563776,0.2016363503656,1.425154056572,6.624716197758,1487.565986887,-379.0735378861,0,0,40500.000,2244,40496,0,4559924.288822
4860000,6901239.092718,16290120.51337,21582640.68743,0,0,0,-0.650659468194,0.9168142525561,22578586.62317,22586063.4596898,88632539.26246,-2.491937039918e-05,0,0,0,3.210029051522,2.987183226558,0,-0.650659468194,0.9191266245273,2.294323532761,0.1850104991353,1.431423189095,6.861316917495,1430.209475181,-364.4574899226,0,0,40800.000,2244,40800,0,4859924.661002
5160000,6447864.003328,16869314.18131,21277097.71582,0,0,0,-0.6527973783024,0.9518356944878,22471573.74236,22479050.6140254,88212598.75754,-2.492011859209e-05,0,0,0,3.096935796397,2.911125947274,0,-0.6527973783024,0.9541444667808,2.493104985459,0.1664869108936,1.437919440505,7.110217534518,1368.168802291,-348.6477863044,0,0,41100.000,2244,41088,0,5159925.017958
5460000,6012272.863419,17448193.54746,20936443.34849,0,0,0,-0.6577820807024,0.9871494291984,22369482.89244,22376959.8125742,87811973.35051,-2.49208632821e-05,0,0,0,2.991595026906,2.841679219919,0,-0.6577820807024,0.9894495839665,2.683766037891,0.1456825384022,1.444629471262,7.365209280684,1301.44695046,-331.6451869905,0,0,41400.000,2244,41392,0,5459925.358496
5760000,5594931.271594,18025294.94765,20561243.3256,0,0,0,-0.666111517356,1.022690699658,22272670.9735,22280147.9547751,87432063.59341,-2.492160448548e-05,0,0,0,2.893754708421,2.778451379392,0,-0.666111517356,1.024976239622,2.875737925046,0.122112233537,1.451535958942,7.633931337202,1230.073508219,-313.4572319686,0,0,41700.000,2244,41696,0,5759925.681426
6060000,5196218.885702,18599138.47123,20152120.22779,0,0,0,-0.6784219052784,1.058377876467,22181491.55699,22188968.6114513,87074256.9764,-2.492234222428e-05,0,0,0,2.803121378014,2.721100383623,0,-0.6784219052784,1.060641471054,3.079998956247,0.09515495500559,1.458616638615,7.925241484788,1154.106154197,-294.0986193717,0,0,42000.000,2244,42000,0,6059925.985568
6360000,4816428.398277,19168233.46912,19709752.4291,0,0,0,-0.695535596258,1.094106703707,22096292.69955,22103769.838615,86739919.34864,-2.492307652625e-05,0,0,0,2.719362283024,2.669328521411,0,-0.695535596258,1.096339184897,3.306110991614,0.06400685887629,1.46584295909,8.24592806006,1073.631651208,-273.5914587975,0,0,42300.000,2244,42288,0,6359926.26976
6660000,4455764.856323,19731084.11051,19234872.95923,0,0,0,-0.7185277298965,1.1297419115,22017414.67481,22024891.9092864,86430386.01746,-2.492380742479e-05,0,0,0,2.642108164318,2.622877986515,0,-0.7185277298965,1.131931545396,3.537257725181,0.02761595115628,1.473178153167,8.575825283481,988.7669061084,-251.9655413926,0,0,42600.000,2244,42592,0,6659926.532869
6960000,4114345.327778,20286194.96644,18728268.27706,0,0,0,-0.7488187148988,1.165104790625,21945187.64232,21952664.9824035,86146952.6006,-2.49245349589e-05,0,0,0,2.570956778642,2.581527187719,0,-0.7488187148988,1.167236212353,3.750613599608,-0.01540882451563,1.480574405067,8.888147375406,899.6596715073,-229.258518666,0,0,42900.000,2244,42896,0,6959926.773792
7260000,3792198.915614,20832076.59877,18190776.95751,0,0,0,-0.788300197874,1.199954543476,21879929.27561,21887406.7308862,85890865.71822,-2.492525917314e-05,0,0,0,2.505477281775,2.54508769112,0,-0.788300197874,1.202007188849,3.924327707975,-0.06692176443322,1.487968621584,9.156698598862,806.4888673793,-205.5159844458,0,0,43200.000,2244,43200,0,7259926.99147
7560000,3489267.119178,21367251.13268,17623288.29406,0,0,0,-0.8394982650253,1.23396010896,21821942.37424,21829419.9537075,85663313.62209,-2.49259801175e-05,0,0,0,2.445215633977,2.513401712375,0,-0.8394982650253,1.235905912555,4.045520150082,-0.1294024770808,1.49527606173,9.364237525357,709.4646907054,-180.7915028185,0,0,43500.000,2244,43488,0,7559927.184893
7860000,3205404.541057,21890257.79133,17026740.8192,0,0,0,-0.9057590201527,1.266657871317,21771512.48724,21778990.1993021,85465416.8693,-2.492669784737e-05,0,0,0,2.389701244819,2.486340094311,0,-0.9057590201527,1.26845797053,4.143959479931,-0.2061433607145,1.50238079166,9.537422984457,608.8281769083,-155.1464963704,0,0,43800.000,2244,43792,0,7859927.353108
8160000,2940379.936385,22399658.37098,16402120.74533,0,0,0,-0.9913827038213,1.297390294985,21728905.57718,21736383.4296783,85298219.15565,-2.49274124234e-05,0,0,0,2.338455164053,2.463800720082,0,-0.9913827038213,1.298990643414,4.22637326136,-0.3013950044082,1.50912185893,9.690834009903,504.8505273855,-128.6500748247,0,0,44100.000,2244,44096,0,8159927.495229
8460000,2693877.600193,22894042.63557,15750460.32874,0,0,0,-1.101480316906,1.325225077823,21694365.75582,21701843.7560725,85162678.42981,-2.492812391145e-05,0,0,0,2.291000359012,2.445707324656,0,-1.101480316906,1.326551691041,4.291220828322,-0.4202572961687,1.515275139155,9.824092056797,397.8319911684,-101.378750056,0,0,44400.000,2244,44400,0,8459927.610441
8760000,2465499.087095,23372033.60982,15072836.15939,0,0,0,-1.241025487806,1.348874763463,21668113.12296,21675591.277784,85059658.41234,-2.492883238243e-05,0,0,0,2.246875450656,2.432008678388,0,-1.241025487806,1.349831752537,4.336312671664,-0.5678087754654,1.520535485064,9.928959660435,288.1002568496,-73.41602630913,0,0,44700.000,2244,44688,0,8759927.69801
9060000,2254765.256319,23832292.75032,14370367.37929,0,0,0,-1.412291193277,1.366691150214,21650341.74008,21657820.0558651,84989920.64382,-2.49295379122e-05,0,0,0,2.205655693082,2.422678126344,0,-1.412291193277,1.36716932207,4.364457534715,-0.7466569331621,1.524516258012,10.00212152834,176.0084863493,-44.85189914703,0,0,45000.000,2244,44992,0,9059927.757288
9360000,2061118.633825,24273524.97466,13644213.83247,0,0,0,-1.610599048637,1.37688819933,21641217.76974,21648696.2525404,84954117.18328,-2.493024058147e-05,0,0,0,2.166987986051,2.417713476236,0,-1.610599048637,1.376794091764,4.378121026486,-0.9527077717415,1.526801414417,10.04120453072,61.93296859157,-15.78225754201,0,0,45300.000,2244,45296,0,9359927.787722
9660000,1883926.082051,24694483.52919,12895574.14961,0,0,0,-1.821490990373,1.378109038839,21640877.80985,21648356.4655558,84952784.07145,-2.49309404756e-05,0,0,0,2.130639030863,2.417137236719,0,-1.821490990373,1.377408997148,4.378993956948,-1.172022526616,1.527076415392,10.04482837009,-53.72954843408,13.69179598987,0,0,45600.000,2244,45600,0,9659927.788856
9960000,1722481.766614,25093974.67656,12125683.7704,0,0,0,-2.024768216317,1.370081736816,21649427.44962,21656906.2840922,84986335.66359,-2.493163768454e-05,0,0,0,2.096527112346,2.420997216801,0,-2.024768216317,1.368825127557,4.36680814521,-1.384350230451,1.525279153598,10.01211939595,-170.5650957453,43.4647705406,0,0,45900.000,2244,45888,0,9959927.760337
10260000,1576010.408161,25470862.18492,11335812.90699,0,0,0,-2.20412667962,1.353758170302,21666940.07027,21674419.0895211,85055059.92358,-2.493233230263e-05,0,0,0,2.06470290794,2.429367506521,0,-2.20412667962,1.352052141756,4.340145269184,-1.572768595532,1.521631949689,9.943647358503,-288.1456848928,73.42760264874,0,0,46200.000,2244,46192,0,10259927.70192
10560000,1443670.806477,25824071.60159,10527264.45174,0,0,0,-2.352891801344,1.330785832408,21693455.90991,21700935.1202375,85159114.75448,-2.493302442845e-05,0,0,0,2.035298297802,2.442349869396,0,-2.352891801344,1.328748133937,4.295633398454,-1.729959907037,1.516520189127,9.840438384971,-406.0329115044,103.4685745835,0,0,46500.000,2244,46496,0,10559927.61347
10860000,1324559.622893,26152594.29447,9701371.832758,0,0,0,-2.472246843084,1.302857440929,21728981.40711,21736460.8151226,85298525.4225,-2.493371416466e-05,0,0,0,2.00848437016,2.460075588748,0,-2.472246843084,1.300586263918,4.230368691035,-1.85677461817,1.510342529394,9.705311358775,-523.7815807569,133.4742382169,0,0,46800.000,2244,46800,0,10859927.49497
11160000,1217715.406047,26455491.2459,8859496.820791,0,0,0,-2.566876597689,1.271366771521,21773488.83228,21780968.4449804,85473183.11088,-2.493440161784e-05,0,0,0,1.984445737679,2.482707823632,0,-2.566876597689,1.26893367508,4.145341270417,-1.957826735371,1.503431091544,9.545895160408,-640.9437202479,163.3304376155,0,0,47100.000,2244,47088,0,11159927.34651
11460000,1122122.845131,26731896.58408,8003027.29086,0,0,0,-2.641985825079,1.237349482762,21826916.21103,21834396.0358291,85682844.61898,-2.49350868983e-05,0,0,0,1.963361923914,2.510444546227,0,-2.641985825079,1.234803575989,4.041980327722,-2.038366499051,1.496037034113,9.364889462398,-757.0722200861,192.9232366383,0,0,47400.000,2244,47392,0,11459927.16829
11760000,1036717.233858,26981020.83869,7133374.942444,0,0,0,-2.702077825387,1.201545160009,21889167.53766,21896647.5823918,85927133.20023,-2.493577011992e-05,0,0,0,1.945392089929,2.543522152265,0,-2.702077825387,1.198919491522,3.910200044379,-2.102968587493,1.488344097197,9.142284780873,-871.7245533868,222.1398670226,0,0,47700.000,2244,47696,0,11759926.96065
12060000,960389.1276029,27202153.908,6251972.98183,0,0,0,-2.750697172256,1.164478924074,21960113.27176,21967593.5447025,86205540.51099,-2.493645139993e-05,0,0,0,1.930663130365,2.582219860331,0,-2.750697172256,1.161795766318,3.719041274987,-2.155240096928,1.480486814525,8.84983850808,-984.4666137164,250.8697062731,0,0,48000.000,2244,48000,0,12059926.724
12360000,891989.1754091,27394667.7261,5360273.770405,0,0,0,-2.790531579834,1.126528102724,22039591.10574,22047071.6156195,86517429.62248,-2.493713085876e-05,0,0,0,1.919261132543,2.626865046284,0,-2.790531579834,1.123802641816,3.484894174258,-2.197914581975,1.472565438942,8.508961182845,-1094.875945856,279.0051009506,0,0,48300.000,2244,48288,0,12359926.45889
12660000,830333.1079015,27558018.62015,4459746.442692,0,0,0,-2.823595994418,1.087969473705,22127406.98637,22134887.7423755,86862039.02966,-2.493780861979e-05,0,0,0,1.911225684081,2.677839697505,0,-2.823595994418,1.085212232118,3.233888058827,-2.233037494054,1.464656507916,8.151093402263,-1202.545100827,306.4422216266,0,0,48600.000,2244,48592,0,12659926.16596
12960000,774206.8615335,27691749.34833,3551874.49798,0,0,0,-2.85140290562,1.049011046671,22223336.36946,22230817.3812564,87238487.57485,-2.493848480919e-05,0,0,0,1.906546395932,2.735588220818,0,-2.85140290562,1.046229444248,2.99455299897,-2.262139908139,1.456819928168,7.809558348579,-1307.084369609,333.0817595124,0,0,48900.000,2244,48896,0,12959925.84598
13260000,722371.8190911,27795490.81098,2638153.369444,0,0,0,-2.875096194279,1.009813122651,22327125.68346,22334606.9611946,87645780.19119,-2.493915955571e-05,0,0,0,1.905161107069,2.800626901286,0,-2.875096194279,1.007012483216,2.778031616256,-2.286375524431,1.44910364705,7.49981387882,-1408.124553416,358.8296324015,0,0,49200.000,2244,49200,0,13259925.49977
13560000,673570.1459274,27868963.4281,1720087.974653,0,0,0,-2.895550094137,0.9705022765667,22438493.97521,22445975.5295522,88082814.36108,-2.493983299043e-05,0,0,0,1.906955374431,2.873555391575,0,-2.895550094137,0.9676864836759,2.566857902491,-2.306622043806,1.441546735299,7.208237096335,-1505.31888607,383.5974745452,0,0,49500.000,2244,49488,0,13559925.12828
13860000,626530.2010383,27911978.17819,799190.2514414,0,0,0,-2.913440677167,0.9311807384479,22557134.7095,22564616.5517028,88548387.17812,-2.49405052466e-05,0,0,0,1.911762962509,2.955070719774,0,-2.913440677167,0.9283526688831,2.348354568775,-2.323554328349,1.434181442132,6.925528093455,-1598.3452049,407.3031898588,0,0,49800.000,2244,49792,0,13859924.73254
14160000,579972.0018099,27924437.29432,-123023.3169283,0,0,0,-2.929297178015,0.8919327808895,22682717.69324,22690199.8703233,89041202.75995,-2.494117645939e-05,0,0,0,1.954507556548,3.045984446966,0,-2.929297178015,0.8890945960266,2.109386954652,-2.337696975601,1.427034587099,6.647316672103,-1686.611454222,429.7959059477,0,0,50100.000,2244,50096,0,14159924.31364
14460000,532612.721066,27906334.61486,-1045034.183299,0,0,0,-2.943538934731,0.8528291426601,22814891.09484,22822373.6341787,89559880.52876,-2.494184676567e-05,0,0,0,2.014546525583,3.14724379755,0,-2.943538934731,0.849982487722,1.828818434689,-2.349462026882,1.420128521989,6.373005338743,-1770.430235987,451.155282557,0,0,50400.000,2244,50400,0,14459923.87276
