Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-17368358.11649,5438388.627829,23355028.64479,0,0,0,0.7868695851596,0.4420734002418,26316896.34574,26873628.3162826,108208898.0588,-0.001857011707629,0,0,0,8.349981737866,5.516195546976,0,0.7868695851596,0.44412453769,-1.396420911622,-2.611900292261,1.3750062481,4.01582282426,-1443.204757834,358.4189917892,0,0,39000.000,2244,38992,0,3059910.359225
3360000,-17171423.45784,4758632.610924,23647284.37433,0,0,0,0.7652145497235,0.4210689832844,26427371.2752,26984102.6007613,108653731.3271,-0.001857008337735,0,0,0,8.46134346588,5.77012575911,0,0.7652145497235,0.4231640683827,-1.6750404829,-2.641957862085,1.373078378696,3.724704132278,-1522.852146599,378.1993705779,0,0,39300.000,2244,39296,0,3359909.990722
3660000,-16989000.24799,4066277.648769,23906863.9103,0,0,0,0.7452549396905,0.3992753567776,26543627.84263,27100358.568264,109121844.9817,-0.001857004967629,0,0,0,8.579590566279,6.062276702826,0,0.7452549396905,0.4014100789579,-1.956186497314,-2.670908508323,1.371170674336,3.427089157733,-1598.430116013,396.9691116363,0,0,39600.000,2244,39600,0,3659909.602934
3960000,-16821776.92315,3362599.261505,24133408.88501,0,0,0,0.7269666099739,0.3767751052305,26665357.199,27222087.3758315,109611995.4477,-0.001857001597351,0,0,0,8.703764514262,6.399684231802,0,0.7269666099739,0.3789453988672,-2.216997148138,-2.698779452171,1.369301124949,3.144076521559,-1669.793306634,414.6921150386,0,0,39900.000,2244,39888,0,3959909.196891
4260000,-16670371.47907,2648911.756149,24326606.52505,0,0,0,0.7103190704521,0.3536472876505,26792240.53443,27348970.221523,110122899.0504,-0.001856998226938,0,0,0,8.83277493314,6.791361394482,0,0.7103190704521,0.355849329703,-2.44092296035,-2.725604715226,1.367486431216,2.893016078631,-1736.819669333,431.3380699605,0,0,40200.000,2244,40192,0,4259908.773655
4560000,-16535329.31107,1926563.914477,24486190.07999,0,0,0,0.6952770353627,0.3299671330858,26923950.8016,27480680.0685,110653238.9582,-0.00185699485643,0,0,0,8.965382085276,7.249019957142,0,0.6952770353627,0.3321973358456,-2.617912352248,-2.751423538027,1.365741916154,2.683801817768,-1799.410082786,446.8823596835,0,0,40500.000,2244,40496,0,4559908.334318
4860000,-16417121.3109,1196934.561157,24611939.18816,0,0,0,0.6818017847687,0.3058058555803,27060154.40395,27616883.3342882,111201671.984,-0.001856991485865,0,0,0,9.100175750459,7.788131060913,0,0.6818017847687,0.3080608557209,-2.756025553784,-2.776279056805,1.364081470984,2.50876695233,-1857.487768467,461.3059163094,0,0,40800.000,2244,40800,0,4859907.879993
5160000,-16316142.22695,461428.0274616,24703680.17896,0,0,0,0.6698523359439,0.2812305686286,27200512.83716,27757241.5337917,111766835.2014,-0.001856988115283,0,0,0,9.235549246892,8.429523826096,0,0.6698523359439,0.283507213599,-2.875003063485,-2.800217115061,1.362517530447,2.348101316279,-1910.997638141,474.5950587094,0,0,41100.000,2244,41088,0,5159907.411808
5460000,-16232709.29358,-278530.4737349,24761286.31124,0,0,0,0.6593864315616,0.2563042805157,27344684.27383,27901412.8664486,112347352.336,-0.001856984744721,0,0,0,9.36966698177,9.201863854762,0,0.6593864315616,0.2585996131509,-2.986847986564,-2.823285281979,1.361061072843,2.192395284297,-1959.90549135,486.7412932217,0,0,41400.000,2244,41392,0,5459906.930905
5760000,-16167061.1343,-1021499.54569,24784677.9476,0,0,0,0.6503613575044,0.2310859537369,27492325.08316,28049053.7398413,112941839.9006,-0.00185698137422,0,0,0,9.500423440354,10.14562166097,0,0.6503613575044,0.2333971957998,-3.10678623802,-2.845532033748,1.359721640424,2.02407583922,-2004.197025405,497.741067782,0,0,41700.000,2244,41696,0,5759906.438428
6060000,-16119356.94258,-1766026.362,24773822.66426,0,0,0,0.642734606553,0.2056306137403,27643091.27894,28199820.2242155,113548913.0519,-0.001856978003817,0,0,0,9.625390906937,11.31966503258,0,0.642734606553,0.2079551489605,-3.249629382263,-2.867006080963,1.358507376133,1.832270355379,-2043.876972867,507.5955577195,0,0,42000.000,2244,42000,0,6059905.935525
6360000,-16089675.94315,-2510651.460837,24728735.29635,0,0,0,0.6364644057547,0.179989494333,27796639.89069,28353369.4349656,114167191.1586,-0.001856974633553,0,0,0,9.741752438908,12.81268358121,0,0.6364644057547,0.1823248513797,-3.436604883214,-2.887755840472,1.357425073168,1.594864451885,-2078.968081541,516.3104124367,0,0,42300.000,2244,42288,0,6359905.42334
