Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,972435.0322195,28118925.12516,31774634.355,0,0,0,-0.2468030070547,1.174328618755,36491206.16872,36480249.8382389,191704977.9458,3.656412049499e-05,0,0,0,2.745597503602,2.571477820002,0,-0.2468030070547,1.177144839339,3.887029048608,1.495385450686,1.512778822006,0.2629856170743,-44.01008135466,8.374840021133,0,0,39000.000,2244,38992,0,3059878.314985
3360000,690419.9038712,27963325.79317,31912479.93924,0,0,0,-0.2233612962963,1.171042948022,36493284.45064,36482328.6526071,191715902.4317,3.656227928567e-05,0,0,0,2.722516669477,2.575023550014,0,-0.2233612962963,1.173874910705,3.879403777029,1.500907541241,1.512316500809,0.2537199266459,-29.18753347057,5.55420294404,0,0,39300.000,2244,39296,0,3359878.308051
3660000,401880.8128978,27820466.43443,32035345.03504,0,0,0,-0.2002005962342,1.16812137862,36494502.87146,36483547.6068457,191722308.3316,3.656043056738e-05,0,0,0,2.698518336151,2.578207912425,0,-0.2002005962342,1.170967378684,3.872623591966,1.506080231257,1.511904903914,0.2456296953824,-13.90528944681,2.646088600159,0,0,39600.000,2244,39600,0,3659878.303985
3960000,107378.3723796,27690614.31114,32143166.63269,0,0,0,-0.1772831397342,1.165568695099,36494836.82359,36483882.0934007,191724066.3322,3.655857414692e-05,0,0,0,2.673605495762,2.581014655116,0,-0.1772831397342,1.168427094118,3.866732240585,1.510948818441,1.511544530067,0.2387657427286,1.779467664742,-0.3386214375496,0,0,39900.000,2244,39888,0,3959878.302869
4260000,-192515.607661,27574011.94924,32235888.60616,0,0,0,-0.1545734186297,1.1633890577,36494264.99285,36483310.7981632,191721064.4268,3.655670983444e-05,0,0,0,2.647784458165,2.583429356731,0,-0.1545734186297,1.166258273506,3.861749243455,1.515556444082,1.5112358114,0.2332856720731,17.808517256,-3.388848155737,0,0,40200.000,2244,40192,0,4259878.304774
4560000,-497219.2009863,27470876.67125,32313461.74806,0,0,0,-0.1320378237168,1.16158603359,36492769.40508,36481815.7470149,191713208.1608,3.655483744352e-05,0,0,0,2.621064861166,2.585439505226,0,-0.1320378237168,1.164464531144,3.857628011391,1.51994447772,1.510979119733,0.2290386419398,34.12309057594,-6.493408232927,0,0,40500.000,2244,40496,0,4559878.309761
4860000,-806141.4655412,27381400.17611,32375843.80197,0,0,0,-0.1096443103054,1.160162622484,36490335.46662,36479382.3463548,191700420.8442,3.655295679123e-05,0,0,0,2.593459653636,2.587034567472,0,-0.1096443103054,1.163048905492,3.854375525445,1.52415280995,1.510774771815,0.2259819464765,50.66363581226,-9.640969336033,0,0,40800.000,2244,40800,0,4859878.317878
5160000,-1118683.561498,27305748.16685,32422999.49193,0,0,0,-0.0873620845809,1.159121277242,36486951.99883,36475999.4175892,191682643.7328,3.655106769824e-05,0,0,0,2.564985051862,2.588206049034,0,-0.0873620845809,1.162013880381,3.851997492366,1.528220147753,1.510623033589,0.2241244974775,67.37001385664,-12.82008737326,0,0,41100.000,2244,41088,0,5159878.329163
5460000,-1434239.884888,27244060.02689,32454900.54924,0,0,0,-0.06516130634248,1.158463919904,36482611.26647,36471659.2255655,191659836.178,3.654916998889e-05,0,0,0,2.535660469724,2.588947543389,0,-0.06516130634248,1.161361401515,3.850498382528,1.532184322259,1.510524123546,0.2234730800027,84.18179195281,-16.01926237345,0,0,41400.000,2244,41392,0,5459878.34364
5760000,-1752199.214719,27196448.54558,32471525.73635,0,0,0,-0.04301280393095,1.15819195352,36477309.00012,36466357.5009327,191631975.7439,3.654726349129e-05,0,0,0,2.505508423523,2.589254769929,0,-0.04301280393095,1.161092888651,3.849881457909,1.536082537418,1.510478215198,0.2240323797999,101.0380087781,-19.22689378262,0,0,41700.000,2244,41696,0,5759878.361325
6060000,-2071945.871474,27162999.69358,32472860.86802,0,0,0,-0.02088779734305,1.158306270026,36471044.41244,36460093.4564045,191599058.2931,3.654534803742e-05,0,0,0,2.474554412524,2.589125600275,0,-0.02088779734305,1.16120924371,3.850148790726,1.539951623993,1.510485438724,0.2258050009529,117.8775855506,-22.43135869503,0,0,42000.000,2244,42000,0,6059878.382219
6360000,-2392860.884816,27143772.44851,32458898.82953,0,0,0,0.001242374354441,1.158807254345,36463820.20826,36452869.7969045,191561098.0396,3.654342346315e-05,0,0,0,2.44282677648,2.588560072548,0,0.001242374354441,1.161710854995,3.85130127313,1.543828318614,1.510545881804,0.2287914741893,134.6393260293,-25.62101185322,0,0,42300.000,2244,42288,0,6359878.406315
6660000,-2714323.168364,27138798.67135,32429639.59199,0,0,0,0.02340652515105,1.159694784783,36455642.58864,36444692.7235668,191518127.5705,3.654148960838e-05,0,0,0,2.41035653163,2.587560393421,0,0.02340652515105,1.162597597604,3.853338618153,1.547749501642,1.510659589638,0.2329902560653,151.2620143966,-28.78420427442,0,0,42600.000,2244,42592,0,6659878.43359
6960000,-3035710.69933,27148083.03383,32385090.2248,0,0,0,0.04563389762461,1.160968229729,36446521.24866,36435571.9315659,191470197.8337,3.65395463171e-05,0,0,0,2.377177186822,2.586130927915,0,0.04563389762461,1.163868830032,3.856259351892,1.551752473147,1.510826564171,0.2383977190268,167.6844152584,-31.90928325057,0,0,42900.000,2244,42896,0,6959878.464014
7260000,-3356401.700825,27171602.99695,32325264.90507,0,0,0,0.06795444584256,1.162626440564,36436469.36909,36425520.601746,191417378.0948,3.653759343747e-05,0,0,0,2.343324541603,2.584278177085,0,0.06795444584256,1.165523386862,3.860060796739,1.55587519317,1.511046762484,0.2450081321281,183.8457043277,-34.98467430472,0,0,43200.000,2244,43200,0,7259878.497542
7560000,-3675775.824633,27209308.8409,32250184.92411,0,0,0,0.09039912977306,1.164667740609,36425503.60174,36414555.3860199,191359755.8597,3.653563082187e-05,0,0,0,2.308836468259,2.582010743866,0,0.09039912977306,1.167559567392,3.864739045221,1.560156589129,1.511320094355,0.2528136319646,199.6851943533,-37.99882903695,0,0,43500.000,2244,43488,0,7559878.534118
7860000,-3993215.332235,27261123.74621,32159878.69091,0,0,0,0.1130002256034,1.167089909843,36413644.04864,36402696.3865035,191297436.7654,3.653365832701e-05,0,0,0,2.273752679929,2.579339287557,0,0.1130002256034,1.169975119887,3.870309705747,1.564636829018,1.511646418922,0.2619400441982,215.1425896147,-40.94027355313,0,0,43800.000,2244,43792,0,7859878.573675
8160000,-4308106.271866,27326943.92623,32054381.73255,0,0,0,0.1357916567082,1.169890165017,36400914.23485,36389967.1283527,191230544.4369,3.6531675814e-05,0,0,0,2.238114487011,2.576276467491,0,0.1357916567082,1.172767221103,3.876820713304,1.569357649081,1.512025540423,0.2724274553452,230.1583774526,-43.79768297076,0,0,44100.000,2244,44096,0,8159878.616135
8460000,-4619839.649397,27406638.81056,31933736.69159,0,0,0,0.1588093504437,1.173065134683,36387341.07497,36376394.5262675,191159220.3115,3.65296831484e-05,0,0,0,2.201964544175,2.57283687664,0,0.1588093504437,1.175932450561,3.884201832871,1.574362680825,1.512457202917,0.2841175506334,244.6733780087,-46.55979573727,0,0,44400.000,2244,44400,0,8459878.661409
8760000,-4927812.590832,27500051.2794,31797993.32037,0,0,0,0.1820916264791,1.176610828514,36372954.83328,36362008.8446281,191083623.4291,3.65276802003e-05,0,0,0,2.165346590375,2.569036965982,0,0.1820916264791,1.179466758944,3.892443621693,1.579697831071,1.512941083923,0.2969930873381,258.6293119455,-49.21552166343,0,0,44700.000,2244,44688,0,8759878.709394
9060000,-5231429.494236,27606997.94823,31647208.4722,0,0,0,0.2056796230044,1.180522600148,36357789.07747,36346843.6512269,191003930.1892,3.652566684439e-05,0,0,0,2.128305184268,2.564894960564,0,0.2056796230044,1.183365429825,3.901535081353,1.585411685472,1.513476786858,0.3110342965071,271.9688200222,-51.75394564867,0,0,45000.000,2244,44992,0,9059878.75998
9360000,-5530103.168898,27727269.50248,31481446.0894,0,0,0,0.2296177678934,1.184795102612,36341880.62595,36330935.7645645,190920334.0738,3.652364296002e-05,0,0,0,2.090885437501,2.560430768307,0,0.2296177678934,1.187623033745,3.911573440653,1.591555966429,1.514063832128,0.3263286530937,284.6353847892,-54.1643127799,0,0,45300.000,2244,45296,0,9359878.813043
9660000,-5823255.959584,27860631.08163,31300777.1882,0,0,0,0.2539543027287,1.189422235164,36325269.48864,36314325.1946736,190833045.3367,3.652160843127e-05,0,0,0,2.053132748298,2.55566588263,0,0.2539543027287,1.192233373453,3.92295843527,1.598186029418,1.514701646731,0.3432651405443,296.573722118,-56.43610283732,0,0,45600.000,2244,45600,0,9659878.86845
9960000,-6110320.85373,28006822.71209,31105279.84049,0,0,0,0.2787418685174,1.194397080149,36307998.80133,36297055.0774447,190742290.6579,3.651956314702e-05,0,0,0,2.015092537781,2.550623280046,0,0.2787418685174,1.197189418861,3.93519713217,1.605361443001,1.515389552147,0.361567888276,307.7296637431,-58.55900794268,0,0,45900.000,2244,45888,0,9959878.926057
10260000,-6390742.569469,28165559.78804,30895039.15236,0,0,0,0.3040381628978,1.199711828174,36290114.75347,36279171.6024254,190648312.7647,3.651750700101e-05,0,0,0,1.976809991403,2.545327313906,0,0.3040381628978,1.202483229966,3.94826992393,1.61314660831,1.516126750291,0.381126966273,318.0503726026,-60.52297353745,0,0,46200.000,2244,46192,0,10259878.98571
10560000,-6663978.622415,28336533.59952,30670147.23939,0,0,0,0.3299066796229,1.205357689531,36271666.50942,36260723.9340714,190551370.0176,3.651543989186e-05,0,0,0,1.938329807834,2.539803605474,0,0.3299066796229,1.208105865621,3.96307607353,1.621611510531,1.51691230721,0.4027013916567,327.4844798751,-62.31822445989,0,0,46500.000,2244,46496,0,10559879.04724
10860000,-6929500.369151,28519411.90678,30430703.19876,0,0,0,0.3564175420031,1.211324789404,36252706.12312,36241764.1264368,190451735.9621,3.651336172318e-05,0,0,0,1.899695957532,2.534078933504,0,0.3564175420031,1.214047275612,3.979177831536,1.630832479842,1.517745134186,0.425837892419,335.9821241317,-63.93527239561,0,0,46800.000,2244,46800,0,10859879.11049
11160000,-7186794.025412,28713839.55992,30176813.07811,0,0,0,0.3836484426568,1.217602043871,36233288.44626,36222347.0312912,190349698.8456,3.651127240361e-05,0,0,0,1.860951453192,2.52818112349,0,0.3836484426568,1.220296172975,3.996112908111,1.640893164734,1.518623965793,0.4501380156655,343.4951079491,-65.3649456799,0,0,47100.000,2244,47088,0,11159879.17526
11460000,-7435361.657015,28919439.1626,29908589.84108,0,0,0,0.4116857021229,1.224177013115,36213471.02976,36202530.1996688,190245561.1005,3.650917184685e-05,0,0,0,1.822138134151,2.522138937698,0,0.4116857021229,1.226839882898,4.01463737142,1.651885544729,1.519547334393,0.4765754409433,349.9772111337,-66.59844890237,0,0,47400.000,2244,47392,0,11459879.24136
11760000,-7674722.141597,29135811.77885,29626153.32966,0,0,0,0.4406254582483,1.231035727563,36193314.01882,36182373.776856,190139638.7919,3.650705997173e-05,0,0,0,1.783296466711,2.515981967038,0,0.4406254582483,1.233664163805,4.034187496129,1.663911093762,1.520513540449,0.5042692802118,355.3837991912,-67.62728840113,0,0,47700.000,2244,47696,0,11759879.30859
12060000,-7904412.099305,29362537.68152,29329630.22315,0,0,0,0.4705749962315,1.238162481851,36172880.04134,36161940.3908422,190032261.0318,3.650493670227e-05,0,0,0,1.744465362304,2.509740525789,0,0.4705749962315,1.240752995435,4.054495502831,1.677082104296,1.521520617882,0.5329301242577,359.6724301986,-68.44338774681,0,0,48000.000,2244,48000,0,12059879.37675
12360000,-8123986.790623,29599177.14113,29019153.99389,0,0,0,0.5016542248971,1.245539590562,36152234.08987,36141295.0342678,189923769.3583,3.65028019677e-05,0,0,0,1.705682015272,2.503445550092,0,0.5016542248971,1.248088327759,4.075509682007,1.691523167071,1.522566293609,0.5627027186227,362.8027569223,-69.03906911612,0,0,48300.000,2244,48288,0,12359879.44562
12660000,-8333020.979577,29845271.25365,28694864.85966,0,0,0,0.5339972969308,1.253147098664,36131443.3971,36120504.9399188,189814517.0819,3.65006557025e-05,0,0,0,1.66698176202,2.497128501059,0,0.5339972969308,1.255649783583,4.097171657292,1.707372759075,1.523647940199,0.593435991025,364.7366442766,-69.40707564354,0,0,48600.000,2244,48592,0,12659879.51496
12960000,-8531109.760616,30100342.80571,28356909.73273,0,0,0,0.5677543575236,1.260962438474,36110577.305,36099639.4498355,189704868.5969,3.64984978465e-05,0,0,0,1.628397963214,2.490821273262,0,0.5677543575236,1.263414306585,4.119415377189,1.724785014983,1.524762520445,0.624896091511,365.4382672067,-69.54059004784,0,0,48900.000,2244,48896,0,12959879.58456
13260000,-8717869.34755,30363897.17565,28005442.16562,0,0,0,0.6030933844287,1.268960023872,36089707.12758,36078769.8781171,189595198.6613,3.649632834484e-05,0,0,0,1.589961910712,2.484556109256,0,0.6030933844287,1.271355745572,4.142165924048,1.743931575722,1.525906522484,0.6571037604388,364.8744630664,-69.43330168724,0,0,49200.000,2244,49200,0,13259879.65418
13560000,-8892937.822974,30635423.26885,27640622.2935,0,0,0,0.6402020489722,1.277110771653,36068906.00754,36057969.3675272,189485891.6425,3.649414714807e-05,0,0,0,1.55170276093,2.478365520718,0,0.6402020489722,1.279444364954,4.165338111682,1.765003528793,1.527075883973,0.6899903639769,363.0143792402,-69.07933950424,0,0,49500.000,2244,49488,0,13559879.72356
13860000,-9055975.846678,30914394.48542,27262616.77327,0,0,0,0.6792894767679,1.285381539472,36048248.76674,36037312.7400241,189377340.7323,3.649195421215e-05,0,0,0,1.513647496422,2.472282216692,0,0.6792894767679,1.28764627128,4.188834842504,1.788213238943,1.528265903758,0.7232528857762,359.830040863,-68.473380059,0,0,49800.000,2244,49792,0,13859879.79246
14160000,-9206667.321635,31200269.71871,26871598.71929,0,0,0,0.7205877117863,1.293734470442,36027811.7509,36016876.3762557,189269946.9466,3.648974949849e-05,0,0,0,1.510713305165,2.466339039313,0,0.7205877117863,1.29592274659,4.212545197732,1.813795956706,1.529471139604,0.7568367631784,355.5985733309,-67.66815856099,0,0,50100.000,2244,50096,0,14159879.86063
14460000,-9344720.016215,31492494.38257,26467747.63574,0,0,0,0.7643525794047,1.302126236785,36007672.66833,35996737.9498337,189164118.8286,3.648753297399e-05,0,0,0,1.508136250957,2.460568907345,0,0.7643525794047,1.304229482257,4.236342242492,1.842010907882,1.530685290879,0.7905861190773,349.6918440173,-66.54414534569,0,0,50400.000,2244,50400,0,14459879.92781
