Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
10560000,10989618.34966,27015069.31335,-5018230.244519,0,0,0,-2.486221836371,0.5593721596951,25714502.15761,25601324.9624118,103085881.6608,0.0003775520993969,0,0,0,5.619451804226,4.457253122576,0,-2.486221836371,0.5570710973747,-0.2728601785942,-0.01767390955818,1.387242339308,5.129697573087,1858.281871573,-461.5031313151,0,0,46500.000,2244,46496,0,10559914.60317
10860000,11073866.54777,27133742.08266,-4110082.874624,0,0,0,-2.461805841214,0.5882481791639,25578238.89786,25465046.1988673,102537145.7239,0.0003776022700118,0,0,0,5.349679765787,4.264005765396,0,-2.461805841214,0.5859911362393,-0.1104867300746,0.002522087711592,1.390673821516,5.267965544912,1798.276675148,-446.6008786112,0,0,46800.000,2244,46800,0,10859915.05775
11160000,11152661.49261,27224269.44658,-3196245.861156,0,0,0,-2.435900158117,0.6168669861074,25446535.12965,25333326.9636224,102006768.9912,0.0003776524397064,0,0,0,5.095665693671,4.091479244829,0,-2.435900158117,0.6146581270575,0.0354720507548,0.02354450191862,1.394222406361,5.383675557176,1735.954847783,-431.1232920736,0,0,47100.000,2244,47088,0,11159915.49712
11460000,11224704.0313,27286836.0577,-2277984.231764,0,0,0,-2.408439372962,0.6451847528533,25319555.57203,25206331.9723368,101495414.7098,0.000377702608511,0,0,0,4.856735780773,3.93696725571,0,-2.408439372962,0.6430285970143,0.1777057048183,0.04547180309217,1.397875270248,5.491137315914,1671.528042303,-415.1229355484,0,0,47400.000,2244,47392,0,11459915.92073
11760000,11288711.02091,27321708.4539,-1356569.17074,0,0,0,-2.379353365157,0.6731551917401,25197448.84695,25084209.8440028,101003681.3123,0.0003777527764563,0,0,0,4.632194347713,3.798224573715,0,-2.379353365157,0.6710566405337,0.3307159518587,0.06838657449104,1.401618516672,5.6067799451,1605.216484151,-398.6545018852,0,0,47700.000,2244,47696,0,11759916.32808
12060000,11343420.05232,27329234.01501,-433276.2534592,0,0,0,-2.348567424751,0.700729426515,25080346.88482,24967092.5064284,100532100.0233,0.0003778029435733,0,0,0,4.421330287697,3.673373347228,0,-2.348567424751,0.6986937905222,0.5041351693692,0.09237543215547,1.405437184987,5.742411022334,1537.247846367,-381.77453354,0,0,48000.000,2244,48000,0,12059916.71874
12360000,11387594.10335,27309839.64055,490616.3254353,0,0,0,-2.316002514139,0.7278558736102,24968364.41252,24855094.6841975,100081132.7967,0.0003778531098934,0,0,0,4.22342301369,3.560831242549,0,-2.316002514139,0.7258888986079,0.7127048767887,0.1175288012642,1.409315265509,5.915128624574,1467.856064575,-364.5411282778,0,0,48300.000,2244,48288,0,12359917.09233
12660000,11420026.10496,27264030.15315,1413829.527607,0,0,0,-2.281575720183,0.7544801397972,24861598.53101,24748313.4761782,99651170.61544,0.0003779032754481,0,0,0,4.037747976869,3.459255727826,0,-2.281575720183,0.7525880305429,0.9441149522366,0.143940463006,1.413235722201,6.115087239741,1397.280054467,-347.0136206597,0,0,48600.000,2244,48592,0,12659917.44851
12960000,11439543.40435,27192386.43331,2335085.247831,0,0,0,-2.245200951975,0.7805449451087,24760128.38871,24646828.0289223,99242532.17559,0.0003779534402691,0,0,0,3.863581799615,3.36750042389,0,-2.245200951975,0.7787343852545,1.187231033889,0.171706848289,1.417180524552,6.333645215841,1325.762609286,-329.2523082346,0,0,48900.000,2244,48896,0,12959917.78703
13260000,11445012.10931,27095563.292,3253108.089524,0,0,0,-2.206789948942,0.805990082895,24664014.95633,24550699.3114293,98855462.97987,0.0003780036043886,0,0,0,3.700207046833,3.284580581168,0,-2.206789948942,0.8042682489222,1.427453142547,0.2009260561563,1.421130690888,6.559938635248,1253.548757303,-311.3180436194,0,0,49200.000,2244,49200,0,13259918.10768
13560000,11435341.29865,26974287.08865,4166627.136474,0,0,0,-2.166253672679,0.8307524324457,24573300.9075,24459969.9957459,98490134.85661,0.0003780537678384,0,0,0,3.546916644871,3.209645531895,0,-2.166253672679,0.8291269989447,1.652841377773,0.2316964086789,1.425066345997,6.783424600539,1180.884389303,-293.2718936354,0,0,49500.000,2244,49488,0,13559918.41032
13860000,11409487.08371,26829353.10273,5074377.718276,0,0,0,-2.123504161986,0.8547660437261,24488010.60852,24374664.4467469,98146645.91865,0.0003781039306507,0,0,0,3.403017946667,3.141956526372,0,-2.123504161986,0.8532451767166,1.855513225249,0.2641145683379,1.428966796771,6.998089588542,1108.014848563,-275.1747891307,0,0,49800.000,2244,49792,0,13859918.69487
14160000,11366456.50687,26661622.66843,5975103.166961,0,0,0,-2.078456931634,0.877962318252,24408150.21953,24294788.8232307,97825020.97035,0.0003781540928576,0,0,0,3.26783643433,3.080868763176,0,-2.078456931634,0.8765546525939,2.025898900739,0.2982731415816,1.432810630463,7.193417922832,1035.183340831,-257.0871300995,0,0,50100.000,2244,50096,0,14159918.96131
14460000,11305311.26324,26472020.08218,6867556.562345,0,0,0,-2.031033987944,0.900270314618,24333707.90772,24220331.2928614,97525212.35949,0.0003782042544913,0,0,0,3.142403236261,3.025816714359,0,-2.031033987944,0.8989849109582,2.171779712077,0.3342575539398,1.436575841031,7.370997029627,963.11488579,-239.1889747232,0,0,50400.000,2244,50400,0,14459919.20967
