Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
4260000,-32236435.63354,27177120.64327,-767277.6553816,0,0,0,2.053490193981,0.5189996613489,38645080.67756,38645102.4992477,151651647.7875,-4.18863712905e-08,0,0,0,4.498822898133,4.765645654329,0,2.053490193981,0.5176537911139,-0.5517746230743,-2.448287615443,1.439197334009,-0.6400305647664,1.881269193887,-0.4794001579285,0,0,40200.000,2244,40192,0,4259871.093814
4560000,-32236216.54578,27177125.75087,-767174.7724117,0,0,0,2.053490682054,0.5190035982095,38644893.03522,38644914.7990835,151650911.638,-4.187479471811e-08,0,0,0,4.444505837422,4.765613127506,0,2.053490682054,0.5176577267355,-0.5517403479092,-2.447889307784,1.439197110467,-0.6399548393653,2.317451502556,-0.5905516445637,0,0,40500.000,2244,40496,0,4559871.09444
4860000,-32236004.34934,27177127.35684,-766704.9212947,0,0,0,2.053482650489,0.5190133989836,38644671.7045,38644693.4097968,151650043.2913,-4.18634693709e-08,0,0,0,4.389416932508,4.765532154548,0,2.053482650489,0.5176675482247,-0.5516548129678,-2.44749632328,1.43919731882,-0.6398188823544,2.752829775062,-0.7014982402325,0,0,40800.000,2244,40800,0,4859871.095178
5160000,-32235799.00805,27177125.60499,-765868.32235,0,0,0,2.053466106448,0.5190290629798,38644416.77144,38644438.4174595,151649043.0848,-4.18524006693e-08,0,0,0,4.333582437259,4.765402746899,0,2.053466106448,0.5176832548717,-0.5515180244311,-2.447108847761,1.439197959298,-0.6396227183772,3.187082396941,-0.8121579885483,0,0,41100.000,2244,41088,0,5159871.096029
5460000,-32235600.47562,27177120.63401,-764665.3712426,0,0,0,2.053441060935,0.5190505865898,38644128.33912,38644149.9251689,151647911.4229,-4.184159391116e-08,0,0,0,4.277028969274,4.765224943519,0,2.053441060935,0.5177048430406,-0.5513300139646,-2.446727065381,1.439199031931,-0.6393664020219,3.620121655158,-0.9225085377693,0,0,41400.000,2244,41392,0,5459871.096991
5760000,-32235408.69598,27177112.57709,-763096.6388025,0,0,0,2.053407528789,0.5190779632825,38643806.52762,38643828.0530386,151646648.7768,-4.183105426924e-08,0,0,0,4.219783495264,4.764998810919,0,2.053407528789,0.5177323061628,-0.551090838773,-2.446351157247,1.439200536545,-0.6390500178766,4.051567459888,-1.032453030348,0,0,41700.000,2244,41696,0,5759871.098065
6060000,-32235223.60362,27177101.56163,-761162.870761,0,0,0,2.053365528667,0.5191111835992,38643451.47402,38643472.9381785,151645255.6843,-4.182078678874e-08,0,0,0,4.161873316224,4.764724443181,0,2.053365528667,0.5177656347328,-0.5508005816405,-2.445981302152,1.439202472765,-0.6386736805669,4.481302860419,-1.141961663961,0,0,42000.000,2244,42000,0,6059871.099249
6360000,-32235045.12392,27177087.70885,-758864.9874032,0,0,0,2.053315083029,0.5191502351506,38643063.33238,38643084.7346657,151643732.7499,-4.181079638481e-08,0,0,0,4.1033260524,4.764401961941,0,2.053315083029,0.5178048163048,-0.5504593509564,-2.445617675953,1.439204840011,-0.6382375347778,4.909123192999,-1.250982284546,0,0,42300.000,2244,42288,0,6359871.100544
6660000,-32234873.17356,27177071.13355,-756204.083138,0,0,0,2.053256218126,0.5191951026153,38642642.27365,38642663.6135046,151642080.6443,-4.18010878403e-08,0,0,0,4.044169628084,4.764031516362,0,2.053256218126,0.5178498354917,-0.5500672807269,-2.445260452345,1.439207637503,-0.6377417552574,5.334765318521,-1.359447836876,0,0,42600.000,2244,42592,0,6659871.101949
6960000,-32234707.6609,27177051.94376,-753181.4259842,0,0,0,2.053188963978,0.5192457677406,38642188.48571,38642209.7625769,151640300.1046,-4.179166580338e-08,0,0,0,3.984432256232,4.763613283076,0,2.053188963978,0.5179006739651,-0.5496245305723,-2.444909801891,1.439210864253,-0.637186546805,5.757966097878,-1.467291265726,0,0,42900.000,2244,42896,0,6959871.103463
7260000,-32234548.48633,27177030.24049,-749798.4569739,0,0,0,2.053113354356,0.5193022093437,38641702.1732,38641723.3865822,151638391.9339,-4.178253478535e-08,0,0,0,3.92414242292,4.763147466109,0,2.053113354356,0.5179573104578,-0.5491312857092,-2.44456589177,1.439214519072,-0.6365721442412,6.178652436872,-1.574493944645,0,0,43200.000,2244,43200,0,7259871.105085
7560000,-32234395.54293,27177006.11725,-746056.7894726,0,0,0,2.053029426758,0.51936440331,38641183.55756,38641204.7069638,151636357.001,-4.177369916218e-08,0,0,0,3.863328871686,4.762634296829,0,2.053029426758,0.5180197207609,-0.54858775697,-2.444228887374,1.439218600563,-0.6358988124135,6.596458864521,-1.680962741375,0,0,43500.000,2244,43488,0,7559871.106815
7860000,-32234248.71618,27176979.66077,-741958.2084241,0,0,0,2.052937222408,0.5194323226221,38640632.87687,38640653.9618427,151634196.24,-4.176516315767e-08,0,0,0,3.802020587617,4.762074033624,0,2.052937222408,0.5180878777537,-0.5479941805492,-2.443898949869,1.43922310713,-0.6351668459212,7.011209954753,-1.786652952433,0,0,43800.000,2244,43792,0,7859871.108652
8160000,-32234107.88537,27176950.94934,-737504.6694972,0,0,0,2.052836786202,0.5195059373311,38640050.38578,38640071.4059035,151631910.6502,-4.175693086346e-08,0,0,0,3.740246781548,4.761466962059,0,2.052836786202,0.5181617513746,-0.5473508182515,-2.443576238052,1.43922803697,-0.6343765693497,7.422774138014,-1.891531050205,0,0,44100.000,2244,44096,0,8159871.110595
8460000,-32233972.92347,27176920.05358,-732698.2981682,0,0,0,2.052728166703,0.5195852145892,38639436.35542,38639457.3103101,151629501.2954,-4.174900622239e-08,0,0,0,3.678036873929,4.760813394502,0,2.052728166703,0.518241308654,-0.5466579572083,-2.443260907629,1.439233388074,-0.6335283369606,7.830844418678,-1.995518803596,0,0,44400.000,2244,44400,0,8459871.112644
8760000,-32233843.69766,27176887.03602,-727541.3887131,0,0,0,2.052611416114,0.5196701186542,38638791.0733,38638811.9625899,151626969.3038,-4.174139303032e-08,0,0,0,3.615420478703,4.760113669992,0,2.052611416114,0.5183265137186,-0.5459159098376,-2.442953110095,1.439239158232,-0.6326225326274,8.235216132996,-2.098564058542,0,0,44700.000,2244,44688,0,8759871.114796
9060000,-32233720.06986,27176851.95097,-722036.4031211,0,0,0,2.052486590247,0.5197606109016,38638114.84315,38638135.6665121,151624315.8671,-4.173409493424e-08,0,0,0,3.552427387095,4.759368154022,0,2.052486590247,0.5184173278041,-0.5451250137373,-2.442652994761,1.43924534503,-0.6316595697015,8.635655379537,-2.200607210398,0,0,45000.000,2244,44992,0,9059871.117052
9360000,-32233601.89717,27176814.84438,-716185.9699281,0,0,0,2.0523537485,0.5198566498389,38637407.98482,38637428.7419562,151621542.2404,-4.172711543057e-08,0,0,0,3.489087551322,4.758577238305,0,2.0523537485,0.5185137092687,-0.5442856315629,-2.442360707146,1.439251945849,-0.6306398908597,9.032059826428,-2.301622182131,0,0,45300.000,2244,45296,0,9359871.11941
9660000,-32233489.03234,27176775.75374,-709992.8829703,0,0,0,2.052212953825,0.519958191121,38636670.83412,38636691.5247696,151618649.7414,-4.172045786344e-08,0,0,0,3.425431068254,4.757741340522,0,2.052212953825,0.5186156136093,-0.5433981508908,-2.442076388443,1.439258957871,-0.6295639679343,9.424078621523,-2.401519566774,0,0,45600.000,2244,45600,0,9659871.12187
9960000,-32233381.3243,27176734.70798,-703460.1000589,0,0,0,2.052064272701,0.5200651875674,38635903.74269,38635924.3666161,151615639.7499,-4.171412542313e-08,0,0,0,3.36148816304,4.756860904041,0,2.052064272701,0.5187229934787,-0.5424629840664,-2.441800177985,1.439266378073,-0.6284323017262,9.811697145985,-2.500295639038,0,0,45900.000,2244,45888,0,9959871.124428
10260000,-32233278.6186,27176691.72743,-696590.7415765,0,0,0,2.051907775098,0.5201775891818,38635107.07781,38635127.6348132,151612513.707,-4.170812114448e-08,0,0,0,3.297289172696,4.755936397623,0,2.051907775098,0.5188357987046,-0.5414805680367,-2.441532209654,1.439274203232,-0.6272454217996,10.19459378535,-2.597868442535,0,0,46200.000,2244,46192,0,10259871.12709
10560000,-32233180.75792,27176646.82376,-689388.0889953,0,0,0,2.05174353445,0.5202953431724,38634281.22225,38634301.7121601,151609273.1147,-4.170244790547e-08,0,0,0,3.232864529691,4.754968315103,0,2.05174353445,0.518953976311,-0.5404513641685,-2.441272615136,1.439282429925,-0.6260038862594,10.57246154399,-2.69415974617,0,0,46500.000,2244,46496,0,10559871.12984
10860000,-32233087.58259,27176599.99997,-681855.5833187,0,0,0,2.051571627617,0.5204183939751,38633426.57408,38633446.9967557,151605919.5351,-4.169710842582e-08,0,0,0,3.168244745521,4.753957175046,0,2.051571627617,0.5190774705405,-0.5393758580508,-2.441021520924,1.439291054529,-0.6247082815113,10.94534427842,-2.789180725813,0,0,46800.000,2244,46800,0,10859871.13269
11160000,-32232998.93123,27176551.24994,-673996.8234392,0,0,0,2.051392134845,0.5205466832669,38632543.54636,38632563.9017055,151602454.5889,-4.169210526794e-08,0,0,0,3.103460394333,4.752903520482,0,2.051392134845,0.5192062228684,-0.5382545593722,-2.440779051054,1.439300073222,-0.6233592220742,11.31287651766,-2.882838249207,0,0,47100.000,2244,47088,0,11159871.13564
11460000,-32232914.6405,27176500.56031,-665815.5644545,0,0,0,2.051205139766,0.5206801500331,38631632.5674,38631652.8553256,151598879.9567,-4.168744082676e-08,0,0,0,3.038542096425,4.751807918184,0,2.051205139766,0.5193401720697,-0.5370880013386,-2.440545325014,1.439309481988,-0.6219573500252,11.67483897912,-2.975076436996,0,0,47400.000,2244,47392,0,11459871.13868
11760000,-32232834.54677,27176447.90773,-657315.7158424,0,0,0,2.051010729302,0.5208187305338,38630694.07984,38630714.3003206,151595197.3756,-4.168311734181e-08,0,0,0,2.973520502075,4.750670958778,0,2.051010729302,0.5194792541859,-0.5358767409625,-2.440320458726,1.439319276612,-0.6205033351255,12.03118780628,-3.065884113312,0,0,47700.000,2244,47696,0,11759871.14181
12060000,-32232758.4858,27176393.26081,-648501.3396278,0,0,0,2.050808993673,0.5209623583737,38629728.54096,38629748.6939715,151591408.6397,-4.167913688745e-08,0,0,0,2.908426275131,4.749493255991,0,2.050808993673,0.5196234025948,-0.5346213584536,-2.440104562885,1.439329452686,-0.6189978742332,12.38165986004,-3.155194222927,0,0,48000.000,2244,48000,0,12059871.14503
12360000,-32232686.29345,27176336.57975,-639376.6484429,0,0,0,2.050600026339,0.5211109645236,38628736.42224,38628756.5078023,151587515.5993,-4.167550137397e-08,0,0,0,2.843290076808,4.748275446302,0,2.050600026339,0.5197725480317,-0.5333224570353,-2.439897745491,1.439340005609,-0.6174416910459,12.72603585781,-3.242950886488,0,0,48300.000,2244,48288,0,12359871.14834
12660000,-32232617.80619,27176277.81641,-629946.003523,0,0,0,2.050383923966,0.5212644773523,38627718.20917,38627738.2459742,151583520.0862,-4.167221254671e-08,0,0,0,2.796775929837,4.74701818849,0,2.050383923966,0.5199266186222,-0.5319806626593,-2.439700110361,1.439350930587,-0.6158355357567,13.4875019601,-3.436993807554,0,0,48600.000,2244,48592,0,12659871.15173
12960000,-32232552.86152,27176216.91454,-620213.9126301,0,0,0,2.050160786385,0.5214228226616,38626674.401,38626694.4351258,151579423.9522,-4.166927198517e-08,0,0,0,2.796269894957,4.74572216317,0,2.050160786385,0.5200855399164,-0.5305966237054,-2.439511756202,1.439362222638,-0.6141801846945,13.81894028507,-3.521453589201,0,0,48900.000,2244,48896,0,12959871.15522
13260000,-32232491.29849,27176153.80985,-610185.0279063,0,0,0,2.049930716547,0.5215859237221,38625605.51049,38625625.5419833,151575229.39,-4.166668110231e-08,0,0,0,2.795748808286,4.744388072302,0,2.049930716547,0.5202492349254,-0.5291710106672,-2.439332777813,1.439373876591,-0.6124764399462,14.14365394395,-3.60419973731,0,0,49200.000,2244,49200,0,13259871.15878
13560000,-32232432.95817,27176088.43024,-599864.1436583,0,0,0,2.049693820483,0.5217537013107,38624512.06361,38624532.0925271,151570938.4637,-4.166444114379e-08,0,0,0,2.795212935802,4.743016638697,0,2.049693820483,0.5204176241589,-0.5277045158235,-2.439163265912,1.439385887091,-0.6107251289637,14.46136517881,-3.685161471367,0,0,49500.000,2244,49488,0,13559871.16243
13860000,-32232377.68407,27176020.69597,-589256.1940733,0,0,0,2.049450207257,0.5219260737501,38623394.5993,38623414.6256933,151566553.2881,-4.16625531874e-08,0,0,0,2.794662551389,4.741608605499,0,2.049450207257,0.5205906256641,-0.5261978528963,-2.43900330721,1.439398248597,-0.6089271041541,14.77194242007,-3.764305263758,0,0,49800.000,2244,49792,0,13859871.16616
14160000,-32232325.32265,27175950.51993,-578366.2508676,0,0,0,2.049199988925,0.5221029569491,38622253.66917,38622273.6930895,151562076.028,-4.166101814255e-08,0,0,0,2.794097936674,4.740164735656,0,2.049199988925,0.5207681550673,-0.5246517566943,-2.438852983112,1.439410955388,-0.6070832424541,15.07521024168,-3.841586410999,0,0,50100.000,2244,50096,0,14159871.16996
14460000,-32232275.72372,27175877.80784,-567199.5208697,0,0,0,2.048943280486,0.5222842644456,38621089.83719,38621109.8587028,151557508.8964,-4.165983674978e-08,0,0,0,2.793519380857,4.738685811377,0,2.048943280486,0.5209501256156,-0.5230669827432,-2.438712371382,1.439424001561,-0.6051944448882,15.37106631176,-3.91697883606,0,0,50400.000,2244,50400,0,14459871.17384
