Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-2749799.418696,28434435.57724,-7713540.392731,0,0,0,3.129126521166,0.6087065811578,25480591.02267,25593704.9428298,103055186.6577,-0.0003772697619535,0,0,0,7.151999437277,4.138898391572,0,3.129126521166,0.6058032043508,-0.008817345005295,-0.6098745898317,1.39317702941,5.350149040617,2156.029338266,-535.4485269636,0,0,39000.000,2244,38992,0,3059914.62859
3360000,-2762075.445623,28658374.93457,-6830110.016965,0,0,0,3.129084517632,0.6440411342027,25321635.07705,25434749.7065198,102415142.4036,-0.0003772738645693,0,0,0,6.827345198952,3.942921362086,0,3.129084517632,0.6411377589571,0.1681287104451,-0.6045277067072,1.397707803662,5.484426782287,2109.210990464,-523.8212198019,0,0,39300.000,2244,39296,0,3359915.158807
3660000,-2762610.696632,28856623.8982,-5937221.697161,0,0,0,3.129507973707,0.6797473020608,25166345.63097,25279461.0080617,101789861.6334,-0.0003772779669863,0,0,0,6.52066369688,3.767352729418,0,3.129507973707,0.676843911699,0.3644492120325,-0.599493653551,1.402504152326,5.632650394611,2057.640534192,-511.0137294978,0,0,39600.000,2244,39600,0,3659915.676795
3960000,-2752543.544085,29028514.10666,-5036111.914344,0,0,0,3.130385586374,0.7158065074621,25015072.64865,25128188.8089795,101180753.4982,-0.0003772820691615,0,0,0,6.231818999036,3.609635285376,0,3.130385586374,0.7129030873876,0.6086698132158,-0.5947682639507,1.407563601061,5.827847886006,2001.430650957,-497.054040432,0,0,39900.000,2244,39888,0,3959916.181384
4260000,-2733049.591804,29173451.79518,-4128028.536321,0,0,0,3.131705696113,0.7521994625826,24868156.96879,24981273.9455885,100589190.4065,-0.0003772861710523,0,0,0,5.960573593695,3.467634915577,0,3.131705696113,0.7492960020067,0.9142781728276,-0.5903483365196,1.412882537377,6.088998402386,1940.713447523,-481.9749612361,0,0,40200.000,2244,40192,0,4259916.67144
4560000,-2705337.299656,29290919.8681,-3214229.082236,0,0,0,3.133456104641,0.7889061251459,24725928.85092,24839046.6752861,100016502.1706,-0.0003772902726166,0,0,0,5.706595739562,3.339558241394,0,3.133456104641,0.7860026186642,1.255693621747,-0.5862317811624,1.418456190044,6.398231847058,1875.640725917,-465.814191848,0,0,40500.000,2244,40496,0,4559917.145859
4860000,-2670643.493322,29380479.70705,-2295978.973675,0,0,0,3.135623835493,0.8259056629072,24588706.511,24701825.2120723,99463970.10987,-0.0003772943738124,0,0,0,5.469466538665,3.223888752047,0,3.135623835493,0.8230021119168,1.598938502633,-0.5824178594489,1.42427861624,6.728754065499,1806.383893428,-448.61430116,0,0,40800.000,2244,40800,0,4859917.60358
5160000,-2630228.775078,29441772.70877,-1374549.774805,0,0,0,3.13819481685,0.8631764273979,24456794.65817,24569914.2632901,98932821.15852,-0.0003772984745987,0,0,0,5.248686872913,3.119336775504,0,3.13819481685,0.8602728413403,1.908836390147,-0.5789074701428,1.430342697319,7.059627835096,1733.133887606,-430.4227083921,0,0,41100.000,2244,41088,0,5159918.043588
5460000,-2585372.85171,29474521.54709,-451217.4240504,0,0,0,3.14115345656,0.9006959376832,24330483.04597,24443603.5808005,98424222.03183,-0.0003773025749348,0,0,0,5.04368431474,3.024799924511,0,3.14115345656,0.8977923350884,2.164304457766,-0.5757035759955,1.436640143979,7.364796538229,1656.101063761,-411.291655153,0,0,41400.000,2244,41392,0,5459918.464915
5760000,-2537369.796013,29478531.1546,472739.5401769,0,0,0,-3.138703242575,0.938440874721,24210045.05228,24323166.5408884,97939273.50797,-0.0003773066747805,0,0,0,4.853820095149,2.939331555112,0,-3.138703242575,0.9355372840137,2.389272392341,-0.5728117186449,1.44316151151,7.653848604817,1575.514534954,-391.2780415267,0,0,41700.000,2244,41696,0,5759918.86665
6060000,-2487523.258545,29453689.42078,1396041.757169,0,0,0,-3.135025251899,0.9763870866719,24095736.30318,24208858.768092,97479004.88663,-0.0003773107740966,0,0,0,4.678396187827,2.862115414033,0,-3.135025251899,0.9734835466817,2.598146172857,-0.5702408121339,1.44989622565,7.939048371132,1491.621556985,-370.4432733357,0,0,42000.000,2244,42000,0,6059919.247939
6360000,-2437141.64648,29399967.60395,2317410.822512,0,0,0,-3.131022483137,1.014509605199,23987793.35653,24100916.8188071,97044368.68844,-0.0003773148728444,0,0,0,4.516662545263,2.792445110023,0,-3.131022483137,1.011606165286,2.802719644469,-0.5680042009381,1.456832619373,8.230517199217,1404.686493387,-348.8530050963,0,0,42300.000,2244,42288,0,6359919.607995
6660000,-2387533.286504,29317420.45575,3235571.065051,0,0,0,-3.126725175055,1.052782672356,23886432.4616,23999556.9408963,96636235.66035,-0.000377318970986,0,0,0,4.367824501546,2.729707377487,0,-3.126725175055,1.049879392016,3.015958475555,-0.5661212190077,1.463957980701,8.538947658008,1314.989870406,-326.5769053251,0,0,42600.000,2244,42592,0,6659919.946095
6960000,-2340001.588782,29206186.05771,4149251.319693,0,0,0,-3.122171581225,1.091179777021,23791848.41102,23904973.9255975,96255390.15263,-0.0003773230684846,0,0,0,4.231050336666,2.673368345326,0,-3.122171581225,1.088276724769,3.253779097387,-0.5646195242883,1.471258611334,8.877430801254,1222.826899484,-303.6882895976,0,0,42900.000,2244,42896,0,6959920.26159
7260000,-2295840.228982,29066485.37049,5057186.693555,0,0,0,-3.117411577173,1.129673698864,23704213.50094,23817340.0677344,95902525.93209,-0.0003773271653039,0,0,0,4.105478978379,2.622962205321,0,-3.117411577173,1.126770950066,3.504014976795,-0.5635385801655,1.478719895487,9.230477631973,1128.506007241,-280.2637554705,0,0,43200.000,2244,43200,0,7259920.553905
7560000,-2256328.365302,28898621.49741,5958120.322937,0,0,0,-3.112512303648,1.168236556189,23623676.61492,23736804.2495709,95578242.49301,-0.0003773312614088,0,0,0,3.990227800026,2.578081810183,0,-3.112512303648,1.16533418933,3.739575664861,-0.5629352230136,1.486326377784,9.567239625271,1032.346982949,-256.3827224076,0,0,43500.000,2244,43488,0,7559920.822544
7860000,-2222725.907295,28702978.66489,6850805.118644,0,0,0,-3.1075673303,1.206839851059,23550362.44575,23663491.1626133,95283041.92365,-0.0003773353567652,0,0,0,3.884400455594,2.53837083398,0,-3.1075673303,1.203937941601,3.933161807466,-0.5628926681348,1.494061848253,9.856260733456,934.6791260042,-232.1269717067,0,0,43800.000,2244,43792,0,7859921.06709
8160000,-2196268.853128,28480020.92345,7734005.497194,0,0,0,-3.102712204412,1.245454499304,23484370.86801,23597500.6802405,95017326.37997,-0.0003773394513399,0,0,0,3.787094675549,2.503517205725,0,-3.102712204412,1.242553109694,4.066388986611,-0.5635358833079,1.501909431008,10.07482368326,835.8390184031,-207.5800932944,0,0,44100.000,2244,44096,0,8159921.28721
8460000,-2178164.711635,28230290.5737,8606499.095463,0,0,0,-3.098152263627,1.284050820625,23425776.47272,23538907.3922737,94781396.21153,-0.0003773435451008,0,0,0,3.697409925249,2.473247586904,0,-3.098152263627,1.281149983911,4.179495110785,-0.5650592904622,1.509851670344,10.27343263493,736.1684922111,-182.8269809484,0,0,44400.000,2244,44400,0,8459921.482657
8760000,-2169588.025249,27954406.32314,9467078.466357,0,0,0,-3.094215712522,1.322598434739,23374628.27279,23487760.3104891,94575448.77563,-0.0003773476380172,0,0,0,3.614454792487,2.447322710057,0,-3.094215712522,1.31969812722,4.275701706078,-0.5677798241887,1.517870601554,10.46105123047,636.0120345289,-157.9531878233,0,0,44700.000,2244,44688,0,8759921.653265
9060000,-2171676.009517,27653061.17993,10314552.75314,0,0,0,-3.091463512395,1.361065933149,23330949.58614,23444082.7517092,94399577.96649,-0.0003773517300591,0,0,0,3.537353893537,2.425533431627,0,-3.091463512395,1.358166027489,4.350698402433,-0.5722477740037,1.525947777147,10.62896619132,535.7145599634,-133.044373244,0,0,45000.000,2244,44992,0,9059921.798957
9360000,-2185524.324495,27327020.0914,11147749.34004,0,0,0,-3.090942394874,1.399419968087,23294738.10038,23407872.4025098,94253774.47578,-0.0003773558211981,0,0,0,3.465253871067,2.407697380631,0,-3.090942394874,1.396520151347,4.400231840272,-0.5795043690214,1.534064169959,10.7680019709,435.6188680929,-108.1856712699,0,0,45300.000,2244,45296,0,9359921.919742
9660000,-2212182.992865,26977117.33526,11965515.47688,0,0,0,-3.094858453189,1.437622591277,23265966.12047,23379101.5668435,94137926.78967,-0.000377359911407,0,0,0,3.397327312846,2.393656106959,0,-3.094858453189,1.43472222734,4.433778244418,-0.5917771837547,1.542199700392,10.88285499594,336.0632584356,-83.46109837294,0,0,45600.000,2244,45600,0,9659922.015711
9960000,-2252652.479065,26604253.67296,12766719.87543,0,0,0,-3.108796758045,1.475621992682,23244580.99771,23357717.5950742,94051822.91636,-0.0003773640006597,0,0,0,3.332770138039,2.383272650906,0,-3.108796758045,1.47271999865,4.462716330248,-0.6148210367571,1.550331342026,10.97983892687,237.3790029161,-58.95292572677,0,0,45900.000,2244,45888,0,9959922.087041
10260000,-2307879.943177,26209393.27502,13550254.27521,0,0,0,3.131037928275,1.513306583032,23230505.73595,23343643.4900988,93995152.827,-0.0003773680889316,0,0,0,3.270766871921,2.376429469643,0,3.131037928275,1.510403150047,4.484650519163,-0.6693564337903,1.558423332204,11.0514577638,139.8881183352,-34.74112600088,0,0,46200.000,2244,46192,0,10259922.13399
10560000,-2378755.682704,25793560.42921,14315034.97673,0,0,0,2.918289870527,1.549962401227,23223639.76783,23336778.6832491,93967511.58297,-0.0003773721761993,0,0,0,3.210105763935,2.373026667704,0,2.918289870527,1.547140814091,4.497246984723,-0.9226493676603,1.566310430882,11.09125439067,43.90107883951,-10.90280525386,0,0,46500.000,2244,46496,0,10559922.15689
10860000,-2466109.774672,25357836.04308,15060004.33985,0,0,0,0.6525823790912,1.55092065479,23223859.89172,23336999.9747526,93968403.09414,-0.0003773762624411,0,0,0,3.152739349001,2.372980487771,0,0.6525823790912,1.553305973586,4.498631676189,3.026105492015,1.566516778475,11.09297421479,-50.28494660197,12.48823478818,0,0,46800.000,2244,46800,0,10859922.15615
11160000,-2570708.929816,24903353.95314,15784132.24535,0,0,0,0.321680361476,1.514847767676,23231021.35742,23344162.6157431,93997244.50543,-0.0003773803476363,0,0,0,3.100078437117,2.376222025481,0,0.321680361476,1.517609956422,4.488086010144,2.75631158732,1.558755080464,11.05614372755,-142.3894242425,35.36232374609,0,0,47100.000,2244,47088,0,11159922.13226
11460000,-2693253.569853,24431297.05359,16486417.51762,0,0,0,0.2688421123204,1.478197522448,23244959.08692,23358101.5237083,94053371.13375,-0.000377384431766,0,0,0,3.047680998684,2.382696138103,0,0.2688421123204,1.481000028476,4.468295400823,2.699699904336,1.550884684927,10.98873422086,-232.1477655481,57.65375122428,0,0,47400.000,2244,47392,0,11459922.08576
11760000,-2834375.138053,23942893.25815,17165889.30653,0,0,0,0.2542619225993,1.441738228318,23265489.0148,23378632.6345214,94136041.81833,-0.0003773885148126,0,0,0,2.996889188086,2.392360521963,0,0.2542619225993,1.444550533623,4.441797079909,2.67539882687,1.543080775447,10.8982353797,-319.3146347423,79.30158823729,0,0,47700.000,2244,47696,0,11759922.01728
12060000,-2994633.652491,23439411.3092,17821608.42664,0,0,0,0.2523571704969,1.405580238658,23292409.53159,23405554.3390606,94244444.75979,-0.0003773925967601,0,0,0,2.948071953904,2.405184937671,0,0.2523571704969,1.408393451117,4.410953210132,2.661841908156,1.535376246043,10.79154862328,-403.6647063155,100.2498753369,0,0,48000.000,2244,48000,0,12059921.92747
12360000,-3174515.510543,22922156.44876,18452668.65186,0,0,0,0.2563510289166,1.369769880146,23325503.01267,23438649.0128909,94377703.67294,-0.0003773966775938,0,0,0,2.901450905345,2.421150565717,0,0.2563510289166,1.372579928404,4.37213852631,2.653111329863,1.527789539431,10.66994387752,-484.9936400386,120.447864756,0,0,48300.000,2244,48288,0,12359921.81708
12660000,-3374431.552266,22392465.96654,19058197.96385,0,0,0,0.2636810184513,1.334337732856,23364537.41461,23477684.6127125,94534884.21441,-0.000377400757301,0,0,0,2.857168756909,2.440249477956,0,0.2636810184513,1.337142167759,4.312496692733,2.646930750863,1.520335000667,10.52483645921,-563.1189284741,139.8502308875,0,0,48600.000,2244,48592,0,12659921.68687
12960000,-3594715.389412,21851704.64057,19637359.75249,0,0,0,0.2731646457585,1.29930829863,23409267.92107,23522416.3222615,94715000.60993,-0.00037740483587,0,0,0,2.815304573875,2.462484213063,0,0.2731646457585,1.302105344367,4.234172464608,2.642240351776,1.513024926132,10.36217956403,-637.880346982,158.4171820432,0,0,48900.000,2244,48896,0,12959921.53766
13260000,-3835622.005905,21301260.08637,20189353.96674,0,0,0,0.2841808376928,1.26470281998,23459438.62045,23572588.2299877,94917022.40953,-0.0003774089132911,0,0,0,2.775880238029,2.487867446219,0,0.2841808376928,1.267491013284,4.141150735881,2.638481600331,1.505870147191,10.18937476523,-709.1403512252,176.1145591736,0,0,49200.000,2244,49200,0,13259921.37031
13560000,-4097326.634642,20742538.03084,20713418.21438,0,0,0,0.2963721256455,1.230540301074,23514784.19831,23627935.0214215,95139881.30206,-0.000377412989556,0,0,0,2.738864973891,2.516421745269,0,0.2963721256455,1.233318329859,4.03721090645,2.635333538263,1.498880236047,10.0116776266,-776.7841296705,192.9138489068,0,0,49500.000,2244,49488,0,13559921.18569
13860000,-4379923.914522,20176957.52735,21208828.80925,0,0,0,0.3095181767127,1.196837935519,23575031.62818,23688183.6700413,95382477.92347,-0.000377417064658,0,0,0,2.704179486569,2.548179407337,0,0.3095181767127,1.199604557856,3.913334544196,2.632599697425,1.492063592865,9.810159099264,-840.719461086,208.792148158,0,0,49800.000,2244,49792,0,13859920.98472
14160000,-4683427.330618,19605946.12878,21674901.76439,0,0,0,0.3234757283133,1.163611307333,23639901.84587,23753055.1591005,95643688.40738,-0.0003774211385921,0,0,0,2.719204522897,2.583182371502,0,0.3234757283133,1.166365307063,3.745559509493,2.63015403591,1.485427492593,9.558905368648,-900.4604514821,223.6287854612,0,0,50100.000,2244,50096,0,14159920.76834
14460000,-5007768.939437,19030935.03527,22110993.73,0,0,0,0.3381475212061,1.130874496528,23709111.39359,23822266.000798,95922371.50776,-0.0003774252113548,0,0,0,2.753907510979,2.62148220468,0,0.3381475212061,1.133614657236,3.548099742401,2.627912842381,1.47897811918,9.275230372199,-956.7861887644,237.6172468066,0,0,50400.000,2244,50400,0,14459920.53747
