Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-17368358.11648,5438388.627811,23355028.6448,0,0,0,0.786869585159,0.4420734002413,26316896.34574,26873626.3793543,105457813.3147,-0.001857003774592,0,0,0,8.791315366204,5.516195546982,0,0.7868695851596,0.44412453769,-1.396420911622,-2.611900292261,1.3750062481,4.03950616331,-1406.542473387,358.4264740348,0,0,39000.000,2244,38992,0,3059910.359231
3360000,-17171423.45784,4758632.610906,23647284.37433,0,0,0,0.765214549723,0.4210689832839,26427371.2752,26984100.6697191,105891337.2395,-0.001857000404697,0,0,0,8.908563056251,5.770125759117,0,0.7652145497235,0.4231640683827,-1.6750404829,-2.641957862085,1.373078378696,3.748387471329,-1484.166163831,378.2071676105,0,0,39300.000,2244,39296,0,3359909.990729
3660000,-16989000.24799,4066277.648751,23906863.91031,0,0,0,0.74525493969,0.399275356777,26543627.84264,27100356.6434719,106347549.6749,-0.001856997034592,0,0,0,9.0330600412,6.062276702834,0,0.7452549396905,0.4014100789579,-1.956186497314,-2.670908508323,1.371170674336,3.450772496783,-1557.823938595,396.9772346318,0,0,39600.000,2244,39600,0,3659909.602941
3960000,-16821776.92314,3362599.261486,24133408.88502,0,0,0,0.7269666099735,0.3767751052299,26665357.19901,27222085.4576026,106825238.6626,-0.001856993664313,0,0,0,9.163797133957,6.399684231812,0,0.7269666099739,0.3789453988672,-2.216997148138,-2.698779452171,1.369301124949,3.16775986061,-1627.374148434,414.7005788982,0,0,39900.000,2244,39888,0,3959909.196897
4260000,-16670371.47906,2648911.75613,24326606.52505,0,0,0,0.7103190704517,0.3536472876499,26792240.53443,27348968.310113,107323153.164,-0.001856990293901,0,0,0,9.299626326582,6.791361394493,0,0.7103190704521,0.355849329703,-2.44092296035,-2.725604715226,1.367486431216,2.916699417681,-1692.697869092,431.3468951732,0,0,40200.000,2244,40192,0,4259908.773661
4560000,-16535329.31107,1926563.914458,24486190.07999,0,0,0,0.6952770353623,0.3299671330852,26923950.8016,27480678.164099,107840009.8263,-0.001856986923393,0,0,0,9.439242355795,7.249019957155,0,0.6952770353627,0.3321973358456,-2.617912352248,-2.751423538027,1.365741916154,2.707485156818,-1753.69847735,446.8915611506,0,0,40500.000,2244,40496,0,4559908.334325
4860000,-16417121.3109,1196934.561137,24611939.18817,0,0,0,0.6818017847683,0.3058058555797,27060154.40395,27616881.4370118,108374499.6115,-0.001856983552828,0,0,0,9.581160464982,7.788131060929,0,0.6818017847687,0.3080608557209,-2.756025553784,-2.776279056805,1.364081470984,2.53245029138,-1810.301132059,461.3155052066,0,0,40800.000,2244,40800,0,4859907.879999
5160000,-16316142.22695,461428.027442,24703680.17896,0,0,0,0.6698523359436,0.2812305686279,27200512.83717,27757239.6436705,108925294.2445,-0.001856980182245,0,0,0,9.723689052077,8.429523826114,0,0.6698523359439,0.283507213599,-2.875003063485,-2.800217115061,1.362517530447,2.371784655329,-1862.452167462,474.6050518006,0,0,41100.000,2244,41088,0,5159907.411815
5460000,-16232709.29358,-278530.4737545,24761286.31124,0,0,0,0.6593864315613,0.256304280515,27344684.27383,27901410.9834162,109491052.4411,-0.001856976811684,0,0,0,9.864895505041,9.201863854784,0,0.6593864315616,0.2585996131509,-2.986847986564,-2.823285281979,1.361061072843,2.216078623348,-1910.118223366,486.7516998202,0,0,41400.000,2244,41392,0,5459906.930911
5760000,-16167061.1343,-1021499.54571,24784677.9476,0,0,0,0.6503613575042,0.2310859537362,27492325.08316,28049051.86372,110070425.8879,-0.001856973441182,0,0,0,10.00256302333,10.145621661,0,0.6503613575044,0.2333971957998,-3.10678623802,-2.845532033748,1.359721640424,2.047759178271,-1953.285375327,497.7519009262,0,0,41700.000,2244,41696,0,5759906.438434
6060000,-16119356.94258,-1766026.36202,24773822.66426,0,0,0,0.6427346065529,0.2056306137396,27643091.27895,28199818.3546994,110662064.9502,-0.00185697007078,0,0,0,10.13413557567,11.31966503262,0,0.642734606553,0.2079551489605,-3.249629382263,-2.867006080963,1.358507376133,1.855953694429,-1991.958206351,507.6068229973,0,0,42000.000,2244,42000,0,6059905.935531
6360000,-16089675.94315,-2510651.460857,24728735.29635,0,0,0,0.6364644057546,0.1799894943323,27796639.8907,28353367.5715998,111264624.0979,-0.001856966700515,0,0,0,10.25664733152,12.81268358125,0,0.6364644057547,0.1823248513797,-3.436604883214,-2.887755840472,1.357425073168,1.618547790935,-2026.158878599,516.3221135736,0,0,42300.000,2244,42288,0,6359905.423346
