Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5460000,3733864.091676,27689666.48912,-9779138.099339,0,0,0,-2.870660109401,0.4969150551618,26029275.95907,26180297.8579432,137578347.3992,-0.0005037235639765,0,0,0,4.416911682712,4.956568251841,0,-2.870660109401,0.4941175338482,-1.748047509051,-0.3621677520377,1.380402859732,1.709765608676,2911.586848291,-554.0565550327,0,0,41400.000,2244,41392,0,5459912.671926
5760000,3758129.93035,27974574.81277,-8921599.184129,0,0,0,-2.861341175608,0.5301864735466,25864559.59529,26015581.2447551,136712757.9939,-0.0005037243810771,0,0,0,4.203854511863,4.675254687582,0,-2.861341175608,0.5273963405363,-1.467362333494,-0.3492033919271,1.38398555676,1.994957160853,2857.172094328,-543.7017716467,0,0,41700.000,2244,41696,0,5759913.221362
6060000,3790883.44782,28232932.32317,-8051721.345741,0,0,0,-2.850949661822,0.5636760128755,25703109.55395,25854130.9981224,135864333.3452,-0.0005037251980285,0,0,0,4.001784971223,4.427116950439,0,-2.850949661822,0.5608944058198,-1.179467669104,-0.3359472780352,1.387800371495,2.27682986829,2797.199817241,-532.2894267738,0,0,42000.000,2244,42000,0,6059913.759902
6360000,3830920.490425,28464160.27852,-7170707.687011,0,0,0,-2.839434905264,0.5973583268867,25545238.9165,25696260.1944034,135034718.6815,-0.0005037260148387,0,0,0,3.810598918773,4.207160974218,0,-2.839434905264,0.5945865203225,-0.8899052745225,-0.3223312565765,1.391843563044,2.549706070425,2731.820041788,-519.8480691761,0,0,42300.000,2244,42288,0,6359914.286502
6660000,3877006.695535,28667757.83914,-6279776.711746,0,0,0,-2.826737639998,0.6312064210615,25391251.58701,25542272.7334797,134225511.0094,-0.000503726831516,0,0,0,3.630134257379,4.011357672354,0,-2.826737639998,0.6284458503218,-0.5989057686074,-0.3082792250628,1.396110186041,2.813559127818,2661.20406263,-506.4102951437,0,0,42600.000,2244,42592,0,6659914.800149
6960000,3927882.053875,28843303.74319,-5380160.638819,0,0,0,-2.812788585403,0.6651914186191,25241441.06706,25392462.1134348,133438252.6737,-0.000503727648069,0,0,0,3.460177182882,3.836422642836,0,-2.812788585403,0.6624437080758,-0.306715704339,-0.2937056087051,1.400594035868,3.068153972286,2585.544933742,-492.012841627,0,0,42900.000,2244,42896,0,6959915.299864
7260000,3982265.562379,28990457.70876,-4473103.697204,0,0,0,-2.797506740284,0.6992822901422,25096089.23298,25247110.2076377,132674424.9319,-0.0005037284645062,0,0,0,3.300467778493,3.679653394297,0,-2.797506740284,0.6965492868539,-0.01359984606397,-0.2785136380968,1.405287590645,3.314850102415,2505.05672451,-476.6964446753,0,0,43200.000,2244,43200,0,7259915.784705
7560000,4038859.951288,29108961.55722,-3559860.404324,0,0,0,-2.780797312399,0.7334455361373,24955465.12526,25106486.0540438,131935441.591,-0.0005037292808366,0,0,0,3.150705129659,3.53880735235,0,-2.780797312399,0.7307293502664,0.273951029503,-0.2625931854532,1.410181948207,3.548632058158,2419.974774222,-460.505887866,0,0,43500.000,2244,43488,0,7559916.253777
7860000,4096356.468916,29198640.05415,-2641693.830117,0,0,0,-2.762549195298,0.7676448084211,24819823.7608,24970844.6673291,131222642.7659,-0.000503730097069,0,0,0,3.010552092358,3.41200923609,0,-2.762549195298,0.7649478621651,0.5548854559485,-0.2458182285387,1.415266755492,3.770454171741,2330.554938369,-443.4898588806,0,0,43800.000,2244,43792,0,7859916.706228
8160000,4153439.707337,29259401.46476,-1719873.849233,0,0,0,-2.742631881981,0.8018404517075,24689404.9792,24840425.8851654,130537288.8157,-0.0005037309132125,0,0,0,2.879639815446,3.297679893728,0,-2.742631881981,0.7991655389831,0.8383245693034,-0.2280436344431,1.420530126771,3.991789843499,2237.072854533,-425.7008098066,0,0,44100.000,2244,44096,0,8159917.141258
8460000,4208792.452087,29291237.82188,-795675.3837997,0,0,0,-2.72089167719,0.8359889407766,24564432.33513,24715453.2604768,129880554.5233,-0.0005037317292764,0,0,0,2.757572091946,3.194481025617,0,-2.72089167719,0.8333393005481,1.133564367494,-0.2091012825406,1.425958545766,4.225798473228,2139.82319847,-407.1948155761,0,0,44400.000,2244,44400,0,8459917.558122
8760000,4261100.53888,29294224.90576,129623.3607839,0,0,0,-2.6971470366,0.8700421806513,24445112.04876,24596133.0118813,129253523.5792,-0.00050373254527,0,0,0,2.643929593523,3.101271813466,0,-2.6971470366,0.8674215876386,1.449725249916,-0.1887952994462,1.431536744951,4.48353731442,2039.11831376,-388.0313131958,0,0,44700.000,2244,44688,0,8759917.956131
9060000,4309057.700343,29268521.93554,1054742.664581,0,0,0,-2.671182821919,0.9039466266423,24331632.02679,24482653.0446673,128657183.437,-0.0005037333612027,0,0,0,2.538274025576,3.017074572908,0,-2.671182821919,0.9013595042482,1.825603978544,-0.1668961798527,1.437247552948,4.791599597925,1935.287174245,-368.2729043067,0,0,45000.000,2244,44992,0,9059918.33466
9360000,4351370.38578,29214370.97364,1978403.063894,0,0,0,-2.642743217983,0.9376421671482,24224160.96625,24375182.0545784,128092420.6035,-0.000503734177084,0,0,0,2.440152226816,2.941047316082,0,-2.642743217983,0.9350937288598,2.272325523814,-0.1431335505347,1.443071697853,5.150913857023,1828.673504685,-347.9849975556,0,0,45300.000,2244,45296,0,9359918.693145
9660000,4386762.537084,29132096.04509,2899327.121626,0,0,0,-2.611523017058,0.9710606937618,24122847.55308,24273868.7263476,127560016.4272,-0.0005037349929235,0,0,0,2.349100226202,2.872461657165,0,-2.611523017058,0.9685571210741,2.728496421187,-0.1171873148784,1.448987550311,5.504616363393,1719.634312519,-327.2355291992,0,0,45600.000,2244,45600,0,9659919.031089
9960000,4413980.304075,29022101.97492,3816241.194757,0,0,0,-2.577156950431,1.004124259562,24027819.76672,24178841.0383354,127060643.4438,-0.0005037358087308,0,0,0,2.264647261514,2.810684886476,0,-2.577156950431,1.00167292666,3.131265772849,-0.08867678696832,1.454970784993,5.794487892615,1608.537763806,-306.0945589095,0,0,45900.000,2244,45888,0,9959919.348068
10260000,4431796.682735,28884872.94768,4727877.196465,0,0,0,-2.539206766766,1.036742696829,23939184.30144,24090205.6837707,126594862.335,-0.0005037366245157,0,0,0,2.186319757285,2.755165324251,0,-2.539206766766,1.034352454774,3.422449809479,-0.05714755983017,1.460993932742,5.968664315324,1495.760980873,-284.6338506788,0,0,46200.000,2244,46192,0,10259919.64372
10560000,4439016.060103,28720970.79415,5632974.350447,0,0,0,-2.49714587892,1.068810530371,23857026.11351,24008047.6179818,126163119.5491,-0.0005037374402878,0,0,0,2.113645255112,2.705420275018,0,-2.49714587892,1.066492066055,3.581062182652,-0.02205606398825,1.467025788117,6.012061360572,1381.688074866,-262.926498428,0,0,46500.000,2244,46496,0,10559919.91777
10860000,4434478.649914,28531033.01115,6530280.934986,0,0,0,-2.450341737532,1.100202985986,23781408.10249,23932429.7396484,125765745.6257,-0.0005037382560568,0,0,0,2.04615628621,2.661026059301,0,-2.450341737532,1.09796927276,3.689031598785,0.01724813802374,1.473030629305,6.012373916239,1266.707277793,-241.0463802516,0,0,46800.000,2244,46800,0,10859920.17001
11160000,4417064.803432,28315770.5215,7418556.014351,0,0,0,-2.398036848057,1.130770866352,23712370.93299,23863392.7125284,125402954.2592,-0.0005037390718326,0,0,0,1.983394173576,2.621609716052,0,-2.398036848057,1.128637722107,3.772711688765,0.06154112993595,1.478967201751,6.003396000055,1151.208886985,-219.0677672625,0,0,47100.000,2244,47088,0,11159920.40029
11460000,4385699.180397,28075965.18194,8296571.155107,0,0,0,-2.339330892169,1.160334075675,23649933.00149,23800954.9323475,125074842.1244,-0.0005037398876247,0,0,0,1.924912748085,2.586842057521,0,-2.339330892169,1.158320836059,3.843512498652,0.1117419500449,1.484787419181,6.000388416336,1035.582465653,-197.0647908747,0,0,47400.000,2244,47392,0,11459920.60856
11760000,4339354.765458,27812467.04763,9163112.124967,0,0,0,-2.273169338678,1.188673677149,23594090.55124,23745112.6416304,124781389.4802,-0.000503740703443,0,0,0,1.870281956762,2.556431825509,0,-2.273169338678,1.186803968702,3.909553541601,0.1689224407129,1.490434758513,6.014860803091,920.2141119631,-175.1109231263,0,0,47700.000,2244,47696,0,11759920.79483
12060000,4277056.716054,27526191.40292,10016980.57182,0,0,0,-2.198349069849,1.215522676725,23544817.93576,23695840.193236,124522461.5543,-0.000503741519297,0,0,0,1.819091329193,2.53012074966,0,-2.198349069849,1.213825222845,3.978576048471,0.2342987848473,1.495842392654,6.060576814272,805.4842370971,-153.2785538584,0,0,48000.000,2244,48000,0,12059920.95919
12360000,4197886.028225,27218115.56863,10856995.68058,0,0,0,-2.113559712713,1.240556440046,23502068.0298,23653090.4613022,124297810.7026,-0.0005037423351965,0,0,0,1.770953246975,2.507679348473,0,-2.113559712713,1.239065730721,4.049661845479,0.3091849810951,1.500931260011,6.131931258666,691.7646091985,-131.6384281963,0,0,48300.000,2244,48288,0,12359921.10178
12660000,4100983.00756,26889275.49719,11681995.80567,0,0,0,-2.017490196736,1.263385050891,23465772.78435,23616795.3962482,124107079.3261,-0.0005037431511509,0,0,0,1.725505935496,2.488903344893,0,-2.017490196736,1.26214153216,4.115769147046,0.3948781876916,1.505608572514,6.214163909904,579.4161607997,-110.2592293173,0,0,48600.000,2244,48592,0,12659921.22285
12960000,3985550.533089,26540762.16732,12490840.07668,0,0,0,-1.909039062973,1.283552251945,23435843.92034,23586866.7184878,123949803.5158,-0.0005037439671698,0,0,0,1.682416090554,2.473610592846,0,-1.909039062973,1.282601445973,4.174382482582,0.4924376103873,1.509767766697,6.290047126573,468.7863753553,-89.20708112419,0,0,48900.000,2244,48896,0,12959921.32268
13260000,3850857.102703,26173717.79096,13282409.97524,0,0,0,-1.787660354206,1.300548602087,23412173.75383,23563196.7436267,123825417.3896,-0.0005037447832625,0,0,0,1.641381120311,2.46163843044,0,-1.787660354206,1.299938350312,4.224049055004,0.6023283468235,1.513291545225,6.356207731851,360.2072512823,-68.54516081512,0,0,49200.000,2244,49200,0,13259921.40164
13560000,3696239.649431,25789331.84572,14055610.88069,0,0,0,-1.653828385826,1.313848360409,23394636.14376,23545659.3301906,123733258.0725,-0.0005037455994383,0,0,0,1.602131186572,2.452841390926,0,-1.653828385826,1.313623477949,4.263254057788,0.7239552792658,1.5160600535,6.409356578731,253.9931583305,-48.33329096437,0,0,49500.000,2244,49488,0,13559921.46013
13860000,3521106.118708,25388836.94661,14809373.58257,0,0,0,-1.50949252121,1.322976202309,23383087.55172,23534110.9394189,123672571.2656,-0.0005037464157065,0,0,0,1.5644314845,2.447089214859,0,-1.50949252121,1.323170691789,4.290604810746,0.8552281325233,1.517965488698,6.446700323375,150.4389484462,-28.62758003175,0,0,49800.000,2244,49792,0,13859921.49866
14160000,3324937.797588,24973504.5715,15542655.75782,0,0,0,-1.358255978015,1.327596584112,23377368.2021,23528391.7959676,123642517.3397,-0.0005037472320759,0,0,0,1.528684411342,2.44426511679,0,-1.358255978015,1.328225317458,4.305085246638,0.9924290810922,1.518931556389,6.466410293459,50.12525179961,-9.53851826489,0,0,50100.000,2244,50096,0,14159921.51773
14460000,3107291.387759,24544640.65522,16254443.41064,0,0,0,-1.205001523501,1.327597987484,23377303.32967,23528327.1683032,123642177.719,-0.0005037480485556,0,0,0,1.52868404052,2.444264267905,0,-1.205001523501,1.328651401466,4.306305887408,1.130642353072,1.518931739985,6.467655539227,-47.31059666491,9.002907201648,0,0,50400.000,2244,50400,0,14459921.51795
