Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5760000,-21981893.75062,35131427.63402,-8108304.522276,0,0,0,2.504630785625,0.5996193833903,38302134.72426,38287021.9404929,154165921.5698,5.044566774874e-05,0,0,0,6.253619349599,4.193338881422,0,2.504630785625,0.5972861754188,-0.051695545798,-1.145469231652,1.445882716858,-7.059081119297,1417.912612534,-352.1377034485,0,0,41700.000,2244,41696,0,5759872.288242
6060000,-21719579.12552,35459949.2118,-7356121.662783,0,0,0,2.502578717657,0.6219127373751,38197036.95349,38181923.5511346,153742735.6604,5.044656938803e-05,0,0,0,6.035850708645,4.062830174165,0,2.502578717657,0.6195831335665,0.05989011329282,-1.142879656207,1.447830375184,-6.913202080578,1401.96060448,-348.1760323048,0,0,42000.000,2244,42000,0,6059872.638812
6360000,-21443192.01306,35776760.78142,-6600434.047725,0,0,0,2.500605093068,0.6443596533622,38093189.19621,38078075.19112,153324583.0415,5.044747270002e-05,0,0,0,5.825494836774,3.941260714853,0,2.500605093068,0.6420335296304,0.1726657413481,-1.140660403522,1.449852784058,-6.764851788788,1384.377174638,-343.8091985881,0,0,42300.000,2244,42288,0,6359872.985213
6660000,-21153258.22389,36081260.02994,-5841601.939545,0,0,0,2.498696794865,0.6669509031014,37990711.85246,37975597.2597547,152911948.5113,5.044837763328e-05,0,0,0,5.622528554211,3.827896740155,0,2.498696794865,0.66462815729,0.2932451488525,-1.138819769939,1.451949276192,-6.607773946376,1365.193643424,-339.0449807048,0,0,42600.000,2244,42592,0,6659873.327043
6960000,-20850329.33557,36372868.17189,-5079987.036731,0,0,0,2.496839577647,0.6896771449049,37889722.87851,37874607.712602,152505307.0285,5.044928413563e-05,0,0,0,5.426903683409,3.722083146933,0,2.496839577647,0.6873576990547,0.4301210934314,-1.137367291545,1.45411900985,-6.432639698188,1344.444316297,-333.8918983936,0,0,42900.000,2244,42896,0,6959873.663907
7260000,-20534981.63948,36651031.04959,-4315952.303775,0,0,0,2.495017916487,0.7125289098425,37790337.54812,37775221.8227936,152105122.7508,5.045019215414e-05,0,0,0,5.238548529288,3.6232334799,0,2.495017916487,0.7102127127323,0.588877323899,-1.136313900973,1.456360967227,-6.234779649446,1322.166723759,-328.359272331,0,0,43200.000,2244,43200,0,7259873.995423
7560000,-20207815.04077,36915220.18634,-3549861.800662,0,0,0,2.493214830052,0.7354965868975,37692668.21546,37677551.9438792,151711848.08,5.045110163517e-05,0,0,0,5.057369369701,3.530821395299,0,2.493214830052,0.7331836169125,0.772479005269,-1.135672123559,1.458673953101,-6.010851046111,1298.401651355,-322.4572315812,0,0,43500.000,2244,43488,0,7559874.321215
7860000,-19869451.91358,37164933.79063,-2782080.511939,0,0,0,2.491411673152,0.7585704068385,37596824.08024,37581707.2750205,151325922.7169,5.045201252441e-05,0,0,0,4.883251955302,3.444373354513,0,2.491411673152,0.7562606752279,0.9779516202854,-1.135456286942,1.46105659374,-5.763753021714,1273.19295967,-316.1966688931,0,0,43800.000,2244,43792,0,7859874.640918
8160000,-19520535.91366,37399697.70944,-2012974.175455,0,0,0,2.48958789282,0.7817404244901,37502910.95617,37487793.6293637,150947772.7283,5.045292476688e-05,0,0,0,4.716063017488,3.363462346977,0,2.48958789282,0.7794339790936,1.193820806393,-1.135682822053,1.463507336032,-5.505414455526,1246.587659331,-309.5892593265,0,0,44100.000,2244,44096,0,8159874.95418
8460000,-19161730.75071,37619066.32875,-1242909.110839,0,0,0,2.487720740635,0.8049964990022,37411031.0433,37395913.2064564,150577809.6306,5.045383830695e-05,0,0,0,4.555651782539,3.287702478082,0,2.487720740635,0.8026934285362,1.412911472753,-1.136370467168,1.466024446778,-5.242979427333,1218.635701007,-302.647408098,0,0,44400.000,2244,44400,0,8459875.26066
8760000,-18793718.92265,37822623.41967,-472252.0477989,0,0,0,2.485784932301,0.8283282716012,37321282.70544,37306164.3695929,150216429.4934,5.045475308842e-05,0,0,0,4.4018514896,3.216744286884,0,2.485784932301,0.8260287106227,1.625574483249,-1.137540739521,1.468606012078,-4.985944925342,1189.390050404,-295.3842692077,0,0,44700.000,2244,44688,0,8759875.56003
9060000,-18417200.41443,38009982.92855,298630.0456893,0,0,0,2.483752243264,0.8517251401731,37233760.25329,37218641.428994,149864012.0663,5.045566905448e-05,0,0,0,4.254480909675,3.150270681852,0,2.483752243264,0.8494292748614,1.824292137062,-1.139218226256,1.471249936725,-4.7423164891,1158.906433267,-287.8136821091,0,0,45000.000,2244,44992,0,9059875.851975
9360000,-18032891.36364,38180789.70959,1069370.135227,0,0,0,2.481591026372,0.8751762298464,37148553.73438,37133434.4317363,149520919.9331,5.045658614777e-05,0,0,0,4.11334586236,3.087993401946,0,2.481591026372,0.8728843047775,2.001462570701,-1.141431178157,1.473953943475,-4.519796897468,1127.243605381,-279.9502387643,0,0,45300.000,2244,45296,0,9359876.136195
9660000,-17641522.69561,38334720.19848,1839601.291795,0,0,0,2.479265633924,0.8986703585117,37065748.7307,37050628.9593518,149187497.6968,5.04575043104e-05,0,0,0,3.97824072666,3.02964992571,0,2.479265633924,0.8963826846472,2.155468545683,-1.144212082692,1.476715572037,-4.320145579024,1094.462677561,-271.8091160059,0,0,45600.000,2244,45600,0,9659876.412405
9960000,-17243838.73055,38471483.02603,2608956.863433,0,0,0,2.476735721833,0.9221959959198,36985426.16487,36970305.9340205,148864071.1994,5.0458423484e-05,0,0,0,3.848949941855,2.97500076375,0,2.476735721833,0.9199129600846,2.299000107726,-1.147598347365,1.479532177574,-4.130891508098,1060.627550662,-263.4061835706,0,0,45900.000,2244,45888,0,9959876.680334
10260000,-16840595.76528,38590819.57033,3377070.646738,0,0,0,2.473955407465,0.9457412146067,36907662.11584,36892541.4342657,148550946.7792,5.045934360972e-05,0,0,0,3.725249494093,2.923827080286,0,2.473955407465,0.9434632908043,2.434231903044,-1.151633180799,1.482400928447,-3.950169217066,1025.804210564,-254.7578290105,0,0,46200.000,2244,46192,0,10259876.93973
10560000,-16432560.63248,38692504.44671,4143577.058085,0,0,0,2.470872244789,0.9692936303778,36832527.64498,36817406.5210511,148248410.5712,5.046026462823e-05,0,0,0,3.6069083841,2.875928598024,0,2.470872244789,0.9670213933905,2.563268235681,-1.156366650872,1.485318802839,-3.776115656936,990.0614031857,-245.8811253309,0,0,46500.000,2244,46496,0,10559877.19035
10860000,-16020509.2399,38776345.93431,4908111.304513,0,0,0,2.467425969854,0.9928403293984,36760088.63347,36744967.0751532,147956727.8519,5.046118647984e-05,0,0,0,3.493690071207,2.831121747657,0,2.467425969854,0.9905744712433,2.689785788693,-1.161857000288,1.488282583824,-3.605318716804,953.4695244673,-236.7935553193,0,0,46800.000,2244,46800,0,10859877.43198
11160000,-15605225.09252,38842186.33864,5670309.554194,0,0,0,2.463546955598,1.016367778013,36690405.63178,36675283.6466521,147676142.4333,5.046210910442e-05,0,0,0,3.385353888747,2.78923802914,0,2.463546955598,1.014109127996,2.816338104186,-1.168172165581,1.49128885225,-3.435516668768,916.1011153777,-227.5131344795,0,0,47100.000,2244,47088,0,11159877.66442
11460000,-15187497.80043,38889902.28941,6429809.10641,0,0,0,2.459154296123,1.039861710161,36623533.7221,36608411.3173476,147406876.1089,5.046303244151e-05,0,0,0,3.281656425762,2.750122556808,0,2.459154296123,1.0376112595,2.946063251758,-1.17539181383,1.494333976666,-3.263887467746,878.0304269084,-218.0583029985,0,0,47400.000,2244,47392,0,11459877.88748
11760000,-14768121.57513,38919404.97298,7186248.560974,0,0,0,2.454153415187,1.063306985553,36559522.39441,36544399.5768588,147149128.1549,5.046395643031e-05,0,0,0,3.182352869993,2.713632764431,0,2.454153415187,1.061065917841,3.082524655615,-1.183609787964,1.497414099224,-3.087248174616,839.3332550719,-208.4478847682,0,0,47700.000,2244,47696,0,11759878.101
12060000,-14347893.71726,38930640.29919,7939267.987011,0,0,0,2.448433059018,1.086687409377,36498415.437,36483292.2131162,146903074.8892,5.04648810097e-05,0,0,0,3.087198307147,2.679637249784,0,2.448433059018,1.084457138592,3.228986890459,-1.192937162135,1.500525116151,-2.902869073859,800.0868809003,-198.7010724843,0,0,48000.000,2244,48000,0,12059878.30484
12360000,-13927613.09855,38923589.00197,8688509.091023,0,0,0,2.441861486241,1.109985501012,36440250.84199,36425127.2178905,146668869.2907,5.046580611832e-05,0,0,0,2.99594897163,2.648014741143,0,2.441861486241,1.107767719348,3.380694579282,-1.203506263826,1.503662650857,-2.713769585514,760.3696504399,-188.8373233378,0,0,48300.000,2244,48288,0,12359878.49885
12660000,-13508078.64093,38898266.67392,9433615.38419,0,0,0,2.434281602308,1.133182194533,36385060.72647,36369936.7079414,146446640.6824,5.046673169452e-05,0,0,0,2.908363444224,2.618653170571,0,2.434281602308,1.130978933139,3.531121330537,-1.2154755841,1.506822017063,-2.525046251589,720.2608847503,-178.876336664,0,0,48600.000,2244,48592,0,12659878.68295
12960000,-13090087.79552,38854723.73443,10174232.34879,0,0,0,2.425504695271,1.156256447095,36332871.26978,36317746.8622907,146236494.4782,5.046765767646e-05,0,0,0,2.824203792596,2.591448840918,0,2.425504695271,1.154070153959,3.674207535311,-1.229036303279,1.50999816831,-2.342710990565,679.8405648995,-168.8379757106,0,0,48900.000,2244,48896,0,12959878.85704
13260000,-12674435.02462,38793045.33165,10910007.60374,0,0,0,2.415302303445,1.179184721646,36283702.66736,36268577.8760515,146038511.9974,5.04685840021e-05,0,0,0,2.743236651261,2.5663056752,0,2.415302303445,1.177018362466,3.803250320845,-1.244420710442,1.513185628748,-2.173772769309,639.1893019643,-158.7422601879,0,0,49200.000,2244,49200,0,13259879.02105
13560000,-12261910.28942,38713351.17842,11640591.06906,0,0,0,2.403395569381,1.20194029634,36237569.10143,36222443.9311576,145852750.3465,5.046951060924e-05,0,0,0,2.665234238576,2.543134538501,0,2.403395569381,1.199797486545,3.914217283444,-1.26191310519,1.516378397994,-2.022589802431,598.3880070253,-148.6092843115,0,0,49500.000,2244,49488,0,13559879.17493
13860000,-11853297.54628,38615795.32247,12365635.12937,0,0,0,2.389441189235,1.224492332273,36194478.72892,36179353.2117807,145679242.2599,5.047043743555e-05,0,0,0,2.617503443072,2.521852623851,0,2.389441189235,1.22237751171,4.00207775932,-1.28186443443,1.519569819719,-1.894534741142,557.9216065591,-138.5594792664,0,0,49800.000,2244,49792,0,13859879.31867
14160000,-11449373.25461,38500565.8513,13084794.79614,0,0,0,2.373012728243,1.246804600343,36154433.68668,36139307.8561966,145517996.3356,5.047136441861e-05,0,0,0,2.601534209745,2.502382894557,0,2.373012728243,1.244723266974,4.073050796493,-1.304711469682,1.522752398975,-1.783742967981,517.0598458124,-128.4114867449,0,0,50100.000,2244,50096,0,14159879.45224
14460000,-11050904.89889,38367884.53244,13797727.86885,0,0,0,2.353575616749,1.268833721949,36117430.11408,36102303.9737605,145368997.149,5.04722914959e-05,0,0,0,2.58735345971,2.484653576477,0,2.353575616749,1.266792747927,4.139122467648,-1.33100268662,1.525917546347,-1.678588278613,476.2900212937,-118.2863265276,0,0,50400.000,2244,50400,0,14459879.57568
