Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3660000,-32236894.57559,27177099.32419,-766382.5128222,0,0,0,2.053463649555,0.5190093675905,38645354.63794,38645376.3417401,201236570.3352,-4.191025583313e-08,0,0,0,4.373860422843,4.765565461104,0,2.053463649555,0.5176635657197,-1.550353536709,-2.449099445201,1.439199074853,-8.564191494224,1.35931558712,-0.2610422670841,0,0,39600.000,2244,39600,0,3659871.0929
3960000,-32236661.6384,27177111.8855,-767013.5253269,0,0,0,2.053481182964,0.5190015861847,38645234.56251,38645256.2127098,201235945.3131,-4.189819354765e-08,0,0,0,4.323809688999,4.765629751036,0,2.053481182964,0.5176557391511,-1.550419936283,-2.448691057934,1.439197989015,-8.564207514187,1.939817619923,-0.3725215792656,0,0,39900.000,2244,39888,0,3959871.093301
4260000,-32236435.63354,27177120.64327,-767277.6553816,0,0,0,2.053490193981,0.5189996613489,38645080.67756,38645102.2734018,201235144.2401,-4.18863712905e-08,0,0,0,4.272977077551,4.765645654329,0,2.053490193981,0.5176537911139,-1.550436463173,-2.448287615443,1.439197334009,-8.564175343478,2.519854087185,-0.4839114844799,0,0,40200.000,2244,40192,0,4259871.093814
4560000,-32236216.54578,27177125.75087,-767174.7724117,0,0,0,2.053490682054,0.5190035982095,38644893.03522,38644914.5759644,201234167.3876,-4.187479471811e-08,0,0,0,4.221386792581,4.765613127506,0,2.053490682054,0.5176577267355,-1.55040307388,-2.447889307784,1.439197110467,-8.56409496384,3.098959423368,-0.5951225757599,0,0,40500.000,2244,40496,0,4559871.09444
4860000,-32236004.34934,27177127.35684,-766704.9212947,0,0,0,2.053482650489,0.5190133989836,38644671.7045,38644693.1894432,201233015.1148,-4.18634693709e-08,0,0,0,4.169063410831,4.765532154548,0,2.053482650489,0.5176675482247,-1.550319749663,-2.44749632328,1.43919731882,-8.563966381222,3.677017237085,-0.7061325013638,0,0,40800.000,2244,40800,0,4859871.095179
5160000,-32235799.00805,27177125.60499,-765868.32235,0,0,0,2.053466106448,0.5190290629798,38644416.77144,38644438.1999089,201231687.8697,-4.18524006693e-08,0,0,0,4.116031868195,4.765402746899,0,2.053466106448,0.5176832548717,-1.550186496544,-2.447108847761,1.439197959298,-8.563789625819,4.253561962796,-0.8168518543243,0,0,41100.000,2244,41088,0,5159871.096029
5460000,-32235600.47562,27177120.63401,-764665.3712426,0,0,0,2.053441060935,0.5190505865898,38644128.33912,38644149.7104574,201230186.1888,-4.184159391116e-08,0,0,0,4.062317446039,4.765224943519,0,2.053441060935,0.5177048430406,-1.550003345371,-2.446727065381,1.439199031931,-8.563564752121,4.828477209118,-0.9272582828999,0,0,41400.000,2244,41392,0,5459871.096992
5760000,-32235408.69598,27177112.57709,-763096.6388025,0,0,0,2.053407528789,0.5190779632825,38643806.52762,38643827.8412009,201228510.6974,-4.183105426924e-08,0,0,0,4.007945757316,4.764998810919,0,2.053407528789,0.5177323061628,-1.549770351869,-2.446351157247,1.439200536545,-8.563291838951,5.401278011945,-1.037258654833,0,0,41700.000,2244,41696,0,5759871.098065
6060000,-32235223.60362,27177101.56163,-761162.870761,0,0,0,2.053365528667,0.5191111835992,38643451.47402,38643472.729248,201226662.1091,-4.182078678874e-08,0,0,0,3.952942732481,4.764724443181,0,2.053365528667,0.5177656347328,-1.549487596683,-2.445981302152,1.439202472765,-8.562970989484,5.971789784199,-1.146819442511,0,0,42000.000,2244,42000,0,6059871.09925
6360000,-32235045.12392,27177087.70885,-758864.9874032,0,0,0,2.053315083029,0.5191502351506,38643063.33238,38643084.5286743,201224641.226,-4.181079638481e-08,0,0,0,3.897334605213,4.764401961941,0,2.053315083029,0.5178048163048,-1.549155185401,-2.445617675953,1.439204840011,-8.562602331262,6.539760344548,-1.255892217159,0,0,42300.000,2244,42288,0,6359871.100545
6660000,-32234873.17356,27177071.13355,-756204.083138,0,0,0,2.053256218126,0.5191951026153,38642642.27365,38642663.4104828,201222448.9382,-4.18010878403e-08,0,0,0,3.841147897976,4.764031516362,0,2.053256218126,0.5178498354917,-1.548773248565,-2.445260452345,1.439207637503,-8.562186016179,7.104840518835,-1.364409923553,0,0,42600.000,2244,42592,0,6659871.101949
6960000,-32234707.6609,27177051.94376,-753181.4259842,0,0,0,2.053188963978,0.5192457677406,38642188.48571,38642209.5625541,201220086.2238,-4.179166580338e-08,0,0,0,3.784409407402,4.763613283076,0,2.053188963978,0.5179006739651,-1.548341941671,-2.444909801891,1.439210864253,-8.56172222047,7.666622937213,-1.472294330597,0,0,42900.000,2244,42896,0,6959871.103463
7260000,-32234548.48633,27177030.24049,-749798.4569739,0,0,0,2.053113354356,0.5193022093437,38641702.1732,38641723.189586,201217554.1485,-4.178253478535e-08,0,0,0,3.727146189537,4.763147466109,0,2.053113354356,0.5179573104578,-1.547861445148,-2.44456589177,1.439214519072,-8.561211144669,8.225068802553,-1.579537987709,0,0,43200.000,2244,43200,0,7259871.105086
7560000,-32234395.54293,27177006.11725,-746056.7894726,0,0,0,2.053029426758,0.51936440331,38641183.55756,38641204.5130205,201214853.8651,-4.177369916218e-08,0,0,0,3.669385544961,4.762634296829,0,2.053029426758,0.5180197207609,-1.547331964379,-2.444228887374,1.439218600563,-8.5606530136,8.779693150753,-1.686047762632,0,0,43500.000,2244,43488,0,7559871.106816
7860000,-32234248.71618,27176979.66077,-741958.2084241,0,0,0,2.052937222408,0.5194323226221,38640632.87687,38640653.7709771,201211986.6132,-4.176516315767e-08,0,0,0,3.611155003679,4.762074033624,0,2.052937222408,0.5180878777537,-1.546753729454,-2.443898949869,1.43922310713,-8.560048076164,9.33026319904,-1.791778951883,0,0,43800.000,2244,43792,0,7859871.108653
8160000,-32234107.88537,27176950.94934,-737504.6694972,0,0,0,2.052836786202,0.5195059373311,38640050.38578,38640071.218139,201208953.7187,-4.175693086346e-08,0,0,0,3.55248231011,4.761466962059,0,2.052836786202,0.5181617513746,-1.546126995411,-2.443576238052,1.43922803697,-8.559396605479,9.87656556321,-1.896690577269,0,0,44100.000,2244,44096,0,8159871.110596
8460000,-32233972.92347,27176920.05358,-732698.2981682,0,0,0,2.052728166703,0.5195852145892,38639436.35542,38639457.1256686,201205756.5935,-4.174900622239e-08,0,0,0,3.493395407764,4.760813394502,0,2.052728166703,0.518241308654,-1.545452041961,-2.443260907629,1.439233388074,-8.558698898645,10.41825106911,-2.000715583563,0,0,44400.000,2244,44400,0,8459871.112644
8760000,-32233843.69766,27176887.03602,-727541.3887131,0,0,0,2.052611416114,0.5196701186542,38638791.0733,38638811.7810918,201202396.7343,-4.174139303032e-08,0,0,0,3.433922423934,4.760113669992,0,2.052611416114,0.5183265137186,-1.544729173446,-2.442953110095,1.439239158232,-8.557955276667,10.95500933971,-2.103794366121,0,0,44700.000,2244,44688,0,8759871.114797
9060000,-32233720.06986,27176851.95097,-722036.4031211,0,0,0,2.052486590247,0.5197606109016,38638114.84315,38638135.4881763,201198875.7227,-4.173409493424e-08,0,0,0,3.37409165429,4.759368154022,0,2.052486590247,0.5184173278041,-1.543958718739,-2.442652994761,1.43924534503,-8.557166084332,11.48652999798,-2.205867320299,0,0,45000.000,2244,44992,0,9059871.117053
9360000,-32233601.89717,27176814.84438,-716185.9699281,0,0,0,2.0523537485,0.5198566498389,38637407.98482,38637428.5668002,201195195.2241,-4.172711543057e-08,0,0,0,3.313931547417,4.758577238305,0,2.0523537485,0.5185137092687,-1.543141031123,-2.442360707146,1.439251945849,-8.556331690074,12.01267725397,-2.306908369064,0,0,45300.000,2244,45296,0,9359871.119411
9660000,-32233489.03234,27176775.75374,-709992.8829703,0,0,0,2.052212953825,0.519958191121,38636670.83412,38636691.3528093,201191356.9871,-4.172045786344e-08,0,0,0,3.253470689289,4.757741340522,0,2.052212953825,0.5186156136093,-1.542276488156,-2.442076388443,1.439258957871,-8.55545248582,12.53298554216,-2.40682810545,0,0,45600.000,2244,45600,0,9659871.12187
9960000,-32233381.3243,27176734.70798,-703460.1000589,0,0,0,2.052064272701,0.5200651875674,38635903.74269,38635924.1978658,201187362.8425,-4.171412542313e-08,0,0,0,3.192737787719,4.756860904041,0,2.052064272701,0.5187229934787,-1.541365491527,-2.441800177985,1.439266378073,-8.554528886819,13.04743546396,-2.505622804165,0,0,45900.000,2244,45888,0,9959871.124429
10260000,-32233278.6186,27176691.72743,-696590.7415765,0,0,0,2.051907775098,0.5201775891818,38635107.07781,38635127.4692857,201183214.7027,-4.170812114448e-08,0,0,0,3.131761656773,4.755936397623,0,2.051907775098,0.5188357987046,-1.540408466889,-2.441532209654,1.439274203232,-8.553561331466,13.5556390481,-2.603217959404,0,0,46200.000,2244,46192,0,10259871.12709
10560000,-32233180.75792,27176646.82376,-689388.0889953,0,0,0,2.05174353445,0.5202953431724,38634281.22225,38634301.5498667,201178914.5608,-4.170244790547e-08,0,0,0,3.070571201175,4.754968315103,0,2.05174353445,0.518953976311,-1.539405863685,-2.441272615136,1.439282429925,-8.552550281099,14.0571501276,-2.69952788949,0,0,46500.000,2244,46496,0,10559871.12984
10860000,-32233087.58259,27176599.99997,-681855.5833187,0,0,0,2.051571627617,0.5204183939751,38633426.57408,38633446.8377064,201174464.4895,-4.169710842582e-08,0,0,0,3.009195400712,4.753957175046,0,2.051571627617,0.5190774705405,-1.538358154953,-2.441021520924,1.439291054529,-8.551496219792,14.55202689815,-2.794563770294,0,0,46800.000,2244,46800,0,10859871.13269
11160000,-32232998.93123,27176551.24994,-673996.8234392,0,0,0,2.051392134845,0.5205466832669,38632543.54636,38632563.7459084,201169866.6396,-4.169210526794e-08,0,0,0,2.947663294675,4.752903520482,0,2.051392134845,0.5192062228684,-1.537265837208,-2.440779051054,1.439300073222,-8.550399654163,15.03976499709,-2.888228744268,0,0,47100.000,2244,47088,0,11159871.13564
11460000,-32232914.6405,27176500.56031,-665815.5644545,0,0,0,2.051205139766,0.5206801500331,38631632.5674,38631652.7027875,201165123.2412,-4.168744082676e-08,0,0,0,2.886003966189,4.751807918184,0,2.051205139766,0.5193401720697,-1.536129429875,-2.440545325014,1.439309481988,-8.54926111299,15.52013164164,-2.980478107929,0,0,47400.000,2244,47392,0,11459871.13868
11760000,-32232834.54677,27176447.90773,-657315.7158424,0,0,0,2.051010729302,0.5208187305338,38630694.07984,38630714.1510467,201160236.5991,-4.168311734181e-08,0,0,0,2.824246526856,4.750670958778,0,2.051010729302,0.5194792541859,-1.534949475571,-2.440320458726,1.439319276612,-8.548081147171,15.99302983899,-3.071293234825,0,0,47700.000,2244,47696,0,11759871.14181
12060000,-32232758.4858,27176393.26081,-648501.3396278,0,0,0,2.050808993673,0.5209623583737,38629728.54096,38629748.5479653,201155209.0944,-4.167913688745e-08,0,0,0,2.762420101164,4.749493255991,0,2.050808993673,0.5196234025948,-1.533726539509,-2.440104562885,1.439329452686,-8.546860329314,16.45811041498,-3.160607069731,0,0,48000.000,2244,48000,0,12059871.14503
12360000,-32232686.29345,27176336.57975,-639376.6484429,0,0,0,2.050600026339,0.5211109645236,38628736.42224,38628756.365066,201150043.182,-4.167550137397e-08,0,0,0,2.700553811102,4.748275446302,0,2.050600026339,0.5197725480317,-1.532461209321,-2.439897745491,1.439340005609,-8.545599253486,16.91510178971,-3.248367458582,0,0,48300.000,2244,48288,0,12359871.14834
12660000,-32232617.80619,27176277.81641,-629946.003523,0,0,0,2.050383923966,0.5212644773523,38627718.20917,38627738.105573,201144741.2977,-4.167221254671e-08,0,0,0,2.656374725085,4.74701818849,0,2.050383923966,0.5199266186222,-1.53115409478,-2.439700110361,1.439350930587,-8.544298534923,17.89730928936,-3.436990082264,0,0,48600.000,2244,48592,0,12659871.15173
12960000,-32232552.86152,27176216.91454,-620213.9126301,0,0,0,2.050160786385,0.5214228226616,38626674.401,38626694.29475,201139305.9058,-4.166927198517e-08,0,0,0,2.655894093709,4.74572216317,0,2.050160786385,0.5200855399164,-1.52980582751,-2.439511756202,1.439362222638,-8.542958809712,18.33713293479,-3.521453589201,0,0,48900.000,2244,48896,0,12959871.15522
13260000,-32232491.29849,27176153.80985,-610185.0279063,0,0,0,2.049930716547,0.5215859237221,38625605.51049,38625625.4016336,201133739.904,-4.166668110231e-08,0,0,0,2.655399166158,4.744388072302,0,2.049930716547,0.5202492349254,-1.528417060673,-2.439332777813,1.439373876591,-8.541580734472,18.76801384215,-3.60419973731,0,0,49200.000,2244,49200,0,13259871.15878
13560000,-32232432.95817,27176088.43024,-599864.1436583,0,0,0,2.049693820483,0.5217537013107,38624512.06361,38624531.9522044,201128046.0312,-4.166444114379e-08,0,0,0,2.654890195058,4.743016638697,0,2.049693820483,0.5204176241589,-1.526988468657,-2.439163265912,1.439385887091,-8.540164986016,19.18962223583,-3.685165196657,0,0,49500.000,2244,49488,0,13559871.16243
13860000,-32232377.68407,27176020.69597,-589256.1940733,0,0,0,2.049450207257,0.5219260737501,38623394.5993,38623414.4853982,201122227.0938,-4.16625531874e-08,0,0,0,2.654367440543,4.741608605499,0,2.049450207257,0.5205906256641,-1.525520746736,-2.43900330721,1.439398248597,-8.538712260998,19.60172533307,-3.764305263758,0,0,49800.000,2244,49792,0,13859871.16616
14160000,-32232325.32265,27175950.51993,-578366.2508676,0,0,0,2.049199988925,0.5221029569491,38622253.66917,38622273.5528227,201116285.964,-4.166101814255e-08,0,0,0,2.653831170103,4.740164735656,0,2.049199988925,0.5207681550673,-1.524014610727,-2.438852983112,1.439410955388,-8.537223275554,20.00414854679,-3.841586410999,0,0,50100.000,2244,50096,0,14159871.16996
14460000,-32232275.72372,27175877.80784,-567199.5208697,0,0,0,2.048943280486,0.5222842644456,38621089.83719,38621109.7184651,201110225.5788,-4.165983674978e-08,0,0,0,2.65328165842,4.738685811377,0,2.048943280486,0.5209501256156,-1.522470796629,-2.438712371382,1.439424001561,-8.535698764922,20.39675608703,-3.91698256135,0,0,50400.000,2244,50400,0,14459871.17384
