Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-15744636.93869,13262049.76946,16920014.87575,0,0,0,1.100818659298,0.7332259873794,21957749.44877,21911811.3331098,89725155.49924,0.0001532648125214,0,0,0,5.979543777215,3.539665199484,0,1.100818659299,0.7345439527522,0.784450820028,-2.415329869189,1.392149108933,0.4116024709704,-1389.895732834,339.4267335534,0,0,39000.000,2244,38992,0,3059926.910065
3360000,-15649308.14657,12634798.2805,17522359.67173,0,0,0,1.054839691449,0.7138191043749,22064308.98273,22018370.8483161,90161498.51221,0.0001532652941783,0,0,0,6.026985112801,3.617863893423,0,1.05483969145,0.7152544123828,0.6259679894215,-2.465479182523,1.389220971608,0.2724627978532,-1519.031921127,370.9631096572,0,0,39300.000,2244,39296,0,3359926.554621
3660000,-15559821.66019,11985671.06553,18091591.0005,0,0,0,1.012038255062,0.692518679506,22180134.03793,22134195.8783067,90635782.16216,0.0001532658813791,0,0,0,6.086291760751,3.709394186722,0,1.012038255063,0.694060494185,0.4735946333315,-2.513134615449,1.386071002879,0.1380063544826,-1642.796372421,401.187652722,0,0,39600.000,2244,39600,0,3659926.16827
3960000,-15477326.2479,11315936.59969,18626741.1773,0,0,0,0.9724387149631,0.6695291963183,22304816.65617,22258878.4661514,91146335.93664,0.0001532665728779,0,0,0,6.157098816666,3.81549231214,0,0.972438714964,0.671167036712,0.3313594370005,-2.558270285732,1.382753743312,0.009925662845887,-1760.806871442,430.0070218742,0,0,39900.000,2244,39888,0,3959925.752373
4260000,-15402901.43206,10626932.18769,19126911.65618,0,0,0,0.9360138616342,0.6450492535905,22437922.74972,22391984.5256109,91691382.32863,0.0001532673672434,0,0,0,6.238971495743,3.937671512308,0,0.936013861635,0.646773156548,0.1969624048523,-2.600911945181,1.379321661628,-0.1166251903966,-1872.732480718,457.3403988034,0,0,40200.000,2244,40192,0,4259925.308379
4560000,-15337553.08074,9920058.683274,19591273.77744,0,0,0,0.9026964548716,0.6192681815857,22578995.86577,22533057.6056914,92269052.25185,0.0001532682628639,0,0,0,6.331392127245,4.07778269243,0,0.9026964548723,0.6210688052671,0.06725603746581,-2.641125482641,1.375824175421,-0.2473197023331,-1978.293624483,483.1195082515,0,0,40500.000,2244,40496,0,4559924.83781
4860000,-15282209.36611,9196775.008863,20019069.37099,0,0,0,0.8723899060436,0.5923637704455,22727560.91824,22681622.6225047,92877400.32222,0.0001532692579525,0,0,0,6.433748737775,4.23809401572,0,0.8723899060442,0.594232448479,-0.06706925392291,-2.679006282782,1.372306978685,-0.3937289266402,-2077.261120015,507.2883814573,0,0,40800.000,2244,40800,0,4859924.342251
5160000,-15237717.09937,8458592.500194,20409611.22199,0,0,0,0.8449775862363,0.5645009328423,22883127.83877,22837189.5103576,93514419.8085,0.0001532703505525,0,0,0,6.545324947984,4.421396282188,0,0.8449775862369,0.5664296899695,-0.2182695513113,-2.714670016608,1.368811631854,-0.5699479245977,-2169.454926772,529.8030506819,0,0,41100.000,2244,41088,0,5159923.823335
5460000,-15204838.45018,7707069.100649,20762283.40488,0,0,0,0.8203305540367,0.5358311080509,23045195.10558,22999256.7507297,94178057.08299,0.0001532715385422,0,0,0,6.66529074777,4.63114396858,0,0.8203305540373,0.5378126475147,-0.3980377621073,-2.74824497901,1.365375365037,-0.7889617104475,-2254.742193828,550.6310723722,0,0,41400.000,2244,41392,0,5459923.282737
5760000,-15184248.05683,6943803.429859,21076541.49213,0,0,0,0.7983137094882,0.5064922244849,23213253.11586,23167314.7448504,94866225.43172,0.0001532728196412,0,0,0,6.792693582941,4.871646427669,0,0.7983137094887,0.5085198960267,-0.6313213362045,-2.779865997325,1.362031046532,-1.076369955407,-2333.034758142,569.7509162128,0,0,41700.000,2244,41696,0,5759922.722156
6060000,-15176530.53168,6170428.750896,21351912.644,0,0,0,0.7787905092564,0.4766090611171,23386787.37447,23340849.0026564,95576818.11276,0.0001532741914156,0,0,0,6.926449069149,5.148330920151,0,0.7787905092568,0.478676816757,-0.9553584390062,-2.809669781854,1.358807273942,-1.466762599135,-2404.286802999,587.1513932943,0,0,42000.000,2244,42000,0,6059922.143308
6360000,-15182178.36498,5388606.860094,21587995.58543,0,0,0,0.7616264413847,0.4462938767521,23565281.47856,23519343.1277495,96307720.57923,0.0001532756512842,0,0,0,7.065330531698,5.468110546425,0,0.761626441385,0.44839621985,-1.33963906029,-2.837791491279,1.355728551923,-1.925707005927,-2468.491646955,602.8308719397,0,0,42300.000,2244,42288,0,6359921.547916
6660000,-15201590.22845,4600021.92313,21784460.47621,0,0,0,0.7466914766351,0.415647204561,23748219.88402,23702281.5843806,97056821.80974,0.0001532771965238,0,0,0,7.207956436221,5.839908689752,0,0.7466914766354,0.4177791361725,-1.746116195227,-2.864362308401,1.352815527593,-2.412912702878,-2525.678769217,616.7965512723,0,0,42600.000,2244,42592,0,6659920.937699
6960000,-15235069.67883,3806374.280561,21941048.68045,0,0,0,0.7338617046809,0.3847587347576,23935090.44561,23889152.2383168,97822024.71293,0.0001532788242756,0,0,0,7.352774606987,6.275422593713,0,0.7338617046811,0.3869157000737,-2.128923578552,-2.889507824796,1.350085261036,-2.880829158849,-2575.91096469,629.0637664497,0,0,42900.000,2244,42896,0,6959920.314365
7260000,-15282824.25993,3009374.245524,22057572.44092,0,0,0,0.7230203403159,0.3537082296012,24125386.72764,24079448.668622,98601255.59399,0.0001532805315509,0,0,0,7.498041906279,6.790262146094,0,0.7230203403161,0.3558860663031,-2.440603022824,-2.913347034355,1.347551513837,-3.280670514333,-2619.280820206,639.6551281214,0,0,43200.000,2244,43200,0,7259919.679605
7560000,-15344965.00068,2210735.915759,22133914.46415,0,0,0,0.7140582560573,0.3225664318836,24318610.08642,24272672.2518618,99392472.68937,0.0001532823152375,0,0,0,7.641797746772,7.405695221044,0,0.7140582560575,0.3247613215284,-2.662388760807,-2.935991822493,1.345225043092,-3.593533112248,-2655.907854309,648.5998239368,0,0,43500.000,2244,43488,0,7559919.03508
7860000,-15421506.30523,1412171.02153,22170027.42123,0,0,0,0.7068741683437,0.2913959410886,24514271.52956,24468334.0240685,100193673.7915,0.0001532841721055,0,0,0,7.781829403016,8.151407334918,0,0.7068741683439,0.2936043641236,-2.82833525909,-2.957546754219,1.343113891951,-3.850451557223,-2685.935420609,655.9328623116,0,0,43800.000,2244,43792,0,7859918.382423
8160000,-15512366.2302,615382.8304019,22165933.36976,0,0,0,0.7013745778156,0.2602520410987,24711893.35975,24665956.3290623,101002902.9987,0.0001532860988132,0,0,0,7.915626552154,9.070024234667,0,0.7013745778157,0.2624707357458,-2.969238815598,-2.978109131466,1.341223670472,-4.08222429181,-2709.528061135,661.6944260895,0,0,44100.000,2244,44096,0,8159917.723226
8460000,-15617367.14287,-177939.8708002,22121723.10147,0,0,0,0.6974735411624,0.2291834703321,24911010.61336,24865074.264662,101818256.6377,0.0001532880919139,0,0,0,8.040321791814,10.22483739323,0,0.6974735411625,0.2314093953442,-3.116732818414,-2.997769207805,1.339557822711,-4.319357605283,-2726.868554597,665.9291516989,0,0,44400.000,2244,44400,0,8459917.05904
8760000,-15736236.75325,-966128.6972145,22037555.42025,0,0,0,0.6950923330306,0.1982331301272,25111172.30538,25065236.9414321,102637888.4188,0.0001532901478612,0,0,0,8.152613075951,11.71365404946,0,0.6950923330307,0.200463431269,-3.300470735506,-3.016610509388,1.338117877521,-4.590913681877,-2738.155612974,668.6855666339,0,0,44700.000,2244,44688,0,8759916.391369
