Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
8460000,7281908.789704,41532400.89339,241886.0355064,0,0,0,-2.646560143891,0.905666490331,36968449.48241,36968469.7039963,145072194.2545,-4.821475030339e-08,0,0,0,2.754153995151,3.013015985308,0,-2.646560143891,0.9031126667829,2.197653138923,-1.109922331885,1.477386309262,2.774962071202,33.57675480455,-8.556298911572,0,0,44400.000,2244,44400,0,8459876.686459
8760000,7282525.415578,41532196.46306,273764.496156,0,0,0,-2.645960935298,0.9064412612216,36965868.14573,36965888.3215465,145062064.6917,-4.821112966705e-08,0,0,0,2.711288319537,3.011194111548,0,-2.645960935298,0.9038882693042,2.202514738287,-1.109548065278,1.477479096672,2.781315675284,33.4115326826,-8.514195680618,0,0,44700.000,2244,44688,0,8759876.695069
9060000,7283133.22333,41531968.86446,305511.9692071,0,0,0,-2.645363009418,0.9072127441265,36963299.8529,36963319.982618,145051986.3169,-4.820736016505e-08,0,0,0,2.668128349423,3.009383940116,0,-2.645363009418,0.904660582984,2.207355722673,-1.109191165287,1.477571543213,2.787642388633,33.23126777499,-8.468259125948,0,0,45000.000,2244,44992,0,9059876.703636
9360000,7283731.235669,41531718.64463,337113.2655303,0,0,0,-2.64476669443,0.9079805797795,36960745.76129,36960765.844602,145041963.6715,-4.820344360202e-08,0,0,0,2.624693694595,3.007586251371,0,-2.64476669443,0.9054292480933,2.212173837242,-1.108851839935,1.477663605047,2.793939265435,33.03600393825,-8.418500423431,0,0,45300.000,2244,45296,0,9359876.712156
9660000,7284318.49983,41531446.39112,368553.2661356,0,0,0,-2.64417231909,0.908744410719,36958207.01752,36958227.0541354,145032001.2553,-4.819938185289e-08,0,0,0,2.581004011778,3.005801814675,0,-2.64417231909,0.9061939067051,2.216966838449,-1.108530291813,1.477755238457,2.800203374783,32.8259750738,-8.364979177713,0,0,45600.000,2244,45600,0,9659876.720624
9960000,7284894.0893,41531152.73076,399816.9294004,0,0,0,-2.643580212495,0.9095038814394,36955684.75703,36955704.7466957,145022103.5239,-4.819517686204e-08,0,0,0,2.537078996195,3.004031388212,0,-2.643580212495,0.9069542028454,2.221732494996,-1.108226715061,1.477846399869,2.80643180192,32.60126889467,-8.307717740536,0,0,45900.000,2244,45888,0,9959876.729038
10260000,7285457.105509,41530838.32847,430889.2982599,0,0,0,-2.642990703849,0.9102586385414,36953180.10375,36953200.046209,145012274.8876,-4.819083064234e-08,0,0,0,2.492938373226,3.002275718822,0,-2.642990703849,0.9077097826447,2.226424127187,-1.10794129704,1.477937045868,2.812577187889,32.36204620811,-8.246757090092,0,0,46200.000,2244,46192,0,10259876.73739
10560000,7286006.679448,41530503.88588,461755.5073567,0,0,0,-2.64240412222,0.9110083308808,36950694.16963,36950714.0646708,145002519.71,-4.818634527418e-08,0,0,0,2.448601890204,3.000535541851,0,-2.64240412222,0.908460294487,2.230887647703,-1.107674217783,1.478027133225,2.818484770584,32.10854091553,-8.182156831026,0,0,46500.000,2244,46496,0,10559876.74568
10860000,7286541.973236,41530150.13998,492400.7901461,0,0,0,-2.641820796301,0.9117526097169,36948228.05436,36948247.9017788,144992842.3065,-4.818172290451e-08,0,0,0,2.404089308316,2.998811581008,0,-2.641820796301,0.9092053891579,2.235318950665,-1.107425649363,1.47811661891,2.824349774103,31.84082611114,-8.11393558979,0,0,46800.000,2244,46800,0,10859876.75391
11160000,7287062.181194,41529777.86171,522810.4859643,0,0,0,-2.641241054176,0.9124911288636,36945782.84494,36945802.6445564,144983246.9425,-4.817696575191e-08,0,0,0,2.359420394622,2.997104548226,0,-2.641241054176,0.9099447199971,2.23971597438,-1.107195757163,1.478205460119,2.830169471778,31.5591503152,-8.04215669632,0,0,47100.000,2244,47088,0,11159876.76207
11460000,7287566.533008,41529387.85416,552970.0469942,0,0,0,-2.640665223008,0.9132235448146,36943359.61544,36943379.3670996,144973737.8329,-4.817207608093e-08,0,0,0,2.314614914246,2.99541514359,0,-2.640665223008,0.9106779430233,2.244076673087,-1.106984697637,1.478293614289,2.835941158162,31.26360124075,-7.966842502356,0,0,47400.000,2244,47392,0,11459876.77015
11760000,7288054.292512,41528980.95143,582865.0452803,0,0,0,-2.640093628894,0.9139495169184,36940959.42655,36940979.1301103,144964319.1399,-4.816705623799e-08,0,0,0,2.269692622581,2.993744055162,0,-2.640093628894,0.9114047171095,2.248399018,-1.106792619225,1.478381039122,2.841662150405,30.95439817038,-7.888048887253,0,0,47700.000,2244,47696,0,11759876.77816
12060000,7288524.760713,41528558.01669,612481.1795817,0,0,0,-2.639526596538,0.9146687074998,36938583.32533,36938602.9806707,144954994.9725,-4.816190862555e-08,0,0,0,2.224673257717,2.992091958935,0,-2.639526596538,0.9121247041055,2.252680998039,-1.106619662303,1.478467692604,2.847329789212,30.63170191132,-7.805816829205,0,0,48000.000,2244,48000,0,12059876.78608
12360000,7288977.276587,41528119.94056,641804.2822171,0,0,0,-2.638964449022,0.9153807820069,36936232.34488,36936251.9519128,144945769.3846,-4.815663570719e-08,0,0,0,2.179576532945,2.990459518733,0,-2.638964449022,0.9128375689846,2.256920620699,-1.106465959807,1.478553533025,2.852941439992,30.295746365,-7.720205932856,0,0,48300.000,2244,48288,0,12359876.79393
12660000,7289411.218234,41527667.63938,670820.3258343,0,0,0,-2.638407507551,0.9160854091506,36933907.50408,36933927.0627233,144936646.3744,-4.815124000636e-08,0,0,0,2.134422129381,2.988847386137,0,-2.638407507551,0.9135429799843,2.261115912887,-1.106331634153,1.478638518997,2.858494493963,29.94667771981,-7.631253451109,0,0,48600.000,2244,48592,0,12659876.80168
12960000,7289826.003955,41527202.05339,699515.4301139,0,0,0,-2.637856091193,0.9167822610435,36931609.80725,36931629.3174586,144927629.8831,-4.814572410524e-08,0,0,0,2.089229688713,2.987256200425,0,-2.637856091193,0.9142406087448,2.265264921749,-1.106216800966,1.478722609479,2.863986369233,29.58468602067,-7.539007812738,0,0,48900.000,2244,48896,0,12959876.80934
13260000,7290221.093242,41526724.14492,727875.8684003,0,0,0,-2.63731051663,0.9174710133368,36929340.24393,36929359.7056727,144918723.7938,-4.814009064345e-08,0,0,0,2.044018806071,2.985686588509,0,-2.63731051663,0.9149301304468,2.269365715487,-1.106121565968,1.478805763794,2.869414511879,29.21000516901,-7.443528622389,0,0,49200.000,2244,49200,0,13259876.81692
13560000,7290595.9877,41526234.89651,755888.0742611,0,0,0,-2.6367710979,0.9181513453558,36927099.78859,36927119.2018539,144909931.9304,-4.813434231681e-08,0,0,0,1.998809023004,2.984139164893,0,-2.6367710979,0.9156112239474,2.273416384166,-1.106046025758,1.478887941647,2.874776397013,28.82272287785,-7.344838231802,0,0,49500.000,2244,49488,0,13559876.82439
13860000,7290950.231878,41525735.30901,783538.6479684,0,0,0,-2.636238146141,0.9188229402344,36924889.40038,36924908.7651725,144901258.0567,-4.812848187606e-08,0,0,0,1.953619820579,2.982614531633,0,-2.636238146141,0.9162835719149,2.277415040519,-1.105990269275,1.478969103149,2.880069529827,28.42318999935,-7.243026047945,0,0,49800.000,2244,49792,0,13859876.83176
14160000,7291283.414017,41525226.39957,810814.3629006,0,0,0,-2.635711969336,0.9194854850474,36922710.02289,36922729.3464587,144892705.8472,-4.812251212554e-08,0,0,0,1.91568989731,2.981113278305,0,-2.635711969336,0.9169468609616,2.281359820736,-1.105954373743,1.479049208835,2.885291446643,28.30100574034,-7.21189007163,0,0,50100.000,2244,50096,0,14159876.83903
14460000,7291595.166712,41524709.19976,837702.1718614,0,0,0,-2.635192872062,0.9201386709423,36920562.58391,36920581.9032959,144884278.826,-4.811643592181e-08,0,0,0,1.914803618207,2.979635981983,0,-2.635192872062,0.9176007817758,2.285248885246,-1.105938409289,1.479128219682,2.890439715932,27.8771763509,-7.103886455297,0,0,50400.000,2244,50400,0,14459876.8462
