Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
9060000,5809736.101087,25270771.42062,-5461282.054148,0,0,0,-2.70324800855,0.5798855138111,22465253.18205,22298775.8580405,117180821.8082,0.0005553344814274,0,0,0,3.44731745839,4.317867360028,0,-2.70324800855,0.5772569266939,-1.038842160862,-0.2105512918216,1.368234496344,2.51559360169,3226.308466435,-613.9460876584,0,0,45000.000,2244,44992,0,9059925.61929
9360000,5769518.457511,25468318.45616,-4514034.982828,0,0,0,-2.687558755605,0.6203623371891,22283969.39911,22117491.1251151,116228166.1979,0.0005553361649934,0,0,0,3.248344708751,4.071579542909,0,-2.687558755605,0.6177534902775,-0.6907998341436,-0.1951024588542,1.373858555554,2.890865974027,3122.52678703,-594.1970907152,0,0,45300.000,2244,45296,0,9359926.223991
9660000,5728815.8633,25630728.38013,-3558086.172435,0,0,0,-2.670223436429,0.6610334328949,22108826.87021,21942347.6895027,115307783.174,0.0005553378564699,0,0,0,3.063537703527,3.856769519523,0,-2.670223436429,0.6584471501922,-0.3410635892358,-0.1788344665446,1.379831909832,3.242285999435,3011.243996974,-573.0206798762,0,0,45600.000,2244,45600,0,9659926.808206
9960000,5686148.61315,25757831.24559,-2595280.071245,0,0,0,-2.651101849532,0.7018540621985,21940244.2229,21773764.1731888,114421872.6153,0.0005553395562758,0,0,0,2.892378607994,3.668512844398,0,-2.651101849532,0.6992935782135,0.009857214538742,-0.1615851055521,1.386141099608,3.568496806577,2892.801677398,-550.4818558693,0,0,45900.000,2244,45888,0,9959927.370541
10260000,5640035.070578,25849573.83647,-1627473.523798,0,0,0,-2.63002502733,0.7427740336647,21778619.37674,21612138.4911225,113572525.5848,0.000555341264814,0,0,0,2.734298508643,3.502891305399,0,-2.63002502733,0.7402430812785,0.3523213123312,-0.1431641058718,1.392769692079,3.861009736501,2767.583557706,-526.6536399722,0,0,46200.000,2244,46192,0,10259927.90967
10560000,5588998.908281,25906019.6045,-656532.1092777,0,0,0,-2.606788658256,0.7837367063838,21624327.14618,21457845.4538712,112761711.7319,0.0005553429824699,0,0,0,2.588684930432,3.356751445487,0,-2.606788658256,0.7812396273798,0.6889549577968,-0.1233463662777,1.39969805004,4.125494435242,2636.015094682,-501.616993919,0,0,46500.000,2244,46496,0,10559928.42433
10860000,5531576.323665,25927348.1138,315673.5303479,0,0,0,-2.581144669756,0.8246777241515,21477716.90027,21311234.4271534,111991266.9927,0.0005553447096112,0,0,0,2.45488886821,3.2275293598,0,-2.581144669756,0.8222196095972,1.035403709949,-0.101863374753,1.40690305352,4.382554063374,2498.561955309,-475.46053119,0,0,46800.000,2244,46800,0,10859928.91337
11160000,5466323.197355,25913853.99643,1287271.36459,0,0,0,-2.552790406869,0.8655233777506,21339110.31301,21172627.0820967,111262881.7673,0.0005553464465871,0,0,0,2.332231552152,3.113121522163,0,-2.552790406869,0.8631102479373,1.408384425915,-0.07839212129059,1.414357751158,4.655286911186,2355.728333185,-448.2801966369,0,0,47100.000,2244,47088,0,11159929.37572
11460000,5391822.162843,25865945.42433,2256391.643281,0,0,0,-2.521354669851,0.9061884505056,21208799.24001,21042315.2717629,110578089.7615,0.0005553481937274,0,0,0,2.220011097078,3.011788156272,0,-2.521354669851,0.9038274875756,1.855888895519,-0.05254087241907,1.422030907944,4.999620521255,2208.054188233,-420.1787412167,0,0,47400.000,2244,47392,0,11459929.81039
11760000,5306689.555906,25784142.10538,3221170.552283,0,0,0,-2.486379670825,0.9465733428652,21087043.75771,20920559.0703337,109938257.6818,0.0005553499513421,0,0,0,2.117509132399,2.922079994098,0,-2.486379670825,0.9442731938452,2.398769147226,-0.02383081380132,1.429886401439,5.445455369124,2056.11237874,-391.2651762366,0,0,47700.000,2244,47696,0,11759930.21653
12060000,5209582.213057,25669072.81314,4179753.848422,0,0,0,-2.447297758175,0.9865601883149,20974070.40156,20807585.0112317,109344575.977,0.0005553517197208,0,0,0,2.023997468933,2.842782091997,0,-2.447297758175,0.9843313622366,2.930163765719,0.008327570585776,1.437882398321,5.873249551515,1900.504491555,-361.6539798677,0,0,48000.000,2244,48000,0,12059930.59337
12360000,5099204.089041,25521472.4621,5130300.466133,0,0,0,-2.40340161441,1.026007557952,20870070.63821,20703584.5592576,108798050.8091,0.0005553534991322,0,0,0,1.938744828564,2.772870258622,0,-2.40340161441,1.023862948029,3.344024662695,0.04466458774182,1.445970215463,6.150198137218,1741.856770167,-331.4643222839,0,0,48300.000,2244,48288,0,12359930.94028
12660000,4974312.664295,25342178.74229,6070986.088444,0,0,0,-2.353806754604,1.064743199165,20775199.6044,20608712.8494973,108299497.4262,0.0005553552898235,0,0,0,1.861023641014,2.711476925347,0,-2.353806754604,1.062698768681,3.565989867399,0.08608914548209,1.454092733419,6.214358877147,1580.814926932,-300.8190784603,0,0,48600.000,2244,48592,0,12659931.25673
12960000,4833725.114317,25132128.32864,7000006.67507,0,0,0,-2.297405997824,1.102554070804,20689575.14199,20523087.7222878,107849535.091,0.0005553570920198,0,0,0,1.790116897155,2.657864169107,0,-2.297405997824,1.100629746292,3.697116668112,0.1337341592336,1.462182186835,6.18126614951,1418.039014011,-269.8438521475,0,0,48900.000,2244,48896,0,12959931.54235
13260000,4676324.21402,24892352.68292,7915581.940564,0,0,0,-2.232818164441,1.139172764503,20613277.15373,20446789.0789764,107448583.6951,0.0005553589059241,0,0,0,1.725325037445,2.611402212003,0,-2.232818164441,1.137393573401,3.79443226287,0.1890071147027,1.470157116192,6.122892137811,1254.197276346,-238.6658061296,0,0,49200.000,2244,49200,0,13259931.79685
13560000,4501063.951429,24623973.46716,8815958.775672,0,0,0,-2.158339647519,1.174259375922,20546347.29898,20379858.5776644,107096862.1606,0.0005553607317166,0,0,0,1.665972840981,2.571552157367,0,-2.158339647519,1.172656827653,3.876563282597,0.2536361343444,1.47791826145,6.071787067737,1089.960308064,-207.4125502259,0,0,49500.000,2244,49488,0,13559932.02011
13860000,4306974.826428,24328197.58957,9699414.605215,0,0,0,-2.071921578377,1.207378372151,20488789.04232,20322299.6817773,106794388.6946,0.0005553625695546,0,0,0,1.611416254546,2.537852034304,0,-2.071921578377,1.205991967497,3.95734721858,0.3296873852929,1.485343298111,6.052501832972,925.9947096768,-176.2109342963,0,0,49800.000,2244,49792,0,13859932.2121
14160000,4093168.811758,24006311.90538,10564260.67608,0,0,0,-1.971222860256,1.237971816466,20440568.06081,20274078.0673369,106540982.9297,0.000555364419572,0,0,0,1.561049049894,2.509905449491,0,-1.971222860256,1.23685029866,4.043315100137,0.4195011354498,1.492280757862,6.078466665102,762.9567746544,-145.1858468354,0,0,50100.000,2244,50096,0,14159932.37295
14460000,3858843.955006,23659677.59632,11408845.26907,0,0,0,-1.853834445514,1.265335015436,20401613.00856,20235122.4215553,106336269.7628,0.0005553662818793,0,0,0,1.548358445563,2.487372311463,0,-1.853834445514,1.264536438055,4.122630047054,0.5254487901582,1.49854461239,6.138240220008,601.7976288351,-114.5182810724,0,0,50400.000,2244,50400,0,14459932.5029
