Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6660000,-25419512.50302,33644676.30451,-29894.73422908,0,0,0,2.244476257999,0.7104450533135,37733863.27434,37733878.7041775,154513882.1349,-2.172302078753e-08,0,0,0,5.285482770702,3.631952534322,0,2.244476257999,0.7086358056325,0.5772763682982,-2.317245651091,1.455976528412,1.217656348364,-2.971443076201,0.725656747818,0,0,42600.000,2244,42592,0,6659874.133329
6960000,-25419504.17125,33644920.20498,-29918.49771328,0,0,0,2.244480767149,0.7104479194101,37734041.65585,37734057.0095755,154514612.8773,-2.171832923826e-08,0,0,0,5.210792689362,3.631940502785,0,2.244480767149,0.7086386614935,0.577297378234,-2.317226692445,1.455977331313,1.217642493016,-2.917213538356,0.712413340807,0,0,42900.000,2244,42896,0,6959874.132734
7260000,-25419487.99258,33645166.83434,-29927.82106548,0,0,0,2.244485138297,0.7104511980657,37734215.6625,37734230.9392737,154515325.7081,-2.17133250909e-08,0,0,0,5.135360450661,3.631926739506,0,2.244485138297,0.7086419302292,0.5773214255969,-2.317207821531,1.455978168132,1.217632944062,-2.862145006255,0.6989650428295,0,0,43200.000,2244,43200,0,7259874.132154
7560000,-25419464.03481,33645416.06706,-29922.69429897,0,0,0,2.24448936788,0.7104548869693,37734385.24474,37734400.4437719,154516020.4243,-2.170801074424e-08,0,0,0,5.059220355117,3.631911254242,0,2.24448936788,0.7086456095365,0.5773484934442,-2.317189049051,1.455979038477,1.21762769293,-2.806100189928,0.685278326273,0,0,43500.000,2244,43488,0,7559874.131589
7860000,-25419432.36881,33645667.77858,-29903.114905,0,0,0,2.244493452463,0.7104589836405,37734550.35646,37734565.4769757,154516696.8367,-2.170238874541e-08,0,0,0,4.982407024371,3.631894057465,0,2.244493452463,0.7086496969427,0.5773785635847,-2.317170385644,1.455979941949,1.217626728943,-2.749262142667,0.6713978946209,0,0,43800.000,2244,43792,0,7859874.131038
8160000,-25419393.06836,33645921.84539,-29869.08787579,0,0,0,2.244497388745,0.7104634854312,37734710.95489,37734725.9961538,154517354.7703,-2.169646178859e-08,0,0,0,4.904955385303,3.631875160357,0,2.244497388745,0.7086541898074,0.5774116165928,-2.317151841885,1.455980878137,1.217630039341,-2.691630864474,0.6573237478733,0,0,44100.000,2244,44096,0,8159874.130503
8460000,-25419346.21006,33646178.14505,-29820.62572142,0,0,0,2.24450117356,0.7104683895281,37734867.00057,37734881.9618908,154517994.0631,-2.169023271374e-08,0,0,0,4.826900654004,3.6318545748,0,2.24450117356,0.7086590853243,0.5774476318247,-2.317133428259,1.455981846621,1.217637609314,-2.633175846465,0.6430484354496,0,0,44400.000,2244,44400,0,8459874.129982
8760000,-25419291.87318,33646436.55627,-29757.74848055,0,0,0,2.244504803883,0.7104736929548,37735018.45731,37735033.3380366,154518614.567,-2.168370450523e-08,0,0,0,4.748278319628,3.631832313366,0,2.244504803883,0.708664380524,0.5774865874339,-2.317115155141,1.455982846974,1.217649422025,-2.574095396374,0.6286203861237,0,0,44700.000,2244,44688,0,8759874.129477
9060000,-25419230.1395,33646696.95893,-29680.48372481,0,0,0,2.244508276834,0.710479392574,37735165.29215,37735180.0916518,154519216.1468,-2.167688029043e-08,0,0,0,4.669124128117,3.631808389308,0,2.244508276834,0.7086700722756,0.5775284603873,-2.317097032817,1.455983878759,1.217665458643,-2.514297987555,0.6140172481537,0,0,45000.000,2244,44992,0,9059874.128988
9360000,-25419161.09319,33646959.23416,-29588.86655687,0,0,0,2.244511589679,0.7104854850894,37735307.47526,37735322.1929496,154519798.6802,-2.166976333817e-08,0,0,0,4.589474065805,3.631782816552,0,2.244511589679,0.7086761572892,0.5775732264816,-2.317079071464,1.455984941527,1.217685698372,-2.45382938333,0.5992501974106,0,0,45300.000,2244,45296,0,9359874.128514
9660000,-25419084.8207,33647223.26434,-29482.93960213,0,0,0,2.244514739836,0.7104919670487,37735444.9799,37735459.6152338,154520362.0575,-2.166235705718e-08,0,0,0,4.509364342924,3.631755609685,0,2.244514739836,0.708682632118,0.5776208603604,-2.317061281113,1.455986034825,1.217710118482,-2.392842128111,0.5843564867973,0,0,45600.000,2244,45600,0,9659874.128056
9960000,-25419001.4106,33647488.93316,-29362.75299393,0,0,0,2.244517724875,0.7104988348451,37735577.78237,37735592.3348345,154520906.1816,-2.165466499448e-08,0,0,0,4.428831377005,3.631726783943,0,2.244517724875,0.708689493161,0.5776713355316,-2.317043671681,1.455987158188,1.217738694343,-2.331259949692,0.5693174898624,0,0,45900.000,2244,45888,0,9959874.127613
10260000,-25418910.95345,33647756.12563,-29228.36435233,0,0,0,2.244520542521,0.7105060847205,37735705.86192,37735720.33104,154521430.9674,-2.164669083363e-08,0,0,0,4.347911776191,3.631696355207,0,2.244520542521,0.7086967366652,0.5777246243841,-2.317026252943,1.455988311143,1.21777139946,-2.269128611396,0.5541443824768,0,0,46200.000,2244,46192,0,10259874.12719
10560000,-25418813.54168,33648024.7281,-29079.83875651,0,0,0,2.24452319066,0.7105137127672,37735829.20068,37735843.5860259,154521936.3415,-2.163843839301e-08,0,0,0,4.266642322463,3.631664339987,0,2.24452319066,0.7087043587277,0.5777806982066,-2.317009034512,1.455989493207,1.217808205505,-2.206570148751,0.5388669669628,0,0,46500.000,2244,46496,0,10559874.12677
10860000,-25418709.26949,33648294.62829,-28917.24871061,0,0,0,2.244525667337,0.7105217149312,37735947.78361,37735962.0847816,154522422.2423,-2.162991162396e-08,0,0,0,4.185059954792,3.631630755413,0,2.244525667337,0.7087123552987,0.577839527205,-2.316992025849,1.455990703892,1.217849082353,-2.143584561758,0.5234852433205,0,0,46800.000,2244,46800,0,10859874.12638
11160000,-25418598.23266,33648565.71531,-28740.6741033,0,0,0,2.244527970758,0.7105300870136,37736061.59839,37736075.8150342,154522888.619,-2.162111460888e-08,0,0,0,4.103201752222,3.631595619224,0,2.244527970758,0.7087207221837,0.5779010805212,-2.316975236261,1.455991942699,1.217893998121,-2.080202359298,0.5080066621304,0,0,47100.000,2244,47088,0,11159874.126
11460000,-25418480.52849,33648837.87964,-28550.20216083,0,0,0,2.244530099295,0.7105388246743,37736170.63538,37736184.7671705,154523335.4321,-2.161205155931e-08,0,0,0,4.021104916898,3.63155894976,0,2.244530099295,0.708729455046,0.5779653262515,-2.31695867486,1.455993209119,1.217942919202,-2.016438795812,0.4924349486828,0,0,47400.000,2244,47392,0,11459874.12564
11760000,-25418356.25566,33649111.01319,-28345.92739396,0,0,0,2.244532051481,0.7105479234338,37736274.88749,37736288.9341563,154523762.6525,-2.160272681387e-08,0,0,0,3.938806757033,3.631520765946,0,2.244532051481,0.7087385494095,0.5780322314655,-2.316942350587,1.455994502637,1.217995810306,-1.952278616859,0.4767663776875,0,0,47700.000,2244,47696,0,11759874.12529
12060000,-25418225.51411,33649385.00921,-28127.95153847,0,0,0,2.24453382602,0.7105573786758,37736374.35017,37736388.3114539,154524170.2613,-2.159314483619e-08,0,0,0,3.85634466984,3.631481087283,0,2.24453382602,0.7087480006609,0.5781017622251,-2.316926272187,1.45599582273,1.218052634494,-1.88785911241,0.461034476757,0,0,48000.000,2244,48000,0,12059874.12496
12360000,-25418088.4049,33649659.7624,-27896.38348969,0,0,0,2.244535421779,0.7105671856504,37736469.02123,37736482.8969386,154524558.2494,-2.158331021281e-08,0,0,0,3.773756124421,3.631439933839,0,2.244535421779,0.7087578040529,0.5781738836039,-2.316910448207,1.455997168866,1.218113353223,-1.823271809108,0.4452615976334,0,0,48300.000,2244,48288,0,12359874.12464
12660000,-25417945.03018,33649935.16879,-27651.3392309,0,0,0,2.244536837793,0.7105773394762,37736558.90085,37736572.6908123,154524926.6174,-2.157322765091e-08,0,0,0,3.691078644635,3.631397326233,0,2.244536837793,0.708767954706,0.5782485597066,-2.316894887004,1.455998540502,1.218177926381,-1.758318399223,0.4293993115425,0,0,48600.000,2244,48592,0,12659874.12434
12960000,-25417795.49298,33650211.12583,-27392.94175582,0,0,0,2.244538073264,0.7105878351432,37736643.99142,37736657.6955174,154525275.375,-2.156290197613e-08,0,0,0,3.60834979194,3.631353285629,0,2.244538073264,0.7087784476121,0.5783257536884,-2.316879596709,1.455999937092,1.218246312327,-1.693166681604,0.4134885966778,0,0,48900.000,2244,48896,0,12959874.12406
13260000,-25417639.89719,33650487.53228,-27121.32098535,0,0,0,2.244539127562,0.7105986675152,37736724.29751,37736737.9663755,154525604.3329,-2.155233813021e-08,0,0,0,3.576334127085,3.63130783372,0,2.244539127562,0.7087892776366,0.5784054277751,-2.316864585242,1.456001358078,1.218318467935,-1.063448101638,0.259704887867,0,0,49200.000,2244,49200,0,13259874.12379
13560000,-25417478.34741,33650764.28826,-26836.61367863,0,0,0,2.244540000223,0.7106098313329,37736799.82572,37736813.4912707,154525913.5951,-2.154154116866e-08,0,0,0,3.576295260968,3.631260992717,0,2.244540000223,0.7088004395211,0.5784875432823,-2.316849860296,1.456002802896,1.218394348632,-0.99831163846,0.2437978982925,0,0,49500.000,2244,49488,0,13559874.12354
13860000,-25417310.94889,33651041.29522,-26538.96333862,0,0,0,2.24454069095,0.7106213212165,37736870.58467,37736884.2468197,154526203.3275,-2.15305162583e-08,0,0,0,3.576255260624,3.631212785339,0,2.24454069095,0.7088119278863,0.578572060636,-2.316835429356,1.456004270972,1.218473908439,-0.9332972108101,0.2279207110405,0,0,49800.000,2244,49792,0,13859874.1233
14160000,-25417137.8074,33651318.45586,-26228.52011239,0,0,0,2.24454119961,0.710633131668,37736936.58481,37736950.2435014,154526473.5733,-2.151926867483e-08,0,0,0,3.576214145273,3.631163234802,0,2.24454119961,0.7088237372348,0.5786589393919,-2.316821299641,1.456005761726,1.218557100012,-0.8684200731295,0.2120770514011,0,0,50100.000,2244,50096,0,14159874.12308
14460000,-25416959.02917,33651595.67417,-25905.44068624,0,0,0,2.244541526236,0.7106452570746,37736997.83843,37737011.4935886,154526724.3825,-2.150780380027e-08,0,0,0,3.576171934538,3.631112364803,0,2.244541526236,0.7088358619534,0.5787481382559,-2.316807478159,1.45600727457,1.218643874684,-0.8036802254181,0.1962669193745,0,0,50400.000,2244,50400,0,14459874.12288
