Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,3292889.67,11075115.65279,22720971.01623,0,0,0,-0.2881792695549,0.7605702902305,20675492.26835,20684719.4259752,110455209.9059,-3.075521125303e-05,0,0,0,3.54008571339,3.437163973425,0,-0.2881792695549,0.7633544816554,0.5418369380413,0.6971647537082,1.388671716858,2.135090434874,2485.457049816,-465.4462579638,0,0,39000.000,2244,38992,0,3059931.003203
3360000,2547387.909643,11633052.645,22537595.81189,0,0,0,-0.2509665074415,0.7976881312687,20537560.94791,20546787.8750976,109718664.7296,-3.07553664737e-05,0,0,0,3.389325985337,3.310949484279,0,-0.2509665074415,0.8005010394822,0.8494908108453,0.7081386146389,1.395299869445,2.380756903838,2422.707714405,-453.6953233182,0,0,39300.000,2244,39296,0,3359931.463293
3660000,1822279.149985,12203543.88872,22305418.09149,0,0,0,-0.2126090448162,0.8355082580013,20403423.84156,20412650.5586219,109002380.4553,-3.075552169436e-05,0,0,0,3.24775099382,3.195863449196,0,-0.2126090448162,0.8383466903703,1.177970177968,0.7208756701856,1.402296367672,2.627120478741,2350.330054312,-440.141312778,0,0,39600.000,2244,39600,0,3659931.910727
3960000,1119294.32094,12784697.64104,22024942.34317,0,0,0,-0.1727858401778,0.873991415027,20273631.28044,20282857.8068659,108309295.8156,-3.075567691501e-05,0,0,0,3.115407116737,3.091040460894,0,-0.1727858401778,0.8768519313121,1.545021748806,0.7357027649516,1.409656356169,2.896209228721,2267.997508636,-424.7230719775,0,0,39900.000,2244,39888,0,3959932.343669
4260000,440042.6421091,13374531.36748,21696777.63087,0,0,0,-0.1310915400678,0.9130855981718,20148750.49637,20157976.8508889,107642439.793,-3.075583213566e-05,0,0,0,2.992272527136,2.995733066294,0,-0.1310915400678,0.9159643809463,2.013285878288,0.7530282368902,1.417370257273,3.257014094858,2175.435615832,-407.3892030865,0,0,40200.000,2244,40192,0,4259932.760227
4560000,-213995.5275441,13970980.47089,21321636.41885,0,0,0,-0.08700855735436,0.952722421634,20029362.51569,20038588.716291,107004915.0327,-3.075598735629e-05,0,0,0,2.878254473798,2.909296102077,0,-0.08700855735436,0.9556150854276,2.554879887307,0.7733706932825,1.425422665858,3.69074923416,2072.429155238,-388.0994021893,0,0,40500.000,2244,40496,0,4559933.158463
4860000,-841474.5061563,14571907.51584,20900333.09165,0,0,0,-0.03986799414513,0.9928119859406,19916058.70543,19925284.7693688,106399879.3996,-3.075614257692e-05,0,0,0,2.773187259525,2.831173908828,0,-0.03986799414513,0.9957132918257,3.067734342977,0.7973966547022,1.433790879039,4.101283240356,1958.827766805,-366.8255116791,0,0,40800.000,2244,40800,0,4859933.536404
5160000,-1441188.291085,15175111.96361,20433781.7836,0,0,0,0.01120569725278,1.033235493434,19809436.54335,19818662.487184,105830523.3904,-3.075629779753e-05,0,0,0,2.676831045857,2.760889849226,0,0.01120569725278,1.036138914901,3.433235273336,0.8259744745193,1.442442876,4.334472740682,1834.560224211,-343.554193154,0,0,41100.000,2244,41088,0,5159933.892058
5460000,-2012075.365153,15778340.00885,19922994.74165,0,0,0,0.06737375970508,1.073834329403,19710095.58568,19719321.4252378,105300048.6013,-3.075645301813e-05,0,0,0,2.588871768066,2.698037801774,0,0.06737375970508,1.076731379984,3.618667695886,0.8602523270792,1.451334442019,4.353028051376,1699.629819722,-318.2860631496,0,0,41400.000,2244,41392,0,5459934.223424
5760000,-2553222.919169,16379294.72783,19369080.29609,0,0,0,0.1301961128682,1.114393618495,19618632.93282,19627858.6831998,104811643.5155,-3.075660823872e-05,0,0,0,2.508922386966,2.642275258808,0,0.1301961128682,1.117272791442,3.743865187289,0.9017685332004,1.460404944181,4.294150612784,1554.123037469,-291.0373173654,0,0,41700.000,2244,41696,0,5759934.528511
6060000,-3063868.906242,16975646.83311,18773239.64985,0,0,0,0.2017908580895,1.154617046408,19535637.62222,19544863.2977807,104368453.5609,-3.075676345929e-05,0,0,0,2.436525845658,2.593317739071,0,0.2017908580895,1.157462116341,3.841539537927,0.9526058310295,1.469570967899,4.210075765201,1398.231783703,-261.843893677,0,0,42000.000,2244,42000,0,6059934.805354
6360000,-3543405.597329,17565044.97931,18136764.91504,0,0,0,0.285051421649,1.194087672761,19461685.82719,19470911.4415397,103973555.4725,-3.075691867985e-05,0,0,0,2.371160496496,2.550934487027,0,0.285051421649,1.196874950364,3.93442056854,1.015606086043,1.478716527073,4.146484919239,1232.232071612,-230.7574804872,0,0,42300.000,2244,42288,0,6359935.05203
6660000,-3991380.986424,18145126.61562,17461036.12234,0,0,0,0.3839115786281,1.232207156835,19397335.24134,19406560.8073193,103629927.3052,-3.075707390039e-05,0,0,0,2.312249047448,2.51494517552,0,0.3839115786281,1.234901077125,4.03773099177,1.094629478002,1.487677977401,4.13732325688,1056.502959306,-197.8490632027,0,0,42600.000,2244,42592,0,6659935.266681
6960000,-4407499.879007,18713528.79915,16747518.20055,0,0,0,0.5035721971133,1.268104046503,19343119.43531,19352344.965025,103340418.2989,-3.075722912091e-05,0,0,0,2.259173287099,2.485217590905,0,0.5035721971133,1.270650353767,4.140145125383,1.194784608255,1.496221359397,4.188224585284,871.5245804292,-163.2085554302,0,0,42900.000,2244,42896,0,6959935.447526
7260000,-4791624.065965,19267899.06625,15997757.76509,0,0,0,0.6503784960051,1.300507735541,19299542.1473,19308767.6521185,103107718.3905,-3.075738434141e-05,0,0,0,2.211298611676,2.461666228575,0,0.6503784960051,1.302824161772,4.232316295859,1.322335417672,1.504011429365,4.287700555491,677.8784922807,-126.9448641688,0,0,43200.000,2244,43200,0,7259935.592884
7560000,-5143772.564324,19805906.16797,15213379.74828,0,0,0,0.8305436557309,1.327618601866,19267071.73711,19276297.2277588,102934328.5982,-3.07575395619e-05,0,0,0,2.168014312229,2.4442517991,0,0.8305436557309,1.329586273054,4.308984097225,1.483523619437,1.510580195217,4.388244313002,476.2436574633,-89.18513730168,0,0,43500.000,2244,43488,0,7559935.701194
7860000,-5464118.41552,20325251.03012,14396083.91692,0,0,0,1.046409715211,1.347104967503,19246135.41335,19255360.9000411,102822530.1952,-3.075769478236e-05,0,0,0,2.12879252586,2.432981578779,0,1.046409715211,1.348572637631,4.363376025155,1.681020877464,1.515327890514,4.46351527599,267.4010888607,-50.07563345134,0,0,43800.000,2244,43792,0,7859935.77103
8160000,-5752988.653857,20823677.23574,13547641.02317,0,0,0,1.29030924229,1.356503069932,19237114.22337,19246339.7159896,102774357.9552,-3.075785000281e-05,0,0,0,2.093250388263,2.427910786864,0,1.29030924229,1.357324744075,4.388448963208,1.907912145809,1.517625643378,4.499539126161,52.21624447238,-9.778425097466,0,0,44100.000,2244,44096,0,8159935.801121
8460000,-6010861.173069,21298981.62341,12669888.95736,0,0,0,1.541750069234,1.354175101546,19240338.25537,19249563.7636769,102791574.5325,-3.075800522323e-05,0,0,0,2.061177467998,2.42914495241,0,1.541750069234,1.354278568149,4.379722311999,2.144479572475,1.51705823766,4.487658115302,-168.3635984414,31.52909316123,0,0,44400.000,2244,44400,0,8459935.790367
8760000,-6238361.104204,21749024.16127,11764728.90014,0,0,0,1.775774801538,1.34022505376,19256082.0089,19265307.5427873,102875645.7406,-3.075816044363e-05,0,0,0,2.032524199037,2.436843440302,0,1.775774801538,1.33965124937,4.337818130418,2.365813040163,1.513655523566,4.429127963993,-393.3129936965,73.65488819778,0,0,44700.000,2244,44688,0,8759935.737851
9060000,-6436256.961775,22171738.24721,10834121.02828,0,0,0,1.976311083095,1.316377748609,19284560.86918,19293786.4388564,103027721.7251,-3.075831566402e-05,0,0,0,2.007397922462,2.451224309769,0,1.976311083095,1.315245985972,4.267902200886,2.555172397987,1.507862326513,4.334251294954,-621.550626061,116.3964644074,0,0,45000.000,2244,44992,0,9059935.642856
9360000,-6605456.672781,22565140.12151,9880080.540071,0,0,0,2.140087091778,1.284983052645,19325928.19435,19335153.8105676,103248621.41,-3.075847088437e-05,0,0,0,1.98605870118,2.472570762047,0,2.140087091778,1.283428083757,4.176750625391,2.708607780879,1.500287461469,4.220323329721,-851.9503517826,159.5429312438,0,0,45300.000,2244,45296,0,9359935.504869
9660000,-6746999.805092,22927338.62388,8904672.528455,0,0,0,2.271501582538,1.248172399805,19380272.38081,19389498.0550486,103538816.8272,-3.075862610471e-05,0,0,0,1.968876156945,2.501239394662,0,2.271501582538,1.246307646394,4.070408405663,2.830182931134,1.491490112269,4.135904317108,-1083.337826752,202.8743717819,0,0,45600.000,2244,45600,0,9659935.323596
9960000,-6862053.847943,23256543.47252,7910008.198179,0,0,0,2.377089127338,1.207566639246,19447615.82848,19456841.5730782,103898427.591,-3.075878132502e-05,0,0,0,1.95626402275,2.537670884892,0,2.377089127338,1.205476344103,3.955949832584,2.926362995638,1.481904479191,4.118174697378,-1314.531157527,246.1694553494,0,0,45900.000,2244,45888,0,9959935.098962
10260000,-6951907.119332,23551073.96703,6898240.096326,0,0,0,2.462832932772,1.164313230021,19527914.2656,19537140.0938146,104327217.2934,-3.075893654531e-05,0,0,0,1.948623572159,2.582403471884,0,2.462832932772,1.162057062515,3.852096705943,3.003173248235,1.47184744991,4.173912206325,-1544.342602168,289.2057560384,0,0,46200.000,2244,46192,0,10259934.83112
10560000,-7017961.130433,23809366.71718,5871557.332077,0,0,0,2.533448706069,1.119210569188,19621056.53147,19630282.4575871,104824592.3442,-3.075909176558e-05,0,0,0,1.946305006821,2.636090064626,0,2.533448706069,1.116830388639,3.742692684118,3.065399208889,1.461548576442,4.2637791105,-1771.587561806,331.7614365369,0,0,46500.000,2244,46496,0,10559934.52043
10860000,-7061723.322114,24029983.25138,4832180.900385,0,0,0,2.592451320476,1.072819756493,19726865.89125,19736091.9306149,105389608.9919,-3.075924698583e-05,0,0,0,1.949583137215,2.699520003077,0,2.592451320476,1.070345172043,3.595213328834,3.116622735867,1.451177240841,4.326024107208,-1995.112599709,373.6204952002,0,0,46800.000,2244,46800,0,10859934.16748
11160000,-7084799.723882,24211616.5838,3782358.970607,0,0,0,2.642415140972,1.02554415849,19845101.8003,19854327.9693837,106020982.7457,-3.075940220605e-05,0,0,0,1.958642278329,2.773646826538,0,2.642415140972,1.022996454014,3.336569184369,-3.123710004786,1.440861968745,4.257248872315,-2213.802363992,414.5740624517,0,0,47100.000,2244,47088,0,11159933.77309
11460000,-7088883.560999,24353098.15197,2724361.689944,0,0,0,2.685225675522,0.9776818601296,19975462.05796,19984688.3744761,106717099.8765,-3.075955742626e-05,0,0,0,1.973566878834,2.859623807739,0,2.685225675522,0.9750766266464,2.814816214443,-3.087298484077,1.430703091318,3.878204254076,-2426.584212702,454.4212669134,0,0,47400.000,2244,47392,0,11459933.33826
11760000,-7075748.862858,24453402.74559,1660476.481007,0,0,0,2.722274560094,0.9294593285845,20117586.16105,20126812.6440951,107476035.3252,-3.075971264644e-05,0,0,0,1.994336010953,2.958850097879,0,2.722274560094,0.9268082088223,2.158174427507,-3.0558972596,1.420780809601,3.346066191408,-2632.452304052,492.9737467319,0,0,47700.000,2244,47696,0,11759932.86418
12060000,-7047240.349584,24511653.6866,593002.9304534,0,0,0,2.754600541781,0.8810531440062,20271058.89917,20280285.5694132,108295571.9012,-3.07598678666e-05,0,0,0,2.020820442835,3.073030863738,0,2.754600541781,0.8783649938925,1.561290140599,-3.028434650526,1.411160350715,2.881976462567,-2830.468083791,530.0557408482,0,0,48000.000,2244,48000,0,12059932.35225
12360000,-7005263.566173,24527127.22971,-475751.8444529,0,0,0,2.782988556032,0.8326041788008,20435414.44163,20444641.3215987,109173222.1069,-3.076002308675e-05,0,0,0,2.052781562857,3.204256630386,0,2.782988556032,0.8298858507235,1.103078546703,-3.004096163812,1.401895303849,2.546796044968,-3019.769008223,565.5057225376,0,0,48300.000,2244,48288,0,12359931.80402
12660000,-6951774.982751,24499256.12069,-1543478.525741,0,0,0,2.808039007414,0.7842269825688,20610140.75075,20619367.8651975,110106251.7055,-3.076017830687e-05,0,0,0,2.089871670912,3.355109401433,0,2.808039007414,0.7814838622164,0.6909670412131,-2.982253875261,1.393029820368,2.234500594678,-3199.573766071,599.1773772985,0,0,48600.000,2244,48592,0,12659931.22119
12960000,-6888772.952942,24427632.52728,-2607870.156574,0,0,0,2.830216335155,0.7360161742462,20794684.52866,20803911.9051034,111091706.1366,-3.076033352698e-05,0,0,0,2.13163508055,3.528806378647,0,2.830216335155,0.7332525551461,0.2949028136573,-2.962415626923,1.38460012343,1.903804898257,-3369.190722991,630.9411842376,0,0,48900.000,2244,48896,0,12959930.60562
13260000,-6818283.793907,24312010.31466,-3666628.099503,0,0,0,2.849883709996,0.6880508739809,20988455.22969,20997682.8991275,112126431.9441,-3.076048874708e-05,0,0,0,2.177509721192,3.729397832653,0,2.849883709996,0.6852702232582,-0.1105362571972,-2.944193940513,1.376635571737,1.523665963867,-3527.999172571,660.6809049845,0,0,49200.000,2244,49200,0,13259929.95927
13560000,-6742354.6319,24152306.38499,-4717466.059661,0,0,0,2.867327473082,0.6403978834783,21190830.66604,21200058.6946857,113207106.547,-3.076064396716e-05,0,0,0,2.257534402832,3.962044190498,0,2.867327473082,0.6376030341253,-0.5202055709831,-2.927274445969,1.369159465815,1.096188175373,-3675.013633346,688.2119905204,0,0,49500.000,2244,49488,0,13559929.28422
13860000,-6663041.661332,23948601.51221,-5758115.211924,0,0,0,2.882775099222,0.5931140288036,21401161.56849,21410389.9880947,114330262.6719,-3.076065331697e-05,0,0,0,2.374325044244,4.233411810965,0,2.882775099222,0.5903073210124,-0.9266822835471,-2.9114019181,1.362189676946,0.6284090646286,-3810.701547326,713.6219777167,0,0,49800.000,2244,49792,0,13859928.58263
14160000,-6582399.935311,23701140.19631,-6786329.328257,0,0,0,2.896408287503,0.5462479204189,21618776.38692,21628005.2517488,115492314.689,-3.076065331697e-05,0,0,0,2.500711800954,4.552251086152,0,2.896408287503,0.5434313073213,-1.329551945282,-2.896365287843,1.355739166798,0.09537473267028,-3934.265499978,736.7615364492,0,0,50100.000,2244,50096,0,14159927.85674
14460000,-6502472.276194,23410330.0473,-7799889.40624,0,0,0,2.908372712089,0.499841358287,21842985.73569,21852215.1145598,116689581.3948,-3.076065331697e-05,0,0,0,2.636740689021,4.930261938308,0,2.908372712089,0.4970164863884,-1.723951471819,-2.88198825889,1.349816440983,-0.5103937576342,-4045.426255475,757.578374818,0,0,50400.000,2244,50400,0,14459927.10886
