Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
11760000,-25425683.52122,33644670.56976,-28367.88345408,0,0,0,2.244313590011,0.7103978105199,37737808.14631,37738100.0747045,198315029.2703,-9.536743164062e-07,0,0,0,2.391874653707,3.632150869768,0,2.244313590011,0.7085889323615,0.08871777143364,-2.317105513098,1.455982000271,-0.8944005327613,-3.049690985681,0.5803368985653,0,0,47700.000,2244,47696,0,11759874.11925
12060000,-25425546.61013,33645013.03099,-28152.50305693,0,0,0,2.244316610991,0.7104081969002,37737954.73756,37738246.6158321,198315799.8754,-9.536743164062e-07,0,0,0,2.341795703849,3.632107262957,0,2.244316610991,0.7085993119215,0.08880583024964,-2.317088659806,1.455983551639,-0.8943847493962,-2.962516685794,0.5637481808662,0,0,48000.000,2244,48000,0,12059874.11876
12360000,-25425401.11286,33645357.84845,-27923.65726779,0,0,0,2.244319526371,0.7104189811636,37738096.27357,37738388.1016385,198316543.9155,-9.536743164062e-07,0,0,0,2.291639994189,3.632061987168,0,2.244319526371,0.7086100896063,0.08889726670403,-2.317072000642,1.455985133446,-0.8943651808443,-2.87395245209,0.546894967556,0,0,48300.000,2244,48288,0,12359874.11829
12660000,-25425247.09172,33645704.86224,-27681.45572188,0,0,0,2.244322334989,0.7104301583053,37738232.68607,37738524.4638813,198317261.0316,-9.536743164062e-07,0,0,0,2.241430318758,3.63201506358,0,2.244322334989,0.7086212604139,0.0889920383605,-2.31705554341,1.455986744953,-0.8943418354669,-2.783959131502,0.529769808054,0,0,48600.000,2244,48592,0,12659874.11783
12960000,-25425084.61315,33646053.91141,-27426.01443618,0,0,0,2.244325035733,0.7104417231332,37738363.90925,37738655.6367701,198317950.8778,-9.536743164062e-07,0,0,0,2.191189494357,3.631966514166,0,2.244325035733,0.7086328191547,0.08909010119041,-2.317039295813,1.455988385406,-0.8943147234312,-2.692673759759,0.5123987793922,0,0,48900.000,2244,48896,0,12959874.11739
13260000,-25424913.7476,33646404.834,-27157.45575377,0,0,0,2.244327627545,0.71045367027,37738489.87977,37738781.5878604,198318612.959,-9.536743164062e-07,0,0,0,2.1718030747,3.631916361677,0,2.244327627545,0.7086447604536,0.08919140959381,-2.31702326543,1.455990054037,-0.8942838567058,-2.1602508013,0.411082059145,0,0,49200.000,2244,49200,0,13259874.11697
13560000,-25424734.56954,33646757.46716,-26875.90828503,0,0,0,2.244330109414,0.7104659941559,37738610.53683,37738902.2448417,198319247.016,-9.536743164062e-07,0,0,0,2.171777015652,3.631864629633,0,2.244330109414,0.7086570787533,0.08929591642112,-2.31700745978,1.455991750066,-0.8942492490547,-2.066635822172,0.3932677209377,0,0,49500.000,2244,49488,0,13559874.11657
13860000,-25424547.15744,33647111.64719,-26581.50684592,0,0,0,2.244332480385,0.7104786890511,37738725.82215,37739017.5300784,198319852.8443,-9.536743164062e-07,0,0,0,2.171750172803,3.631811342311,0,2.244332480385,0.7086697683161,0.08940357299585,-2.316991886233,1.455993472697,-0.8942109160307,-1.972042016411,0.3752671182156,0,0,49800.000,2244,49792,0,13859874.11619
14160000,-25424351.59369,33647467.20964,-26274.39239333,0,0,0,2.244334739552,0.7104917490389,37738835.68002,37739127.387866,198320430.1512,-9.536743164062e-07,0,0,0,2.171722558724,3.631756524733,0,2.244334739552,0.7086828232272,0.08951432913766,-2.316976552083,1.455995221126,-0.8941688749672,-1.876469384018,0.3570802509785,0,0,50100.000,2244,50096,0,14159874.11582
14460000,-25424147.9646,33647823.9894,-25954.71195746,0,0,0,2.244336886063,0.7105051680281,37738940.05733,37739231.7650961,198320978.6575,-9.536743164062e-07,0,0,0,2.17169418636,3.631700202654,0,2.244336886063,0.7086962373975,0.08962813318644,-2.316961464493,1.455996994532,-0.8941231449708,-1.780074537254,0.3387369215488,0,0,50400.000,2244,50400,0,14459874.11547
