Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,8277763.494234,13978877.78791,21037122.36141,0,0,0,-0.6828913367997,0.8021906637711,21626847.53677,21642791.3110404,88623564.54923,-5.315220000616e-05,0,0,0,5.84901370717,3.296568153149,0,-0.6828913368005,0.8044448763233,1.429080439291,0.7789374644331,1.403348961344,0.9502024616937,1195.304805079,-291.9056415558,0,0,39000.000,2244,38992,0,3059927.807419
3360000,7485125.865558,14122775.13013,21233466.1767,0,0,0,-0.6387441187522,0.8254685944699,21540097.91741,21556040.7607447,88268336.97316,-5.314991348303e-05,0,0,0,5.674948435697,3.225183083283,0,-0.6387441187529,0.8278013637323,1.641174950456,0.7981640093905,1.407444448856,1.115699313655,1171.897612793,-286.189366132,0,0,39300.000,2244,39296,0,3359928.096788
3660000,6688384.282177,14281222.67547,21389239.74081,0,0,0,-0.5935455704246,0.8489356718978,21455127.08344,21471069.0096641,87920393.22978,-5.314763769495e-05,0,0,0,5.50732385157,3.157961727447,0,-0.5935455704254,0.8513441507884,1.839959340375,0.8185837254328,1.411661592611,1.271848409123,1146.70655092,-280.0374515355,0,0,39600.000,2244,39600,0,3659928.380223
3960000,5889310.298322,14454125.60671,21504132.37615,0,0,0,-0.5471446016328,0.8725748819489,21372073.57314,21388014.5958957,87580300.60954,-5.314537275794e-05,0,0,0,5.346126473836,3.094697013943,0,-0.5471446016336,0.875055959455,2.01592094715,0.8403661491781,1.415996975154,1.412188375649,1119.51809542,-273.3977530152,0,0,39900.000,2244,39888,0,3959928.657263
4260000,5089673.431496,14641290.6006,21577911.20296,0,0,0,-0.4993645814977,0.8963621013321,21291091.49393,21307031.6266784,87248690.15599,-5.314311876743e-05,0,0,0,5.191334554799,3.03521087081,0,-0.4993645814985,0.8989123473419,2.171324871845,0.8637055956583,1.420445447457,1.542328328904,1090.12093415,-266.2186659873,0,0,40200.000,2244,40192,0,4259928.927393
4560000,4291234.354792,14842426.32884,21610421.6824,0,0,0,-0.4499992887798,0.9202648222206,21212350.30231,21228289.5583514,86926255.7648,-5.314087579795e-05,0,0,0,5.042915166886,2.979350982608,0,-0.4499992887807,0.9228804132605,2.316648447677,0.8888250920455,1.42499977076,1.679133347491,1058.307652474,-258.4495376796,0,0,40500.000,2244,40496,0,4559929.190048
4860000,3495738.125508,15057144.39789,21601588.01295,0,0,0,-0.3988083072846,0.9442406107741,21136034.45217,21151972.8446515,86613752.74356,-5.313864390305e-05,0,0,0,4.900821410825,2.92698804294,0,-0.3988083072855,0.9469172309868,2.453269517018,0.9159808527789,1.429650192788,1.827037755223,1023.876418884,-250.0410787761,0,0,40800.000,2244,40800,0,4859929.444613
5160000,2704907.478753,15284960.72454,21551413.37869,0,0,0,-0.3455119084766,0.9682352392056,21062342.90613,21078280.4480269,86311995.81076,-5.313642311512e-05,0,0,0,4.764989820835,2.878013434105,0,-0.3455119084776,0.9709679493266,2.584568833763,0.9454672677329,1.434383944873,1.987761411712,986.6332731626,-240.9459222108,0,0,41100.000,2244,41088,0,5159929.690425
5460000,1920436.214486,15525297.3422,21459980.04826,0,0,0,-0.2897855719717,0.9921804219259,20991488.50504,21007425.2091704,86021856.51413,-5.31342134453e-05,0,0,0,4.635338052253,2.83233727811,0,-0.2897855719726,0.9949634871556,2.713276165145,0.9776222333636,1.439184644631,2.156341447879,946.3936060636,-231.1189845204,0,0,41400.000,2244,41392,0,5459929.926772
5760000,1143982.70617,15777484.63112,21327449.3234,0,0,0,-0.231254484959,1.015991080338,20923697.19169,20939633.0706791,85744260.05168,-5.313201488348e-05,0,0,0,4.511762949456,2.789886813738,0,-0.23125448496,1.018817745985,2.84207549188,1.012832526821,1.444031587768,2.331597228636,902.9845771433,-220.5180563033,0,0,41700.000,2244,41696,0,5759930.152902
6060000,377163.5587541,16040763.96393,21154061.33645,0,0,0,-0.1694886809997,1.039562063228,20859207.08536,20875142.1516482,85480181.48233,-5.31298273982e-05,0,0,0,4.394139107961,2.750605062943,0,-0.1694886810008,1.042424265151,2.973143365979,1.051538552732,1.448898913644,2.514677979182,856.2469376647,-209.1042473912,0,0,42000.000,2244,42000,0,6059930.368021
6360000,-378452.5568519,16314290.75586,20940134.6963,0,0,0,-0.1039999926231,1.062764269758,20798267.40531,20814201.6711361,85230641.31767,-5.312765093679e-05,0,0,0,4.282318065206,2.714449757052,0,-0.1039999926243,1.065652265781,3.110160293413,1.09423737082,1.453754634691,2.70874213566,806.0371967282,-196.8425158411,0,0,42300.000,2244,42288,0,6359930.571297
6660000,-1121350.866293,16597137.90753,20686065.98265,0,0,0,-0.0342427812598,1.085440175949,20741137.24242,20757070.7198011,84996700.49204,-5.312548542535e-05,0,0,0,4.176128280278,2.681392499393,0,-0.03424278126103,1.088342086032,3.254203344905,1.141482099648,1.458559533462,2.912497312112,752.2296882486,-183.7021727115,0,0,42600.000,2244,42592,0,6659930.761865
6960000,-1850076.22559,16888299.62613,20392329.08881,0,0,0,0.04037845403051,1.107398878956,20688084.17992,20704016.8806248,84779454.71461,-5.312333076893e-05,0,0,0,4.075376093365,2.651418146314,0,0.04037845402919,1.110300128868,3.397256315103,1.193874711322,1.463265959397,3.116821849801,694.7185235237,-169.6573588997,0,0,42900.000,2244,42896,0,6959930.938833
7260000,-2563238.601441,17186695.60935,20059474.41324,0,0,0,0.1204899984268,1.128410983896,20639382.76596,20655314.7015083,84580028.21488,-5.312118685163e-05,0,0,0,3.979847887243,2.62452439334,0,0.1204899984254,1.131293663925,3.533148716072,1.252047824087,1.467816609094,3.31365146735,633.4197421099,-154.687570408,0,0,43200.000,2244,43200,0,7259931.101286
7560000,-3259518.27424,17491175.5747,19688127.90088,0,0,0,0.2067121568704,1.148204011451,20595312.84298,20611244.0246385,84399566.90172,-5.311905353686e-05,0,0,0,3.889313695756,2.60072155769,0,0.2067121568689,1.151046194779,3.656316473151,1.31662955379,1.472143460242,3.495463981539,568.2730050658,-138.7780718505,0,0,43500.000,2244,43488,0,7559931.24829
7860000,-3937670.741133,17800524.1153,19278989.93502,0,0,0,0.2995975177303,1.166459537848,20556157.74109,20572088.179865,84239230.96547,-5.311693066753e-05,0,0,0,3.803532496614,2.580032552585,0,0.2995975177286,1.169234659523,3.76221110878,1.388184268624,1.476167158779,3.656011999314,499.2437229464,-121.9204161316,0,0,43800.000,2244,43792,0,7859931.3789
8160000,-4596531.297691,18113465.86164,18832834.08134,0,0,0,0.3995379749194,1.182813972458,20522202.34525,20538132.0518653,84100186.96327,-5.311481806632e-05,0,0,0,3.722259351021,2.56249305303,0,0.3995379749176,1.185490451799,3.847839083051,1.467123194375,1.479797326381,3.790628952178,426.3243295489,-104.1127555072,0,0,44100.000,2244,44096,0,8159931.492166
8460000,-5235019.278101,18428670.92763,18350505.68553,0,0,0,0.5066398557993,1.196865565044,20493731.04861,20509660.0335595,83983599.43855,-5.311271553606e-05,0,0,0,3.645254360927,2.54815185705,0,0.5066398557974,1.199406948325,3.912430387899,1.553583709559,1.482934419818,3.897009905074,349.5359751559,-85.36025509238,0,0,44400.000,2244,44400,0,8459931.587138
8760000,-5852141.935204,18744760.61767,17832920.3268,0,0,0,0.6205794312395,1.208190483667,20471025.60747,20486953.8810089,83890622.13711,-5.311062286001e-05,0,0,0,3.572293068419,2.537071451033,0,0.6205794312375,1.210556445125,3.958202281619,1.647288494545,1.485473830227,3.976114374819,268.9296401092,-65.67536480725,0,0,44700.000,2244,44688,0,8759931.662878
9060000,-6446997.943219,19060313.37034,17281062.12935,0,0,0,0.7404713825225,1.216369894368,20454362.91562,20470290.4878187,83822388.8936,-5.310853980232e-05,0,0,0,3.503177449711,2.529328792814,0,0.7404713825204,1.218518378087,3.987984785681,1.74741484077,1.487312684179,4.029973405943,184.5871949937,-45.07807828486,0,0,45000.000,2244,44992,0,9059931.718461
9360000,-7018780.507605,19373870.91333,16695981.93465,0,0,0,0.8648031115191,1.221027196709,20444012.719,20459939.5997729,83780004.27325,-5.310646610844e-05,0,0,0,3.437746216206,2.525016331924,0,0.8648031115169,1.222917720301,4.003812476746,1.852524564917,1.488359128484,4.059621697114,96.62198793364,-23.59607629478,0,0,45300.000,2244,45296,0,9359931.752988
9660000,-7566780.068181,19683944.60294,16078795.33737,0,0,0,0.991491167682,1.221870041828,20440235.29378,20456161.4929652,83764534.06408,-5.31044015056e-05,0,0,0,3.375882988871,2.524243292928,0,0.9914911676798,1.223467715338,4.005578620402,1.960609752528,1.488542776907,4.064646574567,5.17917256247,-1.264806836843,0,0,45600.000,2244,45600,0,9659931.76559
9960000,-8090386.583385,19989021.92074,15430680.58841,0,0,0,1.118085105814,1.218727313501,20443279.11354,20459204.6409451,83776995.72431,-5.310234570329e-05,0,0,0,3.317521229366,2.527137255575,0,1.118085105812,1.220006646833,3.993551821999,2.069282135318,1.487823914625,4.044851840658,-89.56425384056,21.87250554562,0,0,45900.000,2244,45888,0,9959931.755439
10260000,-8589091.385346,20287573.0993,14752876.36857,0,0,0,1.242082124034,1.211570089335,20453378.5328,20469303.3982689,83818348.89678,-5.310029839387e-05,0,0,0,3.262645431613,2.533846074691,0,1.242082124032,1.212517507107,3.965537854113,2.176075331441,1.486198772798,3.997675917376,-187.400052901,45.76500691473,0,0,46200.000,2244,46192,0,10259931.72175
10560000,-9062488.597338,20578057.84779,14046679.43695,0,0,0,1.361258508195,1.200509847422,20470751.51574,20486675.7292221,83889486.10854,-5.309825925311e-05,0,0,0,3.211288592851,2.544540194036,0,1.361258508193,1.201124210742,3.920287668965,2.27877183477,1.483699217696,3.921823711581,-288.0893095636,70.35435177386,0,0,46500.000,2244,46496,0,10559931.66381
10860000,-9510276.107078,20858932.14845,13313442.15819,0,0,0,1.473914575042,1.185775226174,20495597.43965,20511521.0112735,83991223.77638,-5.30962279408e-05,0,0,0,3.163526184349,2.559415422107,0,1.47391457504,1.186066398268,3.850870299927,2.375652948458,1.480387155606,3.810529202476,-391.3637973645,95.57503648102,0,0,46800.000,2244,46800,0,10859931.58093
11160000,-9932256.091297,21128655.09368,12554569.91334,0,0,0,1.578976108577,1.167675742298,20528095.00283,20544017.9429492,84124293.64,-5.309420410144e-05,0,0,0,3.119466938437,2.57869625508,0,1.578976108575,1.167661875524,3.753083833799,2.46561117964,1.47634568689,3.660444729312,-496.9276259111,121.3548015803,0,0,47100.000,2244,47088,0,11159931.47253
11460000,-10328335.089,21385695.73392,11771518.39913,0,0,0,1.675960817821,1.146563175837,20568400.26599,20584322.5852248,84289334.74193,-5.309218736488e-05,0,0,0,3.079241024395,2.602639853639,0,1.67596081782,1.146267612153,3.626707718225,2.548128113987,1.471669614369,3.472771824015,-604.4592315867,147.6151179522,0,0,47400.000,2244,47392,0,11459931.33809
11760000,-10698523.62282,21628539.90598,10965790.82088,0,0,0,1.76486070527,1.122798835669,20616644.8549,20632566.5641938,84486886.06791,-5.309017734707e-05,0,0,0,3.04298653771,2.631540807783,0,1.764860705269,1.122247323863,3.474875360523,2.623164891364,1.466457316326,3.252559790761,-713.6136428346,174.2717400193,0,0,47700.000,2244,47696,0,11759931.17717
12060000,-11042935.36992,21855697.01161,10138934.98469,0,0,0,1.84599703086,1.096730427691,20672934.35004,20688855.4606813,84717379.95266,-5.308817365076e-05,0,0,0,3.010835415604,2.66573685872,0,1.845997030858,1.095949009518,3.303578437482,2.691020988863,1.460804909512,3.008783226596,-824.025470029,201.2354359031,0,0,48000.000,2244,48000,0,12059930.98941
12360000,-11361785.88586,22065706.71618,9292540.294345,0,0,0,1.919887293306,1.068678476014,20737346.88601,20753267.4096718,84981136.34499,-5.308617586632e-05,0,0,0,2.982899793488,2.705615792089,0,1.919887293305,1.067692093819,3.122999669618,2.752201743442,1.454802711033,2.754430021967,-935.3115521203,228.4126337618,0,0,48300.000,2244,48288,0,12359930.77455
12660000,-11655390.88693,22257145.53777,8428234.659432,0,0,0,1.987142099889,1.038930265666,20809931.98022,20825851.9289768,85278358.01139,-5.308418357248e-05,0,0,0,2.959259523133,2.751623775664,0,1.987142099888,1.037761976907,2.946911255045,2.807313942284,1.448533522318,2.506779263778,-1047.074480411,255.7062823325,0,0,48600.000,2244,48592,0,12659930.53244
12960000,-11924164.09838,22428633.29711,7547681.320531,0,0,0,2.048394368051,1.007738816907,20890709.60623,20906628.9925737,85609126.74166,-5.308219633719e-05,0,0,0,2.939951244434,2.804275491928,0,2.04839436805,1.006409448037,2.774790697684,2.856993146528,1.442072141533,2.269485094337,-1158.905908769,283.0166593194,0,0,48900.000,2244,48896,0,12959930.26299
13260000,-12168614.67802,22578839.39979,6652575.598317,0,0,0,2.104255685895,0.9753247634019,20979669.52278,20995588.3596455,85973400.6015,-5.308021371847e-05,0,0,0,2.924959143428,2.864166518537,0,2.104255685894,0.97385284759,2.600139386775,2.901858224526,1.435485594092,2.039347026482,-1270.390062149,310.24222821,0,0,49200.000,2244,49200,0,13259929.96626
13560000,-12389344.22641,22706488.92234,5744641.573174,0,0,0,2.155292537464,0.941879620298,21076770.86485,21092689.2019488,86371012.10955,-5.307823526522e-05,0,0,0,2.950490416788,2.931988546908,0,2.155292537463,0.9402814997321,2.416291651995,2.942486130193,1.428833716755,1.816135976476,-1380.643197394,337.1671698987,0,0,49500.000,2244,49488,0,13559929.64236
13860000,-12587043.39708,22810368.47519,4825628.702335,0,0,0,2.202015737161,0.9075694944936,21181941.99838,21197859.8918984,86801667.91512,-5.307626051817e-05,0,0,0,3.022369039773,3.008548214878,0,2.20201573716,0.9058595057698,2.214870760458,2.979400253237,1.422169866488,1.613569417959,-1490.162731315,363.9129586518,0,0,49800.000,2244,49792,0,13859929.29155
14160000,-12762488.1216,22889331.81584,3897308.381677,0,0,0,2.244877978305,0.872538708849,21295080.63528,21310998.104425,87264949.32377,-5.307428901074e-05,0,0,0,3.10279148901,3.094790583067,0,2.244877978305,0.8707294003679,1.985762974493,3.013067242293,1.415541626148,1.420183964384,-1598.07826839,390.2670349926,0,0,50100.000,2244,50096,0,14159928.91416
14460000,-12916535.46654,22942305.18737,2961470.459487,0,0,0,2.28427597068,0.8369130855437,21416054.20127,21431971.2666452,87760313.46803,-5.307232026996e-05,0,0,0,3.192205359215,3.191828635261,0,2.28427597068,0.8350154373153,1.704663355356,3.043898694416,1.408991445123,1.200202195821,-1703.980066704,416.1293357611,0,0,50400.000,2244,50400,0,14459928.51064
