Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-13844557.11748,20567052.57697,8716432.742298,0,0,0,1.837669419043,0.9334552903664,20883472.33686,20815467.7260605,85235818.83053,0.000226865847065,0,0,0,5.109019982532,2.950105001621,0,1.837669419043,0.932694857754,2.373084204932,-1.714485637915,1.425991702834,1.865384432331,713.7186162705,-174.2973756045,0,0,39000.000,2244,38992,0,3059930.567073
3360000,-13779025.9419,20202880.7074,9605793.842335,0,0,0,1.762797144044,0.9464662564008,20837276.94559,20769272.9663862,85046659.78386,0.0002268633331173,0,0,0,5.014761459186,2.922304596498,0,1.762797144043,0.9459178177343,2.447760897095,-1.788435834652,1.428528415116,1.947500564665,546.0704941239,-133.3559919149,0,0,39300.000,2244,39296,0,3359930.721163
3660000,-13709495.74221,19805458.14773,10476152.93625,0,0,0,1.685233287672,0.9557119717543,20803480.03005,20735476.7121887,84908270.43429,0.0002268607937458,0,0,0,4.933960059727,2.903160501759,0,1.685233287671,0.9553863049209,2.499949815966,-1.865781336105,1.430338298293,2.010029887355,375.38178052,-91.67206473649,0,0,39600.000,2244,39600,0,3659930.833895
3960000,-13637497.22655,19375211.46906,11325773.61409,0,0,0,1.605927267828,0.9609633882064,20782274.47297,20714271.8447335,84821440.6035,0.000226858231123,0,0,0,4.865987099127,2.892507243287,0,1.605927267828,0.9608674287437,2.530053673496,-1.945554095217,1.431360276115,2.047397549578,202.4707389297,-49.44542236626,0,0,39900.000,2244,39888,0,3959930.904627
4260000,-13564545.4861,18912686.8215,12152959.56326,0,0,0,1.52600359254,0.9620777357331,20773792.41621,20705790.5046303,84786711.38945,0.0002268556474719,0,0,0,4.810322428267,2.890266854765,0,1.526003592539,0.9622137887269,2.537320331651,-2.026615607624,1.431556540933,2.058347075484,28.17565427802,-6.880782544613,0,0,40200.000,2244,40192,0,4259930.932917
4560000,-13492132.54062,18418548.27921,12956058.37396,0,0,0,1.446678207355,0.9590120124845,20778104.14535,20710102.9763714,84804370.59871,0.0002268530450617,0,0,0,4.766562339874,2.896447477199,0,1.446678207355,0.9593773950897,2.521948122234,-2.107741745671,1.430916140202,2.041429509398,-146.6548536265,35.81461310387,0,0,40500.000,2244,40496,0,4559930.918532
4860000,-13421719.99002,17893575.64509,13733465.25342,0,0,0,1.369156636114,0.9518268657839,20795217.68825,20727217.2869459,84874451.10282,0.0002268504262024,0,0,0,4.734416991846,2.91114418916,0,1.369156636113,0.9524140698416,2.483567290187,-2.187724856421,1.429456042254,1.998930233811,-321.1716005607,78.43338511884,0,0,40800.000,2244,40800,0,4859930.861445
5160000,-13354731.80843,17338661.72422,14483626.63747,0,0,0,1.294534347157,0.9406799834908,20825079.14102,20757079.5317356,84996732.17292,0.0002268477932398,0,0,0,4.713697544742,2.934542131542,0,1.294534347156,0.9414773261831,2.423102123377,-2.26547257413,1.427219452046,1.932425186404,-494.5348295463,120.7704562694,0,0,41100.000,2244,41088,0,5159930.761835
5460000,-13292547.31702,16754809.07728,15205043.68768,0,0,0,1.223718965198,0.9258105285091,20867573.71471,20799574.9212577,85170743.76618,0.000226845148551,0,0,0,4.704294531538,2.966922099897,0,1.223718965197,0.9268031490696,2.339529742783,-2.340083950219,1.42427176185,1.848669268482,-665.9239050466,162.6254189759,0,0,41400.000,2244,41392,0,5459930.620086
5760000,-13236494.37062,16143126.26858,15896275.66313,0,0,0,1.157386319617,0.9075179541185,20922527.47715,20854529.522957,85395773.65833,0.0002268424945385,0,0,0,4.706149961306,3.008668901423,0,1.157386319616,0.9086889582816,2.232247580326,-2.410891491951,1.420694984684,1.751824748276,-834.5465419036,203.804789111,0,0,41700.000,2244,41696,0,5759930.436777
6060000,-13187842.79249,15504823.62564,16555943.15603,0,0,0,1.095971889362,0.8861391353062,20989709.74592,20921712.6541353,85670877.24259,0.0002268398336257,0,0,0,4.719226100902,3.060282922764,0,1.095971889362,0.8874706984123,2.098575418516,-2.477468067836,1.416581678137,1.642884804897,-999.6472868073,244.1240772605,0,0,42000.000,2244,42000,0,6059930.212678
6360000,-13147798.09016,14841208.53021,17182731.18098,0,0,0,1.039690668234,0.8620271783643,21068836.07247,21000839.8661074,85994889.74955,0.0002268371682509,0,0,0,4.743473767417,3.122395542525,0,1.039690668233,0.8635014739229,1.932588723589,-2.539605946886,1.412029230254,1.515984992366,-1160.515176025,283.4096588194,0,0,42300.000,2244,42288,0,6359929.948739
6660000,-13117495.48395,14153680.26296,17775392.10818,0,0,0,0.9885744240443,0.835534034802,21159571.74447,21091576.4464888,86366440.58869,0.0002268345008622,0,0,0,4.778802442167,3.195789267242,0,0.9885744240438,0.8371339258997,1.723307393219,-2.597279001972,1.407135072498,1.358463914098,-1316.490218538,321.5003572404,0,0,42600.000,2244,42592,0,6659929.646074
6960000,-13097994.27793,13443724.42659,18332748.43149,0,0,0,0.9425155813462,0.8069977380218,21261535.72322,21193541.3566542,86783969.47183,0.0002268318339124,0,0,0,4.825053793535,3.281423797616,0,0.9425155813458,0.8087072284051,1.468350176733,-2.65059877498,1.401993055544,1.165795848904,-1466.968658825,358.2487292588,0,0,42900.000,2244,42896,0,6959929.305956
7260000,-13090272.60173,12712906.97435,18853695.36286,0,0,0,0.9013097319578,0.7767340901158,21374304.92704,21306311.5151153,87245743.95304,0.0002268291698529,0,0,0,4.881979459761,3.380469680811,0,0.9013097319574,0.7785385686861,1.185386554184,-2.69977226891,1.396690969952,0.9494631253519,-1611.407225224,393.5221023858,0,0,43200.000,2244,43200,0,7259928.929795
7560000,-13095222.54903,11962867.87304,19337203.24539,0,0,0,0.8646921738657,0.7450320693278,21497418.76861,21429426.3348787,87749878.00849,0.0002268265111293,0,0,0,4.949223315026,3.494351830879,0,0.8646921738653,0.7469183969843,0.8933537466175,-2.745065756813,1.391309047076,0.7221651218834,-1749.325829966,427.2032342851,0,0,43500.000,2244,43488,0,7559928.519128
7860000,-13113645.73695,11195314.43146,19782319.77792,0,0,0,0.8323667096807,0.7121520398253,21630383.85503,21562392.4235699,88294351.28279,0.0002268238601748,0,0,0,5.026307972084,3.624806087581,0,0.8323667096804,0.7141085277192,0.6175379702351,-2.786776416738,1.385919220852,0.5030042072218,-1880.309300558,459.1907355934,0,0,43800.000,2244,43792,0,7859928.075601
8160000,-13146249.30797,10412014.3272,20188172.0449,0,0,0,0.8040267907415,0.6783258905023,21772678.76318,21704688.3588697,88877028.6437,0.0002268212194062,0,0,0,5.112624959593,3.773953264905,0,0.8040267907412,0.6803422110755,0.3848403496964,-2.825211537171,1.380584936055,0.3110457783919,-2004.007723004,489.3991537392,0,0,44100.000,2244,44096,0,8159927.600953
8460000,-13193642.39378,9614788.36597,20553968.34594,0,0,0,0.7793700520383,0.6437583850194,21923758.80928,21855769.458123,89495679.71291,0.0002268185912172,0,0,0,5.207427822308,3.944397019507,0,0.7793700520381,0.645825447028,0.1918871695859,-2.860674253151,1.375361322666,0.1400327213598,-2120.135923156,517.758846283,0,0,44400.000,2244,44400,0,8459927.097
8760000,-13256333.05785,8805503.009063,20878999.82053,0,0,0,0.7581076125205,0.608629187611,22083060.7396,22015072.4692362,90147998.07454,0.0002268159779745,0,0,0,5.309827290311,4.139354674646,0,0.7581076125203,0.6107389967157,0.01603144883871,-2.893454464118,1.370295598289,-0.04044658062531,-2228.471773471,544.21556741,0,0,44700.000,2244,44688,0,8759926.565623
9060000,-13334725.73095,7986062.705855,21162641.86383,0,0,0,0.7399694823116,0.5730951941327,22250007.27928,22182020.1195994,90831619.90224,0.0002268133820116,0,0,0,5.418787614692,4.36283440374,0,0.7399694823115,0.5752407128463,-0.1677189659294,-2.923823556597,1.365427599833,-0.2539480540832,-2328.854217561,568.7299855053,0,0,45000.000,2244,44992,0,9059926.008745
9360000,-13429119.15119,7158402.068817,21404355.33069,0,0,0,0.7247072194068,0.5372929286872,22424011.48606,22356025.4701403,91544141.78832,0.0002268108056244,0,0,0,5.533123143805,4.619878807565,0,0.7247072194066,0.5394679437436,-0.3861636078399,-2.952031827934,1.360790377343,-0.5300381091832,-2421.179860825,591.2768505514,0,0,45300.000,2244,45296,0,9359925.428326
9660000,-13539704.81754,6324477.92944,21603687.52558,0,0,0,0.712094732961,0.5013408615964,22604480.8669,22536496.0322158,92283137.60181,0.0002268082510661,0,0,0,5.651494194775,4.916905450218,0,0.7120947329608,0.503539862884,-0.6794695513874,-2.978307742679,1.356410806455,-0.901584077477,-2505.399911933,611.844247207,0,0,45600.000,2244,45600,0,9659924.826341
9960000,-13666565.96271,5486261.31376,21760272.97722,0,0,0,0.7019278992921,0.4653415698412,22790821.22526,22722837.6154011,93046174.24454,0.0002268057205422,0,0,0,5.772401243331,5.262192064967,0,0.701927899292,0.4675596425237,-1.091220502056,-3.002858318487,1.352310192453,-1.403451311778,-2581.515934465,630.4325573146,0,0,45900.000,2244,45888,0,9959924.204772
10260000,-13809677.04898,4645729.376433,21873833.99733,0,0,0,0.6940234645883,0.4293837035304,22982440.21691,22914457.8840054,93830826.21452,0.0002268032162059,0,0,0,5.894176398578,5.666582831047,0,0.6940234645882,0.4316164334536,-1.562686398751,-3.025870211451,1.348504849982,-1.973899575501,-2649.575987538,647.0535174012,0,0,46200.000,2244,46192,0,10259923.5656
10560000,-13968903.78731,3804857.33227,21944181.02381,0,0,0,0.6882175596579,0.3935437481157,23178750.60089,23110769.6090363,94634688.92235,0.000226800740154,0,0,0,6.014971038808,6.144541612218,0,0.6882175596578,0.3957871397557,-2.02319799974,-3.047511198087,1.345006649673,-2.539439877511,-2709.670529987,661.7292184383,0,0,46500.000,2244,46496,0,10559922.91077
10860000,-14144003.67786,2965610.423875,21971212.7496,0,0,0,0.6843640424817,0.3578875872374,23379173.17987,23311193.6102226,95455390.73838,0.0002267982944218,0,0,0,6.132738354752,6.715766378691,0,0.6843640424817,0.3601379930268,-2.403573169502,-3.067931784779,1.341823527455,-3.028315711989,-2761.927828779,674.4909845293,0,0,46800.000,2244,46800,0,10859922.24223
11160000,-14334627.06672,2129935.963584,21954916.03899,0,0,0,0.6823328063752,0.3224718791425,23583139.43118,23515161.389509,96290603.77671,0.0002267958809797,0,0,0,6.245209381349,7.407742862903,0,0.6823328063752,0.3247259388671,-2.662597345326,-3.087266876162,1.338959955122,-3.397027641821,-2806.510023368,685.3784117848,0,0,47100.000,2244,47088,0,11159921.56186
11460000,-14540318.71164,1299755.487199,21895365.63418,0,0,0,0.6820081376829,0.2873452632671,23790093.83477,23722117.4632229,97138053.44521,0.0002267935017286,0,0,0,6.349860921204,8.259932871659,0,0.6820081376829,0.289599852228,-2.846843627108,-3.105637365372,1.336417372368,-3.690184546147,-2843.609159539,694.438399747,0,0,47400.000,2244,47392,0,11459920.87153
11760000,-14760519.84662,476957.0561214,21792723.6555,0,0,0,0.6832871706126,0.252549414601,23999495.90914,23931521.4050957,97995526.81174,0.0002267911584963,0,0,0,6.443873640169,9.330938741335,0,0.6832871706127,0.2548015993252,-3.004208490127,-3.123151633214,1.334194581489,-3.954995945372,-2873.442941047,701.7241138965,0,0,47700.000,2244,47696,0,11759920.17304
12060000,-14994570.73277,-336612.2565931,21647238.8993,0,0,0,0.6860784629644,0.2181199630115,24210821.96922,24142849.6169812,98860879.85538,0.000226788853034,0,0,0,6.524078717691,10.71137734656,0,0.6860784629645,0.2203669634204,-3.17680668557,-3.139906926951,1.332288106495,-4.232015940903,-2896.251625339,707.2942275554,0,0,48000.000,2244,48000,0,12059919.46812
12360000,-15241713.68057,-1139153.661996,21459245.93834,0,0,0,0.6903007012779,0.1840872935106,24423566.6227,24355596.8692261,99732043.61405,0.0002267865870129,0,0,0,6.606485779249,12.54839744317,0,0.6903007012779,0.1863264505922,-3.404047869257,3.127194707472,1.330692518633,-4.559695431363,-2911.328466535,710.9761461616,0,0,48300.000,2244,48288,0,12359918.75847
