Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3360000,21872652.33226,35981996.92055,-1482690.735508,0,0,0,-2.202402749985,0.6266210331811,38080020.94765,38080028.4914577,198292657.3923,2.355331083067e-09,0,0,0,4.213367723456,4.03654683357,0,-2.202402749985,0.6249086087345,-0.6293061207178,-0.8001908352014,1.447973533418,-7.714887709846,5.941663814043,-1.141034066677,0,0,39300.000,2244,39296,0,3359872.978698
3660000,21870545.17198,35982161.48412,-1488567.311815,0,0,0,-2.202580139518,0.626543382443,38079634.2351,38079641.7554644,198290643.9529,2.3080016505e-09,0,0,0,4.175309459178,4.036976838869,0,-2.202580139518,0.6248305414809,-0.6299770593405,-0.7995406320682,1.447964408334,-7.715253545578,6.815588528488,-1.308862119913,0,0,39600.000,2244,39600,0,3659872.979988
3960000,21868423.72867,35982381.22848,-1493729.981889,0,0,0,-2.202742275576,0.6264797911005,38079196.87221,38079204.368505,198288366.7698,2.259565315677e-09,0,0,0,4.136361964078,4.037329073684,0,-2.202742275576,0.6247665695167,-0.630526857874,-0.798877105183,1.447956584764,-7.715517622847,7.685594732972,-1.475937664509,0,0,39900.000,2244,39888,0,3959872.981446
4260000,21866289.86658,35982655.83951,-1498176.23248,0,0,0,-2.202889067282,0.6264302799333,38078709.10482,38078716.576409,198285827.1231,2.210045254695e-09,0,0,0,4.096544434336,4.037603371526,0,-2.202889067282,0.6247167138219,-0.630955336008,-0.7982005650973,1.447950065344,-7.715679879648,8.551275057645,-1.642182469368,0,0,40200.000,2244,40192,0,4259872.983074
4560000,21864145.44646,35982984.94084,-1501903.894503,0,0,0,-2.203020429859,0.6263948624224,38078171.20786,38078178.6541495,198283026.4442,2.159465162904e-09,0,0,0,4.05587655526,4.037799617632,0,-2.203020429859,0.624680988065,-0.6312623762717,-0.797511330461,1.447944852104,-7.715740309055,9.412086342711,-1.807492226362,0,0,40500.000,2244,40496,0,4559872.984868
4860000,21861992.32334,35983368.09427,-1504911.144157,0,0,0,-2.203136284692,0.6263735447566,38077583.48527,38077590.9056471,198279966.3157,2.107849249092e-09,0,0,0,4.014378488778,4.03791774901,0,-2.203136284692,0.6246593986087,-0.6314479239814,-0.7968097221434,1.44794094647,-7.715698959133,10.26756302263,-1.971777528524,0,0,40800.000,2244,40800,0,4859872.986828
5160000,21859832.344,35983804.80057,-1507196.503878,0,0,0,-2.203236559401,0.6263663258489,38076946.26965,38076953.6635372,198276648.4694,2.055222222507e-09,0,0,0,3.972070860493,4.037957754404,0,-2.203236559401,0.6246519445262,-0.6315119871011,-0.7960960671547,1.447938349267,-7.715555932777,11.11718133617,-2.134937793016,0,0,41100.000,2244,41088,0,5159872.988954
5460000,21857667.34457,35984294.50029,-1508758.843113,0,0,0,-2.2033211879,0.6263731973559,38076259.92209,38076267.2889188,198273074.7855,2.001609281016e-09,0,0,0,3.928974746344,4.037919674196,0,-2.2033211879,0.6246586176212,-0.6314546360747,-0.7953706984836,1.447937060716,-7.715311387512,11.96045631923,-2.296879887581,0,0,41400.000,2244,41392,0,5459872.991244
5760000,21855499.1482,35984836.57467,-1509597.37894,0,0,0,-2.203390110469,0.6263941437019,38075524.83187,38075532.1710785,198269247.2908,1.947036099017e-09,0,0,0,3.885111658884,4.037803600264,0,-2.203390110469,0.624679402451,-0.6312760036206,-0.7946339500918,1.44793708044,-7.714965535264,12.79692240626,-2.457514405251,0,0,41700.000,2244,41696,0,5759872.993696
6060000,21853329.56262,35985430.34665,-1509711.676505,0,0,0,-2.203443273815,0.6264291421075,38074741.41615,38074748.7271936,198265168.1575,1.891528815112e-09,0,0,0,3.840503533197,4.03760967577,0,-2.203443273815,0.6247142763555,-0.6309762844891,-0.7938861634346,1.447938407461,-7.714518642088,13.62613343029,-2.616755664349,0,0,42000.000,2244,42000,0,6059872.996309
6360000,21851160.37794,35986075.08194,-1509101.649297,0,0,0,-2.203480631135,0.6264781626219,38073910.11966,38073917.4020126,198260839.7012,1.835114019557e-09,0,0,0,3.795172712456,4.037338094905,0,-2.203480631135,0.6247632094893,-0.6305557351826,-0.7931276819071,1.447941040207,-7.713971027863,14.44748803584,-2.774488180876,0,0,42300.000,2244,42288,0,6359872.999082
6660000,21848993.36431,35986769.99026,-1507767.559252,0,0,0,-2.203502142176,0.6265411681601,38073031.41436,38073038.6675136,198256264.3795,1.77781874148e-09,0,0,0,3.74914193316,4.036989102563,0,-2.203502142176,0.6248261648584,-0.6300146736401,-0.7923588544178,1.447944976508,-7.713323065947,15.26057885304,-2.930633723736,0,0,42600.000,2244,42592,0,6659873.002013
6960000,21846830.26975,35987514.22658,-1505710.016682,0,0,0,-2.2035077733,0.6266181145437,38072105.79909,38072113.0225424,198251444.7896,1.719670435878e-09,0,0,0,3.702434310054,4.036562993975,0,-2.2035077733,0.6249030983615,-0.6293534788855,-0.7915800328745,1.447950213605,-7.712575182803,16.06501791063,-3.085117787123,0,0,42900.000,2244,42896,0,6959873.005101
7260000,21844672.81799,35988306.89249,-1502929.980041,0,0,0,-2.203497497536,0.6267089505462,38071133.79916,38071140.9924286,198246383.667,1.660696970411e-09,0,0,0,3.65507332075,4.036060114277,0,-2.203497497536,0.6249939588347,-0.6285725906394,-0.790791573366,1.447956748147,-7.711727857579,16.8602620488,-3.237836062908,0,0,43200.000,2244,43200,0,7259873.008343
7560000,21842522.70644,35989147.03768,-1499428.755517,0,0,0,-2.203471294642,0.6268136179412,38070115.96607,38070123.1286867,198241083.8832,1.600926609448e-09,0,0,0,3.607082790083,4.035480858036,0,-2.203471294642,0.6250986880998,-0.6276725089078,-0.7899938355349,1.447964576195,-7.710781621705,17.64600089053,-3.388728946447,0,0,43500.000,2244,43488,0,7559873.011738
7860000,21840381.60371,35990033.66132,-1495207.996441,0,0,0,-2.203429151161,0.6269320515601,38069052.87666,38069060.0081759,198235548.4418,1.540388010654e-09,0,0,0,3.558486874178,4.034825668695,0,-2.203429151161,0.6252172210215,-0.6266537934858,-0.7891871812336,1.447973693228,-7.709737058254,18.42161368176,-3.537677228451,0,0,43800.000,2244,43792,0,7859873.015284
8160000,21838251.14832,35990965.71387,-1490269.702558,0,0,0,-2.203371060468,0.6270641793427,38067945.1333,38067952.23328,198229780.4794,1.479110195763e-09,0,0,0,3.509310044339,4.034095038025,0,-2.203371060468,0.6253494855583,-0.6255170635248,-0.788371977836,1.447984094143,-7.708594801652,19.1867706469,-3.684617578983,0,0,44100.000,2244,44096,0,8159873.01898
8460000,21836132.94628,35991942.09865,-1484616.219097,0,0,0,-2.203297022827,0.6272099224024,38066793.36301,38066800.4310311,198223783.2608,1.417122546934e-09,0,0,0,3.459577070662,4.033289505467,0,-2.203297022827,0.6254954028277,-0.6242629969707,-0.7875485950753,1.447995773258,-7.707355536986,19.94104501754,-3.829468041658,0,0,44400.000,2244,44400,0,8459873.022822
8760000,21834028.5694,35992961.67357,-1478250.235684,0,0,0,-2.203207045437,0.6273691950902,38065598.21707,38065605.2527331,198217560.1772,1.354454789969e-09,0,0,0,3.409313005477,4.032409657454,0,-2.203207045437,0.6256548871696,-0.6228923300171,-0.7867174040188,1.448008724317,-7.706019999452,20.68397122814,-3.972139209509,0,0,44700.000,2244,44688,0,8759873.026808
9060000,21831939.55345,35994023.25298,-1471174.785087,0,0,0,-2.203101142483,0.6275419050634,38064360.37054,38064367.3734629,198211114.7437,1.291136979965e-09,0,0,0,3.358543166611,4.031456126688,0,-2.203101142483,0.6258278462151,-0.6214058565166,-0.785878781379,1.448022940494,-7.704588973753,21.41527769881,-4.112578928471,0,0,45000.000,2244,44992,0,9059873.030937
9360000,21829867.3965,35995125.60953,-1463393.24179,0,0,0,-2.202979335178,0.6277279533577,38063080.52174,38063087.491556,198204450.5965,1.227199486801e-09,0,0,0,3.307293120488,4.030429591361,0,-2.202979335178,0.6260141809585,-0.6198044273613,-0.7850331047003,1.448038414395,-7.703063293446,22.13436307404,-4.250671714544,0,0,45300.000,2244,45296,0,9359873.035207
9660000,21827813.55724,35996267.47614,-1454909.320397,0,0,0,-2.202841651806,0.6279272344626,38061759.39172,38061766.3280739,198197571.4901,1.162672980471e-09,0,0,0,3.255588665099,4.02933077434,0,-2.202841651806,0.6262137858326,-0.6180889498321,-0.7841807539573,1.448055138065,-7.701443840282,22.84103336821,-4.386380314827,0,0,45600.000,2244,45600,0,9659873.039614
9960000,21825779.45346,35997447.54798,-1445727.073879,0,0,0,-2.202688127763,0.6281396364015,38060397.72369,38060404.6262569,198190481.2943,1.097588416258e-09,0,0,0,3.203455812853,4.028160442307,0,-2.202688127763,0.6264265487888,-0.6162603869187,-0.7833221134782,1.448073102988,-7.699731543495,23.53474542151,-4.51960042119,0,0,45900.000,2244,45888,0,9959873.044156
10260000,21823766.46054,35998664.48452,-1435850.89164,0,0,0,-2.202518805592,0.6283650408137,38058996.2825,38059003.1509607,198183183.9918,1.031977019773e-09,0,0,0,3.150920773327,4.026919404858,0,-2.202518805592,0.6266523513785,-0.6143197566098,-0.7824575672012,1.448092300096,-7.697927379081,24.21526645118,-4.650287330151,0,0,46200.000,2244,46192,0,10259873.04883
10560000,21821775.91012,35999916.91165,-1425285.497428,0,0,0,-2.202333735022,0.6286033230405,38057555.85402,38057562.6880788,198175683.6746,9.658702718566e-10,0,0,0,3.098009935948,4.025608513567,0,-2.202333735022,0.6268910688398,-0.6122681311555,-0.7815875042847,1.448112719772,-7.696032369036,24.88220848592,-4.778366535902,0,0,46500.000,2244,46496,0,10559873.05364
10860000,21819809.0887,36001203.42384,-1414035.947081,0,0,0,-2.202132972996,0.6288543522145,38056077.24458,38056084.0439508,198167984.5413,8.992998933469e-10,0,0,0,3.044749852618,4.024228661008,0,-2.202132972996,0.6271425701862,-0.6101066363012,-0.7807123142454,1.448134351852,-7.69404758058,25.53506716308,-4.903741180897,0,0,46800.000,2244,46800,0,10859873.05857
11160000,21817867.23634,36002522.58627,-1402107.626097,0,0,0,-2.201916583704,0.6291179913542,38054561.28019,38054568.0446236,198160090.893,8.322978314659e-10,0,0,0,2.991167220293,4.022780779736,0,-2.201916583704,0.6274067183015,-0.6078364504753,-0.7798323880741,1.448157185635,-7.691974125289,26.1737648884,-5.026396363974,0,0,47100.000,2244,47088,0,11159873.06362
11460000,21815951.54619,36003872.93722,-1389506.24708,0,0,0,-2.201684638597,0.6293940974501,38053008.80652,38053015.5357686,198152007.1331,7.648962373317e-10,0,0,0,2.937288863591,4.021265841293,0,-2.201684638597,0.6276833700252,-0.6054588040509,-0.778948119132,1.448181209886,-7.689813158486,26.79781669776,-5.146238952875,0,0,47400.000,2244,47392,0,11459873.0688
11760000,21814063.16238,36005252.99014,-1376237.846958,0,0,0,-2.201437216429,0.6296825215767,38051420.68742,38051427.3812516,198143737.7597,6.971274610778e-10,0,0,0,2.883141717323,4.019684855062,0,-2.201437216429,0.627972376265,-0.6029749783822,-0.7780599020669,1.448206412839,-7.687565878057,27.40685401846,-5.263198167086,0,0,47700.000,2244,47696,0,11759873.0741
12060000,21812203.17982,36006661.23607,-1362308.784109,0,0,0,-2.201174403262,0.6299831089845,38049797.80481,38049804.463025,198135287.365,6.290240289674e-10,0,0,0,2.828752809131,4.018038867215,0,-2.201174403262,0.6282735820883,-0.6003863050159,-0.7771681342858,1.448232782208,-7.68523352379,28.00072166198,-5.377244204283,0,0,48000.000,2244,48000,0,12059873.07951
12360000,21810372.64314,36008096.14596,-1347725.73529,0,0,0,-2.200896292488,0.630295699206,38048141.05794,38048147.6803442,198126660.6315,5.606186294691e-10,0,0,0,2.774149242124,4.01632895957,0,-2.200896292488,0.6285868268287,-0.5976941647789,-0.7762732132169,1.448260305188,-7.682817376426,28.5789928599,-5.48829510808,0,0,48300.000,2244,48288,0,12359873.08504
12660000,21808572.54595,36009556.17298,-1332495.692421,0,0,0,-2.20060298484,0.6306201261624,38046451.36267,38046457.949107,198117862.3282,4.919440974223e-10,0,0,0,2.719358177594,4.014556248443,0,-2.20060298484,0.628911944192,-0.5948999868648,-0.7753755380387,1.448288968463,-7.680318756732,29.14147362659,-5.596313625574,0,0,48600.000,2244,48592,0,12659873.09068
12960000,21806803.83017,36011039.7549,-1316625.959217,0,0,0,-2.2002945884,0.6309562182724,38044729.65088,38044736.2011838,198108897.3072,4.230333981284e-10,0,0,0,2.664406817809,4.012721883471,0,-2.2002945884,0.6292487623651,-0.5920052478973,-0.7744755090057,1.448318758211,-7.677739024569,29.68785358501,-5.701240152121,0,0,48900.000,2244,48896,0,12959873.09642
13260000,21805067.38545,36012545.3165,-1300124.147656,0,0,0,-2.199971218608,0.6313037985639,38042976.86969,38042983.3837408,198099770.5005,3.539196113762e-10,0,0,0,2.6093223889,4.010827046418,0,-2.199971218608,0.6295971041278,-0.5890114709728,-0.7735735259605,1.448349660115,-7.675079577931,30.21791935097,-5.803033709526,0,0,49200.000,2244,49200,0,13259873.10227
13560000,21803364.04873,36014071.27192,-1282998.174304,0,0,0,-2.199632998258,0.6316626847873,38041193.98088,38041200.4585543,198090486.9159,2.8463591541e-10,0,0,0,2.554132123878,4.008872949962,0,-2.199632998258,0.629956786966,-0.5859202246836,-0.772669991658,1.448381659362,-7.672341851972,30.73139934457,-5.901642143726,0,0,49500.000,2244,49488,0,13559873.10821
13860000,21801694.60386,36015616.02709,-1265256.25649,0,0,0,-2.199280057504,0.632032689532,38039381.96012,38039388.4013199,198081051.634,2.152155708475e-10,0,0,0,2.498863245777,4.006860836467,0,-2.199280057504,0.6303276231881,-0.5827331221213,-0.7717653085519,1.448414740656,-7.669527318012,31.22794439164,-5.996998399496,0,0,49800.000,2244,49792,0,13859873.11426
14160000,21800059.7813,36017177.98208,-1246906.908328,0,0,0,-2.198912533844,0.6324136203439,38037541.7963,38037548.2009546,198071469.8039,1.456919045574e-10,0,0,0,2.443542950949,4.004791976741,0,-2.198912533844,0.6307094200425,-0.5794518198628,-0.7708598804534,1.448448888222,-7.666637482534,31.70761268788,-6.089113652706,0,0,50100.000,2244,50096,0,14159873.1204
14460000,21798460.25796,36018755.53354,-1227958.936597,0,0,0,-2.198530572119,0.632805279846,38035674.49084,38035680.8588949,198061746.6402,7.609829350201e-11,0,0,0,2.388198392534,4.002667668778,0,-2.198530572119,0.6311019798382,-0.5760780169382,-0.7699541095585,1.448484085814,-7.663673886163,32.1698610735,-6.177883595228,0,0,50400.000,2244,50400,0,14459873.12663
