Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
4860000,-18501529.71059,33356237.54729,-18160329.02973,0,0,0,2.703395051176,0.3851682627031,39436974.75354,39278965.7470031,204535830.9498,0.0005270986350344,0,0,0,4.919675873928,6.269187934133,0,2.703395051176,0.3825393046654,-2.685715268907,-0.9956298715404,1.430539290482,-9.709021403745,2019.511092227,-387.8258727491,0,0,40800.000,2244,40800,0,4859868.979473
5160000,-18361607.6525,33806461.49245,-17459138.39393,0,0,0,2.70330261016,0.4064209577109,39320593.21389,39162583.5799156,203929800.2708,0.0005270991282101,0,0,0,4.746281399457,5.96299517785,0,2.70330261016,0.4037921326489,-2.498249411581,-0.9864693032786,1.4317915323,-9.518294958936,2019.22814477,-387.7715356648,0,0,41100.000,2244,41088,0,5159869.367682
5460000,-18202176.82647,34250230.7129,-16749641.04294,0,0,0,2.703552604865,0.4279149456935,39204299.88619,39046289.6561609,203324229.0546,0.0005270996231889,0,0,0,4.57704272673,5.684575852011,0,2.703552604865,0.4252858318113,-2.315574922948,-0.9774960901939,1.433121777876,-9.333977587547,2016.463616592,-387.2406370938,0,0,41400.000,2244,41392,0,5459869.755597
5760000,-18023538.45468,34686700.68619,-16032175.1905,0,0,0,2.704147449863,0.4496409373407,39088237.64047,38930226.8426629,202719861.2452,0.0005271001199154,0,0,0,4.412125343041,5.430632347138,0,2.704147449863,0.4470111104895,-2.135238992618,-0.9687014060272,1.434530919318,-9.153402112845,2011.222163351,-386.2340711057,0,0,41700.000,2244,41696,0,5759870.142741
6060000,-17826030.31928,35115040.84156,-15307082.76491,0,0,0,2.705089987934,0.4715896433838,38972548.94644,38814537.6064876,202117438.7045,0.0005271006183335,0,0,0,4.251667759867,5.198361944438,0,2.705089987934,0.4689586774834,-1.955173191096,-0.9600759511012,1.43601968678,-8.977086281857,2003.512785978,-384.7535662353,0,0,42000.000,2244,42000,0,6059870.528639
6360000,-17610026.11654,35534436.14025,-14574709.24794,0,0,0,2.706383549942,0.4937517637753,38857375.62764,38699363.7688979,201517699.9318,0.0005271011183861,0,0,0,4.095782875289,4.985368715099,0,2.706383549942,0.4911192311918,-1.772969342519,-0.9516099836805,1.437588643895,-8.800515421496,1993.34892768,-382.8017041087,0,0,42300.000,2244,42288,0,6359870.912817
6660000,-17375934.74264,35944088.62591,-13835403.51232,0,0,0,2.708032019823,0.5161179764418,38742858.61097,38584846.2548419,200921378.7595,0.0005271016200156,0,0,0,3.94455929147,4.789593409761,0,2.708032019823,0.5134834483252,-1.585817100589,-0.9432932292936,1.439238183472,-8.6223801254,1980.748241148,-380.3818747401,0,0,42600.000,2244,42592,0,6659871.294807
6960000,-17124199.51281,36343218.9424,-13089517.65764,0,0,0,2.71003990575,0.5386789256437,38629137.67214,38471124.8383397,200329203.0268,0.0005271021231633,0,0,0,3.798062592888,4.609257229718,0,2.71003990575,0.5360419722271,-1.393058602428,-0.9351148455877,1.440968523503,-8.441364185413,1965.732898944,-377.4983361363,0,0,42900.000,2244,42896,0,6959871.674141
7260000,-16855297.31504,36731067.81588,-12337406.84499,0,0,0,2.712412418728,0.5614252099584,38516351.17754,38358337.884291,199741893.2357,0.0005271026277702,0,0,0,3.656336590737,4.442816401356,0,2.712412418728,0.5587854008213,-1.197593231912,-0.92706337198,1.44277970348,-8.260956997465,1948.329574091,-374.1562105715,0,0,43200.000,2244,43200,0,7259872.050357
7560000,-16569737.70019,37106897.49868,-11579429.13024,0,0,0,2.715155560086,0.5843473698877,38404635.82304,38246622.0872779,199160161.1904,0.0005271031337764,0,0,0,3.51940453838,4.288925225831,0,2.715155560086,0.5817042741875,-1.00062002465,-0.9191265954923,1.444671581037,-8.081901782623,1928.56961467,-370.3615181148,0,0,43500.000,2244,43488,0,7559872.423001
7860000,-16268061.9101,37469993.17186,-10815945.29608,0,0,0,2.7182762196,0.6074358750711,38294126.37051,38136112.2079947,198584708.6252,0.0005271036411212,0,0,0,3.387270322252,4.146405828155,0,2.7182762196,0.604789061746,-0.8022208899418,-0.9112915585491,1.446643828933,-7.904907870266,1906.488733437,-366.1211170256,0,0,43800.000,2244,43792,0,7859872.791622
8160000,-15950841.84558,37819664.3042,-10047318.68292,0,0,0,2.721782286329,0.6306811110664,38184955.38252,38026940.8079886,198016225.823,0.0005271041497436,0,0,0,3.259919631957,4.01422323995,0,2.721782286329,0.6280301490138,-0.6024784581804,-0.9035443751716,1.448695932388,-7.729192447321,1882.127453994,-361.4427894354,0,0,44100.000,2244,44096,0,8159873.155779
8460000,-15618678.97633,38155245.96471,-9273915.018706,0,0,0,2.725682774619,0.6540733656287,38077252.95618,37919237.9834515,197455390.2292,0.0005271046595819,0,0,0,3.137321112729,3.891464757269,0,2.725682774619,0.6514178238653,-0.4014761989381,-0.8958701766968,1.450827186779,-7.555720143049,1855.530858602,-356.3351929188,0,0,44400.000,2244,44400,0,8459873.515037
8760000,-15272203.19476,38476100.08642,-8496102.247715,0,0,0,2.729987968235,0.6776028143905,37971146.45681,37813131.0988527,196902865.0644,0.0005271051705736,0,0,0,3.019427502798,3.777322746952,0,2.729987968235,0.6749422621993,-0.1992985441456,-0.8882529452991,1.453036695686,-7.3836090534,1826.748665782,-350.8078753948,0,0,44700.000,2244,44688,0,8759873.868971
9060000,-14912071.61588,38781616.67894,-7714250.358425,0,0,0,2.734709586207,0.701259505804,37866760.25223,37708744.5212538,196359297.9413,0.000527105682656,0,0,0,2.906176757607,3.671080251624,0,2.734709586207,0.6985935128767,0.00391795268337,-0.8806753459026,1.455323369309,-7.213157784034,1795.835075123,-344.8712453246,0,0,45000.000,2244,44992,0,9059874.217168
9360000,-14538967.32575,39071214.98755,-6928731.210517,0,0,0,2.739860974715,0.7250333451602,37764215.44866,37606199.356194,195825319.489,0.0005271061957657,0,0,0,2.797493162241,3.572098878943,0,2.739860974715,0.7223614817458,0.2043974688211,-0.8731185498754,1.457685923219,-7.047794452511,1762.849116455,-338.5366387665,0,0,45300.000,2244,45296,0,9359874.559221
9660000,-14153598.08052,39344344.59657,-6139918.361099,0,0,0,2.745457330314,0.7489140774411,37663629.62915,37505613.1860769,195301541.9907,0.0005271067098387,0,0,0,2.693288432897,3.479808565418,0,2.745457330314,0.7462359145124,0.4015450017323,-0.8655620252397,1.460122877437,-6.887759209593,1727.854029097,-331.8162001669,0,0,45600.000,2244,45600,0,9659874.894741
9960000,-13756694.9589,39600486.4751,-5348186.890214,0,0,0,2.751515960967,0.772891268687,37565116.59542,37407099.8120286,194788558.0399,0.000527107224811,0,0,0,2.59346280769,3.393698886511,0,2.751515960967,0.7702063781422,0.5980595797066,-0.8579832559794,1.462632555801,-6.730187309395,1690.917805017,-324.7229866683,0,0,45900.000,2244,45888,0,9959875.223346
10260000,-13349010.9703,39839153.96286,-4553913.225715,0,0,0,2.758056592904,0.7969542854701,37468786.11421,37310769.0002345,194286939.2191,0.0005271077406176,0,0,0,2.497906126624,3.313311648501,0,2.758056592904,0.7942622403913,0.7973276423354,-0.850357419324,1.465213085578,-6.570653862485,1652.112529279,-317.2708414495,0,0,46200.000,2244,46192,0,10259875.54467
10560000,-12931319.62152,40059893.69459,-3757474.96759,0,0,0,2.76510173322,0.8210922719491,37374743.66911,37216726.2337851,193797234.8075,0.0005271082571935,0,0,0,2.406498900101,3.238234547779,0,2.76510173322,0.8183926469465,1.002137126622,-0.8426570860343,1.467862397237,-6.40618333273,1611.514671023,-309.4744496047,0,0,46500.000,2244,46496,0,10559875.85836
10860000,-12504413.44457,40262286.46109,-2959250.711792,0,0,0,2.772677100573,0.8452941238337,37283090.21901,37125072.471088,193319970.5236,0.0005271087744734,0,0,0,2.319113364963,3.168095723034,0,2.772677100573,0.8425864955129,1.216855200107,-0.8348517012425,1.470578224311,-6.231942506537,1569.204792486,-301.3492822647,0,0,46800.000,2244,46800,0,10859876.16409
11160000,-12069102.48848,40445948.00523,-2159619.873673,0,0,0,2.780812139558,0.8695484583944,37193921.96414,37035903.9119173,192855647.306,0.0005271092923913,0,0,0,2.235614526671,3.102559057465,0,2.780812139558,0.8668324059988,1.444075670861,-0.8269071433866,1.473358103193,-6.044729191021,1525.267626597,-292.9116114974,0,0,47100.000,2244,47088,0,11159876.46152
11460000,-11626212.77791,40610529.75159,-1358962.51108,0,0,0,2.789540638336,0.8938435794139,37107330.12084,36949311.7721771,192404740.1416,0.0005271098108812,0,0,0,2.155861185938,3.041320113552,0,2.789540638336,0.8911186857095,1.699937676116,-0.8187850118005,1.476199372734,-5.827073247684,1479.791301032,-284.1783612967,0,0,47400.000,2244,47392,0,11459876.75036
11760000,-11176584.7415,40755719.46826,-557659.1472018,0,0,0,2.79890147451,0.9181674356485,37023400.70608,36865382.068457,191967696.9427,0.0005271103298767,0,0,0,2.079706947827,2.984102603354,0,2.79890147451,0.9154332881451,2.006233218333,-0.8104419314641,1.479099173392,-5.556273614071,1432.868152957,-275.1672640443,0,0,47700.000,2244,47696,0,11759877.03032
12060000,-10721071.61299,40881241.85954,243909.4067644,0,0,0,2.808939521178,0.9425075709526,36942214.33294,36784195.4134478,191544937.4824,0.0005271108493113,0,0,0,2.00700121115,2.930655313824,0,2.808939521178,0.9397637635861,2.336665430227,-0.8018285894739,1.482054445665,-5.258206629945,1384.593390525,-265.8966034651,0,0,48000.000,2244,48000,0,12059877.30113
12360000,-10260537.80806,40986859.08843,1045362.229048,0,0,0,2.819706754347,0.9668510636526,36863846.01791,36705826.8232664,191136852.3908,0.0005271113691181,0,0,0,1.937590135773,2.880749420079,0,2.819706754347,0.9640971991042,2.669446001165,-0.7928886475102,1.485061927435,-4.953722072079,1335.066082203,-256.3854046166,0,0,48300.000,2244,48288,0,12359877.56254
12660000,-9795857.279987,41072371.22802,1846318.464769,0,0,0,2.831263615215,0.9911844520054,36788365.00113,36630345.5377127,190743802.2194,0.0005271118892303,0,0,0,1.871317585356,2.834176130546,0,2.831263615215,0.9884201448955,2.980069966954,-0.7835572976538,1.488118149715,-4.666316833991,1284.387798873,-246.6531731188,0,0,48600.000,2244,48592,0,12659877.81432
12960000,-9327911.857269,41137616.64075,2646397.503343,0,0,0,2.843680697317,1.015493641555,36715834.58058,36557814.854442,190366116.5773,0.0005271124095806,0,0,0,1.808026042997,2.790744616869,0,2.843680697317,1.012718522847,3.248135921457,-0.7737595356179,1.491219430167,-4.415326779631,1232.663001804,-236.71996966,0,0,48900.000,2244,48896,0,12959878.05626
13260000,-8857589.566336,41182472.285,3445219.15577,0,0,0,2.857040850894,1.039763788799,36646311.96111,36488291.977993,190004093.3453,0.0005271129301019,0,0,0,1.747557497222,2.750280188904,0,2.857040850894,1.036977511885,3.438298166886,-0.7634080643827,1.494361863505,-4.234988452726,1179.998732271,-226.6063503921,0,0,49200.000,2244,49200,0,13259878.28816
13560000,-8385782.942514,41206853.94832,4242403.831718,0,0,0,2.871441827303,1.063979153648,36579848.11921,36421827.8845531,189657997.9713,0.0005271134507269,0,0,0,1.689754295897,2.712622681229,0,2.871441827303,1.061181402772,3.55953032477,-0.752400490415,1.49754130764,-4.115192940116,1126.504184793,-216.3332849741,0,0,49500.000,2244,49488,0,13559878.50986
13860000,-7913387.33247,41210716.40692,5037572.716321,0,0,0,2.88699962821,1.088122910436,36516487.68432,36358467.2163106,189328062.7849,0.0005271139713882,0,0,0,1.647491050658,2.677625022689,0,2.88699962821,1.085313412422,3.648642003527,-0.7406159610441,1.500753363986,-4.017091754172,1072.620288734,-205.9854492545,0,0,49800.000,2244,49792,0,13859878.72121
14160000,-7441299.191319,41194053.5111,5830347.946633,0,0,0,2.903852782362,1.112176903435,36456268.83746,36298248.1630781,189014486.5576,0.0005271144920185,0,0,0,1.629676726388,2.645151964713,0,2.903852782362,1.10935544408,3.721663999848,-0.7279107049535,1.50399334976,-3.928917739566,1017.796299458,-195.4570785165,0,0,50100.000,2244,50096,0,14159878.92208
14460000,-6970414.377645,41156898.19642,6620352.787645,0,0,0,2.922167853951,1.136121327299,36399223.22781,36241202.3510416,188717434.2138,0.0005271150125504,0,0,0,1.613418111108,2.615078947692,0,2.922167853951,1.133287774445,3.784514465713,-0.7141123682094,1.50725625931,-3.84895748211,962.480188008,-184.8342008889,0,0,50400.000,2244,50400,0,14459879.11236
