Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-14808747.3828,39470981.2982,675699.0480722,0,0,0,2.620384351851,0.9110380943815,36946180.18643,36946070.3512886,194152876.7673,3.869645297527e-07,0,0,0,3.17343541386,3.000466531382,0,2.620384351851,0.9085213827998,1.914446400791,-2.012218267952,1.478021075812,0.6110303808832,-5.607991425336,1.067165285349,0,0,39000.000,2244,38992,0,3059876.761175
3360000,-14809152.91801,39471608.01091,681854.2014519,0,0,0,2.620261392481,0.911187491366,36946498.47747,36946388.6101459,194154549.5635,3.869645297527e-07,0,0,0,3.141601651319,3.000120223287,0,2.620261392481,0.9086709585686,1.916432695904,-2.012675008735,1.478040823322,0.612570370034,-6.094174613677,1.159682869911,0,0,39300.000,2244,39296,0,3359876.760113
3660000,-14809530.4672,39472251.3167,687683.0405362,0,0,0,2.620145860803,0.9113293279195,36946844.13312,36946734.2330635,194156366.1647,3.869645297527e-07,0,0,0,3.109198605859,2.999791576106,0,2.620145860803,0.9088129631459,1.91831844919,-2.013128549212,1.478059667918,0.6140203698713,-6.57697106187,1.251555979252,0,0,39600.000,2244,39600,0,3659876.75896
3960000,-14809879.72517,39472911.09926,693182.7952432,0,0,0,2.62003782658,0.9114635402471,36947216.95862,36947107.0252895,194158325.5475,3.869645297527e-07,0,0,0,3.076240539457,2.999480716406,0,2.62003782658,0.9089473326286,1.92010281205,-2.0135786584,1.478077600826,0.6153797427872,-7.056067545393,1.342725008726,0,0,39900.000,2244,39888,0,3959876.757717
4260000,-14810200.39248,39473587.23017,698350.8533104,0,0,0,2.6199373558,0.9115900682291,36947616.74686,36947506.7797437,194160426.6234,3.869645297527e-07,0,0,0,3.042741937657,2.999187763181,0,2.6199373558,0.9090740067948,1.921784984766,-2.014025107712,1.478094613729,0.6166478944161,-7.531327028516,1.433163881302,0,0,40200.000,2244,40192,0,4259876.756383
4560000,-14810492.1758,39474279.56865,703184.7615079,0,0,0,2.619844510614,0.9117088554421,36948043.27859,36947933.2771683,194162668.2401,3.869645297527e-07,0,0,0,3.008717503844,2.998912827838,0,2.619844510614,0.909192929125,1.923364216784,-2.014467669812,1.478110698766,0.6178242738171,-8.002495016315,1.522824168205,0,0,40500.000,2244,40496,0,4559876.754961
4860000,-14810754.78828,39474987.96128,707682.2267743,0,0,0,2.619759349285,0.9118198491785,36948496.32249,36948386.2862844,194165049.182,3.869645297527e-07,0,0,0,2.974182153465,2.998656014202,0,2.619759349285,0.9093040468216,1.924839806976,-2.014906120058,1.478125848539,0.6189083736365,-8.469395319997,1.611672341824,0,0,40800.000,2244,40800,0,4859876.75345
5160000,-14810987.94988,39475712.24178,711841.1172763,0,0,0,2.61968192613,0.9119230004647,36948975.63543,36948865.5639515,194167568.1713,3.869645297527e-07,0,0,0,2.939151008198,2.998417418509,0,2.61968192613,0.9094073108266,1.926211103878,-2.015340235891,1.478140056113,0.6198997302507,-8.931812597703,1.699667423964,0,0,41100.000,2244,41088,0,5159876.751851
5460000,-14811191.38774,39476452.23077,715659.4633902,0,0,0,2.619612291476,0.9120182640764,36949480.96254,36949370.855332,194170223.8687,3.869645297527e-07,0,0,0,2.903639390069,2.998197129406,0,2.619612291476,0.9095026758381,1.927477505901,-2.015769797246,1.478153315019,0.6207979238879,-9.389492354507,1.786760985851,0,0,41400.000,2244,41392,0,5459876.750165
5760000,-14811364.83654,39477207.73555,719135.458605,0,0,0,2.619550491605,0.9121055985531,36950012.03745,36949901.8940592,194173014.8742,3.869645297527e-07,0,0,0,2.867662815513,2.997995227957,0,2.619550491605,0.909590100324,1.928638461518,-2.016194586618,1.478165619261,0.6216025787299,-9.842199672018,1.872908324003,0,0,41700.000,2244,41696,0,5759876.748394
6060000,-14811508.03892,39477978.54994,722267.460348,0,0,0,2.61949656871,0.9121849662101,36950568.58241,36950458.402409,194175939.7281,3.869645297527e-07,0,0,0,2.831236989393,2.99781178764,0,2.61949656871,0.9096695465345,1.929693469431,-2.016614389148,1.47817696331,0.6223133629947,-10.28995412677,1.95811316371,0,0,42000.000,2244,42000,0,6059876.746538
6360000,-14811620.74585,39478764.45408,725053.9907311,0,0,0,2.619450560857,0.9122563331495,36951150.3085,36951040.0914755,194178996.9122,3.869645297527e-07,0,0,0,2.794377798958,2.997646874356,0,2.619450560857,0.9097409805132,1.930642078713,-2.017028992932,1.478187342114,0.6229299889992,-10.73234461157,2.042297273874,0,0,42300.000,2244,42288,0,6359876.744597
6660000,-14811702.71701,39479565.21428,727493.7372183,0,0,0,2.619412501938,0.9123196692687,36951756.91579,36951646.6613492,194182184.8502,3.869645297527e-07,0,0,0,2.75710130776,2.997500546433,0,2.619412501938,0.9098043721052,1.931483888922,-2.0174381886,1.478196751094,0.6234522132014,-11.16919493764,2.125427126884,0,0,42600.000,2244,42592,0,6659876.742574
6960000,-14811753.72125,39480380.58289,729585.5532143,0,0,0,2.619382421636,0.9123749482674,36952388.09355,36952277.8013,194185501.909,3.869645297527e-07,0,0,0,2.719423749524,2.997372854632,0,2.619382421636,0.9098596949647,1.9322185502,-2.017841770261,1.478205186149,0.6238798362247,-11.60036806924,2.207476645708,0,0,42900.000,2244,42896,0,6959876.740469
7260000,-14811773.53695,39481210.29818,731328.458573,0,0,0,2.619360345395,0.9124221476531,36953043.52038,36952933.1899611,194188946.3997,3.869645297527e-07,0,0,0,2.681361521962,2.997263842159,0,2.619360345395,0.9099069265604,1.93284576334,-2.018239534999,1.478212643656,0.624212702862,-12.0257661237,2.288427203894,0,0,43200.000,2244,43200,0,7259876.738283
7560000,-14811761.95248,39482054.08423,732721.6400269,0,0,0,2.61934629438,0.9124612487446,36953722.86446,36953612.4955182,194192516.5784,3.869645297527e-07,0,0,0,2.642931180549,2.99717354467,0,2.61934629438,0.9099460481788,1.933365279837,-2.018631282948,1.47821912047,0.6244507020608,-12.44503672345,2.368211746216,0,0,43500.000,2244,43488,0,7559876.736017
7860000,-14811718.76659,39482911.65089,733764.451537,0,0,0,2.619340285454,0.9124922366738,36954425.7837,36954315.3758996,194196210.6473,3.869645297527e-07,0,0,0,2.604149432249,2.997101990284,0,2.619340285454,0.9099770449265,1.933776901913,-2.019016818184,1.478224613927,0.6245937668904,-12.85808198581,2.446811646223,0,0,43800.000,2244,43792,0,7859876.733672
8160000,-14811643.78886,39483782.6937,734456.4145623,0,0,0,2.619342331153,0.912515100386,36955151.92593,36955041.4789695,194200026.7558,3.869645297527e-07,0,0,0,2.565033129199,2.997049199592,0,2.619342331153,0.9099999057301,1.934080482518,-2.019395947691,1.47822912184,0.6246418744894,-13.26470614547,2.524189651012,0,0,44100.000,2244,44096,0,8159876.73125
8460000,-14811536.84014,39484666.89386,734797.2182498,0,0,0,2.619352439658,0.9125298326382,36955900.92916,36955790.4427245,194203963.0014,3.869645297527e-07,0,0,0,2.525599262345,2.997015185676,0,2.619352439658,0.9100146233349,1.934275925314,-2.019768482463,1.478232642507,0.6245950459953,-13.66475259015,2.600315958261,0,0,44400.000,2244,44400,0,8459876.728752
8760000,-14811397.75293,39485563.91821,734786.7195448,0,0,0,2.619370614781,0.9125364299961,36956672.42167,36956561.8954913,194208017.4306,3.869645297527e-07,0,0,0,2.485864955041,2.996999954115,0,2.619370614781,0.9100211943015,1.934363184628,-2.020134237148,1.478235174701,0.6244533464561,-14.05810386067,2.675168216228,0,0,44700.000,2244,44688,0,8759876.726179
9060000,-14811226.3719,39486473.41929,734424.9432208,0,0,0,2.619396855949,0.9125348928292,36957466.02232,36957355.4561276,194212188.0405,3.869645297527e-07,0,0,0,2.445847456594,2.997003503003,0,2.619396855949,0.9100196190016,1.934342265393,-2.02049302982,1.478236717678,0.6242168847236,-14.44448588557,2.748694270849,0,0,45000.000,2244,44992,0,9059876.723532
9360000,-14811022.55422,39487395.0353,733712.0818301,0,0,0,2.619431158184,0.9125252253043,36958281.34068,36958170.7342237,194216472.7792,3.869645297527e-07,0,0,0,2.405564135784,2.997025822965,0,2.619431158184,0.9100099016106,1.93421322306,-2.020844683043,1.478237271174,0.6238858133287,-14.82382035871,2.820879220963,0,0,45300.000,2244,45296,0,9359876.720812
9660000,-14810786.1701,39488328.39024,732648.4955746,0,0,0,2.619473512102,0.9125074353775,36959117.97726,36959007.3303078,194220869.5473,3.869645297527e-07,0,0,0,2.365032474327,2.997066897173,0,2.619473512102,0.9099920501006,1.933976163492,-2.021189022721,1.478236835402,0.6234603283396,-15.19585278518,2.891674637794,0,0,45600.000,2244,45600,0,9659876.718022
9960000,-14810517.10314,39489273.0939,731234.7120968,0,0,0,2.6195239039,0.9124815347844,36959975.5237,36959864.8360515,194225376.1988,3.869645297527e-07,0,0,0,2.324270060309,2.997126701362,0,2.6195239039,0.9099660762296,1.933631242831,-2.021525879614,1.478235411052,0.6229406692024,-15.56062231803,2.961087971926,0,0,45900.000,2244,45888,0,9959876.715161
10260000,-14810215.25079,39490228.74206,729471.4261917,0,0,0,2.619582315358,0.9124475390289,36960853.56303,36960742.8344778,194229990.5423,3.869645297527e-07,0,0,0,2.283294581571,2.997205203848,0,2.619582315358,0.9099319955312,1.933178667357,-2.021855087931,1.478232999294,0.6223271185646,-15.91777657968,3.029052168131,0,0,46200.000,2244,46192,0,10259876.71223
10560000,-14809880.5248,39491194.91653,727359.4994393,0,0,0,2.619648723833,0.9124054673702,36961751.66979,36961640.9001705,194234710.3421,3.869645297527e-07,0,0,0,2.242123819068,2.997302365549,0,2.619648723833,0.9098898273013,1.932618693307,-2.022176486816,1.478229601768,0.6216200020814,-16.26721768747,3.095548599958,0,0,46500.000,2244,46496,0,10559876.70924
10860000,-14809512.8516,39492171.18537,724899.9597583,0,0,0,2.619723102269,0.9123553428087,36962669.41034,36962558.5994847,194239533.3191,3.869645297527e-07,0,0,0,2.200775640179,2.997418140002,0,2.619723102269,0.9098395945835,1.931951626692,-2.022489919345,1.478225220593,0.6208196882058,-16.60882818219,3.160554915667,0,0,46800.000,2244,46800,0,10859876.70618
11160000,-14809112.17276,39493157.103,722094.0008808,0,0,0,2.619805419198,0.9122971920699,36963606.34299,36963495.490759,194244457.1522,3.869645297527e-07,0,0,0,2.159267991984,2.997552473384,0,2.619805419198,0.9097813241535,1.93117782308,-2.022795232829,1.478219858354,0.6199265879617,-16.94252975773,3.224056214094,0,0,47100.000,2244,47088,0,11159876.70305
11460000,-14808678.44534,39494152.21046,718942.9817495,0,0,0,2.619895638754,0.9122310455867,36964562.01825,36964451.1245286,194249479.4793,3.869645297527e-07,0,0,0,2.117618894507,2.997705304534,0,2.619895638754,0.9097150465017,1.930297687367,-2.023092279531,1.47821351811,0.6189411547006,-17.26808749569,3.286007791758,0,0,47400.000,2244,47392,0,11459876.69986
11760000,-14808211.64238,39495156.03557,715448.4258356,0,0,0,2.619993720684,0.912156937481,36965535.97906,36965425.0437399,194254597.8984,3.869645297527e-07,0,0,0,2.075846433922,2.997876564975,0,2.619993720684,0.9096407958137,1.929311673524,-2.023380916231,1.478206203384,0.6178638838431,-17.58544266646,3.346398472786,0,0,47700.000,2244,47696,0,11759876.69661
12060000,-14807711.75321,39496168.09324,711612.0203803,0,0,0,2.620099620369,0.9120749055429,36966527.76098,36966416.7839653,194259809.9685,3.869645297527e-07,0,0,0,2.033968755727,2.998066178933,0,2.620099620369,0.9095586099503,1.928220284324,-2.023661004086,1.478197918164,0.6166953126033,-17.89439950473,3.405191004276,0,0,48000.000,2244,48000,0,12059876.69331
12360000,-14807178.78392,39497187.88565,707435.6155583,0,0,0,2.620213288838,0.9119849912088,36967536.89239,36967425.8736196,194265113.2115,3.869645297527e-07,0,0,0,1.992004057879,2.998274063367,0,2.620213288838,0.9094685304256,1.927024071054,-2.023932409116,1.478188666901,0.6154360196984,-18.19487970436,3.462370485067,0,0,48300.000,2244,48288,0,12359876.68994
12660000,-14806612.75766,39498214.90262,702921.2235649,0,0,0,2.620334672795,0.9118872395384,36968562.89475,36968451.8341774,194270505.1124,3.869645297527e-07,0,0,0,1.949970583905,2.998500127987,0,2.620334672795,0.9093706023833,1.9257236332,-2.024195002317,1.478178454504,0.6140866250425,-18.48682453576,3.517925739288,0,0,48600.000,2244,48592,0,12659876.68652
12960000,-14806013.71505,39499248.62187,698071.0176269,0,0,0,2.620463714647,0.9117816991896,36969605.28281,36969494.1803901,194275983.121,3.869645297527e-07,0,0,0,1.907886615973,2.998744275283,0,2.620463714647,0.9092648745722,1.924319618125,-2.024448658766,1.478167286337,0.6126477894253,-18.7699207744,3.571797162294,0,0,48900.000,2244,48896,0,12959876.68304
13260000,-14805381.71455,39500288.5094,692887.3309375,0,0,0,2.620600352531,0.9116684223924,36970663.56478,36970552.4205046,194281544.653,3.869645297527e-07,0,0,0,1.865770467942,2.999006400547,0,2.620600352531,0.9091513993198,1.92281272071,-2.024693259491,1.478155168216,0.6111202141754,-19.04428587947,3.624007105827,0,0,49200.000,2244,49200,0,13259876.67951
13560000,-14804716.83276,39501334.01978,687372.6555162,0,0,0,2.620744520352,0.9115474649215,36971737.2426,36971626.0627104,194287187.0582,3.869645297527e-07,0,0,0,1.829868589181,2.999286391906,0,2.620744520352,0.9090302325046,1.921203682999,-2.02492868951,1.478142106407,0.6095046408092,-18.93925778181,3.604020923376,0,0,49500.000,2244,49488,0,13559876.67593
13860000,-14804019.16478,39502384.59659,681529.640994,0,0,0,2.620896147812,0.9114188860676,36972825.81217,36972714.6327411,194292907.5306,3.869645297527e-07,0,0,0,1.830038018524,2.999584130341,0,2.620896147812,0.9089014335275,1.919493293805,-2.025154839515,1.47812810762,0.6078018506647,-19.19563205339,3.652807325125,0,0,49800.000,2244,49792,0,13859876.6723
14160000,-14803288.82452,39503439.67277,675361.093325,0,0,0,2.62105516046,0.9112827486063,36973928.7635,36973817.5845656,194298703.5796,3.869645297527e-07,0,0,0,1.830217470924,2.999899489723,0,2.62105516046,0.908765065281,1.917682388313,-2.02537160479,1.478113179004,0.6060126645216,-19.44311857914,3.699902445078,0,0,50100.000,2244,50096,0,14159876.66862
14460000,-14802525.94499,39504498.67109,668869.9734241,0,0,0,2.621221479725,0.9111391187676,36975045.581,36974934.4025877,194304572.496,3.869645297527e-07,0,0,0,1.83040686984,3.000232336838,0,2.621221479725,0.908621194118,1.915771847654,-2.025578885818,1.478097328149,0.6041379422058,-19.68146286414,3.745257854462,0,0,50400.000,2244,50400,0,14459876.66489
