Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
4560000,35520438.76029,22538629.83204,417353.1179268,0,0,0,-1.814796351006,0.2694265055325,39922608.14996,39800885.9888072,156186998.2694,0.0004061473949772,0,0,0,28.98666041464,8.778039671864,0,-1.814796351006,0.2687261297348,-2.941442508382,-0.6119606530358,1.424255056763,-1.697457039955,-30.19496408676,7.694523781538,0,0,40500.000,2244,40496,0,4559867.238535
4860000,35518564.46514,22541441.56741,378332.6050688,0,0,0,-1.815695700069,0.2689735913667,39924827.38892,39803098.2952772,156195681.718,0.0004061697656362,0,0,0,28.74675821279,8.792002247992,0,-1.815695700069,0.2682706794189,-2.943466335646,-0.6125319919786,1.424235050399,-1.699844764115,-31.05360161398,7.913328707218,0,0,40800.000,2244,40800,0,4859867.231155
5160000,35516698.13954,22544261.90376,339129.2630042,0,0,0,-1.816598755961,0.2685181707274,39927108.7447,39805372.7130535,156204608.9505,0.0004061921356562,0,0,0,28.50103507952,8.806088037563,0,-1.816598755961,0.2678127127472,-2.945501344524,-0.6130841322979,1.424215134577,-1.702257694422,-31.89583680348,8.127953857183,0,0,41100.000,2244,41088,0,5159867.223569
5460000,35514839.67522,22547090.15396,299761.9784389,0,0,0,-1.817505092515,0.2680604842367,39929450.9972,39807708.0221131,156213775.1783,0.0004062145051048,0,0,0,28.24958595176,8.820290544702,0,-1.817505092515,0.2673524715521,-2.947546460415,-0.6136168056515,1.424195320297,-1.704694553929,-32.7211579959,8.338268846273,0,0,41400.000,2244,41392,0,5459867.215779
5760000,35512988.9904,22549925.67048,260249.7189191,0,0,0,-1.818414282732,0.2676007744463,39931852.88877,39810102.9648798,156223175.4658,0.0004062368740497,0,0,0,27.9925085795,8.834603126778,0,-1.818414282732,0.266890199597,-2.949600600139,-0.6141297539803,1.424175618483,-1.707109181986,-33.52896581882,8.544120937586,0,0,41700.000,2244,41696,0,5759867.20779
6060000,35511146.03166,22552767.84441,220611.5235089,0,0,0,-1.819325898974,0.2671392856755,39934313.12508,39812556.2470881,156232804.7332,0.0004062592425587,0,0,0,27.72990351482,8.849018996282,0,-1.819325898974,0.2664261424138,-2.951662672657,-0.6146227303863,1.424156039982,-1.709522695304,-34.31889480126,8.745416998863,0,0,42000.000,2244,42000,0,6059867.199607
6360000,35509310.77582,22555616.10432,180866.4934308,0,0,0,-1.820239513152,0.266676263847,39936830.37599,39815066.5386803,156242657.7602,0.0004062816107002,0,0,0,27.46187409942,8.863531222932,0,-1.820239513152,0.2659605471377,-2.953731579804,-0.6150954977044,1.424136595553,-1.711956668339,-35.09038942732,8.942015469074,0,0,42300.000,2244,42288,0,6359867.191234
6660000,35507483.2316,22558469.91508,141033.7826724,0,0,0,-1.821154696917,0.2662119563205,39939403.2765,39817632.4747361,156252729.1898,0.0004063039785425,0,0,0,27.18852645032,8.878132736028,0,-1.821154696917,0.2654936623407,-2.955806217033,-0.6155478280732,1.424117295858,-1.714409797383,-35.84301113182,9.13380458951,0,0,42600.000,2244,42592,0,6659867.182675
6960000,35505663.44132,22561328.77655,101132.5885652,0,0,0,-1.822071021841,0.265746611724,39942030.42771,39820252.6564335,156263013.5318,0.000406326346154,0,0,0,26.90996944383,8.892816327051,0,-1.822071021841,0.2650257378626,-2.957885474162,-0.6159795069061,1.424098151456,-1.716880764771,-36.57633596842,9.320676326752,0,0,42900.000,2244,42896,0,6959867.173935
7260000,35503851.48242,22564192.22217,61182.14234082,0,0,0,-1.822988059606,0.265280479784,39944710.39781,39822925.6520405,156273505.167,0.0004063487136034,0,0,0,26.62631469767,8.907574652507,0,-1.822988059606,0.2645570246397,-2.959968236137,-0.616390328794,1.424079172792,-1.719368239783,-37.28988151543,9.50250774622,0,0,43200.000,2244,43200,0,7259867.165018
7560000,35502047.46897,22567059.81751,21201.69966801,0,0,0,-1.823905382186,0.2648138111537,39947441.72308,39825649.9979354,156284198.3508,0.0004063710809594,0,0,0,26.33767655115,8.922400237036,0,-1.823905382186,0.2640877745335,-2.962053383793,-0.6167800998586,1.424060370192,-1.721870879573,-37.98320920767,9.679187089205,0,0,43500.000,2244,43488,0,7559867.155931
7860000,35500251.55302,22569931.1587,-18789.4688222,0,0,0,-1.824822562029,0.2643468572394,39950222.90898,39828424.1996553,156295087.2178,0.0004063934482907,0,0,0,26.04417204335,8.937285476774,0,-1.824822562029,0.2636182401559,-2.96413979463,-0.6171486373436,1.424041753855,-1.724387330096,-38.65590971763,9.850610047579,0,0,43800.000,2244,43792,0,7859867.146677
8160000,35498463.92589,22572805.87081,-58772.08702008,0,0,0,-1.825739172237,0.2638798700268,39953052.43118,39831246.7329717,156306165.7856,0.0004064158156661,0,0,0,25.74592088928,8.952222642976,0,-1.825739172237,0.2631486746951,-2.966226343587,-0.6174957689865,1.424023333845,-1.726916227062,-39.30766143085,10.01669466496,0,0,44100.000,2244,44096,0,8159867.137262
8460000,35496684.81933,22575683.60611,-98726.88282325,0,0,0,-1.826654786745,0.2634131019048,39955928.73669,39834116.0449912,156317427.9594,0.0004064381831544,0,0,0,25.44304545389,8.967203885913,0,-1.826654786745,0.2626793317395,-2.968311903827,-0.6178213334947,1.424005120083,-1.729456196896,-39.93799654447,10.17732173204,0,0,44400.000,2244,44400,0,8459867.127691
8760000,35494914.50659,22578564.04233,-138634.5976208,0,0,0,-1.827568980499,0.2629468054898,39958850.245,39837030.5552815,156328867.5362,0.0004064605508242,0,0,0,25.13567072393,8.98222123903,0,-1.827568980499,0.2622104651005,-2.970395347518,-0.6181251820083,1.423987122342,-1.732005857702,-40.54660806287,10.33241301775,0,0,44700.000,2244,44688,0,8759867.117969
9060000,35493153.30338,22581446.88078,-178475.9957702,0,0,0,-1.82848132963,0.2624812334487,39961815.34917,39839988.6570191,156340478.2096,0.0004064829187441,0,0,0,24.82392427757,8.997266623373,0,-1.82848132963,0.2617423286357,-2.972482814167,-0.6184071760639,1.423969350239,-1.734571087791,-41.13302818319,10.48184931278,0,0,45000.000,2244,44992,0,9059867.108102
9360000,35491401.56874,22584331.84449,-218231.8740616,0,0,0,-1.82939141163,0.2620166383214,39964822.41707,39842988.7181596,156352253.5739,0.0004065052869826,0,0,0,24.50793625175,9.012331852295,0,-1.82939141163,0.2612751760707,-2.974618141772,-0.6186671891733,1.423951813228,-1.737195457032,-41.69711071704,10.62559336424,0,0,45300.000,2244,45296,0,9359867.098095
9660000,35489659.70575,22587218.67622,-257883.0711655,0,0,0,-1.830298805521,0.2615532723433,39967869.7925,39846029.0826284,156364187.1294,0.0004065276556079,0,0,0,24.18783930718,9.027408636423,0,-1.830298805521,0.2608092608214,-2.976747813679,-0.6189051049138,1.423934520593,-1.73982517391,-42.23835862387,10.76351851225,0,0,45600.000,2244,45600,0,9659867.087954
9960000,35487928.16217,22590107.13649,-297410.4770571,0,0,0,-1.831203092029,0.2610913872681,39970955.79647,39849108.0715298,156376272.2866,0.0004065500246883,0,0,0,23.86376859094,9.042488588908,0,-1.831203092029,0.2603448358154,-2.978870673769,-0.6191208192084,1.423917481447,-1.742458800929,-42.75656723994,10.89557260275,0,0,45900.000,2244,45888,0,9959867.077683
10260000,35486207.43093,22592997.00149,-336795.0424143,0,0,0,-1.832103853752,0.2606312341896,39974078.72839,39852223.9843736,156388502.3715,0.0004065723942916,0,0,0,23.53586169672,9.057563230936,0,-1.832103853752,0.2598821533148,-2.980985568967,-0.6193142403165,1.423900704716,-1.745094897333,-43.2514588073,11.02168485522,0,0,46200.000,2244,46192,0,10259867.06729
10560000,35484498.05054,22595888.06103,-376017.7879825,0,0,0,-1.833000675324,0.2601730633651,39977236.86729,39855375.1003191,156400870.6299,0.0004065947644854,0,0,0,23.20425862252,9.072623997513,0,-1.833000675324,0.2594214647378,-2.983091350054,-0.6194852859172,1.423884199145,-1.747732020142,-43.72262399845,11.14175096154,0,0,46500.000,2244,46496,0,10559867.05678
10860000,35482800.60533,22598780.11638,-415059.8139023,0,0,0,-1.833893143587,0.2597171240389,39980428.47314,39858559.6794317,156413370.2328,0.0004066171353372,0,0,0,22.86910172589,9.087662243517,0,-1.833893143587,0.2589630204824,-2.985186872475,-0.6196338874709,1.423867973284,-1.75036872519,-44.16996048152,11.25574484468,0,0,46800.000,2244,46800,0,10859867.04616
11160000,35481115.72562,22601672.97815,-453902.3089954,0,0,0,-1.834780847748,0.2592636642662,39983651.78805,39861775.9639546,156425994.2813,0.0004066395069138,0,0,0,22.53053567666,9.102669250018,0,-1.834780847748,0.2585070697497,-2.987270997148,-0.619759985255,1.423852035486,-1.753003568156,-44.59323435507,11.36360689998,0,0,47100.000,2244,47088,0,11159867.03543
11460000,35479444.08773,22604566.46411,-492526.5600023,0,0,0,-1.835663379546,0.2588129307382,39986905.03761,39865022.179591,156438735.8116,0.0004066618792821,0,0,0,22.18870740702,9.117636230845,0,-1.835663379546,0.2580538603686,-2.989342591259,-0.619863533207,1.423836393903,-1.755635105613,-44.99210938581,11.46525144577,0,0,47400.000,2244,47392,0,11459867.0246
11760000,35477786.41389,22607460.39698,-530913.9607691,0,0,0,-1.836540333411,0.2583651686084,39990186.43217,39868296.5367972,156451587.7998,0.0004066842525083,0,0,0,21.84376605913,9.132554339427,0,-1.836540333411,0.2576036386218,-2.991400529065,-0.6199444961831,1.423821056478,-1.758261896055,-45.36643938533,11.56064122915,0,0,47700.000,2244,47696,0,11759867.01368
12060000,35476143.47202,22610354.60225,-569046.0213758,0,0,0,-1.837411306623,0.2579206213203,39993494.1681,39871597.2320842,156464543.1676,0.0004067066266582,0,0,0,21.49586293006,9.14741467587,0,-1.837411306623,0.2571566490727,-2.99344369268,-0.6200028504271,1.423806030944,-1.760882500939,-45.71604892757,11.64973154664,0,0,48000.000,2244,48000,0,12059867.00267
12360000,35474516.07537,22613248.90594,-606904.3772048,0,0,0,-1.838275899467,0.2574795304362,39996826.42916,39874922.4493265,156477594.7869,0.0004067290017973,0,0,0,21.14515141412,9.162208294284,0,-1.838275899467,0.2567131343941,-2.995470972862,-0.6200385834221,1.423791324819,-1.763495485716,-46.04083568065,11.7324963212,0,0,48300.000,2244,48288,0,12359866.99158
12660000,35472905.08207,22616143.13243,-644470.7979408,0,0,0,-1.839133715393,0.257042135468,40000181.38777,39878270.361077,156490735.4851,0.0004067513779904,0,0,0,20.79178694262,9.176926210347,0,-1.839133715393,0.2562733351984,-2.997481269784,-0.6200516939116,1.423776945402,-1.766099420861,-46.34053650547,11.80886849761,0,0,48600.000,2244,48592,0,12659866.98041
12960000,35471311.39455,22619037.10219,-681727.1965011,0,0,0,-1.839984361167,0.2566086737096,40003557.20635,39881639.1298856,156503958.0504,0.0004067737553021,0,0,0,20.43592692092,9.191559409096,0,-1.839984361167,0.2558374898699,-2.999473493806,-0.620042192724,1.423762899766,-1.768692882891,-46.61506368898,11.87882572412,0,0,48900.000,2244,48896,0,12959866.96917
13260000,35469735.9588,22621930.62964,-718655.6378888,0,0,0,-1.840827447025,0.2561793800719,40006952.03865,39885026.9096208,156517255.2371,0.0004067961337961,0,0,0,20.07773066294,9.206098852937,0,-1.840827447025,0.2554058343988,-3.001446566229,-0.6200101017996,1.423749194761,-1.771274455385,-46.864344137,11.94234937429,0,0,49200.000,2244,49200,0,13259866.95787
13560000,35468179.76357,22624823.52093,-755238.3479666,0,0,0,-1.84166258682,0.2557544869191,40010364.03103,39888431.8467928,156530619.7702,0.0004068185135357,0,0,0,19.71735932301,9.220535489873,0,-1.84166258682,0.254978602218,-3.003399420047,-0.6199554538878,1.423735837006,-1.773842729993,-47.0881878046,11.99939101934,0,0,49500.000,2244,49488,0,13559866.94651
13860000,35466643.83939,22627715.57179,-791457.7221439,0,0,0,-1.842489398176,0.2553342239083,40013791.32384,39891852.0818763,156544044.3515,0.0004068408945835,0,0,0,19.35497582514,9.234860261916,0,-1.842489398176,0.2545560240413,-3.005331000678,-0.6198782935826,1.423722832887,-1.776396307433,-47.28660931064,12.04995438457,0,0,49800.000,2244,49792,0,13859866.9351
14160000,35465129.25751,22630606.56539,-827296.3339764,0,0,0,-1.843307502634,0.2549188178313,40017232.0527,39895285.7506307,156557521.6639,0.0004068632770017,0,0,0,18.99074478968,9.249064113705,0,-1.843307502634,0.2541383277054,-3.007240266695,-0.6197786763346,1.423710188558,-1.778933798482,-47.45949170439,12.09400966763,0,0,50100.000,2244,50096,0,14159866.92365
14460000,35463637.12873,22633496.27023,-862736.9436692,0,0,0,-1.844116525793,0.2545084924586,40020684.34984,39898730.9854187,156571044.3771,0.0004068856608516,0,0,0,18.62483245747,9.263138001288,0,-1.844116525793,0.2537257380137,-3.009126190533,-0.6196566691122,1.423697909932,-1.781453824956,-47.60686422353,12.13156431913,0,0,50400.000,2244,50400,0,14459866.91216
