Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3660000,-14667853.32076,39489988.39901,-994604.558219,0,0,0,2.655720808751,0.8717480383662,37059655.19207,37059658.8850625,145430035.3561,9.252036231343e-09,0,0,0,3.369844775504,3.096838234184,0,2.655720808751,0.8691815667424,1.97437590599,-1.967108871439,1.473322173582,2.491604928433,27.82223875275,-7.089886814356,0,0,39600.000,2244,39600,0,3659876.382284
3960000,-14669022.47473,39489685.71865,-973836.4128083,0,0,0,2.65532344826,0.872243472361,37057496.91234,37057500.5801298,145421565.9922,9.209308220069e-09,0,0,0,3.333112230309,3.095554634665,0,2.65532344826,0.8696775424763,1.978024689402,-1.966927870181,1.473378974214,2.496299615916,28.17465511214,-7.179692387581,0,0,39900.000,2244,39888,0,3959876.389483
4260000,-14670191.16939,39489398.19428,-952601.345268,0,0,0,2.654917871181,0.8727504163774,37055311.95403,37055315.59613,145412991.9387,9.166048328867e-09,0,0,0,3.295770212334,3.094243095651,0,2.654917871181,0.8701850398603,1.981758235037,-1.966764700854,1.47343717132,2.501098625837,28.51233568149,-7.265742868185,0,0,40200.000,2244,40192,0,4259876.396772
4560000,-14671358.57712,39489125.31883,-930909.5257988,0,0,0,2.65450423934,0.8732686241219,37053101.45851,37053105.0744597,145404317.6746,9.122277290371e-09,0,0,0,3.257837446061,3.092904379369,0,2.65450423934,0.8707038124057,1.985574729533,-1.966619476517,1.473496738252,2.505999625015,28.83511965359,-7.347997277975,0,0,40500.000,2244,40496,0,4559876.404145
4860000,-14672523.89997,39488866.56833,-908771.3445469,0,0,0,2.654082717254,0.8737978435312,37050866.58071,37050870.1700664,145395547.7319,9.078016080197e-09,0,0,0,3.219332904164,3.091539261589,0,2.654082717254,0.8712336078501,1.98947231705,-1.966492300787,1.473557647654,2.51100022785,29.14283160235,-7.426410913467,0,0,40800.000,2244,40800,0,4859876.4116
5160000,-14673686.37031,39488621.4035,-886197.4066211,0,0,0,2.65365347212,0.8743378169017,37048608.48841,37048612.0507247,145386686.6931,9.033285910467e-09,0,0,0,3.180275795248,3.090148530966,0,2.65365347212,0.8717741682871,1.993449100229,-1.966383271706,1.473619871475,2.516097997546,29.43531072054,-7.500942796469,0,0,41100.000,2244,41088,0,5159876.419132
5460000,-14674845.2515,39488389.27131,-863198.5269943,0,0,0,2.653216673798,0.8748882810207,37046328.36144,37046331.8962877,145377739.1881,8.988108219596e-09,0,0,0,3.140685551549,3.088732988384,0,2.653216673798,0.8723252302968,1.997503141148,-1.966292477396,1.473683380981,2.521290447351,29.7123815821,-7.571548223495,0,0,41400.000,2244,41392,0,5459876.426738
5760000,-14675999.83856,39488169.60659,-839785.7253033,0,0,0,2.652772494787,0.8754489673004,37044027.39095,37044030.8979304,145368709.891,8.942504661963e-09,0,0,0,3.100581816604,3.087293446294,0,2.652772494787,0.8728865250808,2.001477352969,-1.96621999966,1.473748146762,2.526419932479,29.97394185514,-7.638201117516,0,0,41700.000,2244,41696,0,5759876.434414
6060000,-14677149.45873,39487961.83355,-815970.2205467,0,0,0,2.652321110212,0.8760196019151,37041706.77867,37041710.257386,145359603.5177,8.896497097479e-09,0,0,0,3.059984432908,3.085830728051,0,2.652321110212,0.8734577785983,2.00528062726,-1.966165910261,1.473814138749,2.531394777732,30.21980149475,-7.700853049755,0,0,42000.000,2244,42000,0,6059876.442154
6360000,-14678293.47195,39487765.36745,-791763.4256861,0,0,0,2.651862697801,0.8765999059417,37039367.73611,37039371.1861759,145350424.8221,8.850107581055e-09,0,0,0,3.018913429575,3.084345667247,0,2.651862697801,0.8740387117075,2.009148346042,-1.966130274704,1.473881326224,2.536449789831,30.44985816907,-7.759477943182,0,0,42300.000,2244,42288,0,6359876.449957
6660000,-14679431.27131,39487579.61617,-767176.9421516,0,0,0,2.651397437876,0.8771895955033,37037011.48379,37037014.9048349,145341178.5939,8.803358351968e-09,0,0,0,2.977389009997,3.082839107038,0,2.651397437876,0.8746290403085,2.013078617843,-1.966113149651,1.47394967783,2.54158249378,30.6640826404,-7.814068347216,0,0,42600.000,2244,42592,0,6659876.457816
6960000,-14680562.28339,39487403.98184,-742222.5542542,0,0,0,2.650925513329,0.8777883819154,37034639.25045,37034642.6421307,145331869.6548,8.756271823136e-09,0,0,0,2.935431539536,3.081311899481,0,2.650925513329,0.87522847549,2.017069519159,-1.966114582757,1.474019161589,2.546790374626,30.86227024501,-7.864572107792,0,0,42900.000,2244,42896,0,6959876.465729
7260000,-14681685.96855,39487237.86246,-716912.2235094,0,0,0,2.650447109613,0.8783959718357,37032252.27231,37032255.6342795,145322502.8558,8.708870570317e-09,0,0,0,2.893061533254,3.079764904855,0,2.650447109613,0.8758367236786,2.021119095446,-1.966134614178,1.474089744915,2.552070878766,31.04437712637,-7.91097804904,0,0,43200.000,2244,43200,0,7259876.473692
7560000,-14682801.82103,39487080.65362,-691258.0828766,0,0,0,2.649962414727,0.8790120674174,37029851.79228,37029855.1242214,145313083.0744,8.66117732009e-09,0,0,0,2.850299643675,3.078198990996,0,2.649962414727,0.8764534867922,2.025225362142,-1.966173273926,1.474161394623,2.557421415273,31.21031557144,-7.953263819218,0,0,43500.000,2244,43488,0,7559876.481699
7860000,-14683909.36935,39486931.74977,-665272.4308968,0,0,0,2.649471619187,0.8796363664594,37027439.05898,37027442.3605809,145303615.2101,8.613214943431e-09,0,0,0,2.807166648629,3.076615032634,0,2.649471619187,0.8770784623906,2.029386305669,-1.966230585623,1.474234076949,2.562839357265,31.36002710488,-7.991414517164,0,0,43800.000,2244,43792,0,7859876.489747
8160000,-14685008.17601,39486790.54636,-638967.7257841,0,0,0,2.648974916036,0.8802685625706,37025015.32628,37025018.5972483,145294104.1834,8.565006437798e-09,0,0,0,2.763683439141,3.075013910716,0,2.648974916036,0.8777113438395,2.033599884526,-1.96630656235,1.474307757563,2.568322043253,31.49339477596,-8.025400340557,0,0,44100.000,2244,44096,0,8159876.497832
8460000,-14686097.83766,39486656.4411,-612356.5794039,0,0,0,2.648472500811,0.8809083453262,37022581.85228,37022585.0923388,145284554.9313,8.51657492067e-09,0,0,0,2.719871007414,3.073396511753,0,2.648472500811,0.878351820466,2.037864030327,-1.966401208987,1.474382401582,2.573866778559,31.61043320352,-8.055225014687,0,0,44400.000,2244,44400,0,8459876.505949
8760000,-14687177.985,39486528.8356,-585451.7511933,0,0,0,2.647964571534,0.8815554004306,37020139.89857,37020143.1074611,145274972.4044,8.467943617213e-09,0,0,0,2.675750434905,3.071763727157,0,2.647964571534,0.878999577723,2.042176648887,-1.966514521969,1.474457973591,2.57947083672,31.71108391221,-8.080873638391,0,0,44700.000,2244,44688,0,8759876.514095
9060000,-14688248.28256,39486407.13704,-558266.142005,0,0,0,2.647451328698,0.8822094098828,37017690.72946,37017693.9069247,145265361.5639,8.419135849073e-09,0,0,0,2.631342880489,3.070116452589,0,2.647451328698,0.8796542973534,2.046535621326,-1.966646487824,1.474534437654,2.585131460933,31.79528842667,-8.102331310511,0,0,45000.000,2244,44992,0,9059876.522264
9360000,-14689308.42849,39486290.75964,-530812.7878824,0,0,0,2.646932975251,0.8828700521437,37015235.61114,37015238.7569485,145255727.3787,8.370175023115e-09,0,0,0,2.586669568745,3.068455587312,0,2.646932975251,0.8803156575578,2.050938805175,-1.966797084427,1.474611757332,2.590845865506,31.8630467469,-8.119598031044,0,0,45300.000,2244,45296,0,9359876.530454
9660000,-14690358.15424,39486179.12621,-503104.8537682,0,0,0,2.64640971658,0.8835370023052,37012775.81094,37012778.9248718,145246074.8218,8.321084620122e-09,0,0,0,2.541751778353,3.066782033547,0,2.64640971658,0.8809833331634,2.055384035512,-1.966966281281,1.474689895701,2.596611237331,31.91440272942,-8.132684975863,0,0,45600.000,2244,45600,0,9659876.538659
9960000,-14691397.22415,39486071.66973,-475155.6271497,0,0,0,2.645881760498,0.8842099322619,37010312.59651,37010315.6783667,145236408.8677,8.271888183458e-09,0,0,0,2.496610830617,3.065096695841,0,2.645881760498,0.881656995796,2.059869126094,-1.967154037722,1.474768815369,2.602424737377,31.9493125177,-8.141580969095,0,0,45900.000,2244,45888,0,9959876.546875
10260000,-14692425.43503,39485967.83473,-446978.5116443,0,0,0,2.645349317222,0.8848885108843,37007847.23506,37007850.2846553,145226734.4891,8.222609307696e-09,0,0,0,2.451268078131,3.063400480436,0,2.645349317222,0.8823363140528,2.064391870519,-1.96736030406,1.474848478495,2.608283502193,31.96774687408,-8.146278560162,0,0,46200.000,2244,46192,0,10259876.5551
10560000,-14693442.61563,39485867.07881,-418587.0205276,0,0,0,2.644812599359,0.8855724041939,37005380.99258,37005384.0097303,145217056.6538,8.173271627225e-09,0,0,0,2.405744893579,3.061694294654,0,2.644812599359,0.8830209536779,2.068950043388,-1.96758502179,1.474928846802,2.614184645432,31.96979351158,-8.146800100803,0,0,46500.000,2244,46496,0,10559876.56333
10860000,-14694448.62603,39485768.87406,-389994.7702089,0,0,0,2.644271821889,0.8862612755406,37002915.13302,37002918.1175803,145207380.3219,8.123898804835e-09,0,0,0,2.360062658691,3.059979046283,0,2.644271821889,0.8837105777392,2.073541401484,-1.967828122403,1.475009881602,2.620125259386,31.9554085737,-8.14313441515,0,0,46800.000,2244,46800,0,10859876.57155
11160000,-14695443.35688,39485672.70849,-361215.4736642,0,0,0,2.643727202148,0.8869547857827,37000450.91765,37000453.8694714,145197710.4426,8.074514521014e-09,0,0,0,2.314242753344,3.058255642976,0,2.643727202148,0.8844048468088,2.078163684975,-1.968089529024,1.475091543812,2.626102416537,31.92475286765,-8.135322481394,0,0,47100.000,2244,47088,0,11159876.57977
11460000,-14696426.7292,39485578.08698,-332262.9337768,0,0,0,2.643178959782,0.8876525934595,36997989.60403,36997992.5229834,145188051.9508,8.025142459656e-09,0,0,0,2.268306544851,3.056524991673,0,2.643178959782,0.8851034191354,2.08281461856,-1.968369154101,1.475173793972,2.632113171106,31.87778253693,-8.123353123665,0,0,47400.000,2244,47392,0,11459876.58798
11760000,-14697398.6928,39485484.53321,-303151.036726,0,0,0,2.642627316765,0.8883543549846,36995532.44558,36995535.3315557,145178409.7651,7.975806300839e-09,0,0,0,2.222275377381,3.054787997999,0,2.642627316765,0.8858059508375,2.087491912755,-1.968666901465,1.475256592267,2.638154560646,31.81454143805,-8.107237517834,0,0,47700.000,2244,47696,0,11759876.59618
12060000,-14698359.226,39485391.5905,-273893.7452431,0,0,0,2.642072497347,0.8890597248202,36993080.69064,36993083.543538,145168788.7842,7.926529706619e-09,0,0,0,2.176170561583,3.05304556571,0,2.642072497347,0.886512096078,2.092193265056,-1.968982664935,1.475339898544,2.64422360761,31.73513190288,-8.087001740932,0,0,48000.000,2244,48000,0,12059876.60436
12360000,-14699308.33455,39485298.82306,-244505.091876,0,0,0,2.641514728037,0.8897683556638,36990635.58175,36990638.4015001,145159193.8838,7.877336310283e-09,0,0,0,2.130013364377,3.051298596129,0,2.641514728037,0.8872215072507,2.096916361181,-1.96931632987,1.475423672336,2.650317320944,31.63972935751,-8.062690496445,0,0,48300.000,2244,48288,0,12359876.61251
12660000,-14700246.05074,39485205.8172,-214999.1722112,0,0,0,2.640954237575,0.8904798986325,36988198.35498,36988201.1415012,145149629.9146,7.828249704937e-09,0,0,0,2.083824998924,3.049547987605,0,2.640954237575,0.8879338351645,2.101658876296,-1.969667770553,1.47550787288,2.656432697691,31.5282899454,-8.0342926085,0,0,48600.000,2244,48592,0,12659876.62064
12960000,-14701172.43234,39485112.18242,-185390.1380651,0,0,0,2.640391256899,0.891194003449,36985770.23912,36985772.9923678,145140101.6984,7.779293432108e-09,0,0,0,2.037626614787,3.047794634974,0,2.640391256899,0.8886487292298,2.106418476257,-1.970036853197,1.475592459138,2.662566724595,31.40093061728,-8.001837879419,0,0,48900.000,2244,48896,0,12959876.62874
13260000,-14702087.5616,39485017.55241,-155692.1906475,0,0,0,2.639826019117,0.8919103186286,36983352.45505,36983355.174982,145130614.0262,7.730490970381e-09,0,0,0,1.991439288285,3.046039429041,0,2.639826019117,0.889365837645,2.111192818848,-1.970423433355,1.475677389819,2.668716379711,31.25784141806,-7.965374737978,0,0,49200.000,2244,49200,0,13259876.63681
13560000,-14702991.5441,39484921.58607,-125919.5737024,0,0,0,2.63925875947,0.8926284916661,36980946.21498,36980948.9097895,145121171.6225,7.681865724058e-09,0,0,0,1.953492541249,3.044283256073,0,2.63925875947,0.8900848075838,2.115979555035,-1.970827357514,1.475762623401,2.674878634029,31.39438137727,-8.000168949366,0,0,49500.000,2244,49488,0,13559876.64483
13860000,-14703884.50762,39484823.96842,-96086.56662776,0,0,0,2.6386897153,0.8933481692239,36978552.72181,36978555.428329,145111779.0954,7.633441011861e-09,0,0,0,1.95244448159,3.042526997301,0,2.6386897153,0.8908052853831,2.120508524311,-1.971248462623,1.47584811815,2.68078264719,31.21984705468,-7.955692708492,0,0,49800.000,2244,49792,0,13859876.65282
14160000,-14704766.60095,39484724.41148,-66207.47757884,0,0,0,2.638119126001,0.8940689973202,36976173.1684,36976175.8865699,145102441.2706,7.58524005567e-09,0,0,0,1.9513967041,3.040771528441,0,2.638119126002,0.8915269167314,2.125031823822,-1.971686576738,1.475933832146,2.686679836979,31.02977290589,-7.907256484032,0,0,50100.000,2244,50096,0,14159876.66075
14460000,-14705637.99265,39484622.65505,-36296.63655749,0,0,0,2.637547232989,0.8947906215178,36973808.73696,36973811.4667014,145093162.7874,7.537285969317e-09,0,0,0,1.950349730083,3.039017719227,0,2.637547232989,0.8922493468576,2.129560130198,-1.972141516829,1.476019723301,2.692580201531,30.82426126279,-7.854886353016,0,0,50400.000,2244,50400,0,14459876.66864
