Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-5444343.164652,39571777.10636,-13053769.62732,0,0,0,3.078453827173,0.6080995607154,38055792.23645,37993651.8862614,197842871.9438,0.0002073057044053,0,0,0,4.19401165019,4.142480508042,0,3.078453827173,0.6052017551899,-0.7986740510562,-2.535690529623,1.446008729593,-7.832033942271,-1555.558911318,298.7287342548,0,0,39000.000,2244,38992,0,3059873.266819
3360000,-5116749.950303,39382681.49521,-13743886.53172,0,0,0,3.089160554196,0.5895939616324,38146054.92396,38083915.0623079,198312895.5485,0.0002073045926233,0,0,0,4.236235450679,4.255490184878,0,3.089160554196,0.586694356749,-0.957733424121,-2.521602409062,1.444418010822,-7.974548082816,-1578.370691651,303.1094968319,0,0,39300.000,2244,39296,0,3359872.965733
3660000,-4797720.149205,39179248.98157,-14427359.97893,0,0,0,3.099234088254,0.5711169495798,38237581.3883,38175442.0224018,198789500.0069,0.0002073034827448,0,0,0,4.278597130741,4.376148647714,0,3.099234088254,0.5682159560487,-1.116543579963,-2.507707429112,1.442873140614,-8.118940182088,-1599.452508032,307.1580380201,0,0,39600.000,2244,39600,0,3659872.660432
3960000,-4487874.337348,38961870.63503,-15103860.24228,0,0,0,3.108692476447,0.5526829526101,38330270.61904,38268131.7565342,199272159.3353,0.0002073023748664,0,0,0,4.320926092634,4.5050772441,0,3.108692476447,0.5497809238583,-1.274981010917,-2.493983136316,1.441375627756,-8.264590146652,-1618.758948421,310.865636915,0,0,39900.000,2244,39888,0,3959872.351253
4260000,-4187815.327177,38730964.42659,-15773061.06145,0,0,0,3.117552661764,0.5343060318764,38424019.08817,38361880.7371726,199760334.4403,0.0002073012690834,0,0,0,4.363041931442,4.642965537899,0,3.117552661764,0.5314032694235,-1.432925316387,-2.480408133182,1.439926794167,-8.412541159226,-1636.248150718,314.2242543399,0,0,40200.000,2244,40192,0,4259872.03854
4560000,-3898127.004433,38486974.41955,-16434639.80318,0,0,0,3.125830544191,0.5159999077706,38518720.95406,38456583.1232356,200253474.1818,0.0002073001654903,0,0,0,4.404754802566,4.790580550187,0,3.125830544191,0.5130966661708,-1.589098509303,-2.466962119526,1.438527778278,-8.55995753956,-1651.881647568,317.2265030444,0,0,40500.000,2244,40496,0,4559871.722646
4860000,-3619373.201867,38230369.90996,-17088277.6201,0,0,0,3.133541041547,0.4977779847294,38614268.26715,38552130.9658008,200751016.4435,0.0002072990641804,0,0,0,4.445865844755,4.948777500453,0,3.133541041547,0.494874476119,-1.741755819592,-2.453625775294,1.437179538613,-8.70661262662,-1665.624715543,319.8657147586,0,0,40800.000,2244,40800,0,4859871.403933
5160000,-3352096.612,37961644.51853,-17733659.60733,0,0,0,3.140698149623,0.4796533747351,38710551.17678,38648414.4149205,201252389.2099,0.0002072979652459,0,0,0,4.486167661277,5.118512333915,0,3.140698149623,0.4767497730226,-1.891234999631,-2.440380720829,1.43588285756,-8.851821404741,-1677.446064759,322.1358805895,0,0,41100.000,2244,41088,0,5159871.082766
5460000,-3096817.741034,37681315.23555,-18370474.95708,0,0,0,-3.135870305847,0.4616389195375,38807458.13847,38745321.9269445,201757011.6463,0.0002072968687779,0,0,0,4.525444862506,5.300856383252,0,-3.135870305847,0.4587353642695,-2.038893987689,-2.427209524062,1.434638345332,-8.996379707895,-1687.318110457,324.0317031741,0,0,41400.000,2244,41392,0,5459870.759517
5760000,-2854033.905932,37389921.421,-18998417.1108,0,0,0,-3.129781382507,0.4437472116244,38904876.12117,38842740.4717791,202264295.1777,0.0002072957748661,0,0,0,4.563474674038,5.497013590995,0,-3.129781382507,0.4408438115597,-2.186047141328,-2.414095578806,1.433446444125,-9.143729993211,-1695.216856613,325.5485743284,0,0,41700.000,2244,41696,0,5759870.434564
6060000,-2624218.276592,37088023.76143,-19617183.9092,0,0,0,-3.124208807808,0.4259906139648,39002690.8139,38940555.7395424,202773644.5648,0.0002072946835991,0,0,0,4.600027615369,5.708340816401,0,-3.124208807808,0.423087450385,-2.333955790663,-2.401023141511,1.432307432452,-9.292827239861,-1701.12185714,326.6825675964,0,0,42000.000,2244,42000,0,6059870.108288
6360000,-2407818.964971,36776203.18602,-20226477.73973,0,0,0,-3.119141695017,0.4083812785454,39100786.83126,39038652.3461068,203284458.9747,0.000207293595064,0,0,0,4.634868255195,5.936371873391,0,-3.119141695017,0.405478408328,-2.483819050249,-2.387977255585,1.431221429671,-9.444846700367,-1705.016157695,327.4304270744,0,0,42300.000,2244,42288,0,6359869.781073
6660000,-2205258.162898,36455059.74366,-20826005.68162,0,0,0,-3.114569796507,0.3909311637148,39199047.91735,39136914.0370541,203796133.0427,0.0002072925093469,0,0,0,4.667756050526,6.182846101255,0,-3.114569796507,0.3880286221928,-2.636764861585,-2.374943693983,1.43018840069,-9.601297469637,-1706.886412064,327.7895897627,0,0,42600.000,2244,42592,0,6659869.453307
6960000,-2016931.330238,36125211.44341,-21415479.64837,0,0,0,-3.110483451228,0.3736520503469,39297357.14769,39235223.8895994,204308057.9236,0.000207291426532,0,0,0,4.698446278004,6.449742466715,0,-3.110483451228,0.3707498539768,-2.793841240648,-2.361908995029,1.42920816085,-9.762790071127,-1706.722785175,327.758166939,0,0,42900.000,2244,42896,0,6959869.12538
7260000,-1843206.434962,35787293.06055,-21994616.52758,0,0,0,-3.106873533505,0.3565555568268,39395597.12862,39333464.512077,204819622.3309,0.0002072903467026,0,0,0,4.726691067068,6.739320446991,0,-3.106873533505,0.3536537056838,-2.956007707345,-2.348860392985,1.428280380989,-9.930231142999,-1704.518759111,327.3349069059,0,0,43200.000,2244,43200,0,7259868.797685
7560000,-1684423.246563,35441954.91054,-22563138.31815,0,0,0,-3.10373140308,0.3396531528582,39493650.19395,39431518.2406118,205330213.5605,0.0002072892699401,0,0,0,4.752240545846,7.054169265061,0,-3.10373140308,0.3367516329763,-3.124782032238,-2.335785793408,1.427404592669,-10.10480346823,-1700.271307696,326.519228518,0,0,43500.000,2244,43488,0,7559868.470613
7860000,-1540892.684189,35089861.59329,-23120772.26461,0,0,0,-3.101048856341,0.3229561720858,39591398.59842,39529267.3326361,205839218.4984,0.0002072881963245,0,0,0,4.774844111895,7.397267462011,0,-3.101048856341,0.3200549576579,-3.300405062633,-2.322673766313,1.426580193576,-10.28641056247,-1693.980624915,325.3111690283,0,0,43800.000,2244,43792,0,7859868.144557
8160000,-1412896.220706,34731690.71021,-23667250.98871,0,0,0,-3.098818078643,0.3064758235201,39688724.70763,39626594.1569429,206346024.6109,0.0002072871259345,0,0,0,4.794251840928,7.772055325792,0,-3.098818078643,0.3035748789727,-3.481424598676,-2.309513514049,1.425806453086,-10.47422048187,-1685.650221909,323.7114027143,0,0,44100.000,2244,44096,0,8159867.81991
8460000,-1300685.34384,34368131.55654,-24202312.61806,0,0,0,-3.097031597656,0.2902232017473,39785511.18435,39723381.3800001,206850020.9139,0.0002072860588468,0,0,0,4.810216047519,8.182523388981,0,-3.097031597656,0.2873224837008,-3.665987694367,-2.296294874634,1.425082517991,-10.66633957389,-1675.286868777,321.7212297022,0,0,44400.000,2244,44400,0,8459867.497062
8760000,-1204481.075409,33999883.79148,-24725700.9118,0,0,0,-3.095682237657,0.2742092959046,39881641.17067,39819512.1482809,207350598.923,0.0002072849951368,0,0,0,4.822493012234,8.633321110497,0,-3.095682237657,0.2713087550299,-3.852358653924,-2.283008302134,1.424407418383,-10.86098958421,-1662.900361793,319.3425312638,0,0,44700.000,2244,44688,0,8759867.176405
9060000,-1124473.549543,33627656.08867,-25237165.38331,0,0,0,-3.094763074691,0.2584449973932,39976998.466,39914870.2663985,207847153.5808,0.000207283934878,0,0,0,4.830844889465,9.129891034442,0,-3.094763074691,0.255544580174,-4.038929915226,-2.269644845321,1.423780073694,-11.05615921131,-1648.503581604,316.5777809918,0,0,45000.000,2244,44992,0,9059866.858324
9360000,-1060821.650692,33252164.76978,-25736461.41976,0,0,0,-3.094267392565,0.2429411063027,40071467.70072,40009340.3708605,208339084.1618,0.0002072828781424,0,0,0,4.835041809424,9.678635260675,0,-3.094267392565,0.240040756711,-4.224232793029,-2.256196158991,1.423199298893,-11.25054193538,-1632.112473829,313.4300410748,0,0,45300.000,2244,45296,0,9359866.543206
9660000,-1013652.712079,32874132.42374,-26223350.3986,0,0,0,-3.094188639606,0.2277083365169,40164934.50512,40102808.09929,208825795.1532,0.0002072818250002,0,0,0,4.834864185755,10.28712308059,0,-3.094188639606,0.2248079976071,-4.40694809773,-2.242654500051,1.422663810824,-11.44296264254,-1613.745661091,309.9028877914,0,0,45600.000,2244,45600,0,9659866.231431
9960000,-983062.2751597,32494286.5143,-26697599.8008,0,0,0,-3.094520386175,0.2127573194672,40257285.67372,40195160.2549862,209306697.1125,0.0002072807755196,0,0,0,4.830105236959,10.96435127362,0,-3.094520386175,0.2098569348949,-4.58586197528,-2.229012683996,1.422172234706,-11.6321577539,-1593.424869781,306.0004934669,0,0,45900.000,2244,45888,0,9959865.923377
10260000,-969113.9105221,32113357.97868,-27158983.32088,0,0,0,-3.095256282909,0.1980986065041,40348409.32476,40286284.9667284,209781207.4986,0.0002072797297675,0,0,0,4.82057372484,11.72107200782,0,-3.095256282909,0.1951981219722,-4.759413529328,-2.215264147046,1.421723110765,-11.81651545121,-1571.174231714,301.7274923623,0,0,46200.000,2244,46192,0,10259865.61942
10560000,-971839.1005328,31732079.82001,-27607280.97366,0,0,0,-3.096390019716,0.1837426698536,40438195.05475,40376071.8437505,210248751.4798,0.0002072786878084,0,0,0,4.806096906031,12.57020775873,0,-3.096390019716,0.1808420344896,-4.926773399319,-2.201402917024,1.421314901019,-11.99515440929,-1547.020710892,297.0890626311,0,0,46500.000,2244,46496,0,10559865.31992
