Time [s],GpsCycle,GpsWeek,GpsTow [s],Time::TimeStartup [ns],Time::GpsTow [ns],Time::GpsWeek,Time::TimeStatus::timeOk,Time::TimeStatus::dateOk,Time::TimeStatus::utcTimeValid,IMU::UncompMag::X [Gauss],IMU::UncompMag::Y [Gauss],IMU::UncompMag::Z [Gauss],IMU::UncompAccel::X [m/s^2],IMU::UncompAccel::Y [m/s^2],IMU::UncompAccel::Z [m/s^2],IMU::UncompGyro::X [rad/s],IMU::UncompGyro::Y [rad/s],IMU::UncompGyro::Z [rad/s],IMU::Temp [Celsius],IMU::Pres [kPa],IMU::DeltaTime [s],IMU::DeltaTheta::X [deg],IMU::DeltaTheta::Y [deg],IMU::DeltaTheta::Z [deg],IMU::DeltaVel::X [m/s],IMU::DeltaVel::Y [m/s],IMU::DeltaVel::Z [m/s],IMU::Mag::X [Gauss],IMU::Mag::Y [Gauss],IMU::Mag::Z [Gauss],IMU::Accel::X [m/s^2],IMU::Accel::Y [m/s^2],IMU::Accel::Z [m/s^2],IMU::AngularRate::X,IMU::AngularRate::Y [rad/s],IMU::AngularRate::Z [rad/s],GNSS1::Tow [ns],GNSS1::Week,GNSS1::TimeInfo::Status::timeOk,GNSS1::TimeInfo::Status::dateOk,GNSS1::TimeInfo::Status::utcTimeValid,GNSS1::TimeInfo::LeapSeconds
0.240004301,2,255,403576.087631,214276258000,403576087631226,2303,1,1,1,0.15094274,1.1350929,2.9354658,0.099370368,0.30241019,-9.8034353,0.0002737508,0.0018868579,0.000014546036,34.859985,97.820007,0.020001,0.00031374773,0.002162358,0.000016474438,0.0019837779,0.0060491767,-0.19607851,-0.011868912,0.10059818,0.21271722,0.099407397,0.30252343,-9.8079052,-0.00022399134,0.000087751891,-0.00049179915,403576000029683,2303,1,1,1,18
0.260004282,2,255,403576.107631,214296258000,403576107631207,2303,1,1,1,0.16257782,1.147052,2.9135022,0.093888894,0.30131698,-9.7987156,0.00036476378,0.0017479877,0.00096124539,34.859993,97.820007,0.02,0.00041801165,0.0020030402,0.0011013199,0.0018743501,0.0060272543,-0.19597431,-0.011003947,0.10148724,0.21108443,0.093925923,0.30143023,-9.8031855,-0.00013294292,-0.000051131239,0.00045283086,403576000029683,2303,1,1,1,18
0.280004262,2,255,403576.127631,214316258000,403576127631187,2303,1,1,1,0.15242195,1.1522926,2.9067771,0.096896745,0.29674768,-9.7988653,0.00052380841,0.0018460744,0.00068985298,34.880013,97.801003,0.02,0.0005997062,0.002115523,0.00079069444,0.0019343813,0.0059369789,-0.19597723,-0.011758946,0.10187683,0.21058448,0.096933775,0.29686093,-9.8033352,0.000026007998,0.000046799891,0.00018112804,403576000029683,2303,1,1,1,18
0.30000329,2,255,403576.14763,214336257000,403576147630215,2303,1,1,1,0.15083095,1.1453882,2.91028,0.093490154,0.30067775,-9.8018265,0.00050206832,0.0018907113,0.00057359511,34.880001,97.801003,0.019998999,0.00057483447,0.002166549,0.00065763964,0.0018658458,0.0060138647,-0.19602671,-0.011877223,0.10136355,0.21084487,0.093527183,0.300791,-9.8062963,0.0000043027685,0.000091456925,0.000065790839,403576000029683,2303,1,1,1,18
0.320004224,2,255,403576.167631,214356258000,403576167631149,2303,1,1,1,0.14737371,1.1436815,2.9191186,0.097031891,0.29681623,-9.8013115,0.00045346061,0.0019666692,0.00030930384,34.880001,97.846008,0.020001,0.00052001874,0.0022538123,0.00035451257,0.001936872,0.0059368871,-0.19603609,-0.012134238,0.10123667,0.21150196,0.097068921,0.29692948,-9.8057814,-0.000044347253,0.00016725005,-0.00019712487,403576000029683,2303,1,1,1,18
0.340004205,2,255,403576.187631,214376258000,403576187631130,2303,1,1,1,0.14551142,1.1456167,2.9284227,0.098402731,0.30069456,-9.8013258,0.00070062024,0.0019566235,0.00049859384,34.880001,97.846008,0.02,0.00080280012,0.0022421628,0.00057118159,0.0019642864,0.0060150279,-0.19602653,-0.012272683,0.10138053,0.21219362,0.098439761,0.3008078,-9.8057957,0.00020287128,0.00015735952,-0.0000084973872,403576000029683,2303,1,1,1,18
0.360003233,2,255,403576.20763,214396257000,403576207630158,2303,1,1,1,0.15505864,1.1487528,2.9481909,0.098669805,0.29642496,-9.8011236,0.00020498829,0.0017153525,0.00084863196,34.859985,97.820007,0.019998999,0.0002341378,0.001965601,0.0009720081,0.0019698846,0.0059285378,-0.19601269,-0.011562931,0.10161368,0.21366322,0.098706834,0.2965382,-9.8055935,-0.00029277458,-0.00008392171,0.00034127408,403576000029683,2303,1,1,1,18
0.380003213,2,255,403576.22763,214416257000,403576227630138,2303,1,1,1,0.15430173,1.1511682,2.9486399,0.09867996,0.29971814,-9.8011751,0.00085342338,0.0018021874,0.000881824,34.859993,97.820007,0.02,0.0009781142,0.0020650709,0.0010109539,0.0019700241,0.0059961746,-0.19602346,-0.011619201,0.10179324,0.2136966,0.098716989,0.29983139,-9.805645,0.00035556941,0.0000029883813,0.00037661736,403576000029683,2303,1,1,1,18
0.400004386,2,255,403576.247631,214436258000,403576247631311,2303,1,1,1,0.15456763,1.1480367,2.9360962,0.10020225,0.30089939,-9.8011093,0.0002197015,0.0019697647,0.00014773308,34.880013,97.823006,0.020001,0.00025134927,0.0022573303,0.00016930034,0.0020002932,0.0060190861,-0.19603203,-0.011599434,0.10156044,0.21276408,0.10023928,0.30101264,-9.8055792,-0.00027813064,0.00017069955,-0.00035614159,403576000029683,2303,1,1,1,18
0.420003414,2,255,403576.26763,214456257000,403576267630339,2303,1,1,1,0.16124269,1.1565915,2.9322073,0.097870395,0.29740199,-9.7990475,0.00085705036,0.0019726597,0.00034070871,34.880001,97.823006,0.019998999,0.00098222564,0.0022604873,0.00039029634,0.0019535476,0.0059489156,-0.19597119,-0.011103202,0.10219642,0.21247499,0.097907424,0.29751524,-9.8035173,0.0003592649,0.00017358246,-0.00016233244,403576000029683,2303,1,1,1,18
0.440004348,2,255,403576.287631,214476258000,403576287631273,2303,1,1,1,0.15268259,1.1487727,2.9437671,0.097579718,0.29849103,-9.7985058,0.00061839249,0.0018370956,0.000082424551,34.880001,97.823006,0.020001,0.00070854073,0.0021053287,0.000094423209,0.0019481216,0.0059719486,-0.19597989,-0.01173957,0.10161516,0.21333434,0.097616747,0.29860434,-9.8029776,0.00012051658,0.000038132421,-0.00042301888,403576200029632,2303,1,1,1,18
0.460004329,2,255,403576.307631,214496258000,403576307631254,2303,1,1,1,0.15924552,1.153774,2.9293418,0.096148267,0.29960564,-9.8020611,0.00091999304,0.0020852487,0.00044454081,34.880001,97.823006,0.02,0.0010541268,0.0023895111,0.00050956535,0.0019188647,0.0059944168,-0.19604124,-0.011251674,0.10198696,0.21226195,0.096185297,0.29971895,-9.8065329,0.00042217219,0.00028629217,-0.000062275794,403576200029632,2303,1,1,1,18
0.48000431,2,255,403576.327631,214516258000,403576327631235,2303,1,1,1,0.1553072,1.1476753,2.9312541,0.095918894,0.29795179,-9.7981234,0.00040570289,0.0019773222,0.00082942878,34.880001,97.823006,0.02,0.00046476044,0.0022658329,0.00095043355,0.0019144801,0.0059596417,-0.19596241,-0.011544453,0.10153358,0.21240412,0.095955923,0.2980651,-9.8025951,-0.000092168309,0.00017837761,0.00032016193,403576200029632,2303,1,1,1,18
0.500004291,2,255,403576.347631,214536258000,403576347631216,2303,1,1,1,0.14821258,1.1464794,2.9235983,0.099309355,0.29861978,-9.7974195,0.00051716762,0.0018460173,0.00086613104,34.880001,97.823006,0.02,0.00059300259,0.002115445,0.00099294749,0.0019826598,0.0059731891,-0.19594836,-0.012071875,0.10144467,0.21183497,0.099346384,0.29873309,-9.8018913,0.000019413303,0.000047149486,0.00035765418,403576200029632,2303,1,1,1,18
0.520004272,2,255,403576.367631,214556258000,403576367631197,2303,1,1,1,0.15405898,1.144487,2.9247549,0.093137547,0.29813784,-9.7998705,0.00066982786,0.0018665281,0.000077432225,34.880001,97.801003,0.02,0.00076780986,0.002138905,0.000088873603,0.0018591061,0.0059642578,-0.19599742,-0.011637247,0.10129655,0.21192095,0.093174577,0.29825115,-9.8043423,0.00017201074,0.000067566405,-0.00043166973,403576200029632,2303,1,1,1,18
0.540004253,2,255,403576.387631,214576258000,403576387631178,2303,1,1,1,0.14670047,1.1537523,2.9221241,0.094412409,0.29728374,-9.7981453,0.00080842449,0.0018052066,0.00053270464,34.880001,97.801003,0.02,0.00092654163,0.002068521,0.00061076751,0.0018846587,0.0059469249,-0.19596286,-0.012184287,0.10198535,0.21172538,0.094449438,0.29739705,-9.8026171,0.00031066622,0.0000061208848,0.000023954548,403576200029632,2303,1,1,1,18
0.560004234,2,255,403576.407631,214596258000,403576407631159,2303,1,1,1,0.14907423,1.1459955,2.9344621,0.09836819,0.29474422,-9.8005171,0.00075429463,0.0020298013,0.00034655401,34.880001,97.823006,0.02,0.0008643865,0.0023259479,0.00039683111,0.0019634338,0.0058964049,-0.19601029,-0.012007819,0.1014087,0.2126426,0.09840522,0.29485753,-9.8049889,0.00025672803,0.00023066765,-0.00016106872,403576200029632,2303,1,1,1,18
0.580005407,2,255,403576.427632,214616259000,403576427632332,2303,1,1,1,0.1526524,1.1459516,2.94291,0.094095662,0.29717836,-9.7962456,0.0002980826,0.0018978395,0.00040652655,34.880001,97.823006,0.020001,0.00034151546,0.0021746969,0.00046564845,0.0018780823,0.0059443614,-0.19593476,-0.011741814,0.10140543,0.21327062,0.094132692,0.29729167,-9.8007174,-0.00019943109,0.000098650577,-0.00010110153,403576200029632,2303,1,1,1,18
0.600003242,2,255,403576.44763,214636257000,403576447630167,2303,1,1,1,0.15500912,1.1496171,2.9409571,0.097876631,0.29325426,-9.7981052,0.00032097957,0.0019405812,0.00024393122,34.880001,97.801003,0.019997999,0.00036788211,0.0022236388,0.00027940591,0.0019535953,0.0058642635,-0.19594261,-0.011566613,0.10167793,0.21312544,0.09791366,0.29336756,-9.802577,-0.00017647189,0.00014128909,-0.00026259743,403576200029632,2303,1,1,1,18
0.620003223,2,255,403576.46763,214656257000,403576467630148,2303,1,1,1,0.15653211,1.153331,2.9321599,0.092164293,0.29442739,-9.7990379,-0.000097959703,0.0018338953,0.00067620131,34.880001,97.801003,0.02,-0.00011216164,0.0021014889,0.00077487912,0.0018396401,0.0058874651,-0.1959808,-0.011453392,0.10195403,0.21247146,0.092201322,0.2945407,-9.8035097,-0.00059514947,0.000034525176,0.00016958383,403576200029632,2303,1,1,1,18
0.640004396,2,255,403576.487631,214676258000,403576487631321,2303,1,1,1,0.14093542,1.1422213,2.9456916,0.096114591,0.30142075,-9.8013611,0.00083613943,0.0018392323,0.00042940848,34.889385,97.827003,0.020001,0.00095852709,0.0021076147,0.00049240212,0.0019186249,0.0060299966,-0.19603702,-0.012612868,0.10112812,0.21347742,0.096151575,0.30153415,-9.8058348,0.00033887866,0.000039745006,-0.000076605851,403576400029581,2303,1,1,1,18
0.660004377,2,255,403576.507631,214696258000,403576507631302,2303,1,1,1,0.15102331,1.1472321,2.9328685,0.098101206,0.29768848,-9.8002939,0.00010778762,0.0017476395,0.00064432761,34.890007,97.827003,0.02,0.0001236074,0.0020026183,0.00073854957,0.0019585898,0.0059535033,-0.19600594,-0.011862922,0.10150062,0.21252413,0.098138191,0.29780188,-9.8047676,-0.00038942351,-0.000051855808,0.00013716187,403576400029581,2303,1,1,1,18
0.680004358,2,255,403576.527631,214716258000,403576527631283,2303,1,1,1,0.15144858,1.1435333,2.9412577,0.097070955,0.30166468,-9.7989321,0.00045466036,0.0019228369,0.00049732625,34.890007,97.827003,0.02,0.00052088953,0.0022035365,0.0005700445,0.0019376434,0.0060345973,-0.19597864,-0.011831308,0.10122566,0.21314779,0.097107939,0.30177808,-9.8034058,-0.000042672764,0.00012344006,-0.00001030264,403576400029581,2303,1,1,1,18
0.700004339,2,255,403576.547631,214736258000,403576547631264,2303,1,1,1,0.15392739,1.1515571,2.950259,0.096708566,0.29587218,-9.7998075,0.00060128368,0.0019079625,0.000049408896,34.890007,97.827003,0.02,0.00068939623,0.0021864763,0.000056811034,0.0019304928,0.0059189582,-0.19599618,-0.01164703,0.10182215,0.21381696,0.096745551,0.29598558,-9.8042812,0.00010400079,0.000108546,-0.00045838594,403576400029581,2303,1,1,1,18
0.720003366,2,255,403576.56763,214756257000,403576567630291,2303,1,1,1,0.15363359,1.1551239,2.9587834,0.096661828,0.29801244,-9.8013391,-0.0001876156,0.0019289728,0.00036861139,34.890007,97.827003,0.019998999,-0.00021435079,0.0022102874,0.00042214926,0.0019294426,0.005958403,-0.196017,-0.011668871,0.10208732,0.21445067,0.096698813,0.29812583,-9.8058128,-0.00068486598,0.00012953789,-0.00013946052,403576400029581,2303,1,1,1,18
0.740004301,2,255,403576.587631,214776258000,403576587631226,2303,1,1,1,0.15945156,1.1617141,2.9472084,0.092414506,0.29897532,-9.7999687,0.00054284517,0.0019363082,0.00038361992,34.890007,97.827003,0.020001,0.0006219343,0.0022188844,0.00043940853,0.0018444764,0.0059814355,-0.19600913,-0.011236357,0.10257723,0.21359017,0.09245149,0.29908872,-9.8044424,0.000045555469,0.00013666658,-0.00012363755,403576400029581,2303,1,1,1,18
0.760003328,2,255,403576.60763,214796257000,403576607630253,2303,1,1,1,0.16095459,1.1593381,2.9423275,0.097197533,0.29898474,-9.7970753,0.00063881505,0.0019320409,0.00028839245,34.890007,97.804001,0.019998999,0.00073231052,0.0022139039,0.0003294801,0.0019401764,0.0059807887,-0.19593172,-0.011124619,0.1024006,0.21322732,0.097234517,0.29909813,-9.801549,0.00014137948,0.0001324194,-0.00021806642,403576400029581,2303,1,1,1,18
0.780004262,2,255,403576.627631,214816258000,403576627631187,2303,1,1,1,0.16788697,1.1525502,2.9377549,0.097095042,0.30019706,-9.8014803,0.00036959286,0.0018826649,0.00058643706,34.890007,97.804001,0.020001,0.00042377348,0.0021574986,0.00067196687,0.0019382205,0.0060045635,-0.19603945,-0.010609259,0.10189598,0.21288739,0.097132027,0.30031046,-9.805954,-0.00012776657,0.000082972343,0.000081450737,403576400029581,2303,1,1,1,18
0.80000329,2,255,403576.64763,214836257000,403576647630215,2303,1,1,1,0.15855035,1.1593862,2.9342794,0.099305891,0.29870743,-9.7992401,0.00032563182,0.0018467603,0.00080964173,34.881248,97.801003,0.019998999,0.00037352962,0.0021161074,0.00092767272,0.001982434,0.0059743919,-0.19597499,-0.011303354,0.10240418,0.21262902,0.099342875,0.29882082,-9.8037138,-0.00017187453,0.000047139125,0.00030581275,403576400029581,2303,1,1,1,18
0.820004224,2,255,403576.667631,214856258000,403576667631149,2303,1,1,1,0.15222915,1.1524996,2.9317532,0.098212361,0.30338997,-9.8032131,0.0004918364,0.0017679378,0.00028128264,34.880001,97.801003,0.020001,0.00056393433,0.0020259977,0.00032231613,0.0019607863,0.006068347,-0.1960741,-0.011773279,0.10189222,0.21244122,0.098249346,0.30350336,-9.8076868,-0.0000056362478,-0.000031638774,-0.00022187841,403576600029530,2303,1,1,1,18
0.840004205,2,255,403576.687631,214876258000,403576687631130,2303,1,1,1,0.1537877,1.1578071,2.9258049,0.096649684,0.29973692,-9.800518,0.00016648282,0.001889722,0.00069817464,34.88876,97.804001,0.02,0.00019092453,0.002165379,0.00079992344,0.0019292266,0.0059944862,-0.1960104,-0.011657414,0.10228679,0.21199901,0.096686654,0.29985037,-9.8049936,-0.00033115124,0.000090238173,0.00019295263,403576600029530,2303,1,1,1,18
0.860004425,2,255,403576.707631,214896258000,403576707631350,2303,1,1,1,0.15646783,1.1599128,2.9169753,0.095624715,0.29272726,-9.799962,0.0006953596,0.0020805863,0.00058516552,34.890007,97.804001,0.02,0.00079656206,0.0023841739,0.0006706416,0.0019081736,0.0058554201,-0.19599926,-0.011458171,0.10244333,0.2113426,0.095661685,0.29284072,-9.8044376,0.00019795011,0.00028112426,0.000078384299,403576600029530,2303,1,1,1,18
0.880004406,2,255,403576.727631,214916258000,403576727631331,2303,1,1,1,0.14830968,1.1598238,2.9218283,0.10012224,0.29734111,-9.7999916,0.0009764749,0.0017457686,0.00099083548,34.890007,97.804001,0.02,0.0011197432,0.0020005351,0.0011350791,0.0019991216,0.005948442,-0.19599983,-0.012064657,0.10243671,0.21170339,0.10015921,0.29745457,-9.8044672,0.00047918264,-0.000053756055,0.00048361265,403576600029530,2303,1,1,1,18
0.900004386,2,255,403576.747631,214936258000,403576747631311,2303,1,1,1,0.15110871,1.1528491,2.937804,0.098372966,0.30032495,-9.7987938,0.0004113398,0.0017648642,0.00068053138,34.890007,97.804001,0.02,0.00047242502,0.0020225139,0.0007794234,0.0019640815,0.0060067941,-0.19597583,-0.011856574,0.1019182,0.21289104,0.098409936,0.3004384,-9.8032694,-0.000085973996,-0.000034498051,0.00017310574,403576600029530,2303,1,1,1,18
0.920004367,2,255,403576.767631,214956258000,403576767631292,2303,1,1,1,0.1526553,1.1589833,2.9294541,0.099377789,0.29651076,-9.7989731,0.00070522854,0.0019011943,0.000065367662,34.890007,97.827003,0.02,0.00080794515,0.0021785339,0.000074928299,0.0019838673,0.0059322687,-0.19597945,-0.011741598,0.10237423,0.2122703,0.099414758,0.29662421,-9.8034487,0.00020793075,0.00010187831,-0.00044109853,403576600029530,2303,1,1,1,18
0.940004348,2,255,403576.787631,214976258000,403576787631273,2303,1,1,1,0.14718436,1.1532537,2.9345996,0.096579269,0.29726228,-9.8002224,0.00026262106,0.0019796402,0.00016457716,34.890007,97.827003,0.02,0.00030128396,0.0022685067,0.00018854385,0.0019275851,0.0059461896,-0.19600455,-0.012148315,0.10194828,0.21265283,0.096616238,0.29737574,-9.804698,-0.00023457341,0.00018038915,-0.00034207373,403576600029530,2303,1,1,1,18
0.960003376,2,255,403576.80763,214996257000,403576807630301,2303,1,1,1,0.16288713,1.1504079,2.949409,0.0958924,0.2968092,-9.7995853,0.00029077032,0.0018995688,0.00087235367,34.890007,97.804001,0.019998999,0.00033358147,0.0021767146,0.00099928025,0.0019139951,0.00593693,-0.1959819,-0.010980953,0.10173672,0.21375377,0.095929369,0.29692265,-9.8040609,-0.00020640518,0.00010033103,0.00036424067,403576600029530,2303,1,1,1,18
0.98000431,2,255,403576.827631,215016258000,403576827631235,2303,1,1,1,0.16288175,1.1561159,2.9426665,0.095789291,0.29463893,-9.7948904,0.00060549041,0.0019651796,0.00033499379,34.890007,97.804001,0.020001,0.00069407054,0.0022519145,0.00038394795,0.0019120637,0.0058944528,-0.19590764,-0.010981353,0.10216106,0.21325253,0.095826261,0.29475239,-9.799366,0.00010846287,0.00016589882,-0.00017278953,403576600029530,2303,1,1,1,18
1.000003337,2,255,403576.84763,215036257000,403576847630262,2303,1,1,1,0.1628146,1.1586272,2.9314351,0.096390456,0.29906145,-9.8006907,0.00054008811,0.0019978464,0.00060461741,34.890007,97.827003,0.019998999,0.00061915757,0.0022892735,0.00069260149,0.0019238692,0.0059816935,-0.19600405,-0.010986344,0.10234775,0.21241757,0.096427426,0.2991749,-9.8051662,0.000043049688,0.00019847706,0.000096452248,403576600029530,2303,1,1,1,18
1.020003318,2,255,403576.86763,215056257000,403576867630243,2303,1,1,1,0.16714205,1.1631002,2.9311028,0.096871749,0.29663056,-9.799757,0.00060240034,0.001937195,0.00041034847,34.890007,97.827003,0.02,0.00069034664,0.002219849,0.0004704379,0.0019334308,0.0059335809,-0.19599518,-0.010664637,0.10268028,0.21239287,0.096908718,0.29674402,-9.8042326,0.0001054224,0.00013787649,-0.000097637123,403576600029530,2303,1,1,1,18
1.040004253,2,255,403576.887631,215076258000,403576887631178,2303,1,1,1,0.16051793,1.1601968,2.9354973,0.098918349,0.30023408,-9.7986193,0.00023918404,0.0020257249,0.00058281363,34.881874,97.801003,0.020001,0.00027419013,0.0023214524,0.00066791539,0.0019744586,0.0060053305,-0.1959822,-0.011157081,0.10246444,0.21271956,0.098955311,0.3003476,-9.8030968,-0.00025774931,0.00022640708,0.000074211799,403576800029478,2303,1,1,1,18
1.060004234,2,255,403576.907631,215096258000,403576907631159,2303,1,1,1,0.15603285,1.1542525,2.9172757,0.09484683,0.30128741,-9.8019686,0.00067154359,0.0018899983,0.00017670442,34.880001,97.801003,0.02,0.00076943688,0.0021659909,0.00020217456,0.001893207,0.0060273521,-0.19603933,-0.011490508,0.10202254,0.21136494,0.094883792,0.30140093,-9.8064461,0.0001744554,0.000090715475,-0.00033234188,403576800029478,2303,1,1,1,18
1.080004215,2,255,403576.927631,215116258000,403576927631140,2303,1,1,1,0.15641716,1.1546682,2.916074,0.096628882,0.30063275,-9.8018417,-0.00009603431,0.0016928032,0.00055985595,34.888134,97.827003,0.02,-0.00010973764,0.0019398672,0.00064169883,0.0019292434,0.0060117422,-0.19603692,-0.011461938,0.10205343,0.21127561,0.096665844,0.30074626,-9.8063192,-0.00059316435,-0.00010662328,0.000051524665,403576800029478,2303,1,1,1,18
1.100004196,2,255,403576.947631,215136258000,403576947631121,2303,1,1,1,0.1587303,1.1498235,2.9175906,0.09769173,0.29970235,-9.7998915,0.00091948581,0.0019257697,0.00011559734,34.890007,97.827003,0.02,0.0010536332,0.0022067972,0.00013234846,0.001950028,0.0059963861,-0.19599774,-0.011289977,0.10169328,0.21138835,0.097728692,0.29981586,-9.804369,0.00042226561,0.00012639491,-0.00039341481,403576800029478,2303,1,1,1,18
1.120004415,2,255,403576.967631,215156258000,403576967631340,2303,1,1,1,0.14895217,1.1505986,2.9140053,0.098498337,0.30186436,-9.8032589,0.00019794395,0.0019674767,0.000089041212,34.890007,97.827003,0.02,0.00022700787,0.0022544425,0.00010195169,0.0019661901,0.006037164,-0.19606517,-0.012016893,0.1017509,0.21112181,0.098535299,0.30197787,-9.8077364,-0.00029938552,0.00016811455,-0.00041940974,403576800029478,2303,1,1,1,18
