Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-31490354.13062,25038112.99793,17563489.25146,0,0,0,1.523373465651,0.7343330104585,39371864.29747,39371965.9483422,161221618.8513,-3.390708067564e-07,0,0,0,0,0,0,1.523373465651,0.7344744533691,0.7838391815521,2.860810418565,1.462827390164,1.110242334484,730.7066253645,-178.446020931,0,0,39000.000,2244,38992,0,3059868.669258
3360000,-31507634.96248,25257244.24744,17071764.6925,0,0,0,1.541699093522,0.7337198190801,39318065.57605,39318166.5007914,161001319.1071,-3.36648712344e-07,0,0,0,0,0,0,1.541699093522,0.733808091827,0.7779747790185,2.865847147991,1.462628666673,1.114514761094,737.8125863729,-180.1813691854,0,0,39300.000,2244,39296,0,3359868.848714
3660000,-31516950.43681,25478292.34567,16572772.24833,0,0,0,1.560280201087,0.7330287031733,39263778.49054,39263878.712606,160779019.6897,-3.343048261756e-07,0,0,0,0,0,0,1.560280201087,0.7330630324887,0.7714177861628,2.87130612103,1.462419807732,1.118207435941,744.0348118493,-181.700900197,0,0,39600.000,2244,39600,0,3659869.029798
3960000,-31518173.1217,25700875.25681,16066696.81128,0,0,0,1.579108051972,0.7322494598522,39209068.42077,39209167.9640024,160554988.32,-3.320404698183e-07,0,0,0,0,0,0,1.579108051972,0.7322291154668,0.7645794996663,2.877183877839,1.462199831726,1.121656854893,749.3561558021,-183.0004267395,0,0,39900.000,2244,39888,0,3959869.212294
4260000,-31511191.00736,25924604.22297,15553727.45737,0,0,0,1.598173304487,0.7313717597275,39154001.96609,39154100.8547129,160329497.7129,-3.298569446576e-07,0,0,0,0,0,0,1.598173304487,0.7312960576587,0.7569453724753,2.883476298953,1.461967745593,1.12430601207,753.7604942872,-184.0760111809,0,0,40200.000,2244,40192,0,4259869.395978
4560000,-31495907.82869,26149084.40382,15034057.45281,0,0,0,1.617465985313,0.730385177206,39098646.8588,39098745.1174364,160102825.2224,-3.277555311139e-07,0,0,0,0,0,0,1.617465985313,0.7302534830695,0.7484151967983,2.890178551701,1.461722548724,1.126031738916,757.2329694788,-184.9240250885,0,0,40500.000,2244,40496,0,4559869.580625
4860000,-31472243.36309,26373915.53268,14507884.2586,0,0,0,1.636975466557,0.729279222709,39043071.8738,39043169.5274377,159875252.4718,-3.257374878374e-07,0,0,0,0,0,0,1.636975466557,0.7290909550268,0.7389035814791,2.897285120832,1.461463237214,1.126725342653,759.7600354335,-185.5411604047,0,0,40800.000,2244,40800,0,4859869.766005
5160000,-31440133.70273,26598692.58813,13975409.53301,0,0,0,1.656690446718,0.7280433767426,38987346.7343,38987443.8083101,159647064.9675,-3.238040508833e-07,0,0,0,0,0,0,1.656690446718,0.7277980102151,0.7283249173739,2.904789765546,1.461188808453,1.126277627542,761.3294123262,-185.9244182706,0,0,41100.000,2244,41088,0,5159869.951886
5460000,-31399531.50053,26823006.48019,13436839.13175,0,0,0,1.676598936093,0.7266671257186,38931542.01382,38931638.5339286,159418551.6977,-3.219564328662e-07,0,0,0,0,0,0,1.676598936093,0.7263641944298,0.716593669879,2.912685490699,1.460898266065,1.124579247332,761.9301322138,-186.0711202025,0,0,41400.000,2244,41392,0,5459870.138032
5760000,-31350406.18915,27046444.75036,12892383.10582,0,0,0,1.696688247107,0.7251399993972,38875729.03434,38875825.0266355,159190004.7155,-3.201958220934e-07,0,0,0,0,0,0,1.696688247107,0.7247790999154,0.7036246844342,2.920964549549,1.460590625154,1.121521074598,761.5526763251,-185.9789416194,0,0,41700.000,2244,41696,0,5759870.324206
6060000,-31292744.17219,27268592.28428,12342255.69665,0,0,0,1.716944990062,0.7234516097876,38819979.76081,38820075.2517141,158961718.7068,-3.185233816783e-07,0,0,0,0,0,0,1.716944990062,0.7230324041275,0.6893335036604,2.929618434822,1.460264917854,1.116994585461,760.1890818418,-185.6459379196,0,0,42000.000,2244,42000,0,6059870.510167
6360000,-31226548.98706,27489032.03631,11786675.32862,0,0,0,1.737355074723,0.7215916913136,38764366.69193,38764461.7082222,158733990.5429,-3.169402486335e-07,0,0,0,0,0,0,1.737355074723,0.7211139097195,0.6736366945252,2.938637896878,1.459920199145,1.110892257856,757.8327588455,-185.0704997778,0,0,42300.000,2244,42288,0,6359870.695674
6660000,-31151841.43878,27707345.76465,11225864.59861,0,0,0,1.757903718111,0.7195501420137,38708962.74748,38709057.3162762,158507118.8197,-3.154475329431e-07,0,0,0,0,0,0,1.757903718111,0.7190135855269,0.6564521836736,2.948012940886,1.4595555529,1.103107981206,754.4788106606,-184.2514313757,0,0,42600.000,2244,42592,0,6659870.880483
6960000,-31068659.70403,27923114.77631,10660050.26244,0,0,0,1.778575458796,0.717317065522,38653841.15217,38653935.3008894,158281403.3813,-3.140463166161e-07,0,0,0,0,0,0,1.778575458796,0.7167216082933,0.63769959882,2.957732836836,1.459170098135,1.093537475061,750.123774529,-183.1878870726,0,0,42900.000,2244,42896,0,6959871.06435
7260000,-30977059.40509,28135920.68051,10089463.21809,0,0,0,1.799354177913,0.7148828135405,38599075.3161,38599169.0724916,158057144.8311,-3.127376527189e-07,0,0,0,0,0,0,1.799354177913,0.7142284048511,0.6184198796927,2.967786161563,1.458762995391,1.083388445517,744.7660182254,-181.8794682622,0,0,43200.000,2244,43200,0,7259871.247031
7560000,-30877113.65286,28345346.14952,9514338.485483,0,0,0,1.820223127001,0.7122380284931,38544738.71216,38544832.1042741,157834644.0297,-3.115225643901e-07,0,0,0,0,0,0,1.820223127001,0.7115246944473,0.5985292822336,2.978160804512,1.458333453224,1.072419040897,738.4056027677,-180.3261898458,0,0,43500.000,2244,43488,0,7559871.42828
7860000,-30768913.05871,28550975.68572,8934915.182601,0,0,0,1.841164962688,0.7093736860268,38490904.75033,38490997.8065242,157614201.5797,-3.104020438353e-07,0,0,0,0,0,0,1.841164962688,0.7086015308841,0.5770242165802,2.988844013425,1.457880734727,1.059560155406,731.0441451266,-178.5284467041,0,0,43800.000,2244,43792,0,7859871.607851
8160000,-30652565.71443,28752396.39375,8351436.497819,0,0,0,1.862161788098,0.7062811370107,38437646.64923,38437739.3981347,157396117.3004,-3.093770513039e-07,0,0,0,0,0,0,1.862161788098,0.705450344127,0.5538416348897,2.99982245886,1.457404164023,1.04472655222,722.685169078,-176.4870993793,0,0,44100.000,2244,44096,0,8159871.785502
8460000,-30528197.14013,28949198.75631,7764149.658237,0,0,0,1.883195200767,0.7029521486706,38385037.30496,38385129.7754952,157180689.6903,-3.084485140488e-07,0,0,0,0,0,0,1.883195200767,0.7020629810225,0.5289215562215,3.011082252489,1.456903132677,1.027836565934,713.3340746939,-174.203466624,0,0,44400.000,2244,44400,0,8459871.960989
8760000,-30395950.19951,29140977.41256,7173305.893811,0,0,0,1.904246346707,0.6993789444934,38333149.15764,38333241.3789931,156968215.3807,-3.076173252683e-07,0,0,0,0,0,0,1.904246346707,0.6984317447646,0.5022073568812,3.022609020752,1.456377105947,1.008812473952,702.9978485085,-171.6792546213,0,0,44700.000,2244,44688,0,8759872.13407
9060000,-30255984.98222,29327331.93765,6579160.397105,0,0,0,1.925295980158,0.6955542425341,38282054.05576,38282146.0573749,156758988.5801,-3.068843430323e-07,0,0,0,0,0,0,1.925295980158,0.6945494327486,0.4767658312784,3.03438796541,1.45582562881,0.9907006377294,691.6856736951,-168.9167059958,0,0,45000.000,2244,44992,0,9059872.304506
9360000,-30108478.65313,29507867.62213,5981972.278468,0,0,0,1.946324528436,0.6914712917705,38231823.11868,38231914.9302395,156553300.5115,-3.062503891925e-07,0,0,0,0,0,0,1.946324528436,0.6904093724629,0.449913887795,3.046403926847,1.455248331691,0.971040573529,679.4082893803,-165.918443352,0,0,45300.000,2244,45296,0,9359872.472059
9660000,-29953625.2681,29682196.24981,5382004.516424,0,0,0,1.96731216118,0.6871239061615,38182526.59753,38182618.2489585,156351438.8425,-3.057162482783e-07,0,0,0,0,0,0,1.96731216118,0.686005455081,0.421350598257,3.058641479449,1.454644935834,0.9494382660047,666.1785855667,-162.6876145601,0,0,45600.000,2244,45600,0,9659872.636495
9960000,-29791635.5562,29849936.87271,4779523.903106,0,0,0,1.988238863225,0.6825064960909,38134233.7349,38134325.25634,156153687.1107,-3.052826663794e-07,0,0,0,0,0,0,1.988238863225,0.6813321664429,0.3910401984726,3.071084972295,1.454015258232,0.9256897822249,652.0113285533,-159.2278257012,0,0,45900.000,2244,45888,0,9959872.797583
10260000,-29622736.66829,30010716.58164,4174800.984516,0,0,0,2.009084510223,0.6776140969055,38087012.62356,38087104.0453722,155960324.1456,-3.049503500155e-07,0,0,0,0,0,0,2.009084510223,0.6763846151408,0.3617720313972,3.083718639842,1.453359216076,0.9025675213595,636.9231151718,-155.5431298912,0,0,46200.000,2244,46192,0,10259872.9551
10560000,-29447171.89167,30164171.27104,3568109.995422,0,0,0,2.029828946089,0.6724423942904,38040930.06466,38041021.417408,155771623.4876,-3.047199649949e-07,0,0,0,0,0,0,2.029828946089,0.6711585574596,0.3313100125276,3.096526661945,1.452676830641,0.8778194209169,620.9325863493,-151.6380794346,0,0,46500.000,2244,46496,0,10559873.10881
10860000,-29265200.33112,30309946.39646,2959728.788703,0,0,0,2.050452061309,0.6669877462664,37996051.42574,37996142.7401668,155587852.8066,-3.04592135263e-07,0,0,0,0,0,0,2.050452061309,0.6656504189627,0.29920378082,3.109493253313,1.451968230573,0.8510950015081,604.0601677822,-147.5176624954,0,0,46800.000,2244,46800,0,10859873.25851
11160000,-29077096.55605,30447697.72339,2349938.758946,0,0,0,2.070933871115,0.6612472016379,37952440.49893,37952531.8059542,155409273.3213,-3.045674417428e-07,0,0,0,0,0,0,2.070933871115,0.6598573125574,0.2670315226609,3.122602754568,1.451233654522,0.8243078410836,586.328497061,-143.1874074042,0,0,47100.000,2244,47088,0,11159873.40398
11460000,-28883150.2142,30577092.06567,1739024.760099,0,0,0,2.091254592565,0.6552185147654,37910159.35981,37910250.6905136,155236139.2216,-3.046464211672e-07,0,0,0,0,0,0,2.091254592565,0.6537770529208,0.2344701233261,3.13583971324,1.450473453083,0.7966782023864,567.7618592559,-138.6532448232,0,0,47400.000,2244,47392,0,11459873.54502
11760000,-28683665.61174,30697808.01221,1127275.017009,0,0,0,2.111394719548,0.6489001565889,37869268.22734,37869359.6129437,155068697.0946,-3.048295649069e-07,0,0,0,0,0,0,2.111394719548,0.6474081672165,0.2003630550207,-3.133996373215,1.449688090012,0.7670376490749,548.3865225143,-133.9215897024,0,0,47700.000,2244,47696,0,11759873.68141
12060000,-28478961.26034,30809536.6403,514981.0306456,0,0,0,2.131335094834,0.6422913218772,37829825.32526,37829916.7971296,154907185.3574,-3.051173177942e-07,0,0,0,0,0,0,2.131335094834,0.6407499020796,0.1661642359523,-3.120549713868,1.448878142704,0.7368293289781,528.2307228065,-128.999337554,0,0,48000.000,2244,48000,0,12059873.81298
12360000,-28269369.39128,30911982.21396,-97562.52315035,0,0,0,2.151056978316,0.6353919327273,37791886.74553,37791978.3351474,154751833.6977,-3.055100769443e-07,0,0,0,0,0,0,2.151056978316,0.6338022269009,0.1309746300313,-3.10702001474,1.448044301899,0.7056627724439,507.3244808724,-123.8938197494,0,0,48300.000,2244,48288,0,12359873.93953
12660000,-28055235.43715,31004862.86587,-710057.901579,0,0,0,2.170542110697,0.628202638388,37755506.31417,37755598.0531158,154602862.5243,-3.060081905775e-07,0,0,0,0,0,0,2.170542110697,0.6265658334814,0.09451016971188,-3.093421165803,1.44718737063,0.6729761202881,485.6996174761,-118.6128072441,0,0,48600.000,2244,48592,0,12659874.06088
12960000,-27836917.48154,31087911.26119,-1322204.409606,0,0,0,2.189772771964,0.6207248115236,37720735.46002,37720827.379974,154460482.4303,-3.066119568427e-07,0,0,0,0,0,0,2.189772771964,0.61904213218,0.05720784157117,-3.079766517032,1.44630826241,0.638970294857,463.3897228966,-113.1645031273,0,0,48900.000,2244,48896,0,12959874.17686
13260000,-27614785.67728,31160875.24173,-1933698.521664,0,0,0,2.208731834122,0.6129605410794,37687623.08697,37687715.2196748,154324893.6692,-3.073216226459e-07,0,0,0,0,0,0,2.208731834122,0.6112332447102,0.0184915673405,-3.06606880544,1.44540799866,0.6030624048788,440.4300806561,-107.5575239956,0,0,49200.000,2244,49200,0,13259874.28731
13560000,-27389221.63379,31223518.4489,-2544234.010471,0,0,0,2.22740280775,0.6049126219432,37656215.45002,37656307.8272827,154196285.6476,-3.081373824843e-07,0,0,0,0,0,0,2.22740280775,0.6031419937832,-0.02221496546395,-3.05234009215,1.444487705412,0.5653173279732,416.8577285374,-101.8009148538,0,0,49500.000,2244,49488,0,13559874.39208
13860000,-27160617.77438,31275620.92386,-3153502.083107,0,0,0,2.245769882085,0.5965845416298,37626556.0358,37626648.6894703,154074836.4363,-3.0905937729e-07,0,0,0,0,0,0,2.245769882085,0.5947718898228,-0.06435348596689,-3.038591724725,1.443548609303,0.525937116857,392.7112602763,-95.90410068631,0,0,49800.000,2244,49792,0,13859874.49101
14160000,-26929376.66408,31316979.68323,-3761191.524479,0,0,0,2.263817958463,0.5879804642429,37598685.44795,37598778.4099031,153960712.3005,-3.10087693285e-07,0,0,0,0,0,0,2.263817958463,0.5861271150001,-0.1097668408339,-3.024834315587,1.442592032897,0.4827981599057,368.0307340349,-89.87686410546,0,0,50100.000,2244,50096,0,14159874.58397
14460000,-26695910.30907,31347409.26892,-4366988.848275,0,0,0,2.281532677038,0.5791052119856,37572641.29788,37572734.5999991,153854067.2526,-3.112223608499e-07,0,0,0,0,0,0,2.281532677038,0.5772125048611,-0.1569619460499,-3.011077708999,1.441619389381,0.4374151350711,342.8577334194,-83.72936025262,0,0,50400.000,2244,50400,0,14459874.67085
