Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,18840670.7163,9898863.612198,20542528.46679,0,0,0,-0.961538784516,0.4296310396668,26352197.37147,26666233.9218032,104644029.7618,-0.001047513177696,0,0,0,0,0,0,-0.9615387845162,0.431293953871,-1.566972997574,0.5091901213033,1.373655252519,3.874066075678,1282.833988413,-326.9020821899,0,0,39000.000,2244,38992,0,3059911.051018
3360000,18231003.18461,10043853.73837,21017144.97198,0,0,0,-0.9363054074804,0.4485052605599,26253749.43973,26567787.8964898,104257706.4124,-0.001047519536877,0,0,0,0,0,0,-0.9363054074805,0.4502277411407,-1.3152933422,0.5088115463677,1.375419362261,4.136140171239,1292.597860026,-329.3901905417,0,0,39300.000,2244,39296,0,3359911.379399
3660000,17611526.02153,10206623.29437,21462631.73928,0,0,0,-0.9113892898461,0.4677798694093,26154570.09195,26468610.4548936,103868512.8285,-0.00104752589521,0,0,0,0,0,0,-0.9113892898462,0.4695600901701,-1.065546247626,0.5082486007152,1.377293108412,4.390714822987,1301.943764405,-331.7717891186,0,0,39600.000,2244,39600,0,3659911.710219
3960000,16983585.80881,10387424.88978,21878372.42806,0,0,0,-0.8868038125679,0.4874689707139,26054697.0881,26368739.3569453,103476597.188,-0.001047532252609,0,0,0,0,0,0,-0.8868038125681,0.4893050810822,-0.8295386485822,0.507507284011,1.379281675894,4.629174206957,1310.719219745,-334.0080212802,0,0,39900.000,2244,39888,0,3959912.043353
4260000,16348546.2016,10586435.52608,22263792.0437,0,0,0,-0.8625621691284,0.5075859560798,25954179.9735,26268224.1479369,103082153.9174,-0.00104753860899,0,0,0,0,0,0,-0.8625621691285,0.5094760867608,-0.6229939107967,0.5065933777258,1.381390353897,4.833198548713,1318.768425766,-336.059184745,0,0,40200.000,2244,40192,0,4259912.378636
4560000,15707783.35526,10803755.79269,22618357.73125,0,0,0,-0.838677420312,0.5281434808004,25853080.30822,26167126.3879248,102685424.5915,-0.001047544964271,0,0,0,0,0,0,-0.8386774203121,0.530085749207,-0.4534661385594,0.505512369837,1.383624513296,4.996108690246,1325.932958108,-337.884908542,0,0,40500.000,2244,40496,0,4559912.715862
4860000,15062681.31205,11039409.33351,22941579.50981,0,0,0,-0.815162558972,0.5491534416197,25751471.85391,26065519.8385233,102286698.6668,-0.00104755131837,0,0,0,0,0,0,-0.8151625589721,0.5511459570474,-0.3105658183744,0.5042693475364,1.3859895819,5.128409673209,1332.052170344,-339.4442554563,0,0,40800.000,2244,40800,0,4859913.054785
5160000,14414627.36373,11293342.58598,23233010.94651,0,0,0,-0.7920305865671,0.5706269553173,25649440.71587,25963490.6050205,101886314.0389,-0.001047557671209,0,0,0,0,0,0,-0.7920305865672,0.5726678238363,-0.1824801403577,0.5028689042677,1.388491017427,5.240636487088,1336.963859143,-340.6958915293,0,0,41100.000,2244,41088,0,5159913.395117
5460000,13765007.40638,11565424.79347,23492249.76926,0,0,0,-0.7692946036967,0.5925743377461,25547085.43835,25861137.2316297,101484657.4164,-0.00104756402271,0,0,0,0,0,0,-0.7692946036968,0.5946616667828,-0.06490839374937,0.5013150315149,1.391134278135,5.33815092228,1340.504900187,-341.5982481092,0,0,41400.000,2244,41392,0,5459913.736532
5760000,13115201.30352,11855448.29095,23718938.41742,0,0,0,-0.7469679174347,0.6150050829427,25444517.05057,25758570.7475579,101082164.5018,-0.001047570372797,0,0,0,0,0,0,-0.7469679174348,0.6171369855231,0.04776217076292,0.4996109893977,1.39392479102,5.426711398758,1342.511913327,-342.1096913517,0,0,41700.000,2244,41696,0,5759914.078657
6060000,12466578.27389,12163129.06293,23912764.52973,0,0,0,-0.7250641690117,0.6379278419257,25341859.0612,25655914.6614476,100679319.9696,-0.001047576721396,0,0,0,0,0,0,-0.7250641690118,0.6401024405544,0.1628848777016,0.4977591670264,1.396867917547,5.513923677322,1342.821920434,-342.1886898577,0,0,42000.000,2244,42000,0,6059914.42108
6360000,11820492.31994,12488107.57163,24073461.36881,0,0,0,-0.7035974863693,0.6613504007953,25239247.39858,25553304.9016251,100276657.2317,-0.001047583068437,0,0,0,0,0,0,-0.7035974863694,0.6635658309418,0.2870529850379,0.4957609236136,1.399968916836,5.607019543177,1341.273112884,-341.7940102518,0,0,42300.000,2244,42288,0,6359914.76335
6660000,11178277.71283,12829949.85252,24200808.18179,0,0,0,-0.6825826674002,0.6852796577446,25136830.29413,25450889.6994785,99874757.97991,-0.001047589413848,0,0,0,0,0,0,-0.6825826674003,0.687534070905,0.4312650204836,0.4936163996571,1.403232906326,5.718055624657,1337.705567884,-340.8848997205,0,0,42600.000,2244,42592,0,6659915.10497
6960000,10541244.54998,13188148.87329,24294630.4965,0,0,0,-0.6620354014005,0.7097215985871,25034768.10605,25348829.413199,99474251.49421,-0.001047595757564,0,0,0,0,0,0,-0.6620354014006,0.7120131648881,0.6021228508699,0.4913242943829,1.406664819869,5.855174098905,1331.962096365,-339.4213020802,0,0,42900.000,2244,42896,0,6959915.445407
7260000,9910674.400271,13562126.15146,24354800.35299,0,0,0,-0.6419725385608,0.7346812703977,24933233.08063,25247296.2890505,99075813.70594,-0.00104760209952,0,0,0,0,0,0,-0.6419725385609,0.7370081806996,0.8061375827001,0.488881604053,1.410269363318,6.026576474518,1323.888981232,-337.3640459031,0,0,43200.000,2244,43200,0,7259915.784085
7560000,9287816.052411,13951233.62506,24381236.4701,0,0,0,-0.6224124204443,0.7601627528441,24832409.04816,25146474.1573065,98680166.00459,-0.001047608439652,0,0,0,0,0,0,-0.6224124204444,0.7625232202923,1.035649458399,0.4862833032412,1.414050967629,6.227271028637,1313.33702261,-334.6751108766,0,0,43500.000,2244,43488,0,7559916.120391
7860000,8673881.381006,14354755.76952,24373904.34677,0,0,0,-0.6033752886681,0.7861691267462,24732491.0507,25046558.0600029,98288073.77699,-0.001047614777901,0,0,0,0,0,0,-0.6033752886682,0.7885613877058,1.279795757774,0.4835219396636,1.418013739569,6.449199208463,1300.162341883,-331.3178326935,0,0,43800.000,2244,43792,0,7859916.453675
8160000,8070041.344822,14771911.95364,24332816.2983,0,0,0,-0.5848837949297,0.8127024393403,24633684.89884,24947753.8077262,97900344.66811,-0.00104762111421,0,0,0,0,0,0,-0.5848837949298,0.8151247536272,1.527475872044,0.4805871639583,1.422161410105,6.68466007557,1284.227214966,-327.2571153939,0,0,44100.000,2244,44096,0,8159916.783251
8460000,7477422.1311,15201859.02612,24258031.42727,0,0,0,-0.5669636438193,0.8397636656121,24536206.65492,24850277.4627833,97517826.55283,-0.001047627448524,0,0,0,0,0,0,-0.5669636438194,0.8422143159061,1.76526051666,0.4774651060857,1.426497280609,6.924140180986,1265.401307596,-322.4597461522,0,0,44400.000,2244,44400,0,8459917.108397
8760000,6897101.459313,15643694.12374,24149655.52942,0,0,0,-0.5496444116568,0.8673526648871,24440282.04008,24754354.7463066,97141405.20937,-0.001047633780791,0,0,0,0,0,0,-0.5496444116569,0.8698299551701,1.979145955769,0.4741375932019,1.43102416697,7.158075784173,1243.562479372,-316.8946001679,0,0,44700.000,2244,44688,0,8759917.428361
9060000,6330105.057168,16096457.69115,24007840.93464,0,0,0,-0.5329606015979,0.8954681315864,24346145.76317,24660220.3671373,96772001.68564,-0.001047640110963,0,0,0,0,0,0,-0.532960601598,0.8979703843889,2.165420498963,0.4705811391767,1.43574434174,7.382197578599,1218.597858234,-310.5329144746,0,0,45000.000,2244,44992,0,9059917.742359
9360000,5777403.321071,16559136.70189,23832786.28333,0,0,0,-0.5169530201441,0.9241075386096,24254040.76965,24568117.2707078,96410569.3517,-0.001047646438994,0,0,0,0,0,0,-0.5169530201442,0.9266330907602,2.338561226618,0.4667656348149,1.440659474343,7.601258744988,1190.405046524,-303.3485952765,0,0,45300.000,2244,45296,0,9359918.049582
9660000,5239908.172579,17030668.06917,23624736.23853,0,0,0,-0.5016705972489,0.9532670711114,24164217.40913,24478295.8066365,96058090.63321,-0.00104765276484,0,0,0,0,0,0,-0.501670597249,0.9558142675561,2.502308683524,0.4626526098158,1.445770569321,7.819019928151,1158.892925015,-295.318422839,0,0,45600.000,2244,45600,0,9659918.349194
9960000,4718470.121738,17509942.23456,23383981.13426,0,0,0,-0.4871728284074,0.9829415473376,24076932.52106,24391012.8143374,95715573.42322,-0.001047659088461,0,0,0,0,0,0,-0.4871728284075,0.9855087323983,2.662676863109,0.458192874505,1.451077902379,8.041430218099,1123.982983231,-286.4223904908,0,0,45900.000,2244,45888,0,9959918.640339
10260000,4213875.547394,17995806.92199,23110856.56063,0,0,0,-0.4735331040849,1.013124321439,23992448.43829,24306530.626663,95384047.17219,-0.001047665409821,0,0,0,0,0,0,-0.473533104085,1.015709826583,2.825087550463,0.4533233520449,1.456580953668,8.272943687236,1085.610225812,-276.643935591,0,0,46200.000,2244,46192,0,10259918.92214
10560000,3726844.203884,18487071.04393,22805742.88641,0,0,0,-0.4608433294587,1.043807160363,23911031.90965,24225115.9924266,95064558.65975,-0.001047671728886,0,0,0,0,0,0,-0.4608433294588,1.04640928709,2.995564874927,0.4479626262004,1.462278337189,8.518736548043,1043.724283547,-265.970222652,0,0,46500.000,2244,46496,0,10559919.19371
10860000,3258026.962645,18982508.74604,22469064.71968,0,0,0,-0.4492204606998,1.074980082307,23832952.94311,24147038.9196,94758167.45518,-0.001047678045624,0,0,0,0,0,0,-0.4492204606998,1.077597077993,3.185345031972,0.4420046891348,1.468167724262,8.789095868689,998.2904074561,-254.3923966587,0,0,46800.000,2244,46800,0,10859919.45415
11160000,2808003.796516,19480863.57629,22101290.30741,0,0,0,-0.4388159563147,1.106631136425,23758483.57255,24072571.4420464,94465941.0778,-0.00104768436001,0,0,0,0,0,0,-0.4388159563148,1.109261159744,3.39046154829,0.4353098615312,1.474245757337,9.078130556698,949.2904921059,-241.905843839,0,0,47100.000,2244,47088,0,11159919.70254
11460000,2377282.013602,19980852.76371,21702930.87492,0,0,0,-0.4298297824131,1.138746090086,23687896.55203,24001986.3138162,94188949.87308,-0.001047690672017,0,0,0,0,0,0,-0.4298297824131,1.141387160479,3.596467768665,0.4276914043518,1.480507947597,9.369626990358,896.7240112183,-228.5104300827,0,0,47400.000,2244,47392,0,11459919.93799
11760000,1966294.746741,20481171.59215,21274539.90608,0,0,0,-0.4225317513331,1.171307965969,23621463.98293,23935555.6362955,93928261.62531,-0.001047696981627,0,0,0,0,0,0,-0.4225317513332,1.173957887884,3.787142986752,0.4188950708998,1.486948544637,9.645087071523,840.6086682079,-214.2106667161,0,0,47700.000,2244,47696,0,11759920.15958
12060000,1575399.703693,20980497.85348,20816712.36537,0,0,0,-0.4172950869692,1.204296326748,23559455.88062,23873549.4248334,93684935.93273,-0.001047703288821,0,0,0,0,0,0,-0.4172950869692,1.206952572431,3.944721591232,0.4085671108859,1.493560356938,9.883863347321,780.9814121909,-199.0159694105,0,0,48000.000,2244,48000,0,12059920.36641
12360000,1204878.182249,21477496.36489,20330083.86289,0,0,0,-0.4146512108067,1.237686118527,23502138.68852,23816234.122855,93460018.37656,-0.001047709593585,0,0,0,0,0,0,-0.4146512108067,1.240345639691,4.059612636522,0.3962020558358,1.500334483184,10.07334740135,717.8988765509,-182.9407699406,0,0,48300.000,2244,48288,0,12359920.55759
12660000,854934.3535793,21970823.53441,19815329.7636,0,0,0,-0.4153831288033,1.271445706623,23449773.74915,23763871.0728734,93254534.52095,-0.001047715895908,0,0,0,0,0,0,-0.4153831288033,1.274104617769,4.160358742852,0.3810540734765,1.507259876258,10.24711943798,651.437927145,-166.0046558827,0,0,48600.000,2244,48592,0,12659920.73226
12960000,525694.8161366,22459131.95873,19273164.24194,0,0,0,-0.4206930431742,1.305533349388,23402615.74282,23716714.9551988,93069483.78616,-0.001047722195783,0,0,0,0,0,0,-0.4206930431741,1.30818636515,4.249399325156,0.3619783879807,1.514322578212,10.41524714882,581.6960350843,-148.2324656099,0,0,48900.000,2244,48896,0,12959920.88955
13260000,217208.4215426,22941075.03741,18704339.28325,0,0,0,-0.4325225154116,1.339890441771,23360911.10618,23675012.2064724,92905833.24249,-0.001047728493206,0,0,0,0,0,0,-0.4325225154115,1.342529807282,4.323320255356,0.3371297793287,1.521504267743,10.5717681669,508.791415613,-129.6543236822,0,0,49200.000,2244,49200,0,13259921.02866
13560000,-70553.6270966,23415311.58721,18109643.63354,0,0,0,-0.4542125943271,1.374427498824,23324896.44391,23638999.431387,92764511.37759,-0.001047734788176,0,0,0,0,0,0,-0.454212594327,1.377040776789,4.378471224871,0.3033442472288,1.528779253416,10.7095969426,432.8630719646,-110.3056520224,0,0,49500.000,2244,49488,0,13559921.14879
13860000,-337697.4049353,23880510.44063,17489901.69876,0,0,0,-0.4920008696399,1.408992011817,23294796.94811,23608901.8220411,92646401.89361,-0.001047741080696,0,0,0,0,0,0,-0.4920008696397,1.411556981331,4.413809819343,0.2547460651361,1.536107574334,10.82378667346,354.0705029856,-90.22709541023,0,0,49800.000,2244,49792,0,13859921.24918
14160000,-584405.6246361,24335355.01249,16845972.39556,0,0,0,-0.5588464802393,1.443284461672,23270824.84062,23584931.6002704,92552337.59462,-0.001047747370772,0,0,0,0,0,0,-0.5588464802389,1.445755577062,4.442780265089,0.1792155470712,1.54341695297,10.92350554698,272.593439996,-69.46445442736,0,0,50100.000,2244,50096,0,14159921.32914
14460000,-810936.7275026,24778547.8188,16178747.95484,0,0,0,-0.685695687398,1.476597445721,23253177.85433,23567286.4989653,92483094.42697,-0.001047753658414,0,0,0,0,0,0,-0.685695687397,1.478862666724,4.466855249965,0.04805365977408,1.550546691395,11.00579571189,188.6310866096,-48.06849174201,0,0,50400.000,2244,50400,0,14459921.38799
