Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6660000,-3605199.805228,34931038.93295,-22960936.94597,0,0,0,3.126975710166,0.3265627518154,39476093.63758,39450185.2864512,207312122.922,8.642095703703e-05,0,0,0,0,0,0,3.126975710166,0.323659459422,-3.261873820311,-2.402960416327,1.426432835775,-6.199101923856,-1695.02761917,322.5530311465,0,0,42600.000,2244,42592,0,6659868.408346
6960000,-3441955.30502,34572952.12856,-23520919.68681,0,0,0,3.130574929129,0.3097644103243,39572772.1076,39546864.5362661,207820175.8088,8.641835589175e-05,0,0,0,0,0,0,3.130574929129,0.306860983844,-3.444790701747,-2.389232280434,1.425625832681,-6.388104364689,-1691.641231399,321.9086229801,0,0,42900.000,2244,42896,0,6959868.085859
7260000,-3294509.757529,34207820.91046,-24069477.94898,0,0,0,3.133685013938,0.2931598875614,39669197.25112,39643290.4596224,208326897.4562,8.641575464485e-05,0,0,0,0,0,0,3.133685013938,0.2902563755464,-3.632223684918,-2.375478411446,1.424868946711,-6.582457109816,-1686.152774282,320.8642043173,0,0,43200.000,2244,43200,0,7259867.764217
7560000,-3163157.164093,33836345.69226,-24606345.3023,0,0,0,3.136313875794,0.2767613171216,39765249.10876,39739343.0970807,208831657.4729,8.641315345288e-05,0,0,0,0,0,0,3.136313875794,0.2738577547339,-3.822356442755,-2.361687452853,1.424161502157,-6.78028169026,-1678.564401238,319.4201849401,0,0,43500.000,2244,43488,0,7559867.44382
7860000,-3048160.502755,33459239.24069,-25131261.08431,0,0,0,3.138469100577,0.2605807035456,39860807.94334,39834902.7114133,209333826.6355,8.641055247232e-05,0,0,0,0,0,0,3.138469100577,0.2576771148452,-4.013480476002,-2.347848643058,1.423502691278,-6.979297375274,-1668.881672001,317.5776228309,0,0,43800.000,2244,43792,0,7859867.125067
8160000,-2949751.214744,33077225.29755,-25643970.53233,0,0,0,3.140157991656,0.2446299323376,39955754.43089,39929849.9786077,209832777.8923,8.640795185957e-05,0,0,0,0,0,0,3.140157991656,0.2417263324521,-4.204006940567,-2.333951820847,1.422891580366,-7.178470525648,-1657.113474317,315.3382092714,0,0,44100.000,2244,44096,0,8159866.808357
8460000,-2868128.752303,32691037.18024,-26144224.91243,0,0,0,3.141387612598,0.2289207786818,40049969.84741,40024066.1746166,210327887.344,8.640535177084e-05,0,0,0,0,0,0,3.141387612598,0.226017175867,-4.392478305496,-2.319987462505,1.422327115996,-7.37629833067,-1643.271886907,312.7042427659,0,0,44400.000,2244,44400,0,8459866.494086
8760000,-2803460.188748,32301416.3637,-26631781.64509,0,0,0,-3.141020477422,0.2134649148113,40143336.25114,40117433.3576363,210818535.2024,8.640275236205e-05,0,0,0,0,0,0,-3.141020477422,0.210561312411,-4.577432948187,-2.305946604177,1.421808131463,-7.571272052796,-1627.372257773,309.6786439419,0,0,44700.000,2244,44688,0,8759866.182646
9060000,-2755879.891533,31909111.04648,-27106404.42756,0,0,0,-3.140688952457,0.1982739159824,40235736.66021,40209834.5457295,211304106.7232,8.640015378882e-05,0,0,0,0,0,0,-3.140688952457,0.1953703142928,-4.757375517668,-2.291820932928,1.42133335341,-7.761847549969,-1609.432949703,306.2649071217,0,0,45000.000,2244,44992,0,9059865.874429
9360000,-2725489.258938,31514874.70378,-27567863.35276,0,0,0,-3.140796520621,0.1833592650055,40327055.22537,40301153.8896307,211783993.1143,8.63975562063e-05,0,0,0,0,0,0,-3.140796520621,0.1804556630503,-4.931257814757,-2.277602705991,1.420901408619,-7.946926316263,-1589.475203233,302.4670742452,0,0,45300.000,2244,45296,0,9359865.569821
