Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,18518584.15877,37864266.24488,0,0,0,0,-2.263116876369,0.7241729920072,37656968.13278,37656968.1327805,197888703.1766,0,0,0,0,0,0,0,-2.263116876369,0.7223217553684,0.2040672639432,-0.8381428613836,1.457301955311,-0.793198255777,1.395943813612,-0.2656392753124,0,0,39000.000,2244,38992,0,3059874.389875
3360000,18518097.50877,37864460.80205,0,0,0,0,-2.263130664662,0.7241820978215,37656889.76368,37656889.7636797,197888291.3442,0,0,0,0,0,0,0,-2.263130664662,0.7223308303547,0.2041426950536,-0.8381530971338,1.457302767784,-0.7931249299017,1.349527854701,-0.2568066120148,0,0,39300.000,2244,39296,0,3359874.390136
3660000,18517610.60956,37864658.59715,0,0,0,0,-2.263144496704,0.7241912410514,37656814.05824,37656814.0582373,197887893.5094,0,0,0,0,0,0,0,-2.263144496704,0.7223399426592,0.2042184363511,-0.8381633654126,1.457303591627,-0.7930521906346,1.302602905941,-0.2478770911694,0,0,39600.000,2244,39600,0,3659874.390389
3960000,18517123.57934,37864859.59163,0,0,0,0,-2.263158369245,0.7242004195736,37656741.04304,37656741.0430425,197887509.812,0,0,0,0,0,0,0,-2.263158369245,0.7223490901659,0.2042944702493,-0.8381736638093,1.457304426673,-0.7929800575475,1.255266849995,-0.2388693392277,0,0,39900.000,2244,39888,0,3959874.390632
4260000,18516636.53637,37865063.74542,0,0,0,0,-2.263172279019,0.7242096312484,37656670.74339,37656670.7433949,197887140.3848,0,0,0,0,0,0,0,-2.263172279019,0.7223582707423,0.2043707790221,-0.8381839898987,1.45730527275,-0.792908549921,1.207480533799,-0.2297759056091,0,0,40200.000,2244,40192,0,4259874.390867
4560000,18516149.59891,37865271.01693,0,0,0,0,-2.26318622274,0.7242188739199,37656603.18329,37656603.1832927,197886785.3541,0,0,0,0,0,0,0,-2.26318622274,0.7223674822399,0.2044473448115,-0.8381943412423,1.45730612968,-0.7928376867358,1.159302686949,-0.2206079661846,0,0,40500.000,2244,40496,0,4559874.391092
4860000,18515662.88517,37865481.36309,0,0,0,0,-2.263200197105,0.7242281454175,37656538.38542,37656538.3854208,197886444.839,0,0,0,0,0,0,0,-2.263200197105,0.7223767224955,0.2045241496366,-0.8382047153892,1.45730699728,-0.792767486663,1.110713732914,-0.2113617956638,0,0,40800.000,2244,40800,0,4859874.391308
5160000,18515176.51325,37865694.73936,0,0,0,0,-2.263214198799,0.7242374435568,37656476.37114,37656476.3711403,197886118.9517,0,0,0,0,0,0,0,-2.263214198799,0.7223859893321,0.2046011754022,-0.8382151098776,1.457307875361,-0.7926979680554,1.061791977824,-0.202052295208,0,0,41100.000,2244,41088,0,5159874.391515
5460000,18514690.6011,37865911.09973,0,0,0,0,-2.26322822449,0.7242467661406,37656417.16048,37656417.1604777,197885807.7976,0,0,0,0,0,0,0,-2.26322822449,0.7223952805599,0.2046784039075,-0.8382255222355,1.457308763732,-0.7926291489384,1.012498268614,-0.1926720142365,0,0,41400.000,2244,41392,0,5459874.391713
5760000,18514205.26645,37866130.39679,0,0,0,0,-2.263242270837,0.72425611096,37656360.77212,37656360.7721159,197885511.4748,0,0,0,0,0,0,0,-2.263242270837,0.7224045939776,0.2047558168548,-0.8382359499826,1.457309662192,-0.7925610470022,0.9629304879459,-0.1832395792007,0,0,41700.000,2244,41696,0,5759874.391901
6060000,18513720.62674,37866352.58171,0,0,0,0,-2.263256334488,0.7242654757956,37656307.22338,37656307.2233849,197885230.0743,0,0,0,0,0,0,0,-2.263256334488,0.7224139273732,0.2048333958581,-0.8382463906309,1.457310570541,-0.7924936795918,0.9130494827559,-0.1737475395203,0,0,42000.000,2244,42000,0,6059874.39208
6360000,18513236.79909,37866577.60428,0,0,0,0,-2.263270412084,0.7242748584185,37656256.53025,37656256.5302532,197884963.6801,0,0,0,0,0,0,0,-2.263270412084,0.7224232785253,0.2049111224523,-0.8382568416859,1.457311488569,-0.7924270637003,0.8629139826414,-0.1642070710659,0,0,42300.000,2244,42288,0,6359874.392249
6660000,18512753.90023,37866805.41293,0,0,0,0,-2.263284500257,0.7242842565909,37656208.70732,37656208.7073208,197884712.3689,0,0,0,0,0,0,0,-2.263284500257,0.7224326452037,0.2049889781017,-0.8382673006484,1.457312416065,-0.7923612159596,0.8124848345372,-0.1546107232571,0,0,42600.000,2244,42592,0,6659874.392408
6960000,18512272.04644,37867035.95477,0,0,0,0,-2.263298595634,0.7242936680681,37656163.76781,37656163.7678115,197884476.2102,0,0,0,0,0,0,0,-2.263298595634,0.7224420251712,0.2050669442093,-0.8382777650148,1.457313352811,-0.792296152633,0.7618599211066,-0.1449771225452,0,0,42900.000,2244,42896,0,6959874.392558
7260000,18511791.35351,37867269.1756,0,0,0,0,-2.263312694841,0.7243030905988,37656121.72357,37656121.7235672,197884255.2662,0,0,0,0,0,0,0,-2.263312694841,0.722451416184,0.2051450021252,-0.8382882322791,1.457314298587,-0.7922318896068,0.7110392423494,-0.1353062689304,0,0,43200.000,2244,43200,0,7259874.392698
7560000,18511311.93668,37867505.01992,0,0,0,0,-2.263326794499,0.7243125219264,37656082.58504,37656082.5850416,197884049.5918,0,0,0,0,0,0,0,-2.263326794499,0.7224608159931,0.205223133156,-0.8382986999337,1.457315253167,-0.7921684423838,0.660061951331,-0.1256056129932,0,0,43500.000,2244,43488,0,7559874.392829
7860000,18510833.91055,37867743.43101,0,0,0,0,-2.26334089123,0.7243219597902,37656046.3613,37656046.3612955,197883859.2348,0,0,0,0,0,0,0,-2.26334089123,0.7224702223454,0.2053013185738,-0.8383091654707,1.457316216321,-0.7921058260743,0.6089867776494,-0.1158863306046,0,0,43800.000,2244,43792,0,7859874.39295
8160000,18510357.38909,37867984.35089,0,0,0,0,-2.263354981658,0.7243314019265,37656013.05999,37656013.0599924,197883684.2352,0,0,0,0,0,0,0,-2.263354981658,0.7224796329847,0.2053795396247,-0.838319626383,1.457317187815,-0.7920440553901,0.5576962621087,-0.1061260700226,0,0,44100.000,2244,44096,0,8159874.393061
8460000,18509882.48554,37868227.72039,0,0,0,0,-2.263369062408,0.7243408460695,37655982.6874,37655982.6873951,197883524.6261,0,0,0,0,0,0,0,-2.263369062408,0.7224890456527,0.2054577775383,-0.8383300801656,1.457318167411,-0.7919831446371,0.5063665935026,-0.09635835886002,0,0,44400.000,2244,44400,0,8459874.393162
8760000,18509409.31235,37868473.47918,0,0,0,0,-2.263383130111,0.7243502899525,37655955.24836,37655955.2483622,197883380.4331,0,0,0,0,0,0,0,-2.263383130111,0.7224984580902,0.2055360135363,-0.8383405243168,1.457319154867,-0.7919231077083,0.454958618766,-0.08657574653625,0,0,44700.000,2244,44688,0,8759874.393254
9060000,18508937.98115,37868721.56579,0,0,0,0,-2.263397181404,0.7243597313089,37655930.74635,37655930.7463458,197883251.6741,0,0,0,0,0,0,0,-2.263397181404,0.7225078680383,0.205614228842,-0.8383509563395,1.457320149938,-0.7918639580769,0.4034527613661,-0.076774507761,0,0,45000.000,2244,44992,0,9059874.393335
9360000,18508468.60271,37868971.91761,0,0,0,0,-2.263411212931,0.7243691678735,37655909.18339,37655909.1833906,197883138.36,0,0,0,0,0,0,0,-2.263411212931,0.7225172732391,0.2056924046888,-0.8383613737421,1.457321152374,-0.7918057087906,0.3519664804989,-0.06697699427605,0,0,45300.000,2244,45296,0,9359874.393407
9660000,18508001.28684,37869224.47097,0,0,0,0,-2.263425221347,0.7243785973834,37655890.56013,37655890.5601318,197883040.4941,0,0,0,0,0,0,0,-2.263425221347,0.7225266714373,0.2057705223297,-0.8383717740401,1.457322161923,-0.7917483724647,0.3004801996316,-0.05717948079109,0,0,45600.000,2244,45600,0,9659874.393469
9960000,18507536.14237,37869479.16115,0,0,0,0,-2.263439203315,0.7243880175791,37655874.8758,37655874.8757959,197882958.0724,0,0,0,0,0,0,0,-2.263439203315,0.7225360603808,0.2058485630457,-0.8383821547569,1.457323178328,-0.7916919612761,0.2490134952971,-0.04738569259644,0,0,45900.000,2244,45888,0,9959874.393522
10260000,18507073.2771,37869735.92239,0,0,0,0,-2.263453155514,0.7243974262056,37655862.1282,37655862.1282001,197882891.0833,0,0,0,0,0,0,0,-2.263453155514,0.7225454378221,0.2059265081554,-0.8383925134252,1.457324201329,-0.7916364869577,0.1975859440278,-0.03759935498238,0,0,46200.000,2244,46192,0,10259874.39356
10560000,18506612.79773,37869994.68796,0,0,0,0,-2.263467074634,0.7244068210136,37655852.31375,37655852.3137542,197882839.508,0,0,0,0,0,0,0,-2.263467074634,0.7225548015191,0.2060043390236,-0.8384028475883,1.457325230665,-0.7915819607928,0.1462562754217,-0.02783164381981,0,0,46500.000,2244,46496,0,10559874.3936
10860000,18506154.80981,37870255.39016,0,0,0,0,-2.263480957384,0.7244161997604,37655845.42746,37655845.4274616,197882803.3203,0,0,0,0,0,0,0,-2.263480957384,0.7225641492367,0.2060820370702,-0.838413154801,1.457326266069,-0.7915283936097,0.09504406601157,-0.01808628439903,0,0,46800.000,2244,46800,0,10859874.39362
11160000,18505699.41773,37870517.96036,0,0,0,0,-2.263494800488,0.724425560211,37655841.46292,37655841.4629225,197882782.4865,0,0,0,0,0,0,0,-2.263494800488,0.722573478747,0.2061595837793,-0.8384234326309,1.457327307274,-0.791475795776,0.04389058619937,-0.008352100849152,0,0,47100.000,2244,47088,0,11159874.39363
11460000,18505246.7246,37870782.32906,0,0,0,0,-2.263508600689,0.7244349001393,37655840.41234,37655840.4123363,197882776.9657,0,0,0,0,0,0,0,-2.263508600689,0.7225827878314,0.2062369607081,-0.8384336786597,1.457328354006,-0.7914241771946,-0.007086704818989,0.001348555088043,0,0,47400.000,2244,47392,0,11459874.39364
11760000,18504796.83226,37871048.42587,0,0,0,0,-2.263522354752,0.7244442173292,37655842.26651,37655842.2665055,197882786.7094,0,0,0,0,0,0,0,-2.263522354752,0.7225920742809,0.2063141494954,-0.8384438904841,1.457329405993,-0.7913735472978,-0.05786823051086,0.01101195812225,0,0,47700.000,2244,47696,0,11759874.39363
12060000,18504349.8412,37871316.1796,0,0,0,0,-2.263536059462,0.7244535095753,37655847.01484,37655847.0148406,197882811.6621,0,0,0,0,0,0,0,-2.263536059462,0.7226013358972,0.2063911318709,-0.8384540657172,1.457330462958,-0.7913239150442,-0.1084735674089,0.02064183354378,0,0,48000.000,2244,48000,0,12059874.39361
12360000,18503905.85053,37871585.51824,0,0,0,0,-2.263549711629,0.7244627746845,37655854.64536,37655854.6453645,197882851.7607,0,0,0,0,0,0,0,-2.263549711629,0.7226105704944,0.2064678896636,-0.8384642019895,1.457331524621,-0.7912752889129,-0.1588439859151,0.03022700548172,0,0,48300.000,2244,48288,0,12359874.39359
12660000,18503464.95792,37871856.36907,0,0,0,0,-2.263563308089,0.7244720104764,37655865.14472,37655865.1447189,197882906.9352,0,0,0,0,0,0,0,-2.263563308089,0.7226197758993,0.2065444048105,-0.8384742969502,1.457332590703,-0.7912276769008,-0.2089794860296,0.03976747393608,0,0,48600.000,2244,48592,0,12659874.39355
12960000,18503027.25956,37872128.65859,0,0,0,0,-2.263576845701,0.7244812147852,37655878.49817,37655878.4981702,197882977.1081,0,0,0,0,0,0,0,-2.263576845701,0.7226289499529,0.2066206593656,-0.838484348268,1.457333660919,-0.7911810865177,-0.2588213381543,0.04925206303596,0,0,48900.000,2244,48896,0,12959874.39351
13260000,18502592.8501,37872402.31265,0,0,0,0,-2.263590321357,0.7244903854597,37655894.68962,37655894.6896172,197883062.1947,0,0,0,0,0,0,0,-2.263590321357,0.7226380905111,0.2066966355081,-0.8384943536327,1.457334734984,-0.7911355247836,-0.3083891188219,0.05868449807167,0,0,49200.000,2244,49200,0,13259874.39346
13560000,18502161.82262,37872677.25644,0,0,0,0,-2.263603731974,0.7244995203653,37655913.7016,37655913.7015982,197883162.1033,0,0,0,0,0,0,0,-2.263603731974,0.7226471954461,0.2067723155512,-0.8385043107558,1.457335812611,-0.7910909982247,-0.3576240984345,0.0680536031723,0,0,49500.000,2244,49488,0,13559874.39339
13860000,18501734.2686,37872953.41452,0,0,0,0,-2.263617074504,0.7245086173844,37655935.5153,37655935.5152997,197883276.7351,0,0,0,0,0,0,0,-2.263617074504,0.7226562626472,0.2068476819503,-0.8385142173721,1.457336893511,-0.791047512871,-0.4065067004594,0.07735565304756,0,0,49800.000,2244,49792,0,13859874.39332
14160000,18501310.27783,37873230.7109,0,0,0,0,-2.263630345929,0.7245176744177,37655960.11057,37655960.1105657,197883405.9841,0,0,0,0,0,0,0,-2.263630345929,0.7226652900217,0.2069227173119,-0.8385240712404,1.457337977394,-0.7910050742524,-0.4550369248966,0.08659064769745,0,0,50100.000,2244,50096,0,14159874.39324
14460000,18500889.93841,37873509.06902,0,0,0,0,-2.263643543266,0.7245266893851,37655987.46591,37655987.4659069,197883549.7374,0,0,0,0,0,0,0,-2.263643543266,0.7226742754962,0.2069974044014,-0.8385338701446,1.457339063969,-0.7909636873971,-0.5032147717461,0.09575858712196,0,0,50400.000,2244,50400,0,14459874.39315
