Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
9960000,-39621145.10131,14457079.10247,511422.0053717,0,0,0,1.78884267257,0.2350398208131,40237453.8377,40322024.0950388,209967360.7223,-0.0002820960136958,0,0,0,0,0,0,1.78884267257,0.2344126663085,-4.291766350466,-2.570315740908,1.423328115163,-11.35652524677,22.85414679759,-4.388898611069,0,0,45900.000,2244,45888,0,9959865.500205
10260000,-39620402.83101,14457468.35606,521461.5063304,0,0,0,1.788634069074,0.2351823468814,40236156.22257,40320715.431358,209960546.1671,-0.0002820591596869,0,0,0,0,0,0,1.788634069074,0.2345557844463,-4.290049022512,-2.570661158725,1.423331633856,-11.35459700204,22.57436130656,-4.335168749094,0,0,46200.000,2244,46192,0,10259865.50457
10560000,-39619663.97748,14457832.03274,531252.1798015,0,0,0,1.78843046951,0.2353210669431,40234875.04243,40319423.202852,209953817.1942,-0.0002820223063043,0,0,0,0,0,0,1.78843046951,0.2346950823998,-4.288377534374,-2.571009870449,1.423334997934,-11.35271509544,22.28361562677,-4.279334098101,0,0,46500.000,2244,46496,0,10559865.50888
10860000,-39618929.06884,14458170.09621,540789.341715,0,0,0,1.788231974079,0.2354559169838,40233610.92811,40318148.0403539,209947177.0884,-0.0002819854535586,0,0,0,0,0,0,1.788231974079,0.2348304958683,-4.286752657622,-2.571361706647,1.423338205756,-11.35088040276,21.98198735248,-4.22140955925,0,0,46800.000,2244,46800,0,10859865.51313
11160000,-39618198.62635,14458482.51306,550068.4306867,0,0,0,1.788038680405,0.2355868346753,40232364.49677,40316890.6506837,209940629.5305,-0.000281948900497,0,0,0,0,0,0,1.788038680405,0.2349619622446,-4.285175143503,-2.571716494265,1.423341255729,-11.34909377753,21.6696898679,-4.161436110735,0,0,47100.000,2244,47088,0,11159865.51733
11460000,-39617473.1624,14458769.30088,559085.0041969,0,0,0,1.787850684252,0.2357137603337,40231136.36136,40315651.4701683,209934176.7923,-0.000281912057997,0,0,0,0,0,0,1.787850684252,0.2350894215709,-4.283645711472,-2.572074065446,1.423344146395,-11.34735604322,21.34687836154,-4.099443554878,0,0,47400.000,2244,47392,0,11459865.52146
11760000,-39616753.1794,14459030.48524,567834.7463143,0,0,0,1.787668078797,0.2358366361312,40229927.11984,40314431.1837419,209927822.4407,-0.0002818752161644,0,0,0,0,0,0,1.787668078797,0.2352128157531,-4.282165058623,-2.572434244201,1.423346876353,-11.34566799883,21.01380501473,-4.035480320454,0,0,47700.000,2244,47696,0,11759865.52553
12060000,-39616039.17005,14459266.11042,576313.4681511,0,0,0,1.787490954754,0.2359554063222,40228737.35828,40313230.3774802,209921569.5274,-0.000281838375009,0,0,0,0,0,0,1.787490954754,0.2353320887862,-4.28073385698,-2.572796855533,1.42334944428,-11.34403041727,20.67064441456,-3.969579935074,0,0,48000.000,2244,48000,0,12059865.52954
12360000,-39615331.61687,14459476.23975,584517.1097765,0,0,0,1.787319400336,0.2360700172788,40227567.65074,40312049.6254442,209915421.0417,-0.0002818015345399,0,0,0,0,0,0,1.787319400336,0.2354471867901,-4.27935275307,-2.573161723414,1.423351848933,-11.34244404496,20.31760994522,-3.901783376932,0,0,48300.000,2244,48288,0,12359865.53348
12660000,-39614630.9917,14459660.95529,592441.7421688,0,0,0,1.787153501204,0.2361804175104,40226418.55898,40310889.4893973,209909379.9088,-0.0002817646947662,0,0,0,0,0,0,1.787153501204,0.2355580580292,-4.27802236769,-2.573528670644,1.423354089152,-11.34090960155,19.95505078087,-3.832157701254,0,0,48600.000,2244,48592,0,12659865.53735
12960000,-39613937.75517,14459820.35739,600083.5691061,0,0,0,1.78699334042,0.2362865576814,40225290.63219,40309750.518533,209903448.9886,-0.0002817278556964,0,0,0,0,0,0,1.78699334042,0.2356646529302,-4.276743295685,-2.573897519008,1.423356163859,-11.33942777965,19.58290872582,-3.760691732168,0,0,48900.000,2244,48896,0,12959865.54115
13260000,-39613252.35631,14459954.56432,607438.9289943,0,0,0,1.786838998402,0.2363883906283,40224184.40673,40308633.2492142,209897631.0741,-0.000281691017339,0,0,0,0,0,0,1.786838998402,0.2357669240998,-4.275516105749,-2.574268089031,1.423358072057,-11.33799924457,19.20168814274,-3.687482327223,0,0,49200.000,2244,49200,0,13259865.54487
13560000,-39612575.23208,14460063.71176,614504.2966318,0,0,0,1.786690552873,0.2364858713751,40223100.40588,40307538.2047234,209891928.8901,-0.0002816541797019,0,0,0,0,0,0,1.786690552873,0.2358648263393,-4.274341340234,-2.574640201251,1.423359812835,-11.33662463411,18.81142782876,-3.612536936998,0,0,49500.000,2244,49488,0,13559865.54852
13860000,-39611906.80697,14460147.95239,621276.2849101,0,0,0,1.786548078817,0.2365789571472,40222039.13961,40306465.8950249,209886345.0921,-0.0002816173427926,0,0,0,0,0,0,1.786548078817,0.2359583166599,-4.273219514982,-2.575013674658,1.423361385363,-11.33530455831,18.4124381609,-3.53591516614,0,0,49800.000,2244,49792,0,13859865.5521
14160000,-39611247.4926,14460207.45542,627751.6464492,0,0,0,1.786411648441,0.2366676073847,40221001.10433,40305416.816538,209880882.2651,-0.0002815805066185,0,0,0,0,0,0,1.786411648441,0.2360473542948,-4.272151119167,-2.575388328111,1.423362788896,-11.33403959928,18.0049713205,-3.45766544342,0,0,50100.000,2244,50096,0,14159865.5556
14460000,-39610597.68735,14460242.40606,633927.2751673,0,0,0,1.786281331123,0.2367517837534,40219986.7827,40304391.4519222,209875542.9225,-0.0002815436711865,0,0,0,0,0,0,1.786281331123,0.2361319007115,-4.271136615156,-2.575763979789,1.423364022773,-11.33283031102,17.58929888746,-3.377839922905,0,0,50400.000,2244,50400,0,14459865.55902
