Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
10860000,-24266953.51811,24766465.17353,29139312.84903,0,0,0,1.076662398669,0.8967899432579,40137694.97292,40137728.346949,210925186.0911,-1.113237627413e-07,0,0,0,0,0,0,1.076662398669,0.8981711263845,1.786479014522,-3.093355277214,1.482865826881,2.078100543105,-325.0097712298,61.84730306268,0,0,46800.000,2244,46800,0,10859866.11495
11160000,-24286051.35494,24656200.1195,29231033.50038,0,0,0,1.072519533003,0.894308558546,40155703.34565,40155735.4075979,211019813.8335,-1.069471547153e-07,0,0,0,0,0,0,1.072519533003,0.8957002811677,1.756158978961,-3.110881275898,1.482610157172,2.048166092335,-305.7235194068,58.17725136876,0,0,47100.000,2244,47088,0,11159866.05488
11460000,-24312154.97,24549209.92145,29311474.44526,0,0,0,1.068941234433,0.8917823608503,40172590.65909,40172621.4056419,211108550.3521,-1.025594655542e-07,0,0,0,0,0,0,1.068941234433,0.8931831645647,1.725271141716,-3.127972406871,1.482347650535,2.018022470259,-285.7388356285,54.37429249287,0,0,47400.000,2244,47392,0,11459865.99856
11760000,-24345121.82965,24445793.05501,29380610.54851,0,0,0,1.065924188749,0.8892220794604,40188317.71721,40188347.145552,211191189.6731,-9.816239330132e-08,0,0,0,0,0,0,1.065924188749,0.890630522683,1.693947369551,3.138557548031,1.482079490997,1.987789878748,-265.079544535,50.44296011329,0,0,47700.000,2244,47696,0,11759865.9461
12060000,-24384796.32583,24346240.94224,29438420.08049,0,0,0,1.063464456722,0.8866380241625,40202846.71039,40202874.8182218,211267533.1083,-9.375763717992e-08,0,0,0,0,0,0,1.063464456722,0.8880526824097,1.665451802128,3.122338336296,1.481806806562,1.960721439789,-243.7705278995,46.38798907399,0,0,48000.000,2244,48000,0,12059865.89764
12360000,-24431010.08211,24250837.42571,29484884.713,0,0,0,1.061557557833,0.8840400736772,40216141.27064,40216168.0561635,211337389.5451,-8.934689737598e-08,0,0,0,0,0,0,1.061557557833,0.8854595396189,1.637570428652,3.106555181456,1.481530668462,1.934592775656,-221.8372939439,42.21423342824,0,0,48300.000,2244,48288,0,12359865.8533
12660000,-24483582.27978,24159858.25515,29519989.51624,0,0,0,1.060198549329,0.8814376664201,40228166.52485,40228191.9867889,211400575.727,-8.493187482289e-08,0,0,0,0,0,0,1.060198549329,0.8828605497299,1.609626187396,3.091207611912,1.481252090752,1.908717106494,-199.3065646354,37.92677819729,0,0,48600.000,2244,48592,0,12659865.8132
12960000,-24542320.00359,24073570.58724,29543722.95662,0,0,0,1.059382100317,0.8788397933262,40238889.1462,40238913.2837672,211456916.5229,-8.051427098789e-08,0,0,0,0,0,0,1.059382100317,0.8802647203544,1.581715927863,3.076294846307,1.480972030228,1.883182205731,-176.206021191,33.53089094162,0,0,48900.000,2244,48896,0,12959865.77743
13260000,-24607018.60644,23992232.49931,29556076.89549,0,0,0,1.059102560771,0.8762549924884,40248277.40351,40248300.2164529,211506245.1871,-7.609578765963e-08,0,0,0,0,0,0,1.059102560771,0.8776806057837,1.553931625468,3.061815866907,1.48069138659,1.858071603939,-152.5638342413,29.03193235397,0,0,49200.000,2244,49200,0,13259865.74612
13560000,-24677462.09282,23916092.51768,29557046.5888,0,0,0,1.059354025399,0.8736913453725,40256301.20882,40256322.6973842,211548403.609,-7.167812673619e-08,0,0,0,0,0,0,1.059354025399,0.8751163030757,1.526360339474,3.047769480822,1.480411002848,1.833464532475,-128.4093490087,24.43548664451,0,0,49500.000,2244,49488,0,13559865.71936
13860000,-24753423.52001,23845389.16118,29546630.68772,0,0,0,1.060130392388,0.8711564743916,40262932.1629,40262952.3278359,211583242.5522,-6.726299001376e-08,0,0,0,0,0,0,1.060130392388,0.8725794495218,1.499183254877,3.034154367127,1.480131665904,1.809534948253,-103.7724197055,19.74723488092,0,0,49800.000,2244,49792,0,13859865.69725
14160000,-24834665.41689,23780350.50068,29524831.24019,0,0,0,1.061425417126,0.8686575416274,40268143.59886,40268162.4414391,211610621.8839,-6.28520789747e-08,0,0,0,0,0,0,1.061425417126,0.8700772212829,1.475189743717,3.020969149922,1.479854107295,1.789447633649,-78.68380106443,14.97302949429,0,0,50100.000,2244,50096,0,14159865.67987
14460000,-24920940.21949,23721193.73505,29491653.6933,0,0,0,1.06323276103,0.8662012485144,40271910.62385,40271928.1458514,211630410.7942,-5.844709457513e-08,0,0,0,0,0,0,1.06323276103,0.8676163330046,1.451592635569,3.008212421913,1.479579004049,1.770213049157,-53.17493299702,10.11885330081,0,0,50400.000,2244,50400,0,14459865.66731
