Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3360000,-528141.3128518,41476316.20234,-5351937.303642,0,0,0,-3.020101836615,0.812910157218,36964958.04399,36913496.6319278,148635354.6768,0.0001716567935272,0,0,0,0,0,0,-3.020101836615,0.8100280219137,1.480518860432,-2.408403293465,1.465863732185,-5.072584045891,-1030.767896859,255.9905573726,0,0,39300.000,2244,39296,0,3359876.869829
3660000,-167003.6897985,41370745.59932,-6096814.667043,0,0,0,-3.009448475964,0.7917157568104,37042849.56837,36991374.3603866,148948936.0183,0.000171702811751,0,0,0,0,0,0,-3.009448475964,0.7888375425164,1.28239697762,-2.396995790462,1.463514311079,-5.309559273757,-1059.59493687,263.1497345865,0,0,39600.000,2244,39600,0,3659876.610057
3960000,189162.4482648,41248983.64534,-6838701.110957,0,0,0,-2.999468210532,0.770542514817,37122848.02308,37071359.0217112,149271001.1053,0.0001717488215543,0,0,0,0,0,0,-2.999468210532,0.7676682700065,1.083051631547,-2.385850022969,1.461214756122,-5.547138033586,-1087.31671712,270.0344212353,0,0,39900.000,2244,39888,0,3959876.343257
4260000,539649.2163593,41111256.94325,-7577231.354855,0,0,0,-2.990129578805,0.7494040414996,37204868.97446,37153366.1821466,149601209.9581,0.0001717948231905,0,0,0,0,0,0,-2.990129578805,0.7465337699824,0.8899687860199,-2.374929967135,1.458967447988,-5.777947819791,-1113.877676867,276.6308188438,0,0,40200.000,2244,40192,0,4259876.06971
4560000,883759.2658074,40957823.32975,-8312041.527175,0,0,0,-2.981404150546,0.7283135270773,37288823.94406,37237307.3631766,149939206.3105,0.0001718408169172,0,0,0,0,0,0,-2.981404150546,0.7254471937977,0.7090909198901,-2.36420264308,1.456774569466,-5.995325908829,-1139.2247604,282.9257510602,0,0,40500.000,2244,40496,0,4559875.789713
4860000,1220807.158657,40788971.39166,-9042769.359849,0,0,0,-2.973266207592,0.7072837835265,37374620.60386,37323090.2366876,150284618.3953,0.0001718868029963,0,0,0,0,0,0,-2.973266207592,0.7044213195694,0.5462713295703,-2.353637745953,1.454638108352,-6.193937039979,-1163.30771705,288.906738162,0,0,40800.000,2244,40800,0,4859875.503572
5160000,1550120.719861,40605019.92109,-9769054.382434,0,0,0,-2.965692461698,0.6863272815902,37462162.97827,37410618.8270333,150637059.7584,0.0001719327816936,0,0,0,0,0,0,-2.965692461698,0.6834685885239,0.4048967805073,-2.343207368574,1.452559860083,-6.370256796715,-1186.078921181,294.5619523525,0,0,41100.000,2244,41088,0,5159875.211608
5460000,1871042.364495,40406317.31075,-10490538.11573,0,0,0,-2.958661804621,0.6654561837253,37551351.65233,37499793.719162,150996130.0966,0.0001719787532788,0,0,0,0,0,0,-2.958661804621,0.6626011373863,0.2817254307011,-2.332885779221,1.450541430225,-6.527046507593,-1207.493657195,299.8802885413,0,0,41400.000,2244,41392,0,5459874.914152
5760000,2182930.397315,40193240.8903,-11206864.26474,0,0,0,-2.952155086282,0.6446823735955,37642083.98503,37590512.2719768,151361416.1167,0.0001720247180255,0,0,0,0,0,0,-2.952155086282,0.6418308274031,0.1716390653282,-2.322649173753,1.448584236913,-6.670289423086,-1227.510074532,304.8513531685,0,0,41700.000,2244,41696,0,5759874.611548
6060000,2485160.282039,39966196.20523,-11917678.91083,0,0,0,-2.946154917347,0.6240174826166,37734254.32708,37682668.8361053,151732492.4125,0.0001720706762108,0,0,0,0,0,0,-2.946154917347,0.6211692704919,0.06775414160744,-2.312475507075,1.446689513301,-6.805560337401,-1246.089262675,309.465482831,0,0,42000.000,2244,42000,0,6059874.304147
6360000,2777125.877768,39725616.23946,-12622630.70295,0,0,0,-2.940645493088,0.6034729139753,37827754.24228,37776154.9752756,152108922.3561,0.0001721166281154,0,0,0,0,0,0,-2.940645493088,0.6006278529273,-0.03487217695217,-2.302344300633,1.444858310105,-6.939210931245,-1263.195341142,313.7137666345,0,0,42300.000,2244,42288,0,6359873.99231
6660000,3058240.640047,39471960.58325,-13321371.0478,0,0,0,-2.93561243576,0.5830598644723,37922472.73175,37870859.6905123,152490259.0005,0.0001721625740231,0,0,0,0,0,0,-2.93561243576,0.580217756902,-0.1410517509812,-2.292236485455,1.443091498265,-7.074799173271,-1278.795414495,317.5880350173,0,0,42600.000,2244,42592,0,6659873.67641
6960000,3327938.784113,39205714.54807,-14013554.29881,0,0,0,-2.931042653101,0.5627893444739,38018296.46016,37966669.6463928,152876045.9909,0.0001722085142213,0,0,0,0,0,0,-2.931042653101,0.5599499802426,-0.2554449308758,-2.282134337434,1.441389771775,-7.218236295916,-1292.859572335,321.0808597505,0,0,42900.000,2244,42896,0,6959873.356822
7260000,3585676.407972,38927388.23001,-14698837.94374,0,0,0,-2.926924210883,0.5426721962115,38115109.9833,38063469.3986311,153265818.4812,0.0001722544490001,0,0,0,0,0,0,-2.926924210883,0.5398353545083,-0.3835280118515,-2.272021269999,1.439753650708,-7.373712361661,-1305.361159306,324.1856209934,0,0,43200.000,2244,43200,0,7259873.033933
7560000,3830932.573008,38637515.52373,-15376882.79082,0,0,0,-2.923246217682,0.5227191106154,38212795.97632,38161141.6222864,153659104.0523,0.0001723003786527,0,0,0,0,0,0,-2.923246217682,0.5198845616582,-0.5323469350123,-2.261881791375,1.438183484451,-7.549852796825,-1316.276415089,326.896417886,0,0,43500.000,2244,43488,0,7559872.708133
7860000,4063210.339928,38336653.08874,-16047353.15332,0,0,0,-2.919998720298,0.5029406428384,38311235.46188,38259567.3399308,154055423.6315,0.0001723463034748,0,0,0,0,0,0,-2.919998720298,0.5001081494334,-0.7156481276754,-2.251701411362,1.436679455172,-7.758582781431,-1325.58471441,329.2081281543,0,0,43800.000,2244,43792,0,7859872.37982
8160000,4282037.757919,38025379.27014,-16709917.0323,0,0,0,-2.917172608432,0.4833472265868,38410308.03764,38358626.1491409,154454292.4081,0.000172392223765,0,0,0,0,0,0,-2.917172608432,0.4805165455708,-0.9334334301387,-2.241466517354,1.435241581529,-8.001709668391,-1333.268432033,331.1163745821,0,0,44100.000,2244,44096,0,8159872.049396
8460000,4486968.804999,37704292.97588,-17364246.29755,0,0,0,-2.914759527415,0.463949187351,38509892.10251,38458196.4487196,154855220.7444,0.0001724381398241,0,0,0,0,0,0,-2.914759527415,0.4611200709351,-1.173867603409,-2.231164351443,1.433869722614,-8.266361737916,-1339.312942763,332.6175250113,0,0,44400.000,2244,44400,0,8459871.717265
8760000,4677584.277631,37374012.51285,-18010016.86646,0,0,0,-2.912751797931,0.4447567546031,38609865.08099,38558155.6630917,155257715.0795,0.0001724840519551,0,0,0,0,0,0,-2.912751797931,0.4419289516352,-1.425606004586,-2.220782939117,1.432563582153,-8.541531995531,-1343.706696446,333.7087109685,0,0,44700.000,2244,44688,0,8759871.383837
9060000,4853492.627794,37035174.38396,-18646908.88083,0,0,0,-2.911142341804,0.4257800730066,38710103.64528,38658380.4643551,155661278.8229,0.0001725299604634,0,0,0,0,0,0,-2.911142341804,0.4229533301668,-1.677841746102,-2.210311050787,1.431322712947,-8.8171553687,-1346.441142967,334.3878090382,0,0,45000.000,2244,44992,0,9059871.049523
9360000,5014330.745769,36688432.04878,-19274606.88132,0,0,0,-2.909924613041,0.407029212668,38810483.93447,38758746.9915097,156065413.2378,0.0001725758656561,0,0,0,0,0,0,-2.909924613041,0.4042032756088,-1.920352246265,-2.199738124787,1.43014652156,-9.080141275854,-1347.510462248,334.6533738077,0,0,45300.000,2244,45296,0,9359870.714736
9660000,5159764.687058,36334454.65004,-19892799.97953,0,0,0,-2.909092533427,0.3885141784422,38910881.77051,38859131.0664268,156469618.3102,0.0001726217678422,0,0,0,0,0,0,-2.909092533427,0.3856887928834,-2.143545272156,-2.189054242439,1.429034273243,-9.323464455671,-1346.911924254,334.5047272742,0,0,45600.000,2244,45600,0,9659870.379891
9960000,5289490.341927,35973925.70866,-20501182.02762,0,0,0,-2.908640432035,0.3702449182912,39011172.87057,38959408.4061589,156873393.6042,0.0001726676673322,0,0,0,0,0,0,-2.908640432035,0.3674198310789,-2.338504564038,-2.178250110673,1.427985097095,-9.538603314835,-1344.645498984,333.9418619871,0,0,45900.000,2244,45888,0,9959870.045402
10260000,5403234.046202,35607541.78982,-21099451.78516,0,0,0,-2.908562988131,0.3522313306848,39111233.05524,39059454.8312296,157276239.1006,0.0001727135644382,0,0,0,0,0,0,-2.908562988131,0.3494062908206,-2.4970351185,-2.167317025488,1.426997991455,-9.714698625845,-1340.713991475,332.9654745758,0,0,46200.000,2244,46192,0,10259869.71168
10560000,5500753.132067,35236011.14279,-21687313.08332,0,0,0,-2.908855176982,0.3344832710204,39210938.45258,39159146.4695821,157677656.0179,0.0001727594594734,0,0,0,0,0,0,-2.908855176982,0.3316580306677,-2.621682141337,-2.156246845214,1.426071829514,-9.855954693726,-1335.122756799,331.5768949687,0,0,46500.000,2244,46496,0,10559869.37915
10860000,5581836.417719,34860052.31724,-22264474.98606,0,0,0,-2.909512218177,0.3170105570342,39310165.69736,39258359.9558982,158077147.6151,0.0001728053527522,0,0,0,0,0,0,-2.909512218177,0.3141848725052,-2.724738043173,-2.145031980727,1.425205365145,-9.975812701681,-1327.880090067,329.7781832516,0,0,46800.000,2244,46800,0,10859869.04821
11160000,5646304.634881,34480392.75877,-22830651.94845,0,0,0,-2.910529526109,0.2998229731661,39408792.12552,39356972.6260384,158474219.9745,0.0001728512445901,0,0,0,0,0,0,-2.910529526109,0.2969966058933,-2.812516119405,-2.13366537311,1.424397238942,-10.08055191105,-1318.996536419,327.5719583035,0,0,47100.000,2244,47088,0,11159868.71927
11460000,5694010.793288,34097767.38648,-23385563.9717,0,0,0,-2.911902662315,0.2829302738375,39506695.96356,39454862.7063852,158868382.7643,0.0001728971353031,0,0,0,0,0,0,-2.911902662315,0.2801029913326,-2.890736965684,-2.122140482772,1.423645984466,-10.17399308328,-1308.485356032,324.9615132809,0,0,47400.000,2244,47392,0,11459868.39274
11760000,5724840.481392,33712917.15549,-23928936.75509,0,0,0,-2.913627289439,0.2663421855968,39603756.51252,39551909.4979036,159259149.9793,0.0001729430252079,0,0,0,0,0,0,-2.913627289439,0.2635137623982,-2.964604049297,-2.110451311245,1.422950034681,-10.2626440775,-1296.362134115,321.9507187605,0,0,47700.000,2244,47696,0,11759868.06903
12060000,5738712.102672,33326587.60721,-24460501.84448,0,0,0,-2.915699126611,0.2500684080852,39699854.32669,39647993.5547654,159646040.6609,0.0001729889146217,0,0,0,0,0,0,-2.915699126611,0.247238626694,-3.038778404651,-2.098592373896,1.422307728595,-10.35184283934,-1282.645020911,318.5440823436,0,0,48000.000,2244,48000,0,12059867.74853
12360000,5735577.047054,32939527.41038,-24979996.77736,0,0,0,-2.91811390609,0.2341186137734,39794871.38658,39742996.8574087,160028579.5931,0.0001730348038621,0,0,0,0,0,0,-2.91811390609,0.2312872655789,-3.117343932837,-2.086558677671,1.421717318072,-10.44563288949,-1267.354056686,314.746581018,0,0,48300.000,2244,48288,0,12359867.43163
12660000,5715419.797082,32552486.89565,-25487165.22438,0,0,0,-2.920867331063,0.2185024464209,39888691.26639,39836802.9799339,160406297.977,0.0001730806932464,0,0,0,0,0,0,-2.920867331063,0.2156693326136,-3.2037821489,-2.074345776532,1.421176974837,-10.5474551688,-1250.511921743,310.5638474226,0,0,48600.000,2244,48592,0,12659867.11873
12960000,5678257.968637,32166216.58682,-25981757.1272,0,0,0,-2.923955034509,0.2032295182114,39981199.29565,39929297.2517603,160778734.0817,0.0001731265830921,0,0,0,0,0,0,-2.923955034509,0.2003944506813,-3.300938861318,-2.061949739074,1.420684797644,-10.66007505999,-1232.143156411,306.0019761324,0,0,48900.000,2244,48896,0,12959866.8102
13260000,5624142.286096,31781465.73161,-26463528.83261,0,0,0,-2.927372539114,0.188309405519,40072282.71504,40020366.91349,161145433.872,0.0001731724737164,0,0,0,0,0,0,-2.927372539114,0.1854722077373,-3.410997989714,-2.049367168647,1.420238819626,-10.7843737653,-1212.274446046,301.0675944388,0,0,49200.000,2244,49200,0,13259866.50643
