Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
9660000,5159764.687058,36334454.65004,-19892799.97953,0,0,0,-2.909092533427,0.3885141784422,38910881.77051,38859132.0257626,204206117.0733,0.0001726185678422,0,0,0,0,0,0,-2.909092533427,0.3856887928834,-2.657420038475,-2.189054242439,1.429034273243,-5.516768997843,-1757.834245383,334.5047347248,0,0,45600.000,2244,45600,0,9659870.379888
9960000,5289490.341927,35973925.70866,-20501182.02762,0,0,0,-2.908640432035,0.3702449182912,39011172.87057,38959409.3654947,204733078.0502,0.0001726644673322,0,0,0,0,0,0,-2.908640432035,0.3674198310789,-2.82438227019,-2.178250110673,1.427985097095,-5.687530205373,-1754.87629003,333.9418545365,0,0,45900.000,2244,45888,0,9959870.045399
10260000,5403234.046202,35607541.78982,-21099451.78516,0,0,0,-2.908562988131,0.3522313306848,39111233.05524,39059455.7905655,205258825.5625,0.0001727103644382,0,0,0,0,0,0,-2.908562988131,0.3494062908206,-2.996735565153,-2.167317025488,1.426997991455,-5.863924819818,-1749.745359129,332.9654708505,0,0,46200.000,2244,46192,0,10259869.71168
10560000,5500753.132067,35236011.14279,-21687313.08332,0,0,0,-2.908855176982,0.3344832710204,39210938.45258,39159147.428918,205782708.658,0.0001727562594734,0,0,0,0,0,0,-2.908855176982,0.3316580306677,-3.176396359455,-2.156246845214,1.426071829514,-6.048301162534,-1742.448363196,331.576898694,0,0,46500.000,2244,46496,0,10559869.37914
10860000,5581836.417719,34860052.31724,-22264474.98606,0,0,0,-2.909512218177,0.3170105570342,39310165.69736,39258360.9152341,206304079.0475,0.0001728021527522,0,0,0,0,0,0,-2.909512218177,0.3141848725052,-3.363154837299,-2.145031980727,1.425205365145,-6.240734868356,-1732.996088901,329.7781907022,0,0,46800.000,2244,46800,0,10859869.0482
11160000,5646304.634881,34480392.75877,-22830651.94845,0,0,0,-2.910529526109,0.2998229731661,39408792.12552,39356973.5853743,206822292.1267,0.0001728480445901,0,0,0,0,0,0,-2.910529526109,0.2969966058933,-3.55475998735,-2.13366537311,1.424397238942,-6.43892343481,-1721.40227897,327.5719620287,0,0,47100.000,2244,47088,0,11159868.71927
11460000,5694010.793288,34097767.38648,-23385563.9717,0,0,0,-2.911902662315,0.2829302738375,39506695.96356,39454863.6657211,207336707.971,0.0001728939353031,0,0,0,0,0,0,-2.911902662315,0.2801029913326,-3.749071537045,-2.122140482772,1.423645984466,-6.640196095947,-1707.684278211,324.9615132809,0,0,47400.000,2244,47392,0,11459868.39274
11760000,5724840.481392,33712917.15549,-23928936.75509,0,0,0,-2.913627289439,0.2663421855968,39603756.51252,39551910.4572395,207846692.3025,0.0001729398252079,0,0,0,0,0,0,-2.913627289439,0.2635137623982,-3.944107199293,-2.110451311245,1.422950034681,-6.842858707052,-1691.862446218,321.9507187605,0,0,47700.000,2244,47696,0,11759868.06903
12060000,5738712.102672,33326587.60721,-24460501.84448,0,0,0,-2.915699126611,0.2500684080852,39699854.32669,39647994.5141013,208351617.4293,0.0001729857146217,0,0,0,0,0,0,-2.915699126611,0.247238626694,-4.138052270015,-2.098592373896,1.422307728595,-7.045222879967,-1673.960451019,318.5440823436,0,0,48000.000,2244,48000,0,12059867.74853
12360000,5735577.047054,32939527.41038,-24979996.77736,0,0,0,-2.91811390609,0.2341186137734,39794871.38658,39742997.8167446,208850863.1543,0.0001730316038621,0,0,0,0,0,0,-2.91811390609,0.2312872655789,-4.329269200384,-2.086558677671,1.421717318072,-7.245592708134,-1654.004466437,314.7465847433,0,0,48300.000,2244,48288,0,12359867.43163
12660000,5715419.797082,32552486.89565,-25487165.22438,0,0,0,-2.920867331063,0.2185024464209,39888691.26639,39836803.9392698,209343817.6554,0.0001730774932464,0,0,0,0,0,0,-2.920867331063,0.2156693326136,-4.516307146052,-2.074345776532,1.421176974837,-7.442457971493,-1632.024053038,310.5638511479,0,0,48600.000,2244,48592,0,12659867.11873
12960000,5678257.968637,32166216.58682,-25981757.1272,0,0,0,-2.923955034509,0.2032295182114,39981199.29565,39929298.2110961,209829878.3344,0.0001731233830921,0,0,0,0,0,0,-2.923955034509,0.2003944506813,-4.697911492189,-2.061949739074,1.420684797644,-7.634495064723,-1608.051198875,306.0019686818,0,0,48900.000,2244,48896,0,12959866.8102
13260000,5624142.286096,31781465.73161,-26463528.83261,0,0,0,-2.927372539114,0.188309405519,40072282.71504,40020367.8728259,210308452.6369,0.0001731692737164,0,0,0,0,0,0,-2.927372539114,0.1854722077373,-4.873033349512,-2.049367168647,1.420238819626,-7.820316050395,-1582.120887213,301.0675944388,0,0,49200.000,2244,49200,0,13259866.50642
