Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,9958464.245889,12886927.4896,22654260.23734,0,0,0,-0.6801476009821,0.7151323726584,23304122.58567,23311591.8570458,122503242.0376,-2.491480749783e-05,0,0,0,0,0,0,-0.6801476009821,0.717391316094,0.1630855484188,0.2651615608352,1.397479357536,2.393659288982,2284.387327351,-434.7044546157,0,0,39000.000,2244,38992,0,3059922.2409
3360000,9412761.963565,13438851.8254,22567974.83998,0,0,0,-0.6712782017879,0.7475979221649,23175010.43887,23182479.9408544,121824754.3386,-2.491557672598e-05,0,0,0,0,0,0,-0.6712782017879,0.7498730368712,0.4314194491458,0.2544540687235,1.402511152532,2.609076557692,2237.904622252,-425.8590899408,0,0,39300.000,2244,39296,0,3359922.671571
3660000,8880344.849961,13998605.65894,22444424.03331,0,0,0,-0.6637681216853,0.7805513725305,23048717.70624,23056187.4377962,121161082.7556,-2.491634247513e-05,0,0,0,0,0,0,-0.6637681216853,0.7828400588345,0.7021398155892,0.2428973814972,1.407796668199,2.81733560386,2185.587767834,-415.9035235643,0,0,39600.000,2244,39600,0,3659923.092837
3960000,8362153.974729,14564933.10005,22283815.81731,0,0,0,-0.6577601908571,0.8139747905521,22925581.58611,22933051.5461871,120513999.2778,-2.491710472683e-05,0,0,0,0,0,0,-0.6577601908571,0.8162742665598,0.9840090145956,0.2303570795375,1.413334646742,3.029374339133,2127.295676027,-404.8109073192,0,0,39900.000,2244,39888,0,3959923.503574
4260000,7859057.549047,15136531.15845,22086419.31806,0,0,0,-0.6534261168254,0.8478458597051,22805946.65225,22813416.8397919,119885314.6524,-2.491786346836e-05,0,0,0,0,0,0,-0.6534261168254,0.8501531049655,1.286251732775,0.2166699217241,1.41912210407,3.257592368564,2062.911455353,-392.558997497,0,0,40200.000,2244,40192,0,4259923.902633
4560000,7371847.957469,15712054.52318,21852564.31811,0,0,0,-0.6509741901004,0.882137005938,22690163.39437,22697633.8083214,119276870.7154,-2.491861869284e-05,0,0,0,0,0,0,-0.6509741901004,0.8844486871388,1.626701780914,0.2016363497083,1.425154056573,3.523432592747,1992.345092916,-379.1306652129,0,0,40500.000,2244,40496,0,4559924.288843
4860000,6901239.092689,16290120.5134,21582640.68741,0,0,0,-0.6506594681941,0.9168142525583,22578586.62317,22586057.2624706,118690532.0095,-2.491937039918e-05,0,0,0,0,0,0,-0.6506594681941,0.9191266245295,2.05527896996,0.1850104994977,1.431423189095,3.881053623361,1915.535637182,-364.5143117756,0,0,40800.000,2244,40800,0,4859924.661022
5160000,6447864.0033,16869314.18134,21277097.7158,0,0,0,-0.6527973783026,0.95183569449,22471573.74235,22479044.6059571,118128176.7039,-2.492011859209e-05,0,0,0,0,0,0,-0.6527973783026,0.9541444667831,2.534638169838,0.1664869108971,1.437919440505,4.277968667379,1832.453556951,-348.7043175846,0,0,41100.000,2244,41088,0,5159925.017978
5460000,6012272.863392,17448193.5475,20936443.34847,0,0,0,-0.6577820807028,0.9871494292007,22369482.89243,22376953.9792937,117591686.8398,-2.49208632821e-05,0,0,0,0,0,0,-0.6577820807028,0.9894495839687,2.992634927685,0.1456825387227,1.444629471263,4.62755190401,1743.102943718,-331.7014612257,0,0,41400.000,2244,41392,0,5459925.358516
5760000,5594931.271568,18025294.94769,20561243.32557,0,0,0,-0.6661115173567,1.02269069966,22272670.9735,22280142.2825631,117082937.9397,-2.492160448548e-05,0,0,0,0,0,0,-0.6661115173567,1.024976239624,3.353603634053,0.1221122341207,1.451535958943,4.860595266666,1647.523488903,-313.513295725,0,0,41700.000,2244,41696,0,5759925.681445
6060000,5196218.885678,18599138.47127,20152120.22776,0,0,0,-0.6784219052793,1.05837787647,22181491.55699,22188963.087224,116603788.0342,-2.492234222428e-05,0,0,0,0,0,0,-0.6784219052793,1.060641471057,3.557231794199,0.09515495432035,1.458616638615,4.924398828203,1545.792402352,-294.1545136273,0,0,42000.000,2244,42000,0,6059925.985586
6360000,4816428.398254,19168233.46916,19709752.42907,0,0,0,-0.6955355962593,1.094106703709,22096292.69955,22103764.449919,116156066.1733,-2.492307652625e-05,0,0,0,0,0,0,-0.6955355962593,1.0963391849,3.683829377273,0.06400685985825,1.46584295909,4.908392351829,1438.025909937,-273.6472319812,0,0,42300.000,2244,42288,0,6359926.269778
6660000,4455764.8563,19731084.11054,19234872.9592,0,0,0,-0.7185277298982,1.129741911503,22017414.6748,22024886.6442954,115741560.507,-2.492380742479e-05,0,0,0,0,0,0,-0.7185277298982,1.131931545398,3.781072081031,0.02761595095861,1.473178153168,4.870764474255,1324.380623921,-252.021253109,0,0,42600.000,2244,42592,0,6659926.532886
6960000,4114345.327757,20286194.96647,18728268.27703,0,0,0,-0.748818714901,1.165104790627,21945187.64232,21952659.8299152,115362006.0357,-2.49245349589e-05,0,0,0,0,0,0,-0.748818714901,1.167236212356,3.863996117379,-0.01540882313773,1.480574405067,4.838264825965,1205.054404319,-229.3142285198,0,0,42900.000,2244,42896,0,6959926.773809
7260000,3792198.915595,20832076.5988,18190776.95747,0,0,0,-0.7883001978768,1.199954543478,21879929.2756,21887401.6803174,115019072.1449,-2.492525917314e-05,0,0,0,0,0,0,-0.7883001978768,1.202007188851,3.947094365105,-0.06692176472694,1.487968621584,4.836431516144,1080.286828738,-205.5717483163,0,0,43200.000,2244,43200,0,7259926.991487
7560000,3489267.11916,21367251.13272,17623288.29402,0,0,0,-0.839498265029,1.233960108962,21821942.37424,21829414.9950868,114714350.0573,-2.49259801175e-05,0,0,0,0,0,0,-0.839498265029,1.235905912557,4.040609633238,-0.1294024772141,1.495276061731,4.885744166168,950.3594175052,-180.8473840356,0,0,43500.000,2244,43488,0,7559927.184909
7860000,3205404.54104,21890257.79136,17026740.81916,0,0,0,-0.9057590201575,1.266657871319,21771512.48724,21778985.3232578,114449340.3432,-2.492669784737e-05,0,0,0,0,0,0,-0.9057590201575,1.268457970532,4.13386441006,-0.2061433600542,1.50238079166,4.980965384924,815.5948897614,-155.2025470883,0,0,43800.000,2244,43792,0,7859927.353125
8160000,2940379.936369,22399658.37101,16402120.74529,0,0,0,-0.9913827038274,1.297390294986,21728905.57718,21736378.62742,114225440.6454,-2.49274124234e-05,0,0,0,0,0,0,-0.9913827038274,1.298990643416,4.221334074737,-0.3013950043051,1.50912185893,5.092641091966,676.356458705,-128.7063546479,0,0,44100.000,2244,44096,0,8159927.495245
8460000,2693877.600178,22894042.6356,15750460.3287,0,0,0,-1.101480316913,1.325225077825,21694365.75582,21701839.0193629,114043933.78,-2.492812391145e-05,0,0,0,0,0,0,-1.101480316913,1.326551691042,4.300290660134,-0.4202572945819,1.515275139155,5.199429680955,533.0461284342,-101.4353055507,0,0,44400.000,2244,44400,0,8459927.610457
8760000,2465499.087082,23372033.60985,15072836.15935,0,0,0,-1.241025487816,1.348874763465,21668113.12296,21675586.5988985,113905976.3793,-2.492883238243e-05,0,0,0,0,0,0,-1.241025487816,1.349831752538,4.366983123658,-0.5678087757866,1.520535485064,5.293289234998,386.1027558696,-73.47291149199,0,0,44700.000,2244,44688,0,8759927.698026
9060000,2254765.256306,23832292.75035,14370367.37924,0,0,0,-1.412291193289,1.366691150215,21650341.74008,21657815.4275305,113812588.2434,-2.49295379122e-05,0,0,0,0,0,0,-1.412291193289,1.367169322071,4.41665160172,-0.7466569333284,1.524516258012,5.364602344253,235.9992219455,-44.90915872157,0,0,45000.000,2244,44992,0,9059927.757304
9360000,2061118.633813,24273524.97469,13644213.83242,0,0,0,-1.61059904865,1.37688819933,21641217.76974,21648691.6678387,113764642.5626,-2.493024058147e-05,0,0,0,0,0,0,-1.61059904865,1.376794091764,4.444224535832,-0.9527077748842,1.526801414417,5.404801791455,83.23944618894,-15.839939937,0,0,45300.000,2244,45296,0,9359927.787738
9660000,1883926.082041,24694483.52922,12895574.14956,0,0,0,-1.821490990386,1.378109038838,21640877.80985,21648351.9177798,113762857.164,-2.49309404756e-05,0,0,0,0,0,0,-1.821490990386,1.377408997148,4.445986109996,-1.172022526633,1.527076415392,5.407806623855,-71.64537197495,13.63366097212,0,0,45600.000,2244,45600,0,9659927.788871
9960000,1722481.766605,25093974.67658,12125683.77035,0,0,0,-2.024768216329,1.370081736815,21649427.44963,21656901.7665687,113807786.9227,-2.493163768454e-05,0,0,0,0,0,0,-2.024768216329,1.368825127556,4.421395135021,-1.384350230804,1.525279153598,5.372586440722,-228.1008349298,43.40614564717,0,0,45900.000,2244,45888,0,9959927.760352
10260000,1576010.408152,25470862.18495,11335812.90694,0,0,0,-2.20412667963,1.353758170301,21666940.07027,21674414.595452,113899817.4596,-2.493233230263e-05,0,0,0,0,0,0,-2.20412667963,1.352052141755,4.373344070209,-1.572768598274,1.521631949688,5.303873707812,-385.5537417997,73.36843758821,0,0,46200.000,2244,46192,0,10259927.70194
10560000,1443670.806469,25824071.60161,10527264.45169,0,0,0,-2.352891801352,1.330785832406,21693455.90991,21700930.6425913,114039160.2278,-2.493302442845e-05,0,0,0,0,0,0,-2.352891801352,1.328748133936,4.306583005519,-1.729959906986,1.516520189126,5.209813092593,-543.4169238526,103.4088023007,0,0,46500.000,2244,46496,0,10559927.61349
10860000,1324559.622886,26152594.29449,9701371.832706,0,0,0,-2.47224684309,1.302857440927,21728981.40711,21736456.3465652,114225849.0622,-2.493371416466e-05,0,0,0,0,0,0,-2.47224684309,1.300586263916,4.225905190753,-1.856774617673,1.510342529394,5.099471717394,-701.0943539754,133.4138195962,0,0,46800.000,2244,46800,0,10859927.49499
11160000,1217715.406041,26455491.24591,8859496.820738,0,0,0,-2.566876597694,1.271366771519,21773488.83228,21780963.9778299,114459738.2432,-2.493440161784e-05,0,0,0,0,0,0,-2.566876597694,1.268933675078,4.135227203198,-1.957826733214,1.503431091543,4.981975177555,-857.9858939833,163.2692869753,0,0,47100.000,2244,47088,0,11159927.34652
11460000,1122122.845126,26731896.58409,8003027.290805,0,0,0,-2.641985825083,1.23734948276,21826916.21103,21834391.5620263,114740502.0931,-2.49350868983e-05,0,0,0,0,0,0,-2.641985825083,1.234803575987,4.037451671586,-2.038366501952,1.496037034113,4.876446170052,-1013.492697742,192.8612478077,0,0,47400.000,2244,47392,0,11459927.16831
11760000,1036717.233853,26981020.83871,7133374.942389,0,0,0,-2.70207782539,1.201545160007,21889167.53767,21896643.0934818,115067636.0989,-2.493577011992e-05,0,0,0,0,0,0,-2.70207782539,1.19891949152,3.939469456807,-2.102968586846,1.488344097197,4.820741184361,-1167.022281492,222.0769561827,0,0,47700.000,2244,47696,0,11759926.96066
12060000,960389.1275984,27202153.90801,6251972.981774,0,0,0,-2.750697172259,1.164478924072,21960113.27177,21967589.0318242,115440459.5212,-2.493645139993e-05,0,0,0,0,0,0,-2.750697172259,1.161795766315,3.851496362048,-2.155240097792,1.480486814524,4.821325075026,-1317.993065601,250.805741176,0,0,48000.000,2244,48000,0,12059926.72401
12360000,891989.175405,27394667.72611,5360273.770349,0,0,0,-2.790531579836,1.126528102721,22039591.10574,22047067.0694986,115858119.4282,-2.493713085876e-05,0,0,0,0,0,0,-2.790531579836,1.123802641813,3.760439273303,-2.19791458212,1.472565438942,4.854709241369,-1465.839395946,278.9399623871,0,0,48300.000,2244,48288,0,12359926.4589
12660000,830333.1078978,27558018.62016,4459746.442635,0,0,0,-2.82359599442,1.087969473703,22127406.98637,22134883.1533159,116319596.0633,-2.493780861979e-05,0,0,0,0,0,0,-2.82359599442,1.085212232115,3.648319099234,-2.233037494332,1.464656507916,4.889180985213,-1610.015527738,306.3757680357,0,0,48600.000,2244,48592,0,12659926.16598
12960000,774206.8615301,27691749.34834,3551874.497923,0,0,0,-2.851402905622,1.049011046668,22223336.36947,22230812.7391281,116823709.4393,-2.493848480919e-05,0,0,0,0,0,0,-2.851402905622,1.046229444246,3.494155210983,-2.262139907213,1.456819928168,4.889579863477,-1749.999550617,333.0138418823,0,0,48900.000,2244,48896,0,12959925.84599
13260000,722371.819088,27795490.81098,2638153.369386,0,0,0,-2.87509619428,1.009813122648,22327125.68347,22334602.2554133,117369127.0286,-2.493915955571e-05,0,0,0,0,0,0,-2.87509619428,1.007012483214,3.188186989025,-2.286375525546,1.449103647049,4.733384248921,-1885.296980944,358.7600868195,0,0,49200.000,2244,49200,0,13259925.49979
13560000,673570.1459244,27868963.4281,1720087.974595,0,0,0,-2.895550094138,0.9705022765642,22438493.97521,22445970.7490486,117954372.4128,-2.493983299043e-05,0,0,0,0,0,0,-2.895550094138,0.9676864836734,2.716968976414,-2.306622042693,1.441546735298,4.395315595159,-2015.443434001,383.5261333734,0,0,49500.000,2244,49488,0,13559925.1283
13860000,626530.2010354,27911978.17819,799190.2513833,0,0,0,-2.913440677168,0.9311807384454,22557134.70951,22564611.6848768,118577834.7386,-2.49405052466e-05,0,0,0,0,0,0,-2.913440677168,0.9283526688806,2.179452730868,-2.32355432637,1.434181442132,3.963542394938,-2140.007452796,407.2298780084,0,0,49800.000,2244,49792,0,13859924.73256
14160000,579972.001807,27924437.29432,-123023.3169864,0,0,0,-2.929297178016,0.891932780887,22682717.69324,22690194.8698394,119237778.8298,-2.494117645939e-05,0,0,0,0,0,0,-2.929297178016,0.8890945960241,1.676654418011,-2.337696977256,1.427034587098,3.540905098702,-2258.592044823,429.7957755625,0,0,50100.000,2244,50096,0,14159924.31366
14460000,532612.721063,27906334.61486,-1045034.183357,0,0,0,-2.943538934732,0.8528291426576,22814891.09485,22822368.4723969,119932355.7992,-2.494184676567e-05,0,0,0,0,0,0,-2.943538934732,0.8499824877196,1.284686930818,-2.349462026939,1.420128521989,3.232159181191,-2370.836218821,451.1551316828,0,0,50400.000,2244,50400,0,14459923.87277
