Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5460000,6919587.480513,24500004.25714,-1679076.266054,0,0,0,-2.54651610507,0.6964305180945,20952907.96541,20911479.9060984,111823080.7009,0.0001381891312136,0,0,0,0,0,0,-2.54651610507,0.694027133892,-0.0352761540643,0.07079001688596,1.377988321949,1.586053708696,3092.878879941,-578.3839449286,0,0,41400.000,2244,41392,0,5459930.246811
5760000,6984699.921374,24532576.98918,-606973.9515259,0,0,0,-2.50954942982,0.7388932786205,20784176.28414,20742747.9921593,110920795.3288,0.0001381899073172,0,0,0,0,0,0,-2.50954942982,0.7365519259412,0.3220030510409,0.1010510225792,1.385097062896,1.915627965389,2921.084259453,-546.2574847043,0,0,41700.000,2244,41696,0,5759930.80964
6060000,7038533.989357,24521296.79897,466439.1982804,0,0,0,-2.468922068034,0.7808439110643,20625290.33837,20583861.8137156,110071159.529,0.0001381906834207,0,0,0,0,0,0,-2.468922068034,0.778574446884,0.6669983624526,0.1341580720468,1.392442353226,2.202710400004,2742.002978357,-512.7683822066,0,0,42000.000,2244,42000,0,6059931.339628
6360000,7079094.220943,24466726.04443,1538844.692635,0,0,0,-2.424199488428,0.8221200250768,20476637.35789,20435208.6005629,109276243.9934,0.0001381914595241,0,0,0,0,0,0,-2.424199488428,0.819934054458,1.015327773696,0.1705658495054,1.399968727542,2.468642192999,2556.419079553,-478.0632574111,0,0,42300.000,2244,42288,0,6359931.835481
6660000,7104435.630856,24369586.0141,2607926.681461,0,0,0,-2.374879561537,0.8625323514906,20338558.63777,20297129.6477784,108537873.78,0.0001381922356275,0,0,0,0,0,0,-2.374879561537,0.8604435575046,1.382813910141,0.210795135328,1.407612001207,2.737002576803,2365.179316624,-442.3004575074,0,0,42600.000,2244,42592,0,6659932.296063
6960000,7112673.739055,24230753.32813,3671377.147199,0,0,0,-2.320388147203,0.9018598189607,20211346.59304,20169917.3703773,107857612.5634,0.0001381930117307,0,0,0,0,0,0,-2.320388147203,0.8998843320932,1.807501965559,0.2554373141609,1.415298251062,3.055066774038,2169.179129593,-405.6474342942,0,0,42900.000,2244,42896,0,6959932.720398
7260000,7101994.486476,24051255.46464,4726900.70522,0,0,0,-2.26007957046,0.9398439710917,20095242.13927,20053812.683936,107236748.6274,0.0001381937878339,0,0,0,0,0,0,-2.26007957046,0.9380007585997,2.312376194176,0.3051534056771,1.422942687111,3.45521408304,1969.356857926,-368.2796619833,0,0,43200.000,2244,43200,0,7259933.107681
7560000,7070664.496759,23832266.00564,5772219.95717,0,0,0,-2.193246319042,0.9761830576163,19990433.17757,19949003.4895651,106676286.7637,0.0001381945639369,0,0,0,0,0,0,-2.193246319042,0.9744942890322,2.807105926921,0.3606640812598,1.430448505397,3.856299045539,1766.673471123,-330.3768467158,0,0,43500.000,2244,43488,0,7559933.457287
7860000,7017037.929046,23575097.99071,6805079.33224,0,0,0,-2.119144897851,1.01052656667,19897051.17565,19855621.2549765,106176929.9893,0.0001381953400399,0,0,0,0,0,0,-2.119144897851,1.009017871227,3.209565004871,0.4227199602765,1.437705899726,4.162636973053,1562.146095419,-292.1291962266,0,0,43800.000,2244,43792,0,7859933.768777
8160000,6939567.479398,23281198.59651,7823250.946643,0,0,0,-2.037046441942,1.042471532062,19815172.00544,19773741.8520909,105739084.0254,0.0001381961161427,0,0,0,0,0,0,-2.037046441942,1.041172006836,3.463621751229,0.4920526636046,1.444591606352,4.301144976517,1356.769774844,-253.722788766,0,0,44100.000,2244,44096,0,8159934.041897
8460000,6836811.959967,22952141.98996,8824539.249652,0,0,0,-1.946323210583,1.071563108977,19744815.11985,19703384.7338375,105362852.8955,0.0001381968922455,0,0,0,0,0,0,-1.946323210583,1.070504863641,3.595799821695,0.5692832906819,1.450969569051,4.311593000124,1151.550440144,-215.3457384557,0,0,44400.000,2244,44400,0,8459934.276583
8760000,6707444.11614,22589621.45357,9806785.25198,0,0,0,-1.846579083696,1.097302923639,19685943.34739,19644512.7287022,105048037.8269,0.0001381976683481,0,0,0,0,0,0,-1.846579083696,1.096519887371,3.684406066606,0.6547901046885,1.456693613763,4.284611723927,947.4920897481,-177.1857980639,0,0,44700.000,2244,44688,0,8759934.472959
9060000,6550257.804917,22195441.7113,10767871.58669,0,0,0,-1.73782192335,1.119169633837,19638464.15677,19597033.3054192,104794144.0133,0.0001381984444507,0,0,0,0,0,0,-1.73782192335,1.118695358748,3.747475951938,0.7485350372605,1.46161323119,4.24707845793,745.5691596162,-139.4251920283,0,0,45000.000,2244,44992,0,9059934.631333
9360000,6364174.978774,21771510.65501,11705727.00003,0,0,0,-1.620653001851,1.136655345604,19602231.49236,19560800.4083402,104600390.4295,0.0001381992205531,0,0,0,0,0,0,-1.620653001851,1.136519710754,3.792364427973,0.8498765667067,1.465583345481,4.212027484277,546.7181067,-102.2390425205,0,0,45300.000,2244,45296,0,9359934.752193
9660000,6148250.922283,21319829.39557,12618330.60213,0,0,0,-1.496415933504,1.149318124145,19577046.71175,19535615.3950585,104465714.8453,0.0001381999966555,0,0,0,0,0,0,-1.496415933504,1.149543247215,3.82318222669,0.9574279140237,1.468478068266,4.186470231175,351.8548894468,-65.79863838851,0,0,45600.000,2244,45600,0,9659934.836201
9960000,5901680.610393,20842483.8549,13503716.26051,0,0,0,-1.367222624856,1.156843644652,19562662.46768,19521230.9183138,104388794.5838,0.0001382007727577,0,0,0,0,0,0,-1.367222624856,1.15743987209,3.841488430408,1.069044075712,1.47020663873,4.171818967937,161.8189206246,-30.26095405221,0,0,45900.000,2244,45888,0,9959934.884183
10260000,5623803.224493,20341634.63482,14359976.7161,0,0,0,-1.235787553909,1.159100997002,19558785.45108,19517353.6253184,104368060.9557,0.0001382016947334,0,0,0,0,0,0,-1.235787553909,1.16006424923,3.84751809634,1.182000644995,1.470727693417,4.168090621776,-22.60066710146,4.226438701153,0,0,46200.000,2244,46192,0,10259934.89712
10560000,5314106.349836,19819507.32162,15185267.90287,0,0,0,-1.105073638453,1.156173824704,19565080.50833,19523648.4033586,104401721.9627,0.0001382026260559,0,0,0,0,0,0,-1.105073638453,1.157485390839,3.8415930125,1.293355641833,1.470057096319,4.174144176571,-200.6955298759,37.53107599914,0,0,46500.000,2244,46496,0,10559934.87612
10860000,4972229.362589,19278381.82062,15977812.63094,0,0,0,-0.977851663809,1.148354056967,19581174.28856,19539741.9043932,104487781.1452,0.0001382035573784,0,0,0,0,0,0,-0.977851663809,1.149983058851,3.824222959866,1.400387061464,1.468266108998,4.190593806035,-371.821668032,69.53252665699,0,0,46800.000,2244,46800,0,10859934.82244
11160000,4597966.04414,18720582.01196,16735904.84498,0,0,0,-0.8563268880378,1.136099761072,19606660.04217,19565227.3787922,104624063.43,0.0001382044887007,0,0,0,0,0,0,-0.8563268880378,1.138007434453,3.79588485191,1.500953860759,1.465470327971,4.2163015917,-535.4251040042,100.1271940768,0,0,47100.000,2244,47088,0,11159934.73743
11460000,4191266.892894,18148464.87632,17457912.06883,0,0,0,-0.7419461764089,1.119972128359,19641101.38504,19599668.4424643,104808235.2753,0.0001382054200229,0,0,0,0,0,0,-0.7419461764089,1.122116512389,3.756159534485,1.593674054662,1.461813228678,4.249675826881,-691.0175889112,129.2237732559,0,0,47400.000,2244,47392,0,11459934.62254
11760000,3752240.306732,17564409.74361,18142280.0147,0,0,0,-0.6354014335678,1.100571012676,19684037.77311,19642604.5513323,105037833.945,0.000138206351345,0,0,0,0,0,0,-0.6354014335678,1.102910853419,3.703533930631,1.677910582155,1.457449297125,4.285807437997,-838.2123404736,156.7499339581,0,0,47700.000,2244,47696,0,11759934.47932
12060000,3281153.25309,16970807.4549,18787535.49047,0,0,0,-0.5367673084655,1.078483298041,19734989.08555,19693555.6282973,105310292.251,0.0001382071367939,0,0,0,0,0,0,-0.5367673084655,1.080980613296,3.634273682837,1.753629104999,1.452530407534,4.316110276202,-976.7033154197,182.6484445482,0,0,48000.000,2244,48000,0,12059934.30937
12360000,2778430.667478,16370049.23853,19392289.69419,0,0,0,-0.4456892435835,1.054249508158,19793460.30062,19752026.6106988,105622962.8708,0.0001382079128955,0,0,0,0,0,0,-0.4456892435835,1.056870849541,3.541179970266,1.821210786497,1.447196867006,4.326818610397,-1106.265249328,206.8771794438,0,0,48300.000,2244,48288,0,12359934.11433
12660000,2244654.932401,15764515.9882,19955240.977,0,0,0,-0.361560234052,1.02834717013,19858946.21777,19817512.2951737,105973144.255,0.0001382086889971,0,0,0,0,0,0,-0.361560234052,1.031063919664,3.402595811036,1.881279073856,1.441572782475,4.289711276528,-1226.758188607,229.4099666178,0,0,48600.000,2244,48592,0,12659933.89589
12960000,1680564.047125,15156566.96999,20475177.91851,0,0,0,-0.283657292794,1.001186325709,19930935.95398,19889501.7987203,106358104.4826,0.0001382094650986,0,0,0,0,0,0,-0.283657292794,1.003974411861,3.155800270303,1.934567134804,1.43576459795,4.132866708173,-1338.120408656,250.2352632582,0,0,48900.000,2244,48896,0,12959933.65576
13260000,1087049.290247,14548530.41916,20950981.1335,0,0,0,-0.2112334314214,0.9731124911841,20008917.25159,19967482.8636566,106775104.2816,0.0001382102412001,0,0,0,0,0,0,-0.2112334314214,0.9759518283926,2.826404092227,1.98182789078,1.429861610591,3.877947634973,-1440.363005359,269.3551443517,0,0,49200.000,2244,49200,0,13259933.39565
13560000,465152.16083,13942691.69284,21381626.38096,0,0,0,-0.1435724823387,0.9444131241699,20092380.44782,20050945.8272156,107221418.2561,0.0001382110173015,0,0,0,0,0,0,-0.1435724823387,0.9472869717781,2.440251037626,2.023783254104,1.42393746438,3.564758379184,-1533.567385072,286.7848332971,0,0,49500.000,2244,49488,0,13559933.11724
13860000,-183939.5203776,13341283.30499,21766186.68071,0,0,0,-0.08001754453729,0.9153254280714,20180822.41199,20139387.514988,107694355.7065,0.0001382119392754,0,0,0,0,0,0,-0.08001754453729,0.9182197753823,2.04323644434,2.061095837365,1.418052055728,3.247090014509,-1617.881290419,302.55195871,0,0,49800.000,2244,49792,0,13859932.82223
14160000,-858896.0020103,12746475.14909,22103833.80835,0,0,0,-0.01998242263821,0.8860440691324,20273749.69927,20232314.5230634,108191278.1801,0.000138212870597,0,0,0,0,0,0,-0.01998242263821,0.8889470943916,1.675068486022,2.094358325108,1.412253473655,2.959444314791,-1693.507475315,316.6944365948,0,0,50100.000,2244,50096,0,14159932.51226
14460000,-1558250.866043,12160364.5781,22393840.48962,0,0,0,0.03704698914557,0.8567281244947,20370682.00509,20329246.5496846,108709617.2878,0.0001382138019185,0,0,0,0,0,0,0.03704698914557,0.859629741715,1.375010346131,2.124093028165,1.406579796451,2.737149084147,-1760.706155229,329.2609285563,0,0,50400.000,2244,50400,0,14459932.18893
