Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-8470795.414743,35429288.60023,-21004755.95993,0,0,0,2.994800038256,0.3762256373344,39288551.27987,39288950.7042696,206464829.4739,-1.332336377074e-06,0,0,0,0,0,0,2.994800038256,0.3733532972995,-2.769963975576,-2.567290510774,1.429371263602,-5.719177154472,-1650.574442575,314.0938729048,0,0,39000.000,2244,38992,0,3059868.946167
3360000,-8215898.920851,35130568.26119,-21601836.74269,0,0,0,3.002324829758,0.3596484797766,39382999.14583,39383398.6224506,206961156.6338,-1.332510591273e-06,0,0,0,0,0,0,3.002324829758,0.3567730202596,-2.926097042954,-2.552526553614,1.428462834053,-5.880095647176,-1657.942912429,315.4960460961,0,0,39300.000,2244,39296,0,3359868.631123
3660000,-7974282.718701,34820848.36522,-22188495.60784,0,0,0,3.009292249586,0.3431601034205,39477810.87785,39478210.4061081,207459395.9198,-1.33268283184e-06,0,0,0,0,0,0,3.009292249586,0.3402819010263,-3.089009233488,-2.537823517977,1.427598472971,-6.048514285966,-1663.318569565,316.5189996362,0,0,39600.000,2244,39600,0,3659868.314865
3960000,-7746416.464181,34500723.16892,-22764450.56264,0,0,0,3.015711349556,0.3267743904877,39572872.15466,39573271.7339463,207958946.5693,-1.332853022302e-06,0,0,0,0,0,0,3.015711349556,0.3238937850364,-3.259368936801,-2.523167837145,1.426778480074,-6.224359622178,-1666.682444323,317.1591237187,0,0,39900.000,2244,39888,0,3959867.997774
4260000,-7532743.309429,34170806.97115,-23329424.87272,0,0,0,3.021590824271,0.3105050175097,39668067.67862,39668467.3082837,208459202.6889,-1.333021087198e-06,0,0,0,0,0,0,3.021590824271,0.3076223154049,-3.436303284874,-2.508546399271,1.426002998343,-6.407595074318,-1668.019404044,317.4135386944,0,0,40200.000,2244,40192,0,4259867.680236
4560000,-7333679.050698,33831732.92818,-23883147.19641,0,0,0,3.026939030364,0.2943654683796,39763281.37838,39763681.057772,208959554.3195,-1.333186952112e-06,0,0,0,0,0,0,3.026939030364,0.291480945815,-3.618131003832,-2.493946595867,1.425272018041,-6.596513859887,-1667.317565772,317.2799833119,0,0,40500.000,2244,40496,0,4559867.362637
4860000,-7149611.329195,33484151.83275,-24425351.71613,0,0,0,3.031764008218,0.2783690469089,39858396.6096,39858796.3380395,209459388.4909,-1.333350543716e-06,0,0,0,0,0,0,3.031764008218,0.2754829529231,-3.803227551062,-2.479356293216,1.424585381034,-6.789463257477,-1664.568570327,316.7568668723,0,0,40800.000,2244,40800,0,4859867.045367
5160000,-6980898.886459,33128730.85925,-24955778.26691,0,0,0,3.036073505887,0.2625288887802,39953296.35309,39953696.1298664,209958090.2629,-1.333511789798e-06,0,0,0,0,0,0,3.036073505887,0.2596414481666,-3.990038333583,-2.464763836927,1.423942785406,-6.984641629928,-1659.76768019,315.8432878554,0,0,41100.000,2244,41088,0,5159866.728815
5460000,-6827870.875664,32766152.27757,-25474172.4619,0,0,0,3.039875004948,0.2468579727924,40047863.41014,40048263.2345305,210455043.7521,-1.333670619303e-06,0,0,0,0,0,0,3.039875004948,0.2439693888737,-4.177091669338,-2.450158078635,1.423343790331,-7.18044982768,-1652.913407543,314.5389631391,0,0,41400.000,2244,41392,0,5459866.413373
5760000,-6690826.230199,32397112.13815,-25980285.81489,0,0,0,3.043175748109,0.2313691313021,40141980.59473,40142380.4659948,210949633.1417,-1.333826962365e-06,0,0,0,0,0,0,3.043175748109,0.2284795885744,-4.362959564733,-2.435528371596,1.422787821213,-7.375772959982,-1644.00765131,312.8442540765,0,0,41700.000,2244,41696,0,5759866.099432
6060000,-6570033.090693,32022318.93066,-26473875.85966,0,0,0,3.045982768335,0.2160750597661,40235530.92227,40235930.8396375,211441243.6733,-1.333980750343e-06,0,0,0,0,0,0,3.045982768335,0.2131847264223,-4.546039516013,-2.42086457821,1.422274175062,-7.568970355047,-1633.055462237,310.7601217926,0,0,42000.000,2244,42000,0,6059865.787381
6360000,-6465728.291602,31642492.21904,-26954706.26625,0,0,0,3.048302919358,0.2009883252989,40328397.79457,40328797.7572573,211929262.6192,-1.334131915848e-06,0,0,0,0,0,0,3.048302919358,0.1980973556354,-4.725099153465,-2.406157080302,1.421802026113,-7.758769365654,-1620.065375692,308.2881905138,0,0,42300.000,2244,42288,0,6359865.477611
6660000,-6378116.908301,31258361.25549,-27422546.95395,0,0,0,3.050142907383,0.1861213741584,40420465.18092,40420865.1881172,212413080.2339,-1.334280392784e-06,0,0,0,0,0,0,3.050142907383,0.1832299108721,-4.899058540962,-2.391396771017,1.421370431662,-7.944047815125,-1605.04876564,305.430624634,0,0,42600.000,2244,42592,0,6659865.170507
