Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-15744636.93869,13262049.76948,16920014.87573,0,0,0,1.1008186593,0.73322598738,21957749.44877,21911801.8138973,89725165.49012,0.0001532648125214,0,0,0,0,0,0,1.100818659301,0.7345439527528,0.7844508200335,-2.415329869492,1.392149108933,0.4116024709753,-1389.485174809,339.3264710903,0,0,39000.000,2244,38992,0,3059926.910097
3360000,-15649308.14657,12634798.28052,17522359.67171,0,0,0,1.054839691451,0.7138191043756,22064308.98273,22018361.2034633,90161508.37714,0.0001532652941783,0,0,0,0,0,0,1.054839691452,0.7152544123835,0.6259679894266,-2.465479183147,1.389220971608,0.2724627978577,-1518.606459512,370.8592075855,0,0,39300.000,2244,39296,0,3359926.554653
3660000,-15559821.6602,11985671.06555,18091591.00048,0,0,0,1.012038255063,0.6925186795068,22180134.03792,22134186.0826166,90635791.89514,0.0001532658813791,0,0,0,0,0,0,1.012038255064,0.6940604941858,0.4735946333364,-2.5131346155,1.386071002879,0.1380063544869,-1642.354756353,401.0798055679,0,0,39600.000,2244,39600,0,3659926.168302
3960000,-15477326.2479,11315936.59971,18626741.17728,0,0,0,0.9724387149644,0.6695291963191,22304816.65617,22258868.4935559,91146345.52511,0.0001532665728779,0,0,0,0,0,0,0.9724387149653,0.6711670367128,0.3313594370052,-2.558270283346,1.382753743312,0.009925662850137,-1760.347750903,429.8948999494,0,0,39900.000,2244,39888,0,3959925.752407
4260000,-15402901.43206,10626932.18771,19126911.65617,0,0,0,0.9360138616354,0.6450492535914,22437922.74972,22391974.3489632,91691391.75205,0.0001532673672434,0,0,0,0,0,0,0.9360138616361,0.6467731565489,0.1969624048569,-2.600911946835,1.379321661628,-0.1166251903922,-1872.254528572,457.2236780077,0,0,40200.000,2244,40192,0,4259925.308413
4560000,-15337553.08075,9920058.683299,19591273.77743,0,0,0,0.9026964548727,0.6192681815866,22578995.86577,22533047.1965117,92269061.47998,0.0001532682628639,0,0,0,0,0,0,0.9026964548734,0.621068805268,0.06725603747026,-2.641125484052,1.375824175422,-0.2473197023285,-1977.795391558,482.9978346825,0,0,40500.000,2244,40496,0,4559924.837845
4860000,-15282209.36611,9196775.008888,20019069.37098,0,0,0,0.8723899060446,0.5923637704464,22727560.91823,22681611.9506568,92877409.31303,0.0001532692579525,0,0,0,0,0,0,0.8723899060452,0.5942324484799,-0.06706925391821,-2.679006281364,1.372306978685,-0.393728926635,-2076.741164765,507.1614030749,0,0,40800.000,2244,40800,0,4859924.342286
5160000,-15237717.09937,8458592.500219,20409611.22198,0,0,0,0.8449775862372,0.5645009328433,22883127.83876,22837178.5436309,93514428.50561,0.0001532703505525,0,0,0,0,0,0,0.8449775862378,0.5664296899704,-0.2182695513058,-2.714670016796,1.368811631854,-0.5699479245913,-2168.911746636,529.670400545,0,0,41100.000,2244,41088,0,5159923.823372
5460000,-15204838.45018,7707069.100675,20762283.40487,0,0,0,0.8203305540375,0.5358311080519,23045195.10557,22999245.4542893,94178065.41246,0.0001532715385422,0,0,0,0,0,0,0.8203305540381,0.5378126475157,-0.3980377621002,-2.748244978183,1.365375365037,-0.7889617104389,-2254.17424048,550.4923723638,0,0,41400.000,2244,41392,0,5459923.282775
5760000,-15184248.05683,6943803.429885,21076541.49212,0,0,0,0.798313709489,0.5064922244859,23213253.11585,23167303.0805046,94866233.29806,0.0001532728196412,0,0,0,0,0,0,0.7983137094894,0.5085198960277,-0.6313213361957,-2.779865997596,1.362031046532,-1.076369955397,-2332.440544274,569.6058031172,0,0,41700.000,2244,41696,0,5759922.722195
6060000,-15176530.53168,6170428.750923,21351912.644,0,0,0,0.778790509257,0.4766090611181,23386787.37446,23340836.9278704,95576825.39383,0.0001532741914156,0,0,0,0,0,0,0.7787905092574,0.478676816758,-0.9553584389939,-2.809669782055,1.358807273942,-1.466762599121,-2403.664726894,586.999475956,0,0,42000.000,2244,42000,0,6059922.143348
6360000,-15182178.36498,5388606.860121,21587995.58542,0,0,0,0.7616264413852,0.4462938767531,23565281.47855,23519330.5943022,96307727.11956,0.0001532756512842,0,0,0,0,0,0,0.7616264413856,0.448396219851,-1.339639060276,-2.837791491317,1.355728551923,-1.92570700591,-2467.840084016,602.6717536151,0,0,42300.000,2244,42288,0,6359921.547958
6660000,-15201590.22845,4600021.923157,21784460.47621,0,0,0,0.7466914766355,0.415647204562,23748219.88401,23702268.5365091,97056827.41164,0.0001532771965238,0,0,0,0,0,0,0.7466914766358,0.4177791361736,-1.746116195214,-2.864362308869,1.352815527593,-2.412912702861,-2524.996285525,616.6298817843,0,0,42600.000,2244,42592,0,6659920.937742
6960000,-15235069.67882,3806374.280588,21941048.68044,0,0,0,0.7338617046813,0.3847587347587,23935090.4456,23889138.6101132,97822029.12448,0.0001532788242756,0,0,0,0,0,0,0.7338617046815,0.3869157000748,-2.12892357854,-2.889507824109,1.350085261037,-2.880829158834,-2575.195943276,628.8891509175,0,0,42900.000,2244,42896,0,6959920.314411
7260000,-15282824.25992,3009374.245551,22057572.44092,0,0,0,0.7230203403163,0.3537082296023,24125386.72763,24079434.3803114,98601258.4922,0.0001532805315509,0,0,0,0,0,0,0.7230203403165,0.3558860663042,-2.440603022815,-2.913347034975,1.347551513837,-3.28067051432,-2618.531758507,639.4721996039,0,0,43200.000,2244,43200,0,7259919.679653
7560000,-15344965.00067,2210735.915787,22133914.46415,0,0,0,0.7140582560576,0.3225664318846,24318610.08642,24272657.2043622,99392473.65614,0.0001532823152375,0,0,0,0,0,0,0.7140582560577,0.3247613215294,-2.6623887608,-2.935991822207,1.345225043092,-3.593533112238,-2655.123234508,648.4082117677,0,0,43500.000,2244,43488,0,7559919.035131
7860000,-15421506.30523,1412171.021557,22170027.42123,0,0,0,0.7068741683439,0.2913959410897,24514271.52955,24468318.090825,100193672.2781,0.0001532841721055,0,0,0,0,0,0,0.7068741683441,0.2936043641247,-2.828335259085,-2.957546753819,1.343113891951,-3.850451557215,-2685.113854552,655.7322274894,0,0,43800.000,2244,43792,0,7859918.382476
8160000,-15512366.2302,615382.8304291,22165933.36976,0,0,0,0.7013745778158,0.2602520410997,24711893.35975,24665939.3434047,101002898.2716,0.0001532860988132,0,0,0,0,0,0,0.7013745778159,0.2624707357469,-2.969238815594,-2.978109130213,1.341223670472,-4.082224291802,-2708.668061513,661.4844053984,0,0,44100.000,2244,44096,0,8159917.723283
8460000,-15617367.14287,-177939.8707733,22121723.10148,0,0,0,0.6974735411625,0.2291834703331,24911010.61335,24865055.999496,101818247.6925,0.0001532880919139,0,0,0,0,0,0,0.6974735411626,0.2314093953453,-3.116732818409,-2.997769207611,1.339557822711,-4.319357605275,-2725.968565458,665.7093651593,0,0,44400.000,2244,44400,0,8459917.059101
8760000,-15736236.75324,-966128.6971877,22037555.42026,0,0,0,0.6950923330307,0.1982331301282,25111172.30537,25065217.0751581,102637873.8369,0.0001532901478612,0,0,0,0,0,0,0.6950923330307,0.20046343127,-3.300470735499,-3.016610509457,1.338117877521,-4.590913681867,-2737.213811412,668.4555690736,0,0,44700.000,2244,44688,0,8759916.391435
