Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
4560000,-32245183.95904,27168280.77858,-769981.1684642,0,0,0,2.053314799998,0.5187145918745,38647589.75431,38647437.7280141,203093656.0301,5.071051418781e-07,0,0,0,0,0,0,2.053314799998,0.5173691718462,-1.552851135449,-2.447938923343,1.439179054994,-2.346083912538,3.209259303304,-0.6107017397881,0,0,40500.000,2244,40496,0,4559871.086024
4860000,-32244969.37667,27168334.07576,-769454.2333095,0,0,0,2.05330623591,0.5187262483274,38647389.54691,38647237.5206155,203092603.9331,5.071051418781e-07,0,0,0,0,0,0,2.05330623591,0.5173808503948,-1.552752056185,-2.447544833947,1.439179498447,-2.345949390371,3.804483778501,-0.7239691913128,0,0,40800.000,2244,40800,0,4859871.086692
5160000,-32244760.72429,27168385.03188,-768559.2675742,0,0,0,2.053289157513,0.5187438145498,38647155.39694,38647003.3706468,203091373.4667,5.071051418781e-07,0,0,0,0,0,0,2.053289157513,0.5173984606558,-1.552602653057,-2.447156283476,1.439180377017,-2.345766288999,4.398337896413,-0.8369758725166,0,0,41100.000,2244,41088,0,5159871.087473
5460000,-32244557.94456,27168433.77298,-767296.6955809,0,0,0,2.0532635764,0.5187672863463,38646887.396,38646735.3697069,203089965.1123,5.071051418781e-07,0,0,0,0,0,0,2.0532635764,0.5174219984043,-1.552402961907,-2.446773455769,1.439181690646,-2.345534663492,4.990390973321,-0.949639827013,0,0,41400.000,2244,41392,0,5459871.088367
5760000,-32244360.97081,27168480.41902,-765667.1173968,0,0,0,2.053229507993,0.5187966565758,38646585.65288,38646433.6265876,203088379.4415,5.071051418781e-07,0,0,0,0,0,0,2.053229507993,0.5174514564605,-1.55215304365,-2.44639653275,1.439183439074,-2.345254593455,5.580349361235,-1.061905175447,0,0,41700.000,2244,41696,0,5759871.089373
6060000,-32244169.72739,27168525.0836,-763671.3085543,0,0,0,2.053186971533,0.5188319151471,38646250.29356,38646098.2672588,203086617.1163,5.071051418781e-07,0,0,0,0,0,0,2.053186971533,0.5174868246847,-1.551852984306,-2.446025693123,1.439185621837,-2.344926183052,6.168036871362,-1.173738390207,0,0,42000.000,2244,42000,0,6059871.090492
6360000,-32243984.13002,27168567.87359,-761310.2196882,0,0,0,2.053135990058,0.5188730490166,38645881.46114,38645729.4348445,203084678.8889,5.071051418781e-07,0,0,0,0,0,0,2.053135990058,0.5175280899754,-1.55150289503,-2.445661113378,1.439188238268,-2.344549561015,6.753022819984,-1.285057514906,0,0,42300.000,2244,42288,0,6359871.091722
6660000,-32243804.08615,27168608.88887,-758584.976089,0,0,0,2.053076590393,0.5189200421866,38645479.31588,38645327.2895873,203082565.6013,5.071051418781e-07,0,0,0,0,0,0,2.053076590393,0.5175752362677,-1.551102912114,-2.445302967274,1.439191287493,-2.344124880636,7.335052712176,-1.39581412077,0,0,42600.000,2244,42592,0,6659871.093064
6960000,-32243629.49542,27168648.22201,-755496.8771739,0,0,0,2.053008803129,0.5189728757067,38645044.0351,38644892.0088043,203080278.1854,5.071051418781e-07,0,0,0,0,0,0,2.053008803129,0.5176282445341,-1.550653196983,-2.444951425362,1.439194768435,-2.343652319743,7.913813323415,-1.505948603153,0,0,42900.000,2244,42896,0,6959871.094516
7260000,-32243460.25001,27168685.95806,-752047.3958736,0,0,0,2.052932662603,0.5190315276754,38644575.81313,38644423.7868309,203077817.6623,5.071051418781e-07,0,0,0,0,0,0,2.052932662603,0.5176870927871,-1.550153936177,-2.444606655856,1.439198679811,-2.343132080669,8.489011005712,-1.615405082703,0,0,43200.000,2244,43200,0,7259871.096077
7560000,-32243296.23508,27168722.17422,-748238.1779367,0,0,0,2.052848206881,0.5190959732448,38644074.86125,38643922.834956,203075185.1424,5.071051418781e-07,0,0,0,0,0,0,2.052848206881,0.5177517560832,-1.549605341313,-2.444268823511,1.439203020132,-2.342564390196,9.060430417208,-1.724142581224,0,0,43500.000,2244,43488,0,7559871.097748
7860000,-32243137.3292,27168756.93972,-744071.0411522,0,0,0,2.052755477731,0.5191661846258,38643541.40764,38643389.3813449,203072381.8248,5.071051418781e-07,0,0,0,0,0,0,2.052755477731,0.5178222065285,-1.54900764904,-2.443938090327,1.439207787707,-2.341949499493,9.627680027249,-1.832086592913,0,0,43800.000,2244,43792,0,7859871.099528
8160000,-32242983.40481,27168790.31552,-739547.9744892,0,0,0,2.052654520605,0.5192421310958,38642975.69725,38642823.670954,203069408.9966,5.071051418781e-07,0,0,0,0,0,0,2.052654520605,0.5178984132863,-1.548361120971,-2.443614615281,1.439212980635,-2.341287684033,10.19046618785,-1.939181238413,0,0,44100.000,2244,44096,0,8159871.101415
8460000,-32242834.32865,27168822.35419,-734671.1371551,0,0,0,2.052545384614,0.519323779008,38642377.99173,38642225.9654329,203066268.0329,5.071051418781e-07,0,0,0,0,0,0,2.052545384614,0.5179803425866,-1.547666043609,-2.443298553545,1.439218596814,-2.3405792435,10.74851482754,-2.045374363661,0,0,44400.000,2244,44400,0,8459871.103409
8760000,-32242689.96225,27168853.09974,-729442.8575725,0,0,0,2.052428122499,0.5194110918018,38641748.56932,38641596.5430183,203062960.3958,5.071051418781e-07,0,0,0,0,0,0,2.052428122499,0.5180679577365,-1.546922728249,-2.442990057933,1.439224633936,-2.339824501676,11.30151272182,-2.150606364012,0,0,44700.000,2244,44688,0,8759871.105508
9060000,-32242550.16237,27168882.58746,-723865.6322757,0,0,0,2.052302790608,0.5195040300161,38641087.72471,38640935.6984154,203059487.6339,5.071051418781e-07,0,0,0,0,0,0,2.052302790608,0.5181612191333,-1.546131510876,-2.442689276994,1.439231089487,-2.33902380632,11.8493032584,-2.254847437143,0,0,45000.000,2244,44992,0,9059871.107712
9360000,-32242414.78153,27168910.8438,-717942.1247258,0,0,0,2.052169448865,0.5196025513031,38640395.76897,38640243.7426707,203055851.382,5.071051418781e-07,0,0,0,0,0,0,2.052169448865,0.518260084279,-1.545292752038,-2.442396356556,1.439237960753,-2.338177529023,12.39145575359,-2.358015626669,0,0,45300.000,2244,45296,0,9359871.110021
9660000,-32242283.66841,27168937.88631,-711675.1640475,0,0,0,2.052028160745,0.5197066104448,38639673.02933,38639521.0030336,203052053.3595,5.071051418781e-07,0,0,0,0,0,0,2.052028160745,0.5183645077959,-1.544406836712,-2.442111438576,1.439245244814,-2.337286065057,12.92775486551,-2.460069954395,0,0,45600.000,2244,45600,0,9659871.112431
9960000,-32242156.66845,27168963.72354,-705067.7436856,0,0,0,2.051878993239,0.5198161593705,38638919.84911,38638767.8228082,203048095.3707,5.071051418781e-07,0,0,0,0,0,0,2.051878993239,0.5184744414453,-1.54347417415,-2.441834661619,1.439252938547,-2.336349833203,13.45782864005,-2.560939639807,0,0,45900.000,2244,45888,0,9959871.114944
10260000,-32242033.62423,27168988.35498,-698123.0199832,0,0,0,2.051722016827,0.5199311471767,38638136.58749,38637984.5611942,203043979.3032,5.071051418781e-07,0,0,0,0,0,0,2.051722016827,0.5185898341466,-1.542495197713,-2.441566160504,1.439261038628,-2.335369275568,13.98150088842,-2.660591155291,0,0,46200.000,2244,46192,0,10259871.11756
10560000,-32241914.37605,27169011.77106,-690844.3106826,0,0,0,2.051557305443,0.5200515201481,38637323.61942,38637171.5931186,203039707.1271,5.071051418781e-07,0,0,0,0,0,0,2.051557305443,0.5187106319988,-1.54147036469,-2.441306066,1.439269541534,-2.334344857385,14.49853669221,-2.758979797363,0,0,46500.000,2244,46496,0,10559871.12027
10860000,-32241798.76241,27169033.95314,-683235.093348,0,0,0,2.051384936442,0.5201772217809,38636481.33535,38636329.3090566,203035280.8945,5.071051418781e-07,0,0,0,0,0,0,2.051384936442,0.5188367783036,-1.540400156101,-2.441054505909,1.439278443539,-2.3332770668,15.00852494426,-2.856027334929,0,0,46800.000,2244,46800,0,10859871.12308
11160000,-32241686.62048,27169054.87351,-675299.0037127,0,0,0,2.051204990563,0.5203081928075,38635610.14114,38635458.114843,203030702.738,5.071051418781e-07,0,0,0,0,0,0,2.051204990563,0.5189682135903,-1.539285076488,-2.440811603628,1.439287740721,-2.332166414642,15.51128945575,-2.951700240374,0,0,47100.000,2244,47088,0,11159871.12598
11460000,-32241577.78661,27169074.49544,-667039.8339499,0,0,0,2.051017551899,0.5204443712229,38634710.45777,38634558.4314735,203025974.87,5.071051418781e-07,0,0,0,0,0,0,2.051017551899,0.5191048756426,-1.538125653686,-2.440577478696,1.439297428957,-2.331013434179,16.00653657871,-3.045942634344,0,0,47400.000,2244,47392,0,11459871.12898
11760000,-32241472.09687,27169092.77327,-658461.5308691,0,0,0,2.050822707853,0.5205856923129,38633782.72119,38633630.6948962,203021099.5813,5.071051418781e-07,0,0,0,0,0,0,2.050822707853,0.5192466995263,-1.536922438588,-2.440352246987,1.439307503931,-2.329818680865,16.4940705478,-3.138717263937,0,0,47700.000,2244,47696,0,11759871.13208
12060000,-32241369.38749,27169109.65243,-649568.1940381,0,0,0,2.050620549106,0.5207320886839,38632827.38209,38632675.3557934,203016079.2405,5.071051418781e-07,0,0,0,0,0,0,2.050620549106,0.5193936176196,-1.535676004889,-2.440136019813,1.439317961131,-2.328582732065,16.97353898545,-3.229957073927,0,0,48000.000,2244,48000,0,12059871.13527
12360000,-32241269.49536,27169125.06964,-640364.073832,0,0,0,2.050411169574,0.5208834902948,38631844.90565,38631692.8793542,203010916.2919,5.071051418781e-07,0,0,0,0,0,0,2.050411169574,0.5195455596449,-1.534386948814,-2.439928904723,1.439328795852,-2.327306186769,17.44468739671,-3.31961363554,0,0,48300.000,2244,48288,0,12359871.13854
12660000,-32241172.25858,27169138.95297,-630853.56941,0,0,0,2.050194666371,0.5210398244898,38630835.77133,38630683.7450371,203005613.2553,5.071051418781e-07,0,0,0,0,0,0,2.050194666371,0.5197024527019,-1.533055888841,-2.439731004976,1.439340003195,-2.325989665295,17.90741789894,-3.407668322325,0,0,48600.000,2244,48592,0,12659871.14191
12960000,-32241077.51685,27169151.222,-621041.2266208,0,0,0,2.049971139764,0.5212010160335,38629800.47262,38629648.4463241,203000172.7239,5.071051418781e-07,0,0,0,0,0,0,2.049971139764,0.5198642213024,-1.5316834654,-2.439542420212,1.439351578074,-2.324633808974,18.36131938494,-3.494042903185,0,0,48900.000,2244,48896,0,12959871.14536
13260000,-32240985.11201,27169161.78805,-610931.7358375,0,0,0,2.049740693136,0.5213669871477,38628739.51676,38628587.4904646,202994597.3632,5.071051418781e-07,0,0,0,0,0,0,2.049740693136,0.5200307874075,-1.530270340564,-2.439363245142,1.439363515214,-2.32323927982,18.80621566593,-3.578703850508,0,0,49200.000,2244,49200,0,13259871.1489
13560000,-32240894.88849,27169170.55429,-600529.9297237,0,0,0,2.049503432939,0.5215376575489,38627653.42451,38627501.3982118,202988889.9099,5.071051418781e-07,0,0,0,0,0,0,2.049503432939,0.5202020704653,-1.528817197724,-2.439193569884,1.439375809153,-2.321806760197,19.2418718235,-3.66160646081,0,0,49500.000,2244,49488,0,13559871.15252
13860000,-32240806.69379,27169177.41605,-589840.7809308,0,0,0,2.04925946865,0.5217129444886,38626542.72985,38626390.7035485,202983053.17,5.071051418781e-07,0,0,0,0,0,0,2.04925946865,0.520377987451,-1.527324741252,-2.439033481467,1.439388454246,-2.320336952458,19.66809209234,-3.742713481188,0,0,49800.000,2244,49792,0,13859871.15623
14160000,-32240720.37888,27169182.26098,-578869.3997285,0,0,0,2.04900891273,0.5218927627946,38625407.9797,38625255.9534062,202977090.0178,5.071051418781e-07,0,0,0,0,0,0,2.04900891273,0.5205584529084,-1.525793696147,-2.438883060725,1.439401444665,-2.318830578581,20.08460240098,-3.821972757578,0,0,50100.000,2244,50096,0,14159871.16001
14460000,-32240635.79871,27169184.96935,-567621.0315689,0,0,0,2.048751880572,0.5220770249136,38624249.73367,38624097.7073741,202971003.3938,5.071051418781e-07,0,0,0,0,0,0,2.048751880572,0.5207433789927,-1.524224807672,-2.438742385748,1.439414774404,-2.317288379792,20.49122656064,-3.899350762367,0,0,50400.000,2244,50400,0,14459871.16388
