Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-25418980.52535,33642009.04821,-28496.91235767,0,0,0,2.244412835197,0.7104434414536,37731404.2691,37731410.5457401,148066159.6114,-2.093661046586e-08,0,0,0,0,0,0,2.244412835197,0.7086343379158,0.5772655706317,-2.317476050803,1.455969668033,4.287826775889,-2.975313890611,0.7581934332848,0,0,39000.000,2244,38992,0,3059874.141562
3360000,-25419070.34444,33642210.16019,-28690.51307341,0,0,0,2.244418682375,0.7104412408019,37731630.00644,37731636.2828375,148067045.4523,-2.093580185761e-08,0,0,0,0,0,0,2.244418682375,0.7086321239642,0.577249283081,-2.317456885756,1.455970037046,4.287761370689,-2.93003934525,0.7466562092304,0,0,39300.000,2244,39296,0,3359874.140809
3660000,-25419151.79092,33642415.55481,-28870.36061185,0,0,0,2.244424442516,0.7104394665589,37731852.23848,37731858.5145302,148067917.5372,-2.093466378152e-08,0,0,0,0,0,0,2.244424442516,0.7086303366211,0.5772361339945,-2.317437678252,1.455970443882,4.287700203062,-2.883624530422,0.7348284125328,0,0,39600.000,2244,39600,0,3659874.140068
3960000,-25419224.88549,33642625.10129,-29036.35909125,0,0,0,2.244430110913,0.7104381185852,37732070.87311,37732077.1487204,148068775.5047,-2.093319678735e-08,0,0,0,0,0,0,2.244430110913,0.7086289757578,0.5772261224252,-2.317418439055,1.455970888274,4.28764329119,-2.83599635193,0.7226914167404,0,0,39900.000,2244,39888,0,3959874.139338
4260000,-25419289.65347,33642838.66871,-29188.41940518,0,0,0,2.244435682926,0.7104371965521,37732285.82179,37732292.0968703,148069619.0074,-2.093140158222e-08,0,0,0,0,0,0,2.244435682926,0.7086280410561,0.5772192460322,-2.317399178965,1.455971369944,4.287590650955,-2.787227903973,0.7102638483047,0,0,40200.000,2244,40192,0,4259874.138621
4560000,-25419346.12466,33643056.12618,-29326.45930731,0,0,0,2.244441153983,0.7104366999428,37732496.99958,37732503.2740166,148070447.7119,-2.092927903028e-08,0,0,0,0,0,0,2.244441153983,0.7086275320096,0.5772155010904,-2.317379908825,1.455971888604,4.287542295949,-2.737348424227,0.6975531578064,0,0,40500.000,2244,40496,0,4559874.137917
4860000,-25419394.33321,33643277.34293,-29450.4034921,0,0,0,2.244446519587,0.7104366280539,37732704.32507,37732710.59878,148071261.2988,-2.092683015225e-08,0,0,0,0,0,0,2.244446519587,0.7086274479252,0.5772148824997,-2.317360639514,1.455972443953,4.287498237475,-2.686431006889,0.6845779716969,0,0,40800.000,2244,40800,0,4859874.137225
5160000,-25419434.31758,33643502.18838,-29560.18367111,0,0,0,2.244451775326,0.7104369799967,37732907.72049,37732913.9933689,148072059.4629,-2.092405612498e-08,0,0,0,0,0,0,2.244451775326,0.7086277879241,0.5772173837966,-2.317341381916,1.455973035681,4.287458484567,-2.634534127318,0.6713531911373,0,0,41100.000,2244,41088,0,5159874.136547
5460000,-25419466.12029,33643730.53232,-29655.73864487,0,0,0,2.244456916873,0.710437754699,37733107.11163,37733113.3835789,148072841.9129,-2.092095828082e-08,0,0,0,0,0,0,2.244456916873,0.7086285509439,0.5772229971641,-2.317322146941,1.455973663468,4.287423043996,-2.581716260869,0.657893717289,0,0,41400.000,2244,41392,0,5459874.135882
5760000,-25419489.78791,33643962.2449,-29737.01436995,0,0,0,2.244461939995,0.710438950906,37733302.42787,37733308.6987868,148073608.3717,-2.0917538107e-08,0,0,0,0,0,0,2.244461939995,0.7086297357397,0.5772317134437,-2.317302945478,1.455974326981,4.287391920289,-2.527904313348,0.6441809237003,0,0,41700.000,2244,41696,0,5759874.13523
6060000,-25419505.37086,33644197.19682,-29803.96402114,0,0,0,2.244466840558,0.7104405671829,37733493.60214,37733499.871939,148074358.5762,-2.091379724493e-08,0,0,0,0,0,0,2.244466840558,0.7086313408858,0.5772435221472,-2.317283788438,1.455975025879,4.28736511574,-2.473302948503,0.6302669644356,0,0,42000.000,2244,42000,0,6059874.134593
6360000,-25419512.92331,33644435.25937,-29856.5480485,0,0,0,2.244471614533,0.7104426019158,37733680.57095,37733686.8395365,148075092.2772,-2.090973748936e-08,0,0,0,0,0,0,2.244471614533,0.7086333647774,0.5772584114688,-2.317264686691,1.45597575981,4.287342630429,-2.417882928656,0.6161443889141,0,0,42300.000,2244,42288,0,6359874.133969
6660000,-25419512.50302,33644676.30451,-29894.73422908,0,0,0,2.244476257999,0.7104450533135,37733863.27434,37733869.5416139,148075809.2394,-2.090536078753e-08,0,0,0,0,0,0,2.244476257999,0.7086358056325,0.5772763682982,-2.31724565109,1.455976528412,4.287324462244,-2.361731966844,0.6018355488777,0,0,42600.000,2244,42592,0,6659874.133359
6960000,-25419504.17125,33644920.20498,-29918.49771328,0,0,0,2.244480767149,0.7104479194101,37734041.65585,37734047.921714,148076509.2413,-2.090066923826e-08,0,0,0,0,0,0,2.244480767149,0.7086386614935,0.577297378234,-2.317226692448,1.455977331313,4.287310606896,-2.304820825387,0.5873329937458,0,0,42900.000,2244,42896,0,6959874.132764
7260000,-25419487.99258,33645166.83434,-29927.82106548,0,0,0,2.244485138297,0.7104511980657,37734215.6625,37734221.9268582,148077192.0748,-2.08956650909e-08,0,0,0,0,0,0,2.244485138297,0.7086419302292,0.5773214255968,-2.317207821532,1.455978168132,4.287301057942,-2.247295692679,0.5726739764214,0,0,43200.000,2244,43200,0,7259874.132184
7560000,-25419464.03481,33645416.06706,-29922.69429897,0,0,0,2.24448936788,0.7104548869693,37734385.24474,37734391.507512,148077857.5457,-2.089035074424e-08,0,0,0,0,0,0,2.24448936788,0.7086456095365,0.5773484934442,-2.317189049049,1.455979038477,4.28729580681,-2.189068855683,0.5578361451626,0,0,43500.000,2244,43488,0,7559874.131618
7860000,-25419432.36881,33645667.77858,-29903.114905,0,0,0,2.244493452463,0.7104589836405,37734550.35646,37734556.6175463,148078505.473,-2.088472874541e-08,0,0,0,0,0,0,2.244493452463,0.7086496969427,0.5773785635847,-2.317170385647,1.455979941949,4.287294842823,-2.13037421583,0.5428791046143,0,0,43800.000,2244,43792,0,7859874.131068
8160000,-25419393.06836,33645921.84539,-29869.08787579,0,0,0,2.244497388745,0.7104634854312,37734710.95489,37734717.2141949,148079135.6887,-2.087880178859e-08,0,0,0,0,0,0,2.244497388745,0.7086541898074,0.5774116165928,-2.31715184189,1.455980878137,4.287298153221,-2.070992490529,0.5277469754219,0,0,44100.000,2244,44096,0,8159874.130532
8460000,-25419346.21006,33646178.14505,-29820.62572142,0,0,0,2.24450117356,0.7104683895281,37734867.00057,37734873.2580072,148079748.0382,-2.087257271374e-08,0,0,0,0,0,0,2.24450117356,0.7086590853243,0.5774476318247,-2.317133428257,1.455981846621,4.287305723194,-2.011201437726,0.5125105381012,0,0,44400.000,2244,44400,0,8459874.130011
8760000,-25419291.87318,33646436.55627,-29757.74848055,0,0,0,2.244504803883,0.7104736929548,37735018.45731,37735024.7127976,148080342.3793,-2.086604450523e-08,0,0,0,0,0,0,2.244504803883,0.708664380524,0.5774865874339,-2.317115155137,1.455982846974,4.287317535905,-1.951001057424,0.4971697926521,0,0,44700.000,2244,44688,0,8759874.129506
9060000,-25419230.1395,33646696.95893,-29680.48372481,0,0,0,2.244508276834,0.710479392574,37735165.29215,37735171.545591,148080918.5827,-2.085922029043e-08,0,0,0,0,0,0,2.244508276834,0.7086700722756,0.5775284603873,-2.317097032816,1.455983878759,4.287333572524,-1.890318255423,0.4817061126232,0,0,45000.000,2244,44992,0,9059874.129016
9360000,-25419161.09319,33646959.23416,-29588.86655688,0,0,0,2.244511589679,0.7104854850894,37735307.47526,37735313.7265644,148081476.5314,-2.085210333817e-08,0,0,0,0,0,0,2.244511589679,0.7086761572892,0.5775732264816,-2.317079071464,1.455984941527,4.287353812252,-1.82926998244,0.4661493003368,0,0,45300.000,2244,45296,0,9359874.128542
9660000,-25419084.8207,33647223.26434,-29482.93960214,0,0,0,2.244514739836,0.7104919670487,37735444.9799,37735451.2289855,148082016.1204,-2.084469705718e-08,0,0,0,0,0,0,2.244514739836,0.708682632118,0.5776208603604,-2.31706128111,1.455986034825,4.287378232362,-1.767914713831,0.4505142569542,0,0,45600.000,2244,45600,0,9659874.128084
9960000,-25419001.4106,33647488.93316,-29362.75299393,0,0,0,2.244517724875,0.7104988348451,37735577.78237,37735584.0291481,148082537.2568,-2.083700499448e-08,0,0,0,0,0,0,2.244517724875,0.708689493161,0.5776713355315,-2.317043671681,1.455987158188,4.287406808224,-1.706296306114,0.4348121583462,0,0,45900.000,2244,45888,0,9959874.127641
10260000,-25418910.95345,33647756.12563,-29228.36435233,0,0,0,2.244520542521,0.7105060847205,37735705.86192,37735712.1063036,148083039.8591,-2.082903083363e-08,0,0,0,0,0,0,2.244520542521,0.7086967366652,0.5777246243841,-2.317026252938,1.455988311143,4.287439513341,-1.644370902772,0.4190318286419,0,0,46200.000,2244,46192,0,10259874.12721
10560000,-25418813.54168,33648024.7281,-29079.83875651,0,0,0,2.24452319066,0.7105137127672,37735829.20068,37735835.442591,148083523.8571,-2.082077839301e-08,0,0,0,0,0,0,2.24452319066,0.7087043587277,0.5777806982066,-2.317009034508,1.455989493207,4.287476319385,-1.58222621684,0.4031956195831,0,0,46500.000,2244,46496,0,10559874.1268
10860000,-25418709.26949,33648294.62829,-28917.24871062,0,0,0,2.244525667337,0.7105217149312,37735947.78361,37735954.0229625,148083989.192,-2.081225162396e-08,0,0,0,0,0,0,2.244525667337,0.7087123552987,0.577839527205,-2.316992025851,1.455990703892,4.287517196233,-1.519949961354,0.3873258829117,0,0,46800.000,2244,46800,0,10859874.12641
11160000,-25418598.23266,33648565.71531,-28740.6741033,0,0,0,2.244527970758,0.7105300870136,37736061.59839,37736067.8351085,148084435.8153,-2.080345460888e-08,0,0,0,0,0,0,2.244527970758,0.7087207221837,0.5779010805212,-2.316975236263,1.455991942699,4.287562112001,-1.457527517475,0.3714188933372,0,0,47100.000,2244,47088,0,11159874.12603
11460000,-25418480.52849,33648837.87964,-28550.20216084,0,0,0,2.244530099295,0.7105388246743,37736170.63538,37736176.8693783,148084863.6892,-2.079439155931e-08,0,0,0,0,0,0,2.244530099295,0.708729455046,0.5779653262515,-2.316958674862,1.455993209119,4.287611033083,-1.394929647525,0.3554672002792,0,0,47400.000,2244,47392,0,11459874.12566
11760000,-25418356.25566,33649111.01319,-28345.92739396,0,0,0,2.244532051481,0.7105479234338,37736274.88749,37736281.1187005,148085272.7859,-2.078506681387e-08,0,0,0,0,0,0,2.244532051481,0.7087385494095,0.5780322314655,-2.316942350587,1.455994502637,4.287663924186,-1.332346396413,0.3395192325115,0,0,47700.000,2244,47696,0,11759874.12532
12060000,-25418225.51411,33649385.00921,-28127.95153847,0,0,0,2.24453382602,0.7105573786758,37736374.35017,37736380.5784999,148085663.0875,-2.077548483619e-08,0,0,0,0,0,0,2.24453382602,0.7087480006609,0.5781017622251,-2.316926272184,1.45599582273,4.287720748375,-1.269646194587,0.3235414624214,0,0,48000.000,2244,48000,0,12059874.12498
12360000,-25418088.4049,33649659.7624,-27896.38348969,0,0,0,2.244535421779,0.7105671856504,37736469.02123,37736475.2466142,148086034.5856,-2.076565021281e-08,0,0,0,0,0,0,2.244535421779,0.7087578040529,0.5781738836039,-2.316910448206,1.455997168866,4.287781467104,-1.207019086958,0.3075823187828,0,0,48300.000,2244,48288,0,12359874.12467
12660000,-25417945.03018,33649935.16879,-27651.3392309,0,0,0,2.244536837793,0.7105773394762,37736558.90085,37736565.123208,148086387.2806,-2.075556765091e-08,0,0,0,0,0,0,2.244536837793,0.708767954706,0.5782485597065,-2.316894887003,1.455998540502,4.287846040261,-1.144304266293,0.2916008234024,0,0,48600.000,2244,48592,0,12659874.12437
12960000,-25417795.49298,33650211.12583,-27392.94175582,0,0,0,2.244538073264,0.7105878351432,37736643.99142,37736650.210686,148086721.1822,-2.074524197613e-08,0,0,0,0,0,0,2.244538073264,0.7087784476121,0.5783257536884,-2.316879596709,1.455999937092,4.287914426207,-1.081691777503,0.2756454050541,0,0,48900.000,2244,48896,0,12959874.12408
13260000,-25417639.89719,33650487.53228,-27121.32098535,0,0,0,2.244539127562,0.7105986675152,37736724.29751,37736730.5136052,148087036.3081,-2.073467813021e-08,0,0,0,0,0,0,2.244539127562,0.7087892776366,0.5784054277751,-2.316864585242,1.456001358078,4.287986581816,-1.019108526391,0.2596974372864,0,0,49200.000,2244,49200,0,13259874.12382
13560000,-25417478.34741,33650764.28826,-26836.61367863,0,0,0,2.244540000223,0.7106098313329,37736799.82572,37736806.0385862,148087332.6843,-2.072388116866e-08,0,0,0,0,0,0,2.244540000223,0.7088004395211,0.5784875432823,-2.316849860297,1.456002802896,4.288062462512,-0.9567153201908,0.2437978982925,0,0,49500.000,2244,49488,0,13559874.12356
13860000,-25417310.94889,33651041.29522,-26538.96333862,0,0,0,2.24454069095,0.7106213212165,37736870.58467,37736876.7942234,148087610.3446,-2.07128562583e-08,0,0,0,0,0,0,2.24454069095,0.7088119278863,0.5785720606359,-2.316835429354,1.456004270972,4.288142022319,-0.8944244458657,0.2279244363308,0,0,49800.000,2244,49792,0,13859874.12333
14160000,-25417137.8074,33651318.45586,-26228.5201124,0,0,0,2.24454119961,0.710633131668,37736936.58481,37736942.7909957,148087869.3301,-2.070160867483e-08,0,0,0,0,0,0,2.24454119961,0.7088237372348,0.5786589393919,-2.316821299641,1.456005761726,4.288225213892,-0.8322651410944,0.2120845019817,0,0,50100.000,2244,50096,0,14159874.12311
14460000,-25416959.02917,33651595.67417,-25905.44068625,0,0,0,2.244541526236,0.7106452570746,37736997.83843,37737004.041176,148088109.689,-2.069014380027e-08,0,0,0,0,0,0,2.244541526236,0.7088358619534,0.5787481382559,-2.316807478159,1.45600727457,4.288311988564,-0.770193549359,0.1962669193745,0,0,50400.000,2244,50400,0,14459874.1229
