Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3660000,-10408677.70658,15392952.05842,20827713.95119,0,0,0,0.7375733808123,0.9306841595928,22539994.07872,22523097.5714769,118359676.6002,5.636068150047e-05,0,0,0,0,0,0,0.7375733808123,0.9328356863696,2.241216067243,-3.107580503231,1.433998565744,4.035213190664,-1858.842536985,353.7259735167,0,0,39600.000,2244,39600,0,3659924.871033
3960000,-10640782.42738,14711430.68544,21199715.82571,0,0,0,0.7217572848522,0.8964415349343,22649031.66525,22632134.7400469,118932670.7884,5.636207567025e-05,0,0,0,0,0,0,0.7217572848522,0.8986234170793,1.792029127438,-3.137613264349,1.427748482678,3.655846901155,-1960.009555113,372.9774169624,0,0,39900.000,2244,39888,0,3959924.507325
4260000,-10890397.06169,14023222.74276,21536748.77723,0,0,0,0.7095443178602,0.8621525127457,22763653.86035,22746756.5171016,119535012.2923,5.636347010984e-05,0,0,0,0,0,0,0.7095443178602,0.8643574466443,1.420343637161,3.118539217583,1.421653633537,3.356967730191,-2054.477483769,390.9540660679,0,0,40200.000,2244,40192,0,4259924.124987
4560000,-11157487.7993,13329899.87285,21838257.34918,0,0,0,0.7004896253265,0.8279172180174,22883476.23966,22866578.4783037,120164680.9483,5.636486478614e-05,0,0,0,0,0,0,0.7004896253265,0.8301390096249,1.105313343006,3.094069036872,1.415739122319,3.116594114439,-2142.1833844,407.643944025,0,0,40500.000,2244,40496,0,4559923.725304
4860000,-11441931.51759,12633036.20814,22103744.6342,0,0,0,0.6942215213069,0.7938183620559,23008111.90078,22991213.7212474,120819643.5706,5.636625966564e-05,0,0,0,0,0,0,0.6942215213069,0.7960516892169,0.8122893872594,3.071796626226,1.410024961687,2.895955477713,-2223.10301147,423.0424370617,0,0,40800.000,2244,40800,0,4859923.309566
5160000,-11743515.94034,11934202.62774,22332773.08771,0,0,0,0.6904285246898,0.7599245583812,23137173.61554,23120275.0177774,121497865.2615,5.636765471451e-05,0,0,0,0,0,0,0.6904285246898,0.762164785681,0.5320942751103,3.051416749922,1.404526876364,2.682284747453,-2297.248815654,437.1519144624,0,0,41100.000,2244,41088,0,5159922.879064
5460000,-12061940.15152,11234961.03322,22524965.2444,0,0,0,0.6888486135502,0.7262929097306,23270275.85283,23253376.8368011,122197320.0414,5.636904989864e-05,0,0,0,0,0,0,0.6888486135502,0.7285359439267,0.2557194785915,3.032673215377,1.399256950898,2.463785674516,-2364.667457617,449.9812554568,0,0,41400.000,2244,41392,0,5459922.435084
5760000,-12396815.46221,10536858.66548,22680004.33627,0,0,0,0.6892604180953,0.6929710382565,23407036.66372,23390137.2293976,122916000.7552,5.63704451837e-05,0,0,0,0,0,0,0.6892604180953,0.6952132149699,-0.02508253807514,3.015350200843,1.394224158508,2.229781518307,-2425.437321798,461.5453761071,0,0,41700.000,2244,41696,0,5759921.9789
6060000,-12747666.62741,9841422.48463,22797634.81153,0,0,0,0.6914760433161,0.6599986901306,23547079.42357,23530179.5709357,123651928.2271,5.637184053517e-05,0,0,0,0,0,0,0.6914760433161,0.6622366846358,-0.308494939745,2.999265211749,1.389434798821,1.981524368774,-2479.666069335,471.8647636473,0,0,42000.000,2244,42000,0,6059921.511769
6360000,-13113933.40799,9150153.634771,22877662.75335,0,0,0,0.6953352320564,0.6274090137155,23690034.42848,23673134.1575163,124403159.65,5.637323591846e-05,0,0,0,0,0,0,0.6953352320564,0.6296397703643,-0.5886447816807,2.984263339353,1.384892865272,1.722804106355,-2527.488102916,480.964994058,0,0,42300.000,2244,42288,0,6359921.034924
6660000,-13494972.4719,8464522.014789,22919956.19787,0,0,0,0.7007006170313,0.5952295859857,23835540.34562,23818639.6563291,125167796.2071,5.637463129889e-05,0,0,0,0,0,0,0.7007006170313,0.5974502621124,-0.8652932267963,2.970212626483,1.380600357627,1.454621202013,-2569.061914147,488.8762272894,0,0,42600.000,2244,42592,0,6659920.54957
6960000,-13890059.62731,7785960.976338,22924445.35096,0,0,0,0.7074538516766,0.5634832434509,23983245.51905,23966344.4114494,125943989.9341,5.637602664181e-05,0,0,0,0,0,0,0.7074538516766,0.5656911645946,-1.138242564133,2.957000280418,1.376557551134,1.177516086686,-2604.56760713,495.6327360123,0,0,42900.000,2244,42896,0,6959920.05688
7260000,-14298392.3791,7115862.169354,22891122.70339,0,0,0,0.7154924481598,0.5321887600517,24132809.13409,24115907.608203,126729949.8379,5.637742191262e-05,0,0,0,0,0,0,0.7154924481598,0.534381384088,-1.407330306209,2.944529589481,1.372763230863,0.8921325484271,-2634.204441601,501.272438094,0,0,43200.000,2244,43200,0,7259919.557991
7560000,-14719092.79884,6455570.555033,22820043.0442,0,0,0,0.7247271841018,0.5013614042371,24283902.24466,24267000.3005136,127523947.295,5.637881707684e-05,0,0,0,0,0,0,0.7247271841018,0.5035362925743,-1.669758969384,2.932717405799,1.369214897634,0.6020615294839,-2658.188601211,505.8364719152,0,0,43500.000,2244,43488,0,7559919.054
7860000,-15151210.69721,5806379.605495,22711323.37223,0,0,0,0.7350799671514,0.4710133997796,24436208.669,24419306.3066308,128324320.7592,5.638021210017e-05,0,0,0,0,0,0,0.7350799671514,0.4731681942059,-1.920653225761,2.921492069958,1.36590895039,0.3132679198368,-2676.75072688,509.3687269837,0,0,43800.000,2244,43792,0,7859918.545962
8160000,-15593727.08668,5169526.708667,22565142.70598,0,0,0,0.746482068972,0.4411543091848,24589425.75989,24572522.9793591,129129479.8088,5.638160694853e-05,0,0,0,0,0,0,0.746482068972,0.443286713275,-2.165921748502,2.91079170992,1.362840848675,0.02120567424108,-2690.133968931,511.9154732674,0,0,44100.000,2244,44096,0,8159918.034886
8460000,-16045557.92095,4546188.796086,22381741.79203,0,0,0,0.7588726581638,0.4117913542828,24743265.05602,24726361.8573849,129937908.5693,5.638300158813e-05,0,0,0,0,0,0,0.7588726581638,0.4138991185191,-2.411758537109,2.900562833431,1.360005258097,-0.2826918018211,-2698.591823885,513.5249495506,0,0,44400.000,2244,44400,0,8459917.521735
8760000,-16505558.09688,3937478.210494,22161422.71247,0,0,0,0.772197575947,0.3829296853848,24897452.82124,24880549.2045744,130748168.5476,5.638439598555e-05,0,0,0,0,0,0,0.772197575947,0.385010595334,-2.663406924054,2.890759145538,1.357396180987,-0.6040625535067,-2702.386392149,514.2470318824,0,0,44700.000,2244,44688,0,8759917.007421
9060000,-16972525.70327,3344438.829144,21904548.39198,0,0,0,0.7864083097624,0.3545726079763,25051730.47883,25034826.4442135,131558900.9139,5.638579010773e-05,0,0,0,0,0,0,0.7864083097624,0.3566244750088,-2.927521422264,2.881340577297,1.355007074042,-0.9530886197071,-2701.786371424,514.1328517348,0,0,45000.000,2244,44992,0,9059916.492808
9360000,-17445206.50021,2768042.457763,21611542.00524,0,0,0,0.8014611289157,0.3267217740868,25205854.94758,25188950.4951144,132368828.2679,5.638718392209e-05,0,0,0,0,0,0,0.8014611289157,0.3287424282317,-3.207538126852,2.872272461516,1.352830954419,-1.327175788638,-2697.06557867,513.2345147431,0,0,45300.000,2244,45296,0,9359915.978705
9660000,-17922298.61158,2209185.509066,21282886.28569,0,0,0,0.8173163534957,0.2993773440838,25359598.88658,25342694.0163552,133176755.9251,5.638857739654e-05,0,0,0,0,0,0,0.8173163534957,0.3013646286996,-3.506064737643,2.863524852837,1.350860495463,-1.720206171194,-2688.501491661,511.6048231721,0,0,45600.000,2244,45600,0,9659915.465872
9960000,-18402457.41249,1668685.978602,20919122.73655,0,0,0,0.8339377334212,0.2725381235714,25512750.85503,25495845.5671667,133981572.7567,5.638997049955e-05,0,0,0,0,0,0,0.8339377334212,0.2744898915772,-3.814916071918,2.855071926412,1.349088113097,-2.13176224408,-2676.373438154,509.2969313264,0,0,45900.000,2244,45888,0,9959914.955013
10260000,-18884300.59289,1147280.729583,20520850.74546,0,0,0,0.8512919189477,0.2462016792516,25665115.39355,25648209.6881668,134782251.6167,5.639136320023e-05,0,0,0,0,0,0,0.8512919189477,0.2481157907123,-4.127584289038,2.846891487715,1.347506043752,-2.541143220111,-2660.961675791,506.3641704619,0,0,46200.000,2244,46192,0,10259914.44678
10560000,-19366413.37753,645623.0971329,20088726.60412,0,0,0,0.8693480075191,0.2203644369667,25816513.03256,25799606.9097799,135577849.3861,5.639275546831e-05,0,0,0,0,0,0,0.8693480075191,0.2222387578659,-4.437693246305,2.838964549525,1.346106414584,-2.950863935791,-2642.546031528,502.8597898781,0,0,46500.000,2244,46496,0,10559913.94177
10860000,-19847353.88216,164280.8211696,19623462.43427,0,0,0,0.8880771546941,0.1950217646426,25966780.23332,25949873.6932919,136367506.6632,5.639414727426e-05,0,0,0,0,0,0,0.8880771546941,0.1968541667067,-4.739813128648,2.831274962527,1.344881306661,-3.346531113155,-2621.404590012,498.8367073238,0,0,46800.000,2244,46800,0,10859913.44054
