Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-15744636.9387,13262049.7695,16920014.87571,0,0,0,1.100818659301,0.7332259873804,21957749.44877,21911803.8008156,115147306.1536,0.0001532581848678,0,0,0,0,0,0,1.100818659301,0.7345439527528,0.3055100426931,-2.415329869492,1.392149108933,3.754104495545,-1783.172631216,339.3264692277,0,0,39000.000,2244,38992,0,3059926.91009
3360000,-15649308.14658,12634798.28053,17522359.6717,0,0,0,1.054839691452,0.713819104376,22064308.98273,22018363.1903814,115707279.5253,0.0001532586665247,0,0,0,0,0,0,1.054839691452,0.7152544123835,0.1452668235877,-2.465479183147,1.389220971608,3.603953484088,-1948.878299496,370.8592094481,0,0,39300.000,2244,39296,0,3359926.554646
3660000,-15559821.6602,11985671.06557,18091591.00047,0,0,0,1.012038255064,0.6925186795072,22180134.03792,22134188.0695346,116315943.3734,0.0001532592537255,0,0,0,0,0,0,1.012038255064,0.6940604941858,-0.03498944345881,-2.5131346155,1.386071002879,3.430344061546,-2107.688613775,401.0798074305,0,0,39600.000,2244,39600,0,3659926.168296
3960000,-15477326.2479,11315936.59973,18626741.17727,0,0,0,0.9724387149653,0.6695291963196,22304816.65617,22258870.4804736,116971153.8652,0.0001532599452243,0,0,0,0,0,0,0.9724387149653,0.6711670367128,-0.231744217208,-2.558270283346,1.382753743312,3.235225121957,-2259.112946992,429.8948999494,0,0,39900.000,2244,39888,0,3959925.7524
4260000,-15402901.43206,10626932.18773,19126911.65616,0,0,0,0.9360138616361,0.645049253592,22437922.74972,22391976.3358807,117670629.8564,0.0001532607395898,0,0,0,0,0,0,0.9360138616361,0.6467731565489,-0.4413941741092,-2.600911946835,1.379321661628,3.020403190323,-2402.726645001,457.2236780077,0,0,40200.000,2244,40192,0,4259925.308407
4560000,-15337553.08075,9920058.683314,19591273.77742,0,0,0,0.9026964548734,0.6192681815872,22578995.86577,22533049.183429,118411972.674,0.0001532616352103,0,0,0,0,0,0,0.9026964548734,0.621068805268,-0.6623068006363,-2.641125484052,1.375824175422,2.785868521114,-2538.170752499,482.9978346825,0,0,40500.000,2244,40496,0,4559924.837838
4860000,-15282209.36611,9196775.008904,20019069.37097,0,0,0,0.8723899060452,0.592363770447,22727560.91823,22681613.937574,119192685.7264,0.0001532626302989,0,0,0,0,0,0,0.8723899060452,0.5942324484799,-0.8929482978562,-2.679006281364,1.372306978685,2.531827756611,-2665.151161448,507.1614030749,0,0,40800.000,2244,40800,0,4859924.34228
5160000,-15237717.09937,8458592.500235,20409611.22197,0,0,0,0.8449775862378,0.5645009328439,22883127.83876,22837180.530548,120010193.6902,0.0001532637228988,0,0,0,0,0,0,0.8449775862378,0.5664296899704,-1.131895406069,-2.714670016796,1.368811631854,2.258754200005,-2783.436741516,529.670400545,0,0,41100.000,2244,41088,0,5159923.823365
5460000,-15204838.45018,7707069.100692,20762283.40486,0,0,0,0.8203305540381,0.5358311080526,23045195.10557,22999247.4412062,120861861.054,0.0001532649108885,0,0,0,0,0,0,0.8203305540381,0.5378126475157,-1.377840769289,-2.748244978183,1.365375365037,1.967430941346,-2892.856951738,550.4923742265,0,0,41400.000,2244,41392,0,5459923.282768
5760000,-15184248.05683,6943803.429902,21076541.49211,0,0,0,0.7983137094894,0.5064922244866,23213253.11585,23167305.0674214,121745009.8405,0.0001532661919875,0,0,0,0,0,0,0.7983137094894,0.5085198960277,-1.627927222713,-2.779865997596,1.362031046532,1.660641248659,-2993.298688696,569.6058012545,0,0,41700.000,2244,41696,0,5759922.722188
6060000,-15176530.53168,6170428.75094,21351912.64399,0,0,0,0.7787905092574,0.4766090611188,23386787.37446,23340838.9147871,122656936.3634,0.000153267563762,0,0,0,0,0,0,0.7787905092574,0.478676816758,-1.875406726326,-2.809669782055,1.358807273942,1.338003782914,-3084.703056393,586.9994740933,0,0,42000.000,2244,42000,0,6059922.143342
6360000,-15182178.36498,5388606.860138,21587995.58542,0,0,0,0.7616264413856,0.4462938767538,23565281.47855,23519332.5812188,123594926.9114,0.0001532690236306,0,0,0,0,0,0,0.7616264413856,0.448396219851,-2.123828025966,-2.837791491317,1.355728551923,0.9913458639393,-3167.061441153,602.6717536151,0,0,42300.000,2244,42288,0,6359921.547951
6660000,-15201590.22845,4600021.923175,21784460.4762,0,0,0,0.7466914766358,0.4156472045627,23748219.88401,23702270.5234256,124556272.2863,0.0001532705688702,0,0,0,0,0,0,0.7466914766358,0.4177791361736,-2.378555154398,-2.864362308869,1.352815527593,0.6188903549063,-3240.411899757,616.6298817843,0,0,42600.000,2244,42592,0,6659920.937736
6960000,-15235069.67882,3806374.280605,21941048.68044,0,0,0,0.7338617046815,0.3847587347594,23935090.4456,23889140.5970296,125538281.1511,0.0001532721966219,0,0,0,0,0,0,0.7338617046815,0.3869157000748,-2.646589340285,-2.889507824109,1.350085261037,0.2193686638234,-3304.834784083,628.8891490549,0,0,42900.000,2244,42896,0,6959920.314404
7260000,-15282824.25992,3009374.245569,22057572.44092,0,0,0,0.7230203403165,0.3537082296029,24125386.72762,24079436.3672277,126538292.173,0.0001532739038973,0,0,0,0,0,0,0.7230203403165,0.3558860663042,-2.934601918447,-2.913347034975,1.347551513837,-0.2094876631014,-3360.449090084,639.4721996039,0,0,43200.000,2244,43200,0,7259919.679646
7560000,-15344965.00067,2210735.915804,22133914.46415,0,0,0,0.7140582560577,0.3225664318853,24318610.08641,24272659.1912785,127553684.9667,0.0001532756875839,0,0,0,0,0,0,0.7140582560577,0.3247613215294,-3.25009518386,-2.935991822207,1.345225043092,-0.6751213255023,-3407.408141163,648.408209905,0,0,43500.000,2244,43488,0,7559919.035124
7860000,-15421506.30523,1412171.021575,22170027.42123,0,0,0,0.7068741683441,0.2913959410904,24514271.52955,24468320.0777413,128581889.8649,0.0001532775444518,0,0,0,0,0,0,0.7068741683441,0.2936043641247,-3.593694139883,-2.957546753819,1.343113891951,-1.167528717272,-3445.89612313,655.732229352,0,0,43800.000,2244,43792,0,7859918.38247
8160000,-15512366.2302,615382.8304466,22165933.36976,0,0,0,0.7013745778159,0.2602520411004,24711893.35974,24665941.3303209,129620396.5565,0.0001532794711596,0,0,0,0,0,0,0.7013745778159,0.2624707357469,-3.956383821295,-2.978109130213,1.341223670472,-1.678169619182,-3476.124012275,661.4844053984,0,0,44100.000,2244,44096,0,8159917.723276
8460000,-15617367.14287,-177939.8707558,22121723.10148,0,0,0,0.6974735411626,0.2291834703338,24911010.61335,24865057.9864121,130666761.6467,0.0001532814642602,0,0,0,0,0,0,0.6974735411626,0.2314093953453,-4.327803719732,-2.997769207611,1.339557822711,-2.192976915213,-3498.326315883,665.7093632966,0,0,44400.000,2244,44400,0,8459917.059094
8760000,-15736236.75324,-966128.6971703,22037555.42026,0,0,0,0.6950923330307,0.1982331301289,25111172.30537,25065219.0620743,131718615.1987,0.0001532835202075,0,0,0,0,0,0,0.6950923330307,0.20046343127,-4.697095060633,-3.016610509457,1.338117877521,-2.69936697743,-3512.757734433,668.4555709362,0,0,44700.000,2244,44688,0,8759916.391429
