Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5460000,-14676670.62148,39489093.8954,-864305.3904265,0,0,0,2.653178903603,0.8748491676106,37047794.56422,37033926.1957067,194614595.6989,4.625989796169e-05,0,0,0,0,0,0,2.653178903603,0.8722861684142,1.496371023994,-1.966329913402,1.473681868576,-1.9442267325,40.13138294089,-7.636748254299,0,0,41400.000,2244,41392,0,5459876.468119
5760000,-14677778.59542,39488897.5053,-840898.1364407,0,0,0,2.65273681589,0.8754102713806,37045497.12612,37031624.1588372,194602498.4135,4.627523779924e-05,0,0,0,0,0,0,2.65273681589,0.872847877872,1.501970317246,-1.96625509434,1.473746690747,-1.939422330115,40.51369304699,-7.709499448538,0,0,41700.000,2244,41696,0,5759876.475798
6060000,-14678880.86316,39488711.67478,-817087.6234869,0,0,0,2.652287525257,0.875981335268,37043178.45999,37029300.8940574,194590289.5746,4.629057723679e-05,0,0,0,0,0,0,2.652287525257,0.873419557838,1.508116998678,-1.96619865012,1.473812736907,-1.934090708911,40.87499753357,-7.778253406286,0,0,42000.000,2244,42000,0,6059876.483548
6360000,-14679976.86572,39488535.78459,-792885.2530071,0,0,0,2.65183120585,0.8765620797629,37040839.7764,37026957.6119335,194577975.544,4.630591629609e-05,0,0,0,0,0,0,2.65183120585,0.8740009285883,1.514367875056,-1.966160647439,1.473879976273,-1.928674711783,41.21494402302,-7.842943072319,0,0,42300.000,2244,42288,0,6359876.491364
6660000,-14681066.07824,39488369.21049,-768302.615092,0,0,0,2.651368034392,0.8771522204022,37038482.29759,37024595.5346937,194565562.7443,4.632125499903e-05,0,0,0,0,0,0,2.651368034392,0.8745917054417,1.520719885501,-1.966141147176,1.473948377433,-1.92317703911,41.53347378575,-7.903557270765,0,0,42600.000,2244,42592,0,6659876.499243
6960000,-14682148.01023,39488211.32488,-743351.4829066,0,0,0,2.650898190166,0.8777514679174,37036107.25666,37022215.8954438,194553057.6556,4.633659336769e-05,0,0,0,0,0,0,2.650898190166,0.8751915989075,1.527169917418,-1.966140200148,1.474017908358,-1.917600432914,41.83021486765,-7.960025221109,0,0,42900.000,2244,42896,0,6959876.507181
7260000,-14683222.20563,39488061.49853,-718043.8070262,0,0,0,2.650421855013,0.8783595283846,37033715.89683,37019819.9373741,194540466.811,4.635193142431e-05,0,0,0,0,0,0,2.650421855013,0.8758003148359,1.533714808119,-1.966157849271,1.474088536414,-1.911947675344,42.10514769217,-8.012343198061,0,0,43200.000,2244,43200,0,7259876.515173
7560000,-14684288.21901,39487919.12568,-692391.7134424,0,0,0,2.649939214554,0.8789761036649,37031309.48333,37017409.0643753,194527797.5879,4.636680672098e-05,0,0,0,0,0,0,2.649939214554,0.8764175548557,1.540351349531,-1.966194130354,1.474160228446,-1.906221588397,42.35768496335,-8.060399442911,0,0,43500.000,2244,43488,0,7559876.523214
7860000,-14685345.67868,39487783.55728,-666407.4866893,0,0,0,2.649450454814,0.8796008907863,37028889.26291,37014984.2509298,194515055.1072,4.63821273997e-05,0,0,0,0,0,0,2.649450454814,0.877043015762,1.547076281604,-1.966249064296,1.4742329506,-1.900425027433,42.58845313021,-8.104313164949,0,0,43800.000,2244,43792,0,7859876.531303
8160000,-14686394.23427,39487654.16686,-640103.5745436,0,0,0,2.648955765126,0.8802335827577,37026456.50299,37012546.8980624,194502246.7315,4.639744783346e-05,0,0,0,0,0,0,2.648955765126,0.8776763903253,1.553886301018,-1.966322671922,1.474306668515,-1.894560885547,42.79694320293,-8.143987506628,0,0,44100.000,2244,44096,0,8159876.539433
8460000,-14687433.56873,39487530.33419,-613492.5788886,0,0,0,2.648455337396,0.8808738685729,37024012.47866,37010098.2808496,194489379.1612,4.641276804517e-05,0,0,0,0,0,0,2.648455337396,0.8783173672968,1.560778061239,-1.966414959664,1.474381347287,-1.888632089787,42.98309645189,-8.179411292076,0,0,44400.000,2244,44400,0,8459876.547601
8760000,-14688463.39905,39487411.44573,-586587.249458,0,0,0,2.647949366041,0.8815214333622,37021558.47116,37007639.6805254,194476459.1292,4.642808805787e-05,0,0,0,0,0,0,2.647949366041,0.87896563156,1.567748174145,-1.966525929243,1.474456951485,-1.882641599442,43.14675626483,-8.210554718971,0,0,44700.000,2244,44688,0,8759876.555802
9060000,-14689483.47597,39487296.89624,-559400.4776917,0,0,0,2.647438047978,0.8821759585583,37019095.76706,37005172.383651,194463493.3967,4.644340789468e-05,0,0,0,0,0,0,2.647438047978,0.8796208642964,1.574793211812,-1.966655568937,1.474533445166,-1.876592404397,43.28780518257,-8.237395435572,0,0,45000.000,2244,44992,0,9059876.564032
9360000,-14690493.58353,39487186.09039,-531945.2905227,0,0,0,2.646921582617,0.8828371220643,37016625.65742,37002697.6812814,194450488.7479,4.645872757881e-05,0,0,0,0,0,0,2.646921582617,0.8802827431537,1.581909708321,-1.966803861407,1.474610791889,-1.870487523464,43.40616489897,-8.259918540716,0,0,45300.000,2244,45296,0,9359876.572286
9660000,-14691493.53863,39487078.44429,-504234.8440972,0,0,0,2.646400171854,0.8835045984237,37014149.43695,37000216.8681283,194437451.9868,4.647404713356e-05,0,0,0,0,0,0,2.646400171854,0.8809509424159,1.589094161584,-1.966970777316,1.474688954739,-1.864330002713,43.50181583749,-8.278120309114,0,0,45600.000,2244,45600,0,9659876.580561
9960000,-14692483.19048,39486973.387,-476282.4174326,0,0,0,2.645874020057,0.8841780589934,37011668.4032,36997731.2417215,194424389.9319,4.648936658226e-05,0,0,0,0,0,0,2.645874020057,0.8816251331756,1.596343035203,-1.967156281154,1.474767896334,-1.858122913774,43.57477757468,-8.292004466057,0,0,45900.000,2244,45888,0,9959876.588853
10260000,-14693462.41999,39486870.36203,-448101.4060145,0,0,0,2.645343334058,0.884857172117,37009183.85568,36995242.1015686,194411309.4121,4.650468594831e-05,0,0,0,0,0,0,2.645343334058,0.8823049835083,1.603652760337,-1.967360326172,1.474847578852,-1.851869352135,43.62491307479,-8.301544934511,0,0,46200.000,2244,46192,0,10259876.59716
10560000,-14694431.13912,39486768.82878,-419705.3153379,0,0,0,2.644808323143,0.8855416033015,37006697.09504,36992750.7483149,194398217.2624,4.652000525517e-05,0,0,0,0,0,0,2.644808323143,0.882990158648,1.611019737595,-1.967582856199,1.474927964044,-1.845572435422,43.65228106743,-8.306752890348,0,0,46500.000,2244,46496,0,10559876.60547
10860000,-14695389.29008,39486668.26396,-391107.7543943,0,0,0,2.644269199036,0.8862310153947,37004209.42223,36990258.4829029,194385120.3193,4.653532452628e-05,0,0,0,0,0,0,2.644269199036,0.8836803211653,1.618440338949,-1.967823806802,1.475009013254,-1.83923530167,43.65690112914,-8.307632058859,0,0,46800.000,2244,46800,0,10859876.61378
11160000,-14696336.80379,39486568.18834,-362322.4328603,0,0,0,2.643726177783,0.8869250692259,37001722.14563,36987766.5823285,194372025.2934,4.655074846696e-05,0,0,0,0,0,0,2.643726177783,0.8843751316053,1.625910914593,-1.968083103451,1.475090687512,-1.832861106093,43.63855791805,-8.304141461849,0,0,47100.000,2244,47088,0,11159876.62209
11460000,-14697273.7123,39486468.09346,-333363.1434732,0,0,0,2.643179474413,0.8876234224943,36999236.55426,36985276.3971606,194358939.282,4.656607170397e-05,0,0,0,0,0,0,2.643179474413,0.8850742473831,1.633427781066,-1.968360660252,1.475172947336,-1.826453022498,43.59776042401,-8.296377956867,0,0,47400.000,2244,47392,0,11459876.6304
11760000,-14698200.04673,39486367.51371,-304243.7659453,0,0,0,2.642629307735,0.8883257311131,36996753.94402,36982789.1931213,194345868.9365,4.658139497527e-05,0,0,0,0,0,0,2.642629307735,0.8857773241216,1.640987235639,-1.968656384895,1.475255752954,-1.820014239751,43.53419542249,-8.284281939268,0,0,47700.000,2244,47696,0,11759876.63869
12060000,-14699115.8632,39486266.00734,-274978.2571571,0,0,0,2.642075899025,0.8890316490827,36994275.60839,36980306.2636706,194332821.0542,4.659671830446e-05,0,0,0,0,0,0,2.642075899025,0.8864840155261,1.648585554965,-1.968970174975,1.475339064268,-1.813547960128,43.44798037271,-8.267875760794,0,0,48000.000,2244,48000,0,12059876.64698
12360000,-14700021.24356,39486163.15634,-245580.644239,0,0,0,2.641519471907,0.8897408286543,36991802.8371,36977828.898544,194319802.4126,4.661204171512e-05,0,0,0,0,0,0,2.641519471907,0.8871939735485,1.656218996842,-1.969301918098,1.475422840871,-1.807057397591,43.33921315731,-8.247178047895,0,0,48300.000,2244,48288,0,12359876.65524
12660000,-14700916.29435,39486058.56762,-216065.0178028,0,0,0,2.640960252345,0.8904529205157,36989336.91536,36975358.3829305,194306819.7654,4.662736523081e-05,0,0,0,0,0,0,2.640960252345,0.8879068485725,1.663883802212,-1.969651492394,1.475507042066,-1.800545776021,43.20799165896,-8.222207427025,0,0,48600.000,2244,48592,0,12659876.66348
12960000,-14701801.14559,39485951.87403,-186445.5251418,0,0,0,2.640398468608,0.8911675739778,36986879.123,36972895.9966589,194293879.8382,4.6642688875e-05,0,0,0,0,0,0,2.640398468608,0.8886222896008,1.671576197162,-1.970018765759,1.475591626888,-1.794016327447,43.05441376033,-8.192982524633,0,0,48900.000,2244,48896,0,12959876.67169
13260000,-14702675.94968,39485842.73538,-156736.3634044,0,0,0,2.63983435125,0.8918844371622,36984430.73369,36970443.0133881,194280989.3241,4.665801267114e-05,0,0,0,0,0,0,2.63983435125,0.8893399444417,1.679292394943,-1.970403597116,1.475676554125,-1.78747229027,42.87863607367,-8.159533143044,0,0,49200.000,2244,49200,0,13259876.67988
13560000,-14703540.88007,39485730.83936,-126951.7727429,0,0,0,2.639268133076,0.8926031571886,36981993.01412,36968000.6998066,194268154.8796,4.667333664259e-05,0,0,0,0,0,0,2.639268133076,0.8900594598978,1.687028597988,-1.970805835177,1.475761782336,-1.780916907493,42.68067817552,-8.121863007545,0,0,49500.000,2244,49488,0,13559876.68802
13860000,-14704396.13005,39485615.90241,-97106.02944313,0,0,0,2.638700049116,0.8933233803639,36979567.22322,36965570.3148386,194255383.1204,4.66886608126e-05,0,0,0,0,0,0,2.638700049116,0.8907804819541,1.695787537604,-1.971225319891,1.475847269877,-1.773346887283,42.46073583121,-8.080009371042,0,0,49800.000,2244,49792,0,13859876.69613
14160000,-14705241.91143,39485497.67052,-67213.43903501,0,0,0,2.638130336586,0.8940447523708,36977154.61138,36963153.1088597,194242680.6173,4.670398520437e-05,0,0,0,0,0,0,2.638130336586,0.8915026559669,1.704649420817,-1.971661880497,1.475932974922,-1.765681456396,42.21896565299,-8.034002035856,0,0,50100.000,2244,50096,0,14159876.70419
14460000,-14706078.45314,39485375.91999,-37288.3293911,0,0,0,2.637559234851,0.8947669184569,36974756.41966,36960750.3229219,194230053.8919,4.671930984096e-05,0,0,0,0,0,0,2.637559234851,0.8922256268532,1.71352108256,-1.972115337279,1.476018855482,-1.758013208248,41.95560255927,-7.983885705471,0,0,50400.000,2244,50400,0,14459876.71221
