Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-1105279.246262,42148486.98013,0,0,0,0,-3.019840316858,0.9600763955457,36783456.54912,36783456.5491187,144346184.5101,0,0,0,0,0,0,0,-3.019840316858,0.9571943757778,2.509915638531,-1.464808479287,1.484010830053,2.693645383876,0.04926548849464,-0.01255422830582,0,0,39000.000,2244,38992,0,3059877.303596
3360000,-1105323.993627,42148482.55665,0,0,0,0,-3.019842422522,0.9600765163865,36783452.90114,36783452.9011419,144346170.1947,0,0,0,0,0,0,0,-3.019842422522,0.957194495873,2.509916300478,-1.464810309879,1.484010838369,2.693646984498,0.04615167572035,-0.01176074147224,0,0,39300.000,2244,39296,0,3359877.303608
3660000,-1105368.884143,42148478.37034,0,0,0,0,-3.019844534615,0.9600766381849,36783449.49191,36783449.4919093,144346156.8161,0,0,0,0,0,0,0,-3.019844534615,0.9571946169237,2.509916967692,-1.46481214606,1.4840108473,2.693648539737,0.04300862526743,-0.01095980405807,0,0,39600.000,2244,39600,0,3659877.30362
3960000,-1105413.90728,42148474.42293,0,0,0,0,-3.019846652639,0.9600767609141,36783446.32295,36783446.322952,144346144.3804,0,0,0,0,0,0,0,-3.019846652639,0.9571947389029,2.509917640024,-1.464813987397,1.484010856848,2.693650049077,0.03985095597519,-0.01015514135361,0,0,39900.000,2244,39888,0,3959877.30363
4260000,-1105459.052444,42148470.71601,0,0,0,0,-3.019848776097,0.9600768845467,36783443.39569,36783443.3956865,144346132.8932,0,0,0,0,0,0,0,-3.019848776097,0.9571948617836,2.509918317324,-1.464815833457,1.48401086701,2.693651512031,0.03670790552227,-0.009354203939438,0,0,40200.000,2244,40192,0,4259877.30364
4560000,-1105504.308983,42148467.25108,0,0,0,0,-3.019850904486,0.9600770090548,36783440.71141,36783440.7114133,144346122.3596,0,0,0,0,0,0,0,-3.019850904486,0.9571949855382,2.509918999441,-1.464817683804,1.484010877787,2.693652928128,0.03350637971208,-0.008538365364075,0,0,40500.000,2244,40496,0,4559877.303649
4860000,-1105549.666192,42148464.02951,0,0,0,0,-3.019853037302,0.9600771344103,36783438.27132,36783438.2713166,144346112.7841,0,0,0,0,0,0,0,-3.019853037302,0.9571951101386,2.50991968622,-1.464819538,1.484010889176,2.693654296924,0.03029023506258,-0.007718801498413,0,0,40800.000,2244,40800,0,4859877.303657
5160000,-1105595.113317,42148461.05254,0,0,0,0,-3.019855174039,0.9600772605846,36783436.07646,36783436.076464,144346104.171,0,0,0,0,0,0,0,-3.019855174039,0.9571952355563,2.509920377504,-1.464821395603,1.484010901177,2.693655617994,0.02710332809171,-0.006906688213348,0,0,41100.000,2244,41088,0,5159877.303664
5460000,-1105640.639562,42148458.32132,0,0,0,0,-3.019857314189,0.9600773875486,36783434.12781,36783434.1278055,144346096.5241,0,0,0,0,0,0,0,-3.019857314189,0.9571953617626,2.509921073135,-1.464823256173,1.484010913787,2.69365689094,0.02388718344221,-0.006087124347687,0,0,41400.000,2244,41392,0,5459877.303671
5760000,-1105686.234091,42148455.83687,0,0,0,0,-3.019859457241,0.9600775152729,36783432.42617,36783432.4261732,144346089.8465,0,0,0,0,0,0,0,-3.019859457241,0.9571954887282,2.509921772951,-1.464825119265,1.484010927005,2.693658115382,0.02064180111407,-0.005260109901428,0,0,41700.000,2244,41696,0,5759877.303676
6060000,-1105731.886038,42148453.60008,0,0,0,0,-3.019861602684,0.9600776437278,36783430.97228,36783430.9722812,144346084.1411,0,0,0,0,0,0,0,-3.019861602684,0.9571956164236,2.509922476789,-1.464826984437,1.484010940827,2.693659290968,0.01739641878594,-0.00443309545517,0,0,42000.000,2244,42000,0,6059877.303681
6360000,-1105777.584507,42148451.61174,0,0,0,0,-3.019863750007,0.9600777728833,36783429.76672,36783429.7667248,144346079.4103,0,0,0,0,0,0,0,-3.019863750007,0.9571957448189,2.509923184485,-1.464828851242,1.484010955252,2.693660417366,0.01416565529712,-0.00360980629921,0,0,42300.000,2244,42288,0,6359877.303685
6660000,-1105823.318583,42148449.87252,0,0,0,0,-3.019865898696,0.9600779027088,36783428.80998,36783428.8099806,144346075.6558,0,0,0,0,0,0,0,-3.019865898696,0.9571958738837,2.509923895872,-1.464830719234,1.484010970276,2.693661494269,0.01089103529036,-0.002775341272354,0,0,42600.000,2244,42592,0,6659877.303689
6960000,-1105869.077331,42148448.38296,0,0,0,0,-3.019868048237,0.9600780331737,36783428.10241,36783428.1024061,144346072.8791,0,0,0,0,0,0,0,-3.019868048237,0.9571960035877,2.509924610781,-1.464832587966,1.484010985896,2.693662521395,0.007631034122908,-0.001944601535797,0,0,42900.000,2244,42896,0,6959877.303691
7260000,-1105914.849804,42148447.14348,0,0,0,0,-3.019870198116,0.9600781642469,36783427.64424,36783427.6442394,144346071.0812,0,0,0,0,0,0,0,-3.019870198116,0.9571961338997,2.509925329042,-1.464834456991,1.484011002108,2.693663498482,0.004385651794775,-0.001117587089539,0,0,43200.000,2244,43200,0,7259877.303692
7560000,-1105960.625052,42148446.15439,0,0,0,0,-3.019872347818,0.9600782958969,36783427.4356,36783427.4355993,144346070.2624,0,0,0,0,0,0,0,-3.019872347818,0.9571962647888,2.509926050484,-1.464836325863,1.484011018908,2.693664425296,0.001096412948694,-0.0002793967723846,0,0,43500.000,2244,43488,0,7559877.303693
7860000,-1106006.39212,42148445.41588,0,0,0,0,-3.019874496829,0.9600784280923,36783427.47649,36783427.4764853,144346070.4229,0,0,0,0,0,0,0,-3.019874496829,0.9571963962235,2.509926774933,-1.464838194133,1.484011036293,2.693665301625,-0.002163588218756,0.0005513429641724,0,0,43800.000,2244,43792,0,7859877.303693
8160000,-1106052.140059,42148444.92801,0,0,0,0,-3.019876644635,0.9600785608012,36783427.76678,36783427.7667773,144346071.562,0,0,0,0,0,0,0,-3.019876644635,0.957196528172,2.509927502214,-1.464840061355,1.484011054258,2.693666127282,-0.005452827064837,0.001389533281326,0,0,44100.000,2244,44096,0,8159877.303692
8460000,-1106097.857927,42148444.69073,0,0,0,0,-3.019878790722,0.9600786939913,36783428.30624,36783428.3062358,144346073.679,0,0,0,0,0,0,0,-3.019878790722,0.9571966606025,2.509928232151,-1.464841927083,1.484011072798,2.693666902102,-0.008668971714338,0.002209097146988,0,0,44400.000,2244,44400,0,8459877.30369
8760000,-1106143.534799,42148444.70386,0,0,0,0,-3.019880934578,0.9600788276304,36783429.0945,36783429.0945022,144346076.7723,0,0,0,0,0,0,0,-3.019880934578,0.9571967934827,2.509928964568,-1.46484379087,1.484011091908,2.693667625949,-0.01192897288179,0.003039836883545,0,0,44700.000,2244,44688,0,8759877.303688
9060000,-1106189.159768,42148444.96712,0,0,0,0,-3.019883075691,0.9600789616859,36783430.1311,36783430.1310988,144346080.8401,0,0,0,0,0,0,0,-3.019883075691,0.9571969267803,2.509929699284,-1.464845652273,1.484011111584,2.693668298706,-0.01517435520992,0.003866851329803,0,0,45000.000,2244,44992,0,9059877.303684
9360000,-1106234.721952,42148445.48008,0,0,0,0,-3.019885213551,0.960079096125,36783431.41543,36783431.4154289,144346085.8801,0,0,0,0,0,0,0,-3.019885213551,0.9571970604627,2.509930436122,-1.464847510847,1.484011131818,2.693668920285,-0.01841973753805,0.004693865776062,0,0,45300.000,2244,45296,0,9359877.30368
9660000,-1106280.2105,42148446.24222,0,0,0,0,-3.019887347649,0.9600792309147,36783432.94678,36783432.9467774,144346091.8895,0,0,0,0,0,0,0,-3.019887347649,0.9571971944971,2.5099311749,-1.46484936615,1.484011152607,2.693669490619,-0.02165050102687,0.005517154932022,0,0,45600.000,2244,45600,0,9659877.303675
9960000,-1106325.614595,42148447.25288,0,0,0,0,-3.019889477478,0.9600793660221,36783434.72431,36783434.7243107,144346098.8649,0,0,0,0,0,0,0,-3.019889477478,0.9571973288506,2.509931915437,-1.464851217741,1.484011173943,2.693670009668,-0.02486664567637,0.006336718797684,0,0,45900.000,2244,45888,0,9959877.303669
10260000,-1106370.923461,42148448.5113,0,0,0,0,-3.019891602534,0.9600795014137,36783436.74708,36783436.7470777,144346106.8027,0,0,0,0,0,0,0,-3.019891602534,0.9571974634901,2.50993265755,-1.464853065183,1.48401119582,2.693670477415,-0.02806817148656,0.007152557373047,0,0,46200.000,2244,46192,0,10259877.30366
10560000,-1106416.126367,42148450.01657,0,0,0,0,-3.019893722314,0.9600796370562,36783439.01401,36783439.0140097,144346115.6986,0,0,0,0,0,0,0,-3.019893722314,0.9571975983823,2.509933401057,-1.464854908036,1.484011218232,2.693670893869,-0.03124045961811,0.007960945367813,0,0,46500.000,2244,46496,0,10559877.30365
10860000,-1106461.212634,42148451.76771,0,0,0,0,-3.019895836317,0.9600797729161,36783441.52392,36783441.5239213,144346125.548,0,0,0,0,0,0,0,-3.019895836317,0.957197733494,2.509934145772,-1.464856745868,1.484011241173,2.693671259062,-0.03438351007103,0.008761882781982,0,0,46800.000,2244,46800,0,10859877.30365
11160000,-1106506.171638,42148453.76357,0,0,0,0,-3.019897944046,0.9600799089597,36783444.27551,36783444.2755106,144346136.3458,0,0,0,0,0,0,0,-3.019897944046,0.9571978687917,2.509934891513,-1.464858578245,1.484011264634,2.693671573052,-0.03758503588122,0.009577721357346,0,0,47100.000,2244,47088,0,11159877.30364
11460000,-1106550.992815,42148456.00292,0,0,0,0,-3.019900045008,0.9600800451534,36783447.26736,36783447.2673603,144346148.0865,0,0,0,0,0,0,0,-3.019900045008,0.9571980042418,2.509935638094,-1.464860404738,1.484011288608,2.69367183592,-0.04071346749483,0.01037493348122,0,0,47400.000,2244,47392,0,11459877.30363
11760000,-1106595.66567,42148458.48439,0,0,0,0,-3.01990213871,0.9600801814633,36783450.49794,36783450.4979377,144346160.764,0,0,0,0,0,0,0,-3.01990213871,0.9571981398107,2.509936385331,-1.46486222492,1.484011313089,2.693672047773,-0.0438126614298,0.01116469502449,0,0,47700.000,2244,47696,0,11759877.30362
12060000,-1106640.179775,42148461.20653,0,0,0,0,-3.019904224667,0.9600803178556,36783453.9656,36783453.9655963,144346174.3718,0,0,0,0,0,0,0,-3.019904224667,0.9571982754648,2.509937133036,-1.464864038367,1.484011338068,2.693672208741,-0.04689723652546,0.01195073127747,0,0,48000.000,2244,48000,0,12059877.3036
12360000,-1106684.52478,42148464.16772,0,0,0,0,-3.019906302392,0.9600804542965,36783457.66858,36783457.6685758,144346188.9031,0,0,0,0,0,0,0,-3.019906302392,0.9571984111704,2.509937881026,-1.464865844658,1.484011363536,2.69367231898,-0.04995257394249,0.01272931694984,0,0,48300.000,2244,48288,0,12359877.30359
12660000,-1106728.690417,42148467.36628,0,0,0,0,-3.019908371408,0.960080590752,36783461.605,36783461.6050035,144346204.3505,0,0,0,0,0,0,0,-3.019908371408,0.9571985468937,2.509938629113,-1.464867643377,1.484011389487,2.693672378669,-0.05300791135951,0.01350790262222,0,0,48600.000,2244,48592,0,12659877.30358
12960000,-1106772.666501,42148470.80037,0,0,0,0,-3.019910431237,0.9600807271883,36783465.77289,36783465.7728947,144346220.7062,0,0,0,0,0,0,0,-3.019910431237,0.957198682601,2.509939377112,-1.464869434109,1.484011415911,2.693672388011,-0.05601939225859,0.01427531242371,0,0,48900.000,2244,48896,0,12959877.30357
13260000,-1106816.442941,42148474.46808,0,0,0,0,-3.019912481408,0.9600808635714,36783470.17015,36783470.1701542,144346237.962,0,0,0,0,0,0,0,-3.019912481408,0.9571988182587,2.509940124837,-1.464871216445,1.484011442799,2.693672347234,-0.05900163547904,0.01503527164459,0,0,49200.000,2244,49200,0,13259877.30355
13560000,-1106860.009739,42148478.36735,0,0,0,0,-3.019914521456,0.9600809998676,36783474.79458,36783474.7945768,144346256.1092,0,0,0,0,0,0,0,-3.019914521456,0.9571989538329,2.509940872102,-1.464872989978,1.484011470143,2.69367225659,-0.06196925986017,0.01579150557518,0,0,49500.000,2244,49488,0,13559877.30354
13860000,-1106903.356999,42148482.49605,0,0,0,0,-3.019916550917,0.9600811360428,36783479.64385,36783479.6438488,144346275.1388,0,0,0,0,0,0,0,-3.019916550917,0.95719908929,2.509941618722,-1.464874754308,1.484011497934,2.693672116354,-0.06489302772335,0.01653656363487,0,0,49800.000,2244,49792,0,13859877.30352
14160000,-1106946.474928,42148486.85189,0,0,0,0,-3.019918569335,0.9600812720635,36783484.71555,36783484.7155485,144346295.0412,0,0,0,0,0,0,0,-3.019918569335,0.9571992245964,2.509942364511,-1.464876509038,1.484011526162,2.693671926825,-0.06780217674722,0.01727789640427,0,0,50100.000,2244,50096,0,14159877.3035
14460000,-1106989.353845,42148491.43251,0,0,0,0,-3.019920576259,0.9600814078959,36783490.00715,36783490.0071483,144346315.8066,0,0,0,0,0,0,0,-3.019920576259,0.9571993597186,2.509943109285,-1.464878253774,1.484011554816,2.693671688327,-0.07065285041382,0.01800432801247,0,0,50400.000,2244,50400,0,14459877.30348
