Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-31490354.13062,25038112.99793,17563489.25146,0,0,0,1.523373465651,0.7343330104585,39371864.29747,39371965.8580276,206901077.0513,-3.387695497564e-07,0,0,0,0,0,0,1.523373465651,0.7344744533691,0.3049391914877,2.860810418565,1.462827390164,2.684654413216,937.7401692177,-178.446020931,0,0,39000.000,2244,38992,0,3059868.669258
3360000,-31507634.96248,25257244.24744,17071764.6925,0,0,0,1.541699093522,0.7337198190801,39318065.57605,39318166.4104768,206618359.0462,-3.36347455344e-07,0,0,0,0,0,0,1.541699093522,0.733808091827,0.2994658582079,2.865847147991,1.462628666673,2.695835208455,946.8594662686,-180.1813654602,0,0,39300.000,2244,39296,0,3359868.848714
3660000,-31516950.43681,25478292.34567,16572772.24833,0,0,0,1.560280201087,0.7330287031733,39263778.49054,39263878.6222913,206333074.7938,-3.340035691756e-07,0,0,0,0,0,0,1.560280201087,0.7330630324887,0.2933461201771,2.87130612103,1.462419807732,2.706829113593,954.8446752066,-181.700900197,0,0,39600.000,2244,39600,0,3659869.029799
3960000,-31518173.1217,25700875.25681,16066696.81128,0,0,0,1.579108051972,0.7322494598522,39209068.42077,39209167.8736878,206045567.8694,-3.317392128183e-07,0,0,0,0,0,0,1.579108051972,0.7322291154668,0.2864170487306,2.877183877839,1.462199831726,2.717420946141,961.6737332794,-183.0004267395,0,0,39900.000,2244,39888,0,3959869.212294
4260000,-31511191.00736,25924604.22297,15553727.45737,0,0,0,1.598173304487,0.7313717597275,39154001.96609,39154100.7643983,205756188.2569,-3.295556876576e-07,0,0,0,0,0,0,1.598173304487,0.7312960576587,0.2786614903448,2.883476298953,1.461967745593,2.727580072965,967.3259676685,-184.0760111809,0,0,40200.000,2244,40192,0,4259869.395978
4560000,-31495907.82869,26149084.40382,15034057.45281,0,0,0,1.617465985313,0.730385177206,39098646.8588,39098745.0271218,205465291.8941,-3.274542741139e-07,0,0,0,0,0,0,1.617465985313,0.7302534830695,0.269995630601,2.890178551701,1.461722548724,2.737232620669,971.7823304077,-184.9240288138,0,0,40500.000,2244,40496,0,4559869.580625
4860000,-31472243.36309,26373915.53269,14507884.2586,0,0,0,1.636975466557,0.729279222709,39043071.8738,39043169.4371231,205173240.1975,-3.254362308374e-07,0,0,0,0,0,0,1.636975466557,0.7290909550268,0.26033272008,2.897285120832,1.461463237214,2.74630154843,975.0253592298,-185.5411566794,0,0,40800.000,2244,40800,0,4859869.766005
5160000,-31440133.70273,26598692.58813,13975409.53301,0,0,0,1.656690446718,0.7280433767426,38987346.7343,38987443.7179955,204880399.567,-3.235027938833e-07,0,0,0,0,0,0,1.656690446718,0.7277980102151,0.2495857879084,2.904789765546,1.461188808453,2.754709266286,977.0393733323,-185.92441082,0,0,41100.000,2244,41088,0,5159869.951886
5460000,-31399531.50053,26823006.48019,13436839.13175,0,0,0,1.676598936093,0.7266671257186,38931542.01382,38931638.443614,204587140.8708,-3.216551758662e-07,0,0,0,0,0,0,1.676598936093,0.7263641944298,0.2376679389376,2.912685490699,1.460898266065,2.762377830076,977.810336341,-186.0711202025,0,0,41400.000,2244,41392,0,5459870.138032
5760000,-31350406.18915,27046444.75036,12892383.10582,0,0,0,1.696688247107,0.7251399993972,38875729.03434,38875824.9363209,204293838.9103,-3.198945650934e-07,0,0,0,0,0,0,1.696688247107,0.7247790999154,0.2244926641085,2.920964549549,1.460590625154,2.769229142978,977.3259541937,-185.9789453447,0,0,41700.000,2244,41696,0,5759870.324206
6060000,-31292744.17219,27268592.28428,12342255.69664,0,0,0,1.716944990062,0.7234516097876,38819979.76081,38820075.1613994,204000871.8657,-3.182221246783e-07,0,0,0,0,0,0,1.716944990062,0.7230324041275,0.2099741626322,2.929618434822,1.460264917854,2.775185162849,975.5759883637,-185.6459379196,0,0,42000.000,2244,42000,0,6059870.510168
6360000,-31226548.98706,27489032.03631,11786675.32862,0,0,0,1.737355074723,0.7215916913136,38764366.69193,38764461.6179075,203708620.7222,-3.166389916335e-07,0,0,0,0,0,0,1.737355074723,0.7211139097195,0.1940276743601,2.938637896878,1.459920199145,2.780168114458,972.552060095,-185.0705035031,0,0,42300.000,2244,42288,0,6359870.695674
6660000,-31151841.43878,27707345.76465,11225864.59861,0,0,0,1.757903718111,0.7195501420137,38708962.74748,38709057.2259616,203417468.6774,-3.151462759431e-07,0,0,0,0,0,0,1.757903718111,0.7190135855269,0.1765698204488,2.948012940886,1.4595555529,2.784100705548,968.2477874379,-184.2514276505,0,0,42600.000,2244,42592,0,6659870.880484
6960000,-31068659.70403,27923114.77632,10660050.26244,0,0,0,1.778575458796,0.717317065522,38653841.15217,38653935.2105747,203127800.5314,-3.137450596161e-07,0,0,0,0,0,0,1.778575458796,0.7167216082933,0.1575189501818,2.957732836836,1.459170098135,2.786906345614,962.6588439788,-183.1878870726,0,0,42900.000,2244,42896,0,6959871.064351
7260000,-30977059.40509,28135920.68051,10089463.21809,0,0,0,1.799354177913,0.7148828135405,38599075.3161,38599168.9821769,202840002.0587,-3.124363957189e-07,0,0,0,0,0,0,1.799354177913,0.7142284048511,0.1365623111943,2.967786161563,1.458762995391,2.78835861621,955.7830762992,-181.8794719875,0,0,43200.000,2244,43200,0,7259871.247031
7560000,-30877113.65286,28345346.14952,9514338.485483,0,0,0,1.820223127001,0.7122380284931,38544738.71216,38544832.0139595,202554459.3635,-3.112213073901e-07,0,0,0,0,0,0,1.820223127001,0.7115246944473,0.1136243892247,2.978160804512,1.458333453224,2.788326322932,947.6205039754,-180.3261861205,0,0,43500.000,2244,43488,0,7559871.42828
7860000,-30768913.05871,28550975.68572,8934915.1826,0,0,0,1.841164962688,0.7093736860268,38490904.75033,38490997.7162096,202271558.2194,-3.101007868353e-07,0,0,0,0,0,0,1.841164962688,0.7086015308841,0.08882465563577,2.988844013425,1.457880734727,2.786911748077,938.1733195791,-178.5284467041,0,0,43800.000,2244,43792,0,7859871.607852
8160000,-30652565.71443,28752396.39375,8351436.497818,0,0,0,1.862161788098,0.7062811370107,38437646.64923,38437739.3078201,201991683.3943,-3.090757943039e-07,0,0,0,0,0,0,1.862161788098,0.705450344127,0.06209040338577,2.99982245886,1.457404164023,2.784041999856,927.4459669834,-176.4870993793,0,0,44100.000,2244,44096,0,8159871.785503
8460000,-30528197.14013,28949198.75631,7764149.658236,0,0,0,1.883195200767,0.7029521486706,38385037.30496,38385129.6851806,201715217.9613,-3.081472570488e-07,0,0,0,0,0,0,1.883195200767,0.7020629810225,0.03335246219803,3.011082252489,1.456903132677,2.779646032101,915.4453762807,-174.2034628987,0,0,44400.000,2244,44400,0,8459871.960989
8760000,-30395950.19951,29140977.41256,7173305.89381,0,0,0,1.904246346707,0.6993789444934,38333149.15764,38333241.2886785,201442542.5973,-3.073160682683e-07,0,0,0,0,0,0,1.904246346707,0.6984317447646,0.002545533386067,3.022609020752,1.456377105947,2.773654856609,902.1805330995,-171.6792471707,0,0,44700.000,2244,44688,0,8759872.134071
9060000,-30255984.98222,29327331.93765,6579160.397105,0,0,0,1.925295980158,0.6955542425341,38282054.05576,38282145.9670603,201174034.8699,-3.065830860323e-07,0,0,0,0,0,0,1.925295980158,0.6945494327486,-0.03078732604458,3.03438796541,1.45582562881,2.765605911446,887.6632812421,-168.9167059958,0,0,45000.000,2244,44992,0,9059872.304506
9360000,-30108478.65313,29507867.62213,5981972.278467,0,0,0,1.946324528436,0.6914712917705,38231823.11868,38231914.8399249,200910068.5152,-3.059491321925e-07,0,0,0,0,0,0,1.946324528436,0.6904093724629,-0.06636852323987,3.046403926847,1.455248331691,2.755749843864,871.9073047047,-165.918443352,0,0,45300.000,2244,45296,0,9359872.472059
9660000,-29953625.2681,29682196.24981,5382004.516424,0,0,0,1.96731216118,0.6871239061614,38182526.59753,38182618.1586439,200651012.7066,-3.054149912783e-07,0,0,0,0,0,0,1.96731216118,0.686005455081,-0.1042174051364,3.058641479449,1.454644935834,2.744063425633,854.9291848106,-162.6876145601,0,0,45600.000,2244,45600,0,9659872.636495
9960000,-29791635.5562,29849936.87271,4779523.903106,0,0,0,1.988238863225,0.6825064960909,38134233.7349,38134325.1660254,200397231.3175,-3.049814093794e-07,0,0,0,0,0,0,1.988238863225,0.6813321664429,-0.1443813624479,3.071084972295,1.454015258232,2.730499213171,836.7478912199,-159.2278294265,0,0,45900.000,2244,45888,0,9959872.797583
10260000,-29622736.66829,30010716.58164,4174800.984516,0,0,0,2.009084510223,0.6776140969055,38087012.62356,38087103.9550576,200149082.179,-3.046490930155e-07,0,0,0,0,0,0,2.009084510223,0.6763846151408,-0.1869024337277,3.083718639842,1.453359216076,2.715000859357,817.3846253175,-155.5431224406,0,0,46200.000,2244,46192,0,10259872.9551
10560000,-29447171.89167,30164171.27104,3568109.995421,0,0,0,2.029828946089,0.6724423942904,38040930.06466,38041021.3270933,199906916.3345,-3.044187079949e-07,0,0,0,0,0,0,2.029828946089,0.6711585574596,-0.2318170910212,3.096526661945,1.452676830641,2.697515237119,796.8634858149,-151.6380794346,0,0,46500.000,2244,46496,0,10559873.10881
10860000,-29265200.33112,30309946.39646,2959728.788703,0,0,0,2.050452061309,0.6669877462664,37996051.42574,37996142.6498522,199671077.2938,-3.04290878263e-07,0,0,0,0,0,0,2.050452061309,0.6656504189627,-0.2791560543482,3.109493253313,1.451968230573,2.67794057147,775.2105486538,-147.5176624954,0,0,46800.000,2244,46800,0,10859873.25851
11160000,-29077096.55605,30447697.72339,2349938.758945,0,0,0,2.070933871115,0.6612472016379,37952440.49893,37952531.7156396,199441900.2877,-3.042661847428e-07,0,0,0,0,0,0,2.070933871115,0.6598573125574,-0.3289441364425,3.122602754568,1.451233654522,2.656072401604,752.4548849851,-143.1874036789,0,0,47100.000,2244,47088,0,11159873.40398
11460000,-28883150.2142,30577092.06567,1739024.760098,0,0,0,2.091254592565,0.6552185147654,37910159.35981,37910250.600199,199219711.5265,-3.043451641672e-07,0,0,0,0,0,0,2.091254592565,0.6537770529208,-0.3812001187702,3.13583971324,1.450473453083,2.632069112299,728.627738955,-138.6532485485,0,0,47400.000,2244,47392,0,11459873.54502
11760000,-28683665.61174,30697808.01221,1127275.017008,0,0,0,2.111394719548,0.6489001565889,37869268.22734,37869359.5226291,199004827.4635,-3.045283079069e-07,0,0,0,0,0,0,2.111394719548,0.6474081672165,-0.4359366594295,-3.133996373215,1.449688090012,2.605891910074,703.7627038933,-133.9215897024,0,0,47700.000,2244,47696,0,11759873.68141
12060000,-28478961.26034,30809536.6403,514981.030645,0,0,0,2.131335094834,0.6422913218772,37829825.32526,37829916.706815,198797554.0674,-3.048160607942e-07,0,0,0,0,0,0,2.131335094834,0.6407499020796,-0.4931602331126,-3.120549713868,1.448878142704,2.577505836996,677.8960942683,-128.999337554,0,0,48000.000,2244,48000,0,12059873.81298
12360000,-28269369.39128,30911982.21396,-97562.52315097,0,0,0,2.151056978316,0.6353919327273,37791886.74553,37791978.2448328,198598186.104,-3.052088199443e-07,0,0,0,0,0,0,2.151056978316,0.6338022269009,-0.5528711028881,-3.10702001474,1.448044301899,2.546498024154,651.066397543,-123.8938160241,0,0,48300.000,2244,48288,0,12359873.93953
12660000,-28055235.43715,31004862.86587,-710057.9015797,0,0,0,2.170542110697,0.628202638388,37755506.31417,37755597.9628012,198407006.4316,-3.057069335775e-07,0,0,0,0,0,0,2.170542110697,0.6265658334814,-0.6150633231625,-3.093421165803,1.44718737063,2.513039911491,623.3145090943,-118.6128072441,0,0,48600.000,2244,48592,0,12659874.06088
12960000,-27836917.48154,31087911.26119,-1322204.409607,0,0,0,2.189772771964,0.6207248115236,37720735.46002,37720827.2896594,198224285.311,-3.063106998427e-07,0,0,0,0,0,0,2.189772771964,0.61904213218,-0.6797247727956,-3.079766517032,1.44630826241,2.477277120525,594.6834581408,-113.164499402,0,0,48900.000,2244,48896,0,12959874.17686
13260000,-27614785.67728,31160875.24173,-1933698.521665,0,0,0,2.208731834122,0.6129605410794,37687623.08697,37687715.1293602,198050279.7342,-3.070203656459e-07,0,0,0,0,0,0,2.208731834122,0.6112332447102,-0.746837217003,-3.06606880544,1.44540799866,2.439191326313,565.2186035087,-107.5575239956,0,0,49200.000,2244,49200,0,13259874.28731
13560000,-27389221.63379,31223518.4489,-2544234.010471,0,0,0,2.22740280775,0.6049126219432,37656215.45002,37656307.736968,197885232.7732,-3.078361254843e-07,0,0,0,0,0,0,2.22740280775,0.6031419937832,-0.8163763963672,-3.05234009215,1.444487705412,2.398147768501,534.9674378663,-101.8009185791,0,0,49500.000,2244,49488,0,13559874.39208
13860000,-27160617.77438,31275620.92386,-3153502.083108,0,0,0,2.245769882085,0.5965845416298,37626556.0358,37626648.5991557,197729372.952,-3.0875812029e-07,0,0,0,0,0,0,2.245769882085,0.5947718898228,-0.8883121410203,-3.038591724725,1.443548609303,2.354473954655,503.9794506879,-95.90410068631,0,0,49800.000,2244,49792,0,13859874.49101
14160000,-26929376.66408,31316979.68323,-3761191.52448,0,0,0,2.263817958463,0.5879804642429,37598685.44795,37598778.3195885,197582913.6444,-3.09786436285e-07,0,0,0,0,0,0,2.263817958463,0.5861271150001,-0.9626085078472,-3.024834315587,1.442592032897,2.308430330511,472.3061282547,-89.87686783075,0,0,50100.000,2244,50096,0,14159874.58398
14460000,-26695910.30907,31347409.26892,-4366988.848275,0,0,0,2.281532677038,0.5791052119856,37572641.29788,37572734.5096845,197446052.4996,-3.109211038499e-07,0,0,0,0,0,0,2.281532677038,0.5772125048611,-1.039223938393,-3.011077708999,1.441619389381,2.259988074362,440.0007578882,-83.72936025262,0,0,50400.000,2244,50400,0,14459874.67085
