Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5460000,-24482724.92187,15466498.26236,6161402.668816,0,0,0,1.71799044884,0.472706446139,26156745.35699,26334279.6681033,138387573.6951,-0.0005921907185454,0,0,0,0,0,0,1.71799044884,0.472282702665,-1.927926440095,2.685963501014,1.377960899168,1.518333035,-1454.464578898,276.7754066736,0,0,41400.000,2244,41392,0,5459912.158298
5760000,-24628629.8912,15561518.82278,5278057.974326,0,0,0,1.751513378473,0.4563071891063,26241152.48822,26418687.2915742,138831138.7503,-0.0005921923604686,0,0,0,0,0,0,1.751513378473,0.4557873109935,-2.063036197117,2.702282909754,1.376350474837,1.373577543575,-1502.874828554,285.9875708818,0,0,41700.000,2244,41696,0,5759911.876745
6060000,-24748297.25442,15648284.63769,4387417.118212,0,0,0,1.784513539699,0.4395576060769,26328362.84448,26505898.139943,139289434.8517,-0.0005921940019644,0,0,0,0,0,0,1.784513539699,0.4389436607873,-2.201701181145,2.718544816897,1.374759736727,1.22300252203,-1552.647272083,295.458951965,0,0,42000.000,2244,42000,0,6059911.585841
6360000,-24842007.14195,15725575.49961,3490711.385986,0,0,0,1.816968571806,0.4224526940808,26418449.92437,26595985.7118254,139762848.2372,-0.0005921956430622,0,0,0,0,0,0,1.816968571806,0.4217468857582,-2.345164373839,2.734739067379,1.373192175397,1.064344750465,-1603.630524155,305.1607422531,0,0,42300.000,2244,42288,0,6359911.285341
6660000,-24910116.03741,15792193.6878,2589180.418688,0,0,0,1.848856860401,0.4049891069344,26511478.26957,26689014.5489035,140251718.0757,-0.0005921972837917,0,0,0,0,0,0,1.848856860401,0.4041937623968,-2.494812451388,2.750856145056,1.371651612533,0.8979701353333,-1655.662373623,315.0620739907,0,0,42600.000,2244,42592,0,6659910.97503
6960000,-24953055.37394,15846968.36057,1684070.500545,0,0,0,1.880157628569,0.3871651305342,26607502.86669,26785039.6377946,140756333.3237,-0.0005921989241834,0,0,0,0,0,0,1.880157628569,0.3862826849709,-2.652177371383,2.766887288586,1.370142173608,0.7195621818541,-1708.570488268,325.1301534474,0,0,42900.000,2244,42896,0,6959910.654725
7260000,-24971329.87256,15888759.85625,776632.837525,0,0,0,1.910851009692,0.3689806461449,26706568.6004,26884105.8631885,141276929.8519,-0.000592200564268,0,0,0,0,0,0,1.910851009692,0.3680136286991,-2.818936304437,2.782824626006,1.368668257312,0.5306403992379,-1762.173295751,335.3304285556,0,0,43200.000,2244,43200,0,7259910.324276
7560000,-24965515.62855,15916463.88762,-131878.1707993,0,0,0,1.940918101941,0.3504370828338,26808709.76129,26986247.5156809,141813687.8585,-0.0005922022040767,0,0,0,0,0,0,1.940918101941,0.349388102246,-2.996909972812,2.798661251448,1.367234502113,0.3264965997363,-1816.281402906,345.6268589944,0,0,43500.000,2244,43488,0,7559909.983568
7860000,-24936257.95241,15929015.61519,-1040206.663699,0,0,0,1.970341004697,0.3315373603251,26913949.61137,27091487.8572902,142366729.5864,-0.0005922038436411,0,0,0,0,0,0,1.970341004697,0.3304090908001,-3.189721911603,2.814391333188,1.365845750353,0.1055941448996,-1870.698134099,355.9820186347,0,0,43800.000,2244,43792,0,7859909.632524
8160000,-24884268.97306,15925393.58519,-1947097.053649,0,0,0,1.999102837471,0.3122858236288,27022300.00978,27199838.7471723,142936117.3558,-0.0005922054829931,0,0,0,0,0,0,1.999102837471,0.3110809910785,-3.397745547644,2.830010165582,1.364507010306,-0.1325553795758,-1925.220813486,366.3573395461,0,0,44100.000,2244,44096,0,8159909.271104
8460000,-24810325.01165,15904623.51832,-2851295.760186,0,0,0,2.027187742111,0.2926881708622,27133761.10074,27311300.3295357,143521851.9245,-0.000592207122165,0,0,0,0,0,0,2.027187742111,0.2914095396558,-3.618952764947,2.845514222474,1.363223416655,-0.387624304019,-1979.641831939,376.713315025,0,0,44400.000,2244,44400,0,8459908.899308
8760000,-24715263.73518,15865781.9361,-3751552.940888,0,0,0,2.054580869293,0.2727513756961,27248321.06506,27425860.785231,144123871.1825,-0.0005922087611892,0,0,0,0,0,0,2.054580869293,0.2714017360385,-3.851264249773,2.860901216217,1.362000189845,-0.6547277714988,-2033.749929306,387.0097436011,0,0,44700.000,2244,44688,0,8759908.517176
9060000,-24599981.09984,15807999.61224,-4646624.217047,0,0,0,2.081268350446,0.2524836058602,27365955.93644,27543496.1479424,144742049.1859,-0.0005922104000985,0,0,0,0,0,0,2.081268350446,0.2510657618943,-4.092379650482,2.876170074742,1.360842594761,-0.9346238005863,-2087.331036203,397.205889225,0,0,45000.000,2244,44992,0,9059908.124786
9360000,-24465428.09489,15730464.83674,-5535272.391676,0,0,0,2.107237256381,0.2318941391028,27486629.48255,27664170.1853551,145376195.5326,-0.0005922120389256,0,0,0,0,0,0,2.107237256381,0.2304108978193,-4.339785064238,2.891321027963,1.359755899209,-1.225131263728,-2140.169575851,407.260729,0,0,45300.000,2244,45296,0,9359907.722261
9660000,-24312607.29829,15632426.48148,-6416269.157463,0,0,0,2.132475543942,0.2109932779514,27610293.15103,27787834.3451256,146026055.0784,-0.0005922136777035,0,0,0,0,0,0,2.132475543942,0.2094474389666,-4.590762262689,2.906355557882,1.3587453326,-1.519641587119,-2192.049726767,417.1331934631,0,0,45600.000,2244,45600,0,9659907.309762
9960000,-24142569.25632,15513196.85653,-7288396.792309,0,0,0,2.156971992072,0.1897922645402,27736886.07956,27914427.7649475,146691307.9897,-0.0005922153164652,0,0,0,0,0,0,2.156971992072,0.1881866107893,-4.841528663314,2.921276426919,1.357816045269,-1.814749182973,-2242.75626455,426.7823267728,0,0,45900.000,2244,45888,0,9959906.887492
