Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-5444343.164631,39571777.10635,-13053769.62736,0,0,0,3.078453827174,0.6080995607143,38055792.23646,37993640.4319333,149095206.0113,0.0002073161044053,0,0,0,0,0,0,3.078453827173,0.6052017551894,-0.01184528563036,-2.535690529891,1.446008729593,0.0611764968381,-1172.007712357,298.6604385078,0,0,39000.000,2244,38992,0,3059873.266857
3360000,-5116749.950283,39382681.4952,-13743886.53177,0,0,0,3.089160554197,0.5895939616312,38146054.92397,38083903.4527465,149449417.4933,0.0002073149926233,0,0,0,0,0,0,3.089160554196,0.5866943567485,-0.1067637892613,-2.521602409165,1.444418010822,-0.06211868950407,-1189.187816178,303.0384108424,0,0,39300.000,2244,39296,0,3359872.965772
3660000,-4797720.149185,39179248.98156,-14427359.97897,0,0,0,3.099234088254,0.5711169495786,38237581.38831,38175430.2498203,149808588.3048,0.0002073138827448,0,0,0,0,0,0,3.099234088254,0.5682159560482,-0.208021388619,-2.507707429452,1.442873140614,-0.1909132404448,-1205.063978007,307.0841021836,0,0,39600.000,2244,39600,0,3659872.660471
3960000,-4487874.337329,38961870.63501,-15103860.24233,0,0,0,3.108692476447,0.5526829526089,38330270.61905,38268119.8126952,150172322.059,0.0002073127748664,0,0,0,0,0,0,3.108692476447,0.5497809238578,-0.3192524396003,-2.493983137509,1.441375627756,-0.3293933523258,-1219.601975141,310.7887916267,0,0,39900.000,2244,39888,0,3959872.351292
4260000,-4187815.327158,38730964.42657,-15773061.06149,0,0,0,3.117552661764,0.5343060318753,38424019.08818,38361868.6133296,150540212.4898,0.0002073116690834,0,0,0,0,0,0,3.117552661764,0.531403269423,-0.4440149974146,-2.480408131791,1.439926794167,-0.4800694794223,-1232.770128556,314.1444064677,0,0,40200.000,2244,40192,0,4259872.03858
4560000,-3898127.004415,38486974.41953,-16434639.80322,0,0,0,3.125830544192,0.5159999077694,38518720.95406,38456570.8100648,150911844.2516,0.0002073105654903,0,0,0,0,0,0,3.125830544191,0.5130966661702,-0.5914624350244,-2.466962120838,1.438527778278,-0.6534323201436,-1244.539551426,317.1435855329,0,0,40500.000,2244,40496,0,4559871.722688
4860000,-3619373.20185,38230369.90995,-17088277.62014,0,0,0,3.133541041548,0.4977779847282,38614268.26716,38552118.453322,151286793.7272,0.0002073094641804,0,0,0,0,0,0,3.133541041547,0.4948744761185,-0.7708237278581,-2.453625775378,1.437179538613,-0.857498694307,-1254.884076027,319.7796605527,0,0,40800.000,2244,40800,0,4859871.403975
5160000,-3352096.611983,37961644.51851,-17733659.60738,0,0,0,3.140698149623,0.4796533747339,38710551.17679,38648401.6924051,151664629.8388,0.0002073083652459,0,0,0,0,0,0,3.140698149623,0.4767497730221,-0.9783240253794,-2.440380721407,1.43588285756,-1.089253163316,-1263.780136792,322.0466263592,0,0,41100.000,2244,41088,0,5159871.082809
5460000,-3096817.741018,37681315.23554,-18370474.95712,0,0,0,-3.135870305847,0.4616389195363,38807458.13848,38745308.9828079,152044914.8618,0.0002073072687779,0,0,0,0,0,0,-3.135870305847,0.458735364269,-1.204473535934,-2.427209519885,1.434638345332,-1.339607707831,-1271.206916492,323.939178139,0,0,41400.000,2244,41392,0,5459870.759561
5760000,-2854033.905917,37389921.42098,-18998417.11084,0,0,0,-3.129781382506,0.4437472116232,38904876.12118,38842727.2934555,152427205.2381,0.0002073061748661,0,0,0,0,0,0,-3.129781382507,0.4408438115592,-1.440030360182,-2.41409557979,1.433446444125,-1.597773715648,-1277.146317004,325.4527039826,0,0,41700.000,2244,41696,0,5759870.434608
6060000,-2624218.276578,37088023.76141,-19617183.90924,0,0,0,-3.124208807807,0.4259906139637,39002690.81391,38940542.3133386,152811052.3865,0.0002073050835991,0,0,0,0,0,0,-3.124208807807,0.4230874503845,-1.6760589369,-2.401023142003,1.432307432452,-1.856408427116,-1281.583076261,326.583314687,0,0,42000.000,2244,42000,0,6059870.108332
6360000,-2407818.964958,36776203.186,-20226477.73977,0,0,0,-3.119141695017,0.4083812785443,39100786.83126,39038638.6570313,153196003.5101,0.000207303995064,0,0,0,0,0,0,-3.119141695017,0.4054784083275,-1.903986868291,-2.387977254765,1.431221429671,-2.106913338047,-1284.504271209,327.3277170956,0,0,42300.000,2244,42288,0,6359869.781118
6660000,-2205258.162885,36455059.74363,-20826005.68166,0,0,0,-3.114569796506,0.3909311637137,39199047.91736,39136900.0686166,153581602.3955,0.0002073029093469,0,0,0,0,0,0,-3.114569796506,0.3880286221923,-2.115660304566,-2.374943694121,1.430188400689,-2.33838436556,-1285.900004892,327.6833891869,0,0,42600.000,2244,42592,0,6659869.453353
6960000,-2016931.330227,36125211.44339,-21415479.6484,0,0,0,-3.110483451228,0.3736520503458,39297357.1477,39235209.6235753,153967390.2058,0.000207301826532,0,0,0,0,0,0,-3.110483451228,0.3707498539763,-2.30339805262,-2.361908994991,1.42920816085,-2.545842637777,-1285.76274861,327.6484124362,0,0,42900.000,2244,42896,0,6959869.125428
7260000,-1843206.434951,35787293.06053,-21994616.52761,0,0,0,-3.106873533505,0.3565555568257,39395597.12863,39333449.9282302,154352906.2631,0.0002073007467026,0,0,0,0,0,0,-3.106873533505,0.3536537056833,-2.460044558788,-2.348860394313,1.428280380989,-2.722249002998,-1284.087722001,327.2215686738,0,0,43200.000,2244,43200,0,7259868.797734
7560000,-1684423.246553,35441954.91052,-22563138.31818,0,0,0,-3.10373140308,0.3396531528572,39493650.19396,39431503.3163666,154737688.8198,0.0002072996699401,0,0,0,0,0,0,-3.10373140308,0.3367516329758,-2.586077427735,-2.335785794056,1.427404592669,-2.866992069645,-1280.872615289,326.4022693038,0,0,43500.000,2244,43488,0,7559868.470663
7860000,-1540892.68418,35089861.59327,-23120772.26464,0,0,0,-3.101048856341,0.3229561720848,39591398.59842,39529252.0426892,155121275.8182,0.0002072985963245,0,0,0,0,0,0,-3.101048856341,0.3200549576575,-2.690133272151,-2.322673766005,1.426580193576,-2.987618666265,-1276.117574663,325.190551579,0,0,43800.000,2244,43792,0,7859868.144608
8160000,-1412896.220698,34731690.71019,-23667250.98875,0,0,0,-3.098818078643,0.306475823519,39688724.70764,39626578.4728004,155503205.6354,0.0002072975259345,0,0,0,0,0,0,-3.098818078643,0.3035748789722,-2.778929534428,-2.309513512685,1.425806453086,-3.093141457522,-1269.825363082,323.5871195793,0,0,44100.000,2244,44096,0,8159867.819962
8460000,-1300685.343833,34368131.55652,-24202312.61809,0,0,0,-3.097031597656,0.2902232017463,39785511.18436,39723365.2694252,155883017.815,0.0002072964588468,0,0,0,0,0,0,-3.097031597656,0.2873224837003,-2.857369348075,-2.29629487706,1.425082517991,-3.188433827019,-1262.001053284,321.5932659805,0,0,44400.000,2244,44400,0,8459867.497116
8760000,-1204481.075403,33999883.79145,-24725700.91184,0,0,0,-3.095682237657,0.2742092959036,39881641.17067,39819495.5746312,156260253.7812,0.0002072953951368,0,0,0,0,0,0,-3.095682237657,0.2713087550294,-2.929966421306,-2.28300829624,1.424407418383,-3.277979379717,-1252.652057022,319.2108795047,0,0,44700.000,2244,44688,0,8759867.17646
9060000,-1124473.549539,33627656.08864,-25237165.38334,0,0,0,-3.094763074691,0.2584449973922,39976998.46601,39914853.187827,156634457.538,0.000207294334878,0,0,0,0,0,0,-3.094763074691,0.2555445801735,-3.000812367244,-2.269644839908,1.423780073694,-3.364434689495,-1241.788125059,316.4424449205,0,0,45000.000,2244,44992,0,9059866.858381
9360000,-1060821.650689,33252164.76976,-25736461.41979,0,0,0,-3.094267392565,0.2429411063017,40071467.70073,40009322.7393478,157005176.3501,0.0002072932781424,0,0,0,0,0,0,-3.094267392565,0.2400407567106,-3.073543106138,-2.256196159208,1.423199298893,-3.452217807642,-1229.421259465,313.2910206914,0,0,45300.000,2244,45296,0,9359866.543265
9660000,-1013652.712076,32874132.42372,-26223350.39863,0,0,0,-3.094188639606,0.2277083365159,40164934.50512,40102789.859467,157371961.4059,0.0002072922250002,0,0,0,0,0,0,-3.094188639606,0.2248079976067,-3.151304691105,-2.24265449916,1.422663810824,-3.545191611383,-1215.565611274,309.7602128983,0,0,45600.000,2244,45600,0,9659866.231492
9960000,-983062.2751583,32494286.51427,-26697599.80083,0,0,0,-3.094520386175,0.2127573194663,40257285.67372,40195141.3426939,157734368.463,0.0002072911755196,0,0,0,0,0,0,-3.094520386175,0.2098569348944,-3.237158999482,-2.229012684221,1.422172234706,-3.646382391118,-1200.237480493,305.8541752398,0,0,45900.000,2244,45888,0,9959865.92344
10260000,-969113.9105218,32113357.97865,-27158983.32091,0,0,0,-3.095256282909,0.1980986065031,40348409.32477,40286265.3072469,158091958.4732,0.0002072901297675,0,0,0,0,0,0,-3.095256282909,0.1951981219718,-3.336202921492,-2.215264146735,1.421723110765,-3.760851127068,-1183.455184528,301.5775755048,0,0,46200.000,2244,46192,0,10259865.61948
10560000,-971839.1005335,31732079.81999,-27607280.97369,0,0,0,-3.096390019717,0.1837426698527,40438195.05476,40376051.3496099,158444298.1893,0.0002072890878084,0,0,0,0,0,0,-3.096390019716,0.1808420344892,-3.448669082459,-2.201402917396,1.421314901019,-3.888794296157,-1165.239043565,296.9355918467,0,0,46500.000,2244,46496,0,10559865.31999
