Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
9360000,-32681984.46585,22945085.5835,-8250268.337698,0,0,0,2.149857299552,0.3133062255855,38358280.80868,38322962.5109976,156926125.1345,0.0001178091600986,0,0,0,0,0,0,2.149857299552,0.3117182166698,-2.737352223744,-1.828031780311,1.421561389035,-2.290815398934,-46.26151786536,11.29753515124,0,0,45300.000,2244,45296,0,9359872.168357
9660000,-32771106.45942,23106386.5312,-7751889.312491,0,0,0,2.140742037238,0.3240942520291,38361717.87582,38326400.0767748,156940201.3918,0.0001178074968231,0,0,0,0,0,0,2.140742037238,0.3225285082812,-2.675551430367,-1.827865259105,1.422333179948,-2.237033969993,-47.65967891197,11.63898035884,0,0,45600.000,2244,45600,0,9659872.15689
9960000,-32851538.37478,23270286.1258,-7249427.005702,0,0,0,2.131633277299,0.3350183986769,38365274.82008,38329957.4885326,156954768.3982,0.0001178059374283,0,0,0,0,0,0,2.131633277299,0.3334750357398,-2.608981121254,-1.828052861431,1.423128950411,-2.178735073604,-49.53239036444,12.09631562233,0,0,45900.000,2244,45888,0,9959872.145024
10260000,-32923252.66589,23436454.29021,-6743164.267634,0,0,0,2.122527724888,0.3460691976473,38368986.22587,38333669.3305034,156969967.7706,0.0001178044824666,0,0,0,0,0,0,2.122527724888,0.3445483371858,-2.531577801802,-1.828597745396,1.42394850289,-2.109861183448,-51.87446571282,12.66827434301,0,0,46200.000,2244,46192,0,10259872.13264
10560000,-32986237.15693,23604560.91261,-6233383.428037,0,0,0,2.113421843447,0.3572371447953,38372886.24848,38337569.7578525,156985939.3686,0.0001178031324248,0,0,0,0,0,0,2.113421843447,0.3557389152752,-2.441884555017,-1.829503015411,1.424791578767,-2.026888028295,-54.67940656523,13.35326954722,0,0,46500.000,2244,46496,0,10559872.11963
10860000,-33040494.90973,23774276.50935,-5720366.103738,0,0,0,2.104311867685,0.3685127046186,38377008.52605,38341692.4085694,157002820.9341,0.000117801887725,0,0,0,0,0,0,2.104311867685,0.3670372420635,-2.342537979438,-1.830771716381,1.425657857735,-1.933624051997,-57.93953993784,14.14942741394,0,0,46800.000,2244,46800,0,10859872.10588
11160000,-33086044.0624,23945272.87812,-5204393.013062,0,0,0,2.095193816862,0.3798863148091,38381386.09321,38346070.3171932,157020747.738,0.0001178007487259,0,0,0,0,0,0,2.095193816863,0.3784337635314,-2.22239102449,-1.832406844423,1.426546957407,-1.819753023049,-61.64606401817,15.05459845066,0,0,47100.000,2244,47088,0,11159872.09128
11460000,-33122917.64017,24117223.73982,-4685743.797081,0,0,0,2.086063508422,0.3913483904884,38386051.29688,38350735.8305566,157039852.2353,0.000117799715723,0,0,0,0,0,0,2.086063508422,0.3899189037931,-2.093132831739,-1.834411343182,1.427458433164,-1.69696873965,-65.78909392843,16.06636866927,0,0,47400.000,2244,47392,0,11459872.07572
11760000,-33151163.33917,24289805.3683,-4164696.847711,0,0,0,2.076916571983,0.4028893281658,38391035.71421,38355720.5257232,157060263.7288,0.0001177987889504,0,0,0,0,0,0,2.076916571983,0.4014830690242,-1.955264070166,-1.83678812472,1.42839177822,-1.56302060294,-70.35746341781,17.18201115727,0,0,47700.000,2244,47696,0,11759872.05909
12060000,-33170843.28416,24462697.2065,-3641529.142684,0,0,0,2.067748463764,0.4144995094619,38396370.07283,38361055.1302865,157082108.0427,0.0001177979685811,0,0,0,0,0,0,2.067748463764,0.4131166511517,-1.805955715104,-1.839540048014,1.429346423917,-1.41690182372,-75.339090969,18.39857548475,0,0,48000.000,2244,48000,0,12059872.04129
12360000,-33182033.76103,24635582.46817,-3116516.087354,0,0,0,2.058554481463,0.4261693046394,38402084.17374,38366769.4451948,157105507.207,0.0001177972547286,0,0,0,0,0,0,2.058554481463,0.4248100313498,-1.65316132125,-1.842669944113,1.430321740222,-1.267425659251,-80.72085776273,19.71285790205,0,0,48300.000,2244,48288,0,12359872.02223
12660000,-33184824.92528,24808148.72413,-2589931.363336,0,0,0,2.049329779675,0.4378890759879,38408206.81674,38372892.2702568,157130579.1521,0.0001177966474473,0,0,0,0,0,0,2.049329779675,0.4365535833859,-1.497058736637,-1.846180621196,1.431317036443,-1.114366874603,-86.48853140551,21.12138271332,0,0,48600.000,2244,48592,0,12659872.00181
12960000,-33179320.48726,24980088.47203,-2062046.783911,0,0,0,2.040069385898,0.4496491811077,38414765.72885,38379451.3324767,157157437.4154,0.0001177961467345,0,0,0,0,0,0,2.040069385899,0.4483376768628,-1.340417250022,-1.850074830866,1.43233156215,-0.9584999491036,-92.62705576406,22.62047305703,0,0,48900.000,2244,48896,0,12959871.97993
13260000,-33165637.3753,25151099.68881,-1533132.156143,0,0,0,2.03076821722,0.4614399761431,38421787.49555,38386473.2173588,157186190.8602,0.0001177957525306,0,0,0,0,0,0,2.03076821722,0.460152680407,-1.186283339754,-1.854355278549,1.433364508293,-0.8052321153667,-99.1203374031,24.20619875193,0,0,49200.000,2244,49200,0,13259871.95651
13560000,-33143905.37785,25320886.36501,-1003455.14964,0,0,0,2.021421097738,0.4732518190131,38429297.49522,38393983.3033141,157216943.4067,0.0001177954647209,0,0,0,0,0,0,2.021421097738,0.4719889648509,-1.035061062157,-1.859024661731,1.434415008516,-0.6549737136694,-105.9515201653,25.87444335222,0,0,49500.000,2244,49488,0,13559871.93146
13860000,-33114266.76553,25489159.02019,-473281.1718659,0,0,0,2.012022776824,0.4850750726917,38437319.83677,38402005.699293,157249793.7772,0.0001177952831362,0,0,0,0,0,0,2.012022776824,0.4838369064611,-0.8938629557195,-1.864085601745,1.435482140664,-0.5137550926604,-113.1027563546,27.62084826827,0,0,49800.000,2244,49792,0,13859871.9047
14160000,-33076875.89433,25655635.19867,57126.75010141,0,0,0,2.002567948312,0.4969001085917,38445877.30057,38410563.1857583,157284835.2537,0.0001177952075545,0,0,0,0,0,0,2.002567948312,0.4956868902654,-0.7622589139204,-1.869540677667,1.436564928468,-0.3818939911976,-120.5557253874,29.44093942642,0,0,50100.000,2244,50096,0,14159871.87615
14460000,-33031898.79099,25820039.94513,587508.0814647,0,0,0,1.99305127069,0.5087173101042,38454991.28296,38419677.1591061,157322155.451,0.0001177952377017,0,0,0,0,0,0,1.99305127069,0.5075293135322,-0.6399482780257,-1.875392406751,1.437662343419,-0.2594219731925,-128.2910388692,31.32998198271,0,0,50400.000,2244,50400,0,14459871.84575
