Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-23636661.69114,31757267.38818,-14661720.68585,0,0,0,2.528373667529,0.4073716025982,39283496.68831,39268375.8653379,154097541.6626,5.04376363453e-05,0,0,0,0,0,0,2.528373667529,0.4049976372254,-1.910157207025,-1.184531289538,1.431744308454,-2.153217723347,1447.364997424,-368.8291981816,0,0,39000.000,2244,38992,0,3059869.014797
3360000,-23519954.09403,32160791.57974,-13956972.17358,0,0,0,2.525160099859,0.427880415924,39172852.07103,39157730.9829187,153663347.3777,5.043852075322e-05,0,0,0,0,0,0,2.525160099859,0.4255118728578,-1.64383200819,-1.17883512957,1.433016777978,-1.861504847369,1446.976077822,-368.7300905585,0,0,39300.000,2244,39296,0,3359869.383869
3660000,-23385749.37689,32558883.29939,-13245568.8841,0,0,0,2.522108500935,0.4486226813376,39062303.1186,39047181.764722,153229528.4997,5.043940725859e-05,0,0,0,0,0,0,2.522108500935,0.4462593133529,-1.368044148142,-1.173471968461,1.434362569671,-1.560230070488,1444.862500653,-368.1914918125,0,0,39600.000,2244,39600,0,3659869.752621
3960000,-23234302.70728,32950784.66855,-12527850.62126,0,0,0,2.519211859228,0.4695896779281,38951981.57955,38936859.9592803,152796602.0383,5.044029581787e-05,0,0,0,0,0,0,2.519211859228,0.4672312461634,-1.095435224557,-1.168443647422,1.43578246396,-1.26057756275,1441.027365109,-367.214191705,0,0,39900.000,2244,39888,0,3959870.120615
4260000,-23065902.08946,33335749.68598,-11804160.12104,0,0,0,2.516462705573,0.4907726680865,38842018.86247,38826896.9752219,152365083.669,5.044118638656e-05,0,0,0,0,0,0,2.516462705573,0.4884189432119,-0.839256431302,-1.163752446763,1.437277094751,-0.9768196909647,1435.476445632,-365.7996617258,0,0,40200.000,2244,40192,0,4259870.487412
4560000,-22880867.81176,33713045.64849,-11074842.88921,0,0,0,2.513853078339,0.5121628886518,38732545.81323,38717423.6584038,151935486.8591,5.044207891921e-05,0,0,0,0,0,0,2.513853078339,0.5098136520834,-0.6200540684157,-1.159401084607,1.43884694521,-0.7290790940945,1428.218674334,-363.9501780272,0,0,40500.000,2244,40496,0,4559870.852576
4860000,-22679551.83254,34081954.54612,-10340247.03793,0,0,0,2.511374481521,0.5337515415953,38623692.48815,38608570.0651719,151508321.9778,5.044297336946e-05,0,0,0,0,0,0,2.511374481521,0.5314065867697,-0.4439912006546,-1.15539283242,1.440492343802,-0.5232384907624,1419.26580476,-361.6687357426,0,0,40800.000,2244,40800,0,4859871.215673
5160000,-22462337.10599,34441774.42898,-9600723.121188,0,0,0,2.509017834848,0.5555297842623,38515587.92386,38500465.2321744,151084095.3924,5.044386969003e-05,0,0,0,0,0,0,2.509017834848,0.5531889179856,-0.2975650884397,-1.151731601234,1.442213460593,-0.3462548486332,1408.632733508,-358.9591309428,0,0,41100.000,2244,41088,0,5159871.576272
5460000,-22229636.849,34791820.74328,-8856623.969266,0,0,0,2.506773414857,0.5774887191754,38408359.90414,38393236.9431971,150663308.554,5.04447678328e-05,0,0,0,0,0,0,2.506773414857,0.5751517630632,-0.168229288473,-1.148421951085,1.444010303841,-0.1848859796197,1396.337412513,-355.8259382844,0,0,41400.000,2244,41392,0,5459871.933947
5760000,-21981893.75062,35131427.63402,-8108304.522268,0,0,0,2.504630785625,0.5996193833905,38302134.72426,38287011.4935336,150246457.0725,5.044566774874e-05,0,0,0,0,0,0,2.504630785625,0.597286175419,-0.05169554579681,-1.145469232925,1.445882716858,-0.03539778024507,1382.40080519,-352.2744998336,0,0,41700.000,2244,41696,0,5759872.288277
6060000,-21719579.12551,35459949.2118,-7356121.662775,0,0,0,2.502578717657,0.6219127373753,38197036.95349,38181913.4524526,149834029.7845,5.044656938803e-05,0,0,0,0,0,0,2.502578717657,0.6195831335668,0.059890113294,-1.142879656907,1.447830375184,0.1104812584743,1366.8470911,-348.3109772205,0,0,42000.000,2244,42000,0,6059872.638846
6360000,-21443192.01306,35776760.78142,-6600434.047716,0,0,0,2.500605093068,0.6443596533624,38093189.1962,38078065.4243634,149426507.8159,5.044747270002e-05,0,0,0,0,0,0,2.500605093068,0.6420335296307,0.1726657413493,-1.140660406286,1.449852784058,0.258831550264,1349.703475903,-343.9423032105,0,0,42300.000,2244,42288,0,6359872.985246
6660000,-21153258.22389,36081260.02994,-5841601.939537,0,0,0,2.498696794865,0.6669509031016,37990711.85246,37975587.8093283,149024363.6425,5.044837763328e-05,0,0,0,0,0,0,2.498696794865,0.6646281572903,0.2932451488539,-1.138819773965,1.451949276192,0.4159093926763,1331.000454496,-339.176248759,0,0,42600.000,2244,42592,0,6659873.327074
6960000,-20850329.33557,36372868.1719,-5079987.036723,0,0,0,2.496839577647,0.6896771449052,37889722.87851,37874598.5636141,148628060.1501,5.044928413563e-05,0,0,0,0,0,0,2.496839577647,0.6873576990549,0.4301210934329,-1.13736729042,1.45411900985,0.5910436408647,1310.771489405,-334.0213410556,0,0,42900.000,2244,42896,0,6959873.663938
7260000,-20534981.63948,36651031.0496,-4315952.303767,0,0,0,2.495017916487,0.7125289098428,37790337.54812,37775212.9610105,148238049.6976,5.045019215414e-05,0,0,0,0,0,0,2.495017916487,0.7102127127325,0.5888773239008,-1.136313902944,1.456360967228,0.788903689606,1289.053215439,-328.4869156778,0,0,43200.000,2244,43200,0,7259873.995453
7560000,-20207815.04077,36915220.18634,-3549861.800654,0,0,0,2.493214830052,0.7354965868978,37692668.21546,37677543.3556874,147854773.1871,5.045110163517e-05,0,0,0,0,0,0,2.493214830052,0.7331836169127,0.7724790052712,-1.13567212306,1.458673953101,1.012832292942,1265.885395841,-322.5831054151,0,0,43500.000,2244,43488,0,7559874.321243
7860000,-19869451.91358,37164933.79063,-2782080.511931,0,0,0,2.491411673152,0.7585704068387,37596824.08024,37581698.9473942,147478659.1418,5.045201252441e-05,0,0,0,0,0,0,2.491411673152,0.7562606752281,0.9779516202877,-1.135456285801,1.46105659374,1.25993031734,1241.310834575,-316.3208179176,0,0,43800.000,2244,43792,0,7859874.640946
8160000,-19520535.91366,37399697.70944,-2012974.175447,0,0,0,2.48958789282,0.7817404244904,37502910.95617,37487785.5498374,147110122.7974,5.045292476688e-05,0,0,0,0,0,0,2.48958789282,0.7794339790938,1.193820806395,-1.13568282197,1.463507336032,1.518268883527,1215.375288605,-309.7117133439,0,0,44100.000,2244,44096,0,8159874.954207
8460000,-19161730.7507,37619066.32875,-1242909.110831,0,0,0,2.487720740635,0.8049964990025,37411031.0433,37395905.3631011,146749565.2089,5.045383830695e-05,0,0,0,0,0,0,2.487720740635,0.8026934285364,1.412911472755,-1.136370466363,1.466024446778,1.78070391172,1188.127482524,-302.7682080865,0,0,44400.000,2244,44400,0,8459875.260687
8760000,-18793718.92264,37822623.41967,-472252.0477907,0,0,0,2.485784932301,0.8283282716014,37321282.70544,37306156.7509961,146397372.3772,5.045475308842e-05,0,0,0,0,0,0,2.485784932301,0.826028710623,1.625574483251,-1.13754073903,1.468606012078,2.037738413711,1159.619079311,-295.5034673214,0,0,44700.000,2244,44688,0,8759875.560056
9060000,-18417200.41442,38009982.92856,298630.0456975,0,0,0,2.483752243264,0.8517251401734,37233760.25329,37218634.0242415,146053914.3977,5.045566905448e-05,0,0,0,0,0,0,2.483752243264,0.8494292748616,1.824292137064,-1.139218226267,1.471249936725,2.281366849953,1129.90441719,-287.9313379526,0,0,45000.000,2244,44992,0,9059875.852
9360000,-18032891.36363,38180789.70959,1069370.135236,0,0,0,2.481591026371,0.8751762298467,37148553.73438,37133427.2303961,145719544.6364,5.045658614777e-05,0,0,0,0,0,0,2.481591026371,0.8728843047777,2.001462570702,-1.141431179714,1.473953943475,2.503886441585,1099.040685061,-280.0663933158,0,0,45300.000,2244,45296,0,9359876.136219
9660000,-17641522.69561,38334720.19848,1839601.291803,0,0,0,2.479265633924,0.8986703585119,37065748.7307,37050621.9514603,145394598.9355,5.04575043104e-05,0,0,0,0,0,0,2.479265633924,0.8963826846475,2.155468545684,-1.144212085468,1.476715572037,2.703537760028,1067.087542407,-271.9238363206,0,0,45600.000,2244,45600,0,9659876.412428
9960000,-17243838.73054,38471483.02603,2608956.863441,0,0,0,2.476735721833,0.9221959959201,36985426.16487,36970299.110069,145079394.8527,5.0458423484e-05,0,0,0,0,0,0,2.476735721833,0.9199129600848,2.299000107727,-1.147598348154,1.479532177574,2.892791830954,1034.107148534,-263.5195069015,0,0,45900.000,2244,45888,0,9959876.680356
10260000,-16840595.76528,38590819.57034,3377070.646746,0,0,0,2.473955407465,0.9457412146069,36907662.11584,36892534.7851883,144774230.9382,5.045934360972e-05,0,0,0,0,0,0,2.473955407465,0.9434632908046,2.434231903046,-1.151633179106,1.482400928447,3.073514121986,1000.16398714,-254.8698373139,0,0,46200.000,2244,46192,0,10259876.93975
10560000,-16432560.63248,38692504.44671,4143577.058093,0,0,0,2.470872244789,0.969293630378,36832527.64498,36817400.0382133,144479386.0523,5.046026462823e-05,0,0,0,0,0,0,2.470872244789,0.9670213933908,2.563268235682,-1.156366651789,1.485318802839,3.247567682116,965.3249247987,-245.9918670356,0,0,46500.000,2244,46496,0,10559877.19037
10860000,-16020509.23989,38776345.93431,4908111.304521,0,0,0,2.467425969854,0.9928403293987,36760088.63347,36744960.7503406,144195118.7269,5.046118647984e-05,0,0,0,0,0,0,2.467425969854,0.9905744712436,2.689785788695,-1.16185699947,1.488282583825,3.418364622249,929.65858234,-236.9030825794,0,0,46800.000,2244,46800,0,10859877.432
11160000,-15605225.09252,38842186.33864,5670309.554202,0,0,0,2.463546955598,1.016367778013,36690405.63178,36675277.4720594,143921666.5751,5.046210910442e-05,0,0,0,0,0,0,2.463546955598,1.014109127996,2.816338104188,-1.168172165136,1.491288852251,3.588166670284,893.2356418525,-227.6214957237,0,0,47100.000,2244,47088,0,11159877.66444
11460000,-15187497.80043,38889902.28941,6429809.106418,0,0,0,2.459154296123,1.039861710161,36623533.7221,36608405.2855679,143659245.7513,5.046303244151e-05,0,0,0,0,0,0,2.459154296123,1.0376112595,2.94606325176,-1.175391812173,1.494333976666,3.759795871306,856.1285689227,-218.1655727327,0,0,47400.000,2244,47392,0,11459877.8875
11760000,-14768121.57513,38919404.97298,7186248.560982,0,0,0,2.454153415187,1.063306985553,36559522.39441,36544393.6808725,143408050.4649,5.046395643031e-05,0,0,0,0,0,0,2.454153415187,1.061065917841,3.082524655617,-1.183609787581,1.497414099224,3.936435164436,818.4111886892,-208.5541263223,0,0,47700.000,2244,47696,0,11759878.10102
12060000,-14347893.71725,38930640.29919,7939267.987019,0,0,0,2.448433059018,1.086687409377,36498415.437,36483286.44628,143168252.5507,5.04648810097e-05,0,0,0,0,0,0,2.448433059018,1.084457138592,3.228986890461,-1.192937163285,1.500525116151,4.120814265193,780.158729699,-198.8063268363,0,0,48000.000,2244,48000,0,12059878.30486
12360000,-13927613.09855,38923589.00197,8688509.091031,0,0,0,2.441861486241,1.109985501012,36440250.84199,36425121.5739262,142940001.0978,5.046580611832e-05,0,0,0,0,0,0,2.441861486241,1.107767719348,3.380694579284,-1.203506265289,1.503662650857,4.309913753538,741.4475900064,-188.941642642,0,0,48300.000,2244,48288,0,12359878.49887
12660000,-13508078.64093,38898266.67392,9433615.384198,0,0,0,2.434281602308,1.133182194534,36385060.72647,36369931.1809242,142723422.1409,5.046673169452e-05,0,0,0,0,0,0,2.434281602308,1.13097893314,3.531121330539,-1.215475581805,1.506822017063,4.498637087463,702.355059415,-178.9797693491,0,0,48600.000,2244,48592,0,12659878.68297
12960000,-13090087.79551,38854723.73443,10174232.3488,0,0,0,2.425504695271,1.156256447095,36332871.26978,36317741.4466375,142518618.4133,5.046765767646e-05,0,0,0,0,0,0,2.425504695271,1.15407015396,3.674207535312,-1.22903630457,1.50999816831,4.680972348487,662.9591440512,-168.9405851066,0,0,48900.000,2244,48896,0,12959878.85705
13260000,-12674435.02462,38793045.33165,10910007.60375,0,0,0,2.415302303445,1.179184721646,36283702.66736,36268572.5665087,142325669.1663,5.04685840021e-05,0,0,0,0,0,0,2.415302303445,1.177018362466,3.803250320846,-1.244420711342,1.513185628748,4.849910569743,623.3382593691,-158.8440723717,0,0,49200.000,2244,49200,0,13259879.02106
13560000,-12261910.28941,38713351.17842,11640591.06907,0,0,0,2.403395569381,1.201940296341,36237569.10143,36222438.7227883,142144630.0541,5.046951060924e-05,0,0,0,0,0,0,2.403395569381,1.199797486545,3.914217283445,-1.261913105778,1.516378397994,5.00109353662,583.57136172,-148.7103514373,0,0,49500.000,2244,49488,0,13559879.17495
13860000,-11853297.54628,38615795.32247,12365635.12937,0,0,0,2.389441189234,1.224492332273,36194478.72892,36179348.0724242,141975533.0863,5.047043743555e-05,0,0,0,0,0,0,2.389441189234,1.22237751171,4.002077759321,-1.281864433524,1.519569819719,5.129148597909,543.7371004593,-138.5594643652,0,0,49800.000,2244,49792,0,13859879.31868
14160000,-11449373.25461,38500565.8513,13084794.79615,0,0,0,2.373012728243,1.246804600343,36154433.68668,36139302.7522791,141818386.6484,5.047136441861e-05,0,0,0,0,0,0,2.373012728243,1.244723266974,4.073050796494,-1.304711469927,1.522752398975,5.239940371071,503.9142126556,-128.411475569,0,0,50100.000,2244,50096,0,14159879.45226
14460000,-11050904.89889,38367884.53244,13797727.86886,0,0,0,2.353575616749,1.268833721949,36117430.11408,36102298.9017531,141673175.5906,5.04722914959e-05,0,0,0,0,0,0,2.353575616749,1.266792747927,4.139122467649,-1.331002686178,1.525917546347,5.345095060439,464.1809383369,-118.2863228023,0,0,50400.000,2244,50400,0,14459879.57569
