Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6060000,5040315.142065,41879421.47203,5565.042539035,0,0,0,-2.743469895477,0.9227954530374,36924895.22532,36924608.4432583,144900094.8619,9.566019798513e-07,0,0,0,0,0,0,-2.743469895477,0.920119775559,2.300230101793,-1.226269603967,1.479478204259,2.407740967544,-6.052579566611,1.542367041111,0,0,42000.000,2244,42000,0,6059876.832764
6360000,5041038.241273,41879801.40555,5812.793861278,0,0,0,-2.743437858186,0.9227967645899,36925356.38532,36925061.9960596,144901874.7005,9.819768820307e-07,0,0,0,0,0,0,-2.743437858186,0.9201211233067,2.300238117255,-1.226245254877,1.479479369444,2.407651624218,-6.011544484652,1.531910151243,0,0,42300.000,2244,42288,0,6359876.831251
6660000,5041780.896572,41880174.81852,6057.766985653,0,0,0,-2.743405012769,0.9227978110438,36925814.29979,36925512.3033274,144903641.8029,1.00735178421e-06,0,0,0,0,0,0,-2.743405012769,0.9201222068711,2.30024456154,-1.226220345693,1.479480493585,2.407561082807,-5.967673347865,1.520730555058,0,0,42600.000,2244,42592,0,6659876.829749
6960000,5042542.897561,41880541.51427,6299.844922963,0,0,0,-2.743371368838,0.9227985905449,36926268.7546,36925959.1509258,144905395.3289,1.03272668639e-06,0,0,0,0,0,0,-2.743371368838,0.9201230243875,2.300249423556,-1.226194883139,1.479481575981,2.407469375892,-5.921053869286,1.508850604296,0,0,42900.000,2244,42896,0,6959876.828258
7260000,5043324.024592,41880901.29931,6538.912074381,0,0,0,-2.74333693639,0.9227991013663,36926719.53726,36926402.3263875,144907134.4446,1.058101588569e-06,0,0,0,0,0,0,-2.74333693639,0.9201235741177,2.300252692968,-1.226168874206,1.479482615954,2.407376536601,-5.871627573559,1.496255397797,0,0,43200.000,2244,43200,0,7259876.82678
7560000,5044124.048873,41881253.98348,6774.854286404,0,0,0,-2.743301725796,0.9227993419092,36927166.4371,36926841.6190154,144908858.3232,1.083476490749e-06,0,0,0,0,0,0,-2.743301725796,0.9201238544516,2.300254360198,-1.226142326149,1.479483612846,2.407282598596,-5.819452936041,1.482959836721,0,0,43500.000,2244,43488,0,7559876.825315
7860000,5044942.73258,41881599.37999,7007.558905102,0,0,0,-2.743265747803,0.9227993107033,36927609.24527,36927276.8199822,144910566.1453,1.108851392928e-06,0,0,0,0,0,0,-2.743265747803,0.9201238639069,2.300254416432,-1.226115246466,1.479484566017,2.407187596058,-5.764588432088,1.468978822231,0,0,43800.000,2244,43792,0,7859876.823863
8160000,5045779.828972,41881937.30552,7236.914829647,0,0,0,-2.743229013523,0.9227990064081,36928047.75492,36927707.7224298,144912257.0991,1.134226295108e-06,0,0,0,0,0,0,-2.743229013523,0.9201236011306,2.300252853622,-1.226087642946,1.47948547485,2.407091563669,-5.707004824023,1.454304903746,0,0,44100.000,2244,44096,0,8159876.822426
8460000,5046635.082507,41882267.58035,7462.812565087,0,0,0,-2.743191534429,0.9227984278131,36928481.76126,36928134.1215679,144913930.3809,1.159601197287e-06,0,0,0,0,0,0,-2.743191534429,0.9201230648997,2.300249664495,-1.226059523587,1.47948633875,2.406994536597,-5.646775206041,1.438956707716,0,0,44400.000,2244,44400,0,8459876.821004
8760000,5047508.228966,41882590.02836,7685.144274344,0,0,0,-2.743153322354,0.9227975738385,36928911.06167,36928555.8147705,144915585.1956,1.184976099466e-06,0,0,0,0,0,0,-2.743153322354,0.9201222541211,2.30024484255,-1.22603089667,1.47948715714,2.406896550479,-5.583899578143,1.422934234142,0,0,44700.000,2244,44688,0,8759876.819597
9060000,5048398.995577,41882904.47722,7903.803829408,0,0,0,-2.743114389476,0.922796443536,36929335.45577,36928972.6016728,144917220.7569,1.210351001646e-06,0,0,0,0,0,0,-2.743114389476,0.920121167833,2.300238382066,-1.2260017707,1.47948792947,2.406797641406,-5.518407178008,1.406244933605,0,0,45000.000,2244,44992,0,9059876.818207
9360000,5049307.101153,41883210.75838,8118.686861716,0,0,0,-2.743074748322,0.9227950360889,36929754.74557,36929384.2842658,144918836.2878,1.235725903825e-06,0,0,0,0,0,0,-2.743074748322,0.9201198052048,2.300230278105,-1.225972154414,1.479488655207,2.406697845902,-5.450385718671,1.388911157846,0,0,45300.000,2244,45296,0,9359876.816833
9660000,5050232.256216,41883508.70723,8329.69081167,0,0,0,-2.743034411755,0.9227933508129,36930168.7355,36929790.6669905,144920431.0209,1.261100806005e-06,0,0,0,0,0,0,-2.743034411755,0.9201181655377,2.30022052651,-1.225942056801,1.479489333843,2.406597200912,-5.379762105936,1.370914280415,0,0,45600.000,2244,45600,0,9659876.815478
9960000,5051174.163147,41883798.1631,8536.714977297,0,0,0,-2.742993392971,0.9227913871562,36930577.23254,36930191.5568303,144922004.1988,1.286475708184e-06,0,0,0,0,0,0,-2.742993392971,0.9201162482654,2.300209123912,-1.225911487073,1.479489964892,2.406495743782,-5.306682528195,1.352291554213,0,0,45900.000,2244,45888,0,9959876.814141
10260000,5052132.516318,41884078.96942,8739.660562009,0,0,0,-2.742951705493,0.9227891446997,36930980.04632,36930586.7634029,144923555.0742,1.311850610364e-06,0,0,0,0,0,0,-2.742951705493,0.9201140529537,2.300196067731,-1.22588045467,1.47949054789,2.406393512241,-5.231103128932,1.33303180337,0,0,46200.000,2244,46192,0,10259876.81282
10560000,5053107.002248,41884350.97372,8938.430721447,0,0,0,-2.742909363162,0.9227866231575,36931376.98917,36930976.0990503,144925082.911,1.337225512543e-06,0,0,0,0,0,0,-2.742909363162,0.9201115793012,2.300181356173,-1.225848969248,1.479491082397,2.406290544385,-5.153097002342,1.313153654337,0,0,46500.000,2244,46496,0,10559876.81152
10860000,5054097.299746,41884614.02775,9132.930609397,0,0,0,-2.742866380131,0.9227838223771,36931767.87626,36931359.3789278,144926586.9835,1.362600414723e-06,0,0,0,0,0,0,-2.742866380131,0.9201088271397,2.300164988237,-1.225817040684,1.479491567995,2.406186878659,-5.072678767266,1.292660832405,0,0,46800.000,2244,46800,0,10859876.81025
11160000,5055103.080067,41884867.98756,9323.067422732,0,0,0,-2.742822770859,0.9227807423392,36932152.52562,36931736.4210915,144928066.578,1.387975316902e-06,0,0,0,0,0,0,-2.742822770859,0.9201057964336,2.300146963713,-1.225784679073,1.479492004291,2.406082553837,-4.989863042541,1.271557062864,0,0,47100.000,2244,47088,0,11159876.80899
11460000,5056124.007073,41885112.71352,9508.750445395,0,0,0,-2.742778550106,0.9227773831578,36932530.75832,36932107.0465845,144929520.992,1.413350219082e-06,0,0,0,0,0,0,-2.742778550106,0.9201024872806,2.300127283181,-1.225751894701,1.479492390914,2.405977609007,-4.904810635401,1.249883323908,0,0,47400.000,2244,47392,0,11459876.80775
11760000,5057159.737389,41885348.07042,9689.891091364,0,0,0,-2.742733732922,0.9227737450806,36932902.39846,36932471.0795216,144930949.5354,1.438725121261e-06,0,0,0,0,0,0,-2.742733732922,0.9200988999114,2.300105948013,-1.225718698065,1.479492727518,2.405872083552,-4.817492308167,1.227632164955,0,0,47700.000,2244,47696,0,11759876.80654
12060000,5058209.920568,41885573.92756,9866.402946612,0,0,0,-2.74268833464,0.9227698284881,36933267.27332,36932828.3471726,144932351.5304,1.464100023441e-06,0,0,0,0,0,0,-2.74268833464,0.9200950346896,2.300082960372,-1.225685099859,1.47949301378,2.405766017129,-4.727820347803,1.204781234264,0,0,48000.000,2244,48000,0,12059876.80535
12360000,5059274.199262,41885790.15875,10038.20181002,0,0,0,-2.742642370872,0.9227656338945,36933625.21339,36933178.680044,144933726.3119,1.48947492562e-06,0,0,0,0,0,0,-2.742642370872,0.9200908921117,2.300058323211,-1.225651110974,1.479493249401,2.405659449653,-4.636043274578,1.181393861771,0,0,48300.000,2244,48288,0,12359876.80418
12660000,5060352.20939,41885996.64243,10205.20573326,0,0,0,-2.742595857498,0.9227611619464,36933976.05251,36933521.9119591,144935073.2276,1.5148498278e-06,0,0,0,0,0,0,-2.742595857498,0.9200864728067,2.30003204027,-1.225616742481,1.479493434106,2.40555242128,-4.542073375455,1.157447695732,0,0,48600.000,2244,48592,0,12659876.80303
12960000,5061443.580313,41886193.26169,10367.33505952,0,0,0,-2.742548810662,0.9227564134235,36934319.62789,36933857.8801368,144936391.6389,1.540224729979e-06,0,0,0,0,0,0,-2.742548810662,0.9200817775361,2.300004116078,-1.225582005621,1.479493567646,2.405444972383,-4.44602760115,1.132972538471,0,0,48900.000,2244,48896,0,12959876.80191
13260000,5062547.935013,41886379.90435,10524.51246127,0,0,0,-2.74250124676,0.9227513892375,36934655.78023,36934186.4252685,144937680.9206,1.565599632158e-06,0,0,0,0,0,0,-2.74250124676,0.9200768071934,2.29997455595,-1.225546911834,1.479493649794,2.405337143538,-4.347891332822,1.107964664698,0,0,49200.000,2244,49200,0,13259876.80082
13560000,5063664.890269,41886556.46302,10676.66297681,0,0,0,-2.742453182434,0.9227460904321,36934984.35376,36934507.3915933,144938940.4614,1.590974534338e-06,0,0,0,0,0,0,-2.742453182434,0.9200715628035,2.29994336598,-1.225511472708,1.47949368035,2.405228975503,-4.247752283508,1.082446426153,0,0,49500.000,2244,49488,0,13559876.79974
13860000,5064794.056847,41886722.83511,10823.71404571,0,0,0,-2.742404634565,0.9227405181825,36935305.19634,36934820.6269717,144940169.6643,1.616349436517e-06,0,0,0,0,0,0,-2.742404634565,0.9200660455228,2.299910553045,-1.225475700014,1.479493659136,2.4051205092,-4.145654309725,1.056428998709,0,0,49800.000,2244,49792,0,13859876.7987
14160000,5065935.039678,41886878.92292,10965.59554313,0,0,0,-2.742355620264,0.9227346737947,36935618.15953,36935125.9829575,144941367.9468,1.641724338697e-06,0,0,0,0,0,0,-2.742355620264,0.920060256638,2.2998761248,-1.225439605673,1.479493586002,2.405011785694,-4.041612030314,1.029916107655,0,0,50100.000,2244,50096,0,14159876.79768
14460000,5067087.438054,41887024.63368,11102.23981302,0,0,0,-2.742306156863,0.9227285587051,36935923.09865,36935423.314868,144942534.7411,1.667099240876e-06,0,0,0,0,0,0,-2.742306156863,0.9200541975662,2.299840089671,-1.22540320175,1.479493460819,2.404902846177,-3.93571315831,1.002930104733,0,0,50400.000,2244,50400,0,14459876.79669
