Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7860000,-10462370.24665,21510228.17701,17447364.71602,0,0,0,1.137125572182,1.159988999244,23654589.33928,23808328.9035116,125113612.8354,-0.000512819986398,0,0,0,0,0,0,1.137125572182,1.161217078139,3.850166790803,2.105730699191,1.484730591512,6.00614239715,-81.35390308204,15.48113301396,0,0,43800.000,2244,43792,0,7859920.583963
8160000,-10874980.94072,21819202.36074,16799567.05325,0,0,0,1.224263248357,1.156811134728,23661211.31266,23814950.964208,125148411.9992,-0.0005128202776334,0,0,0,0,0,0,1.224263248357,1.157805801549,3.842329175574,2.175468768861,1.484101889908,6.00491469527,-151.1762202423,28.76787818968,0,0,44100.000,2244,44096,0,8159920.561874
8460000,-11264290.6132,22126003.37028,16128547.6051,0,0,0,1.310563634752,1.151689520203,23671910.10457,23825649.8433353,125204634.9885,-0.000512820568584,0,0,0,0,0,0,1.310563634752,1.15244547083,3.830013490062,2.244888650948,1.483090198249,6.004261738345,-224.162007196,42.65661165118,0,0,44400.000,2244,44400,0,8459920.526187
8760000,-11630071.03947,22429329.32835,15435233.94613,0,0,0,1.395376798381,1.144609239026,23686863.12505,23840602.9509709,125283214.0995,-0.0005128208592779,0,0,0,0,0,0,1.395376798381,1.145124982968,3.812727218662,2.313349246339,1.481695124448,6.004854029001,-300.1961343546,57.12542496622,0,0,44700.000,2244,44688,0,8759920.476308
9060000,-11972172.32858,22727873.1997,14720584.44734,0,0,0,1.478109486079,1.135585455687,23706240.61366,23859980.5266567,125385043.947,-0.0005128211497434,0,0,0,0,0,0,1.478109486079,1.135863186097,3.790810883373,2.380261324123,1.479923263293,6.00574794165,-379.1425056632,72.14841991663,0,0,45000.000,2244,44992,0,9059920.411672
9360000,-12290523.18265,23020327.40573,13985586.95463,0,0,0,1.558252899491,1.124660838224,23730204.45195,23883944.4519685,125510975.2245,-0.0005128214400093,0,0,0,0,0,0,1.558252899491,1.124706070684,3.762732359201,2.445116200172,1.477787652953,6.009067155414,-460.8445284371,87.69579790533,0,0,45300.000,2244,45296,0,9359920.331737
9660000,-12585130.88336,23305388.44523,13231257.42642,0,0,0,1.635400140704,1.111901519048,23758907.00258,23912647.0895644,125661808.6031,-0.0005128217301044,0,0,0,0,0,0,1.635400140704,1.111722561751,3.728323229191,2.507504466272,1.475306900769,6.013011166697,-545.1253972216,103.733913973,0,0,45600.000,2244,45600,0,9659920.235995
9960000,-12856081.00572,23581761.50491,12458638.53252,0,0,0,1.709252729597,1.097392202031,23792489.98486,23946230.1587669,125838288.8229,-0.000512822020058,0,0,0,0,0,0,1.709252729597,1.096999534299,3.685936799785,2.567123822901,1.472504110176,6.016823647661,-631.7892292312,120.2254928648,0,0,45900.000,2244,45888,0,9959920.123974
10260000,-13103536.86008,23848165.04375,11668798.21598,0,0,0,1.779617498118,1.08123102935,23831083.39692,23984823.6577182,126041099.0287,-0.0005128223098995,0,0,0,0,0,0,1.779617498118,1.080636662561,3.633010468912,2.623777194883,1.469405742658,6.018266509653,-720.6214460913,137.129701674,0,0,46200.000,2244,46192,0,10259919.99524
10560000,-13327738.66439,24103335.33515,10862828.21999,0,0,0,1.846396348666,1.06352471614,23874804.4943,24028544.8419674,126270855.4027,-0.0005128225996584,0,0,0,0,0,0,1.846396348666,1.062741596127,3.56617218711,2.677363414512,1.466040526376,6.013568473447,-811.3903203851,154.4024441391,0,0,46500.000,2244,46496,0,10559919.8494
10860000,-13529002.44973,24346030.95105,10041842.58182,0,0,0,1.909571733284,1.044384297912,23923756.83447,24077497.2689928,126528102.143,-0.0005128228893644,0,0,0,0,0,0,1.909571733284,1.043425787373,3.477228586417,2.727863303726,1.46243848809,5.993509563232,-903.8479838444,171.9965524971,0,0,46800.000,2244,46800,0,10859919.68611
11160000,-13707718.7027,24575037.17239,9206976.095825,0,0,0,1.969190444276,1.023921666531,23978029.39628,24131769.9176464,126813306.8366,-0.0005128231790472,0,0,0,0,0,0,1.969190444276,1.022801125894,3.334888544294,2.775323744183,1.458630148436,5.9252559685,-997.7317291893,189.8620352149,0,0,47100.000,2244,47088,0,11159919.50508
11460000,-13864350.74982,24789170.31044,8359382.74763,0,0,0,2.025347690651,1.002246930527,24037695.7826,24191436.3908116,127126856.2694,-0.0005128234687365,0,0,0,0,0,0,2.025347690651,1.000977399765,3.123851255113,2.819841813732,1.454645890191,5.791547675703,-1092.765909052,207.9464383423,0,0,47400.000,2244,47392,0,11459919.30605
11760000,-13999432.88919,24987281.92402,7500234.12173,0,0,0,2.078172729563,0.9794665395566,24102813.51365,24256554.2087231,127469052.7121,-0.0005128237584622,0,0,0,0,0,0,2.078172729563,0.9780605127588,2.853624046674,2.861550316924,1.450515488178,5.599626147985,-1188.663061627,226.1950597167,0,0,47700.000,2244,47696,0,11759919.08884
12060000,-14113568.27634,25168262.91781,6630717.784559,0,0,0,2.12781669861,0.9556820600117,24173423.41746,24327164.1994078,127840110.7176,-0.0005128240482539,0,0,0,0,0,0,2.12781669861,0.9541513388944,2.534732758152,2.900605450811,1.44626777782,5.357538803455,-1285.126073878,244.5513606071,0,0,48000.000,2244,48000,0,12059918.85331
12360000,-14207426.57139,25331047.50754,5752035.645344,0,0,0,2.174442829851,0.9309894700893,24249549.12274,24403289.9915931,128240154.4556,-0.0005128243381413,0,0,0,0,0,0,2.174442829851,0.9293450806979,2.193125366553,2.937176788728,1.441930435039,5.088634774366,-1381.849845544,262.9572823644,0,0,48300.000,2244,48288,0,12359918.59939
12660000,-14281741.35592,25474617.03797,4865402.29698,0,0,0,2.21821892769,0.9054788463245,24331196.65842,24484937.6142159,128669215.6084,-0.0005128246281537,0,0,0,0,0,0,2.21821892769,0.9037310037758,1.854704931336,2.971439550836,1.437529840833,4.815208212405,-1478.523256579,281.3536208123,0,0,48600.000,2244,48592,0,12659918.32704
12960000,-14337307.32854,25598003.64066,3972043.339202,0,0,0,2.2593118323,0.8792343296203,24418354.1626,24572095.205384,129127231.8414,-0.0005128249183206,0,0,0,0,0,0,2.2593118323,0.8773924375973,1.550833251998,3.003568895935,1.433091007158,4.566008983947,-1574.830958409,299.6803671122,0,0,48900.000,2244,48896,0,12959918.03631
13260000,-14374977.28894,25700293.71849,3073193.686378,0,0,0,2.297883528558,0.8523342795926,24510991.70248,24664732.832311,129614045.8566,-0.0005128252086711,0,0,0,0,0,0,2.297883528558,0.8504069536954,1.288579885403,3.033735849483,1.428637545115,4.350444504401,-1670.455478402,317.8771082312,0,0,49200.000,2244,49200,0,13259917.72731
13560000,-14395658.92104,25780631.24476,2170095.862265,0,0,0,2.334088560597,0.8248515469836,24609061.20547,24762802.4224077,130129405.031,-0.0005128254992339,0,0,0,0,0,0,2.334088560597,0.8228466534321,1.040939028819,3.062104632666,1.424191660874,4.15059085387,-1765.079118798,335.8833882958,0,0,49500.000,2244,49488,0,13559917.40018
13860000,-14400311.38646,25838220.86556,1263998.284077,0,0,0,2.368072445658,0.7968538124993,24712496.50027,24866237.8043872,130672961.632,-0.0005128257900376,0,0,0,0,0,0,2.368072445658,0.7947785158189,0.8016442682975,3.088830976407,1.419774168706,3.962348457953,-1858.385894784,353.6390773952,0,0,49800.000,2244,49792,0,13859917.05516
14160000,-14389941.74023,25872330.7942,356153.5382401,0,0,0,2.399970828524,0.7684039557372,24821213.46559,24974954.8569709,131244273.5993,-0.0005128260811105,0,0,0,0,0,0,2.399970828524,0.7662647708328,0.5656698895651,3.114061215985,1.41540451374,3.777881489131,-1950.063218076,371.0846919566,0,0,50100.000,2244,50096,0,14159916.69252
14460000,-14365601.18126,25882295.48795,-552183.3497678,0,0,0,2.429909167767,0.7395604298011,24935110.28285,25088851.7615801,131842805.8728,-0.0005128263724804,0,0,0,0,0,0,2.429909167767,0.7373632752257,0.3286672787302,3.137931947094,1.411100799562,3.591125855389,-2039.803942663,388.1617840379,0,0,50400.000,2244,50400,0,14459916.3126
