Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
8160000,-32234716.37714,27176727.36598,-738535.3321771,0,0,0,2.052849465857,0.5194791747091,38640529.27476,38640389.3277716,155588835.9711,4.668128940299e-07,0,0,0,0,0,0,2.052849465857,0.5181349559885,-0.5475841781566,-2.443550562851,1.439227075698,-7.658404032498,8.497223488278,-2.110280096531,0,0,44100.000,2244,44096,0,8159871.109535
8460000,-32234555.84324,27176675.16763,-733711.1679766,0,0,0,2.052740459977,0.519558623087,38639880.3635,38639740.4199209,155586223.0881,4.668015472224e-07,0,0,0,0,0,0,2.052740459977,0.5182146853815,-0.5468898181831,-2.443234557477,1.43923233366,-7.657546763857,8.921219151133,-2.215579152107,0,0,44400.000,2244,44400,0,8459871.111699
8760000,-32234402.11843,27176619.14969,-728535.6180797,0,0,0,2.052623265727,0.5196436718984,38639200.03951,38639060.0994227,155583483.7193,4.667898857165e-07,0,0,0,0,0,0,2.052623265727,0.5183000363337,-0.5461465002837,-2.442926119923,1.439238007749,-7.656632124792,9.340399749677,-2.319682389498,0,0,44700.000,2244,44688,0,8759871.113969
9060000,-32234255.12174,27176559.39368,-723011.1438655,0,0,0,2.052497938537,0.5197342824397,38638488.66944,38638348.7329454,155580619.3413,4.667779060358e-07,0,0,0,0,0,0,2.052497938537,0.5183909700025,-0.5453545627372,-2.442625399391,1.43924409574,-7.655660542845,9.754615281909,-2.422552555799,0,0,45000.000,2244,44992,0,9059871.116342
9360000,-32234114.76542,27176495.97593,-717140.3737961,0,0,0,2.052364537507,0.5198304132037,38637746.63636,38637606.7035476,155577631.4964,4.667656048556e-07,0,0,0,0,0,0,2.052364537507,0.5184874447325,-0.5445143683183,-2.442332541048,1.439250595212,-7.654632474366,10.16347574262,-2.524092793465,0,0,45300.000,2244,45296,0,9359871.118817
9660000,-32233980.9553,27176428.96748,-710926.1021787,0,0,0,2.052223125373,0.5199320198955,38636974.33944,38636834.4104171,155574521.792,4.667529790054e-07,0,0,0,0,0,0,2.052223125373,0.5185894160714,-0.5436263041612,-2.44204768909,1.439257503547,-7.653548404318,10.5669361312,-2.624291926622,0,0,45600.000,2244,45600,0,9659871.121393
9960000,-32233853.59116,27176358.43392,-704371.2878482,0,0,0,2.052073768484,0.5200390554494,38636172.19374,38636032.2685992,155571291.8993,4.667400254694e-07,0,0,0,0,0,0,2.052073768484,0.518696836787,-0.5426907816089,-2.441770981907,1.43926481793,-7.652408846061,10.96472644406,-2.723082900047,0,0,45900.000,2244,45888,0,9959871.124069
10260000,-32233732.56716,27176284.43523,-697479.0527721,0,0,0,2.051916536767,0.5201514700479,38635340.62987,38635200.7087156,155567943.5522,4.667267413887e-07,0,0,0,0,0,0,2.051916536767,0.5188096568861,-0.5417082360489,-2.441502554235,1.439272535353,-7.651214341129,11.35662167819,-2.820409834385,0,0,46200.000,2244,46192,0,10259871.12684
10560000,-32233617.77218,27176207.02571,-690252.680576,0,0,0,2.051751503698,0.5202692111421,38634480.09375,38634340.1766724,155564478.5462,4.667131240624e-07,0,0,0,0,0,0,2.051751503698,0.5189278236354,-0.5406791267348,-2.4412425384,1.43928065261,-7.649965458984,11.74238183037,-2.91621312499,0,0,46500.000,2244,46496,0,10559871.12971
10860000,-32233509.09027,27176126.25387,-682695.6149936,0,0,0,2.051578746267,0.5203922234735,38633591.04625,38633451.1333595,155560898.7372,4.666991709489e-07,0,0,0,0,0,0,2.051578746267,0.5190512815831,-0.539603936594,-2.440991062714,1.439289166303,-7.648662796754,12.12191689941,-3.010470420122,0,0,46800.000,2244,46800,0,10859871.13268
11160000,-32233406.38427,27176042.19111,-674811.4674824,0,0,0,2.05139834578,0.5205204496161,38632673.96622,38632534.2407838,155557206.7908,4.660738990257e-07,0,0,0,0,0,0,2.05139834578,0.5191799730986,-0.5384831675278,-2.440748259389,1.439298072896,-7.647306975017,12.4948068797,-3.103077411652,0,0,47100.000,2244,47088,0,11159871.13574
11460000,-32233309.54658,27175954.84605,-666603.9878857,0,0,0,2.051210385327,0.5206538284562,38631729.34076,38631589.6267872,155553403.2216,4.660356347566e-07,0,0,0,0,0,0,2.051210385327,0.5193138368595,-0.5373173535913,-2.440514229177,1.439307368546,-7.645898649346,12.86118677304,-3.194067627192,0,0,47400.000,2244,47392,0,11459871.13889
11760000,-32233218.45007,27175864.24829,-658077.0897371,0,0,0,2.051014952194,0.5207922967331,38630757.67383,38630617.9714308,155549490.7682,4.659970282231e-07,0,0,0,0,0,0,2.051014952194,0.5194528093857,-0.53610704763,-2.440289098606,1.439317049274,-7.64443849835,13.22069657463,-3.283351659775,0,0,47700.000,2244,47696,0,11759871.14213
12060000,-32233132.9635,27175770.42285,-649234.840186,0,0,0,2.050812137078,0.5209357886068,38629759.48322,38629619.7925026,155545471.5152,4.659580774929e-07,0,0,0,0,0,0,2.050812137078,0.5195968246088,-0.5348528250308,-2.440072979494,1.439327110908,-7.642927226897,13.57317128226,-3.370888531208,0,0,48000.000,2244,48000,0,12059871.14546
12360000,-32233052.95284,27175673.38874,-640081.4576045,0,0,0,2.050602034008,0.521084235661,38628735.30003,38628595.6210966,155541347.6014,4.659187807985e-07,0,0,0,0,0,0,2.050602034008,0.519745813876,-0.5335552836873,-2.439865979263,1.439337549088,-7.641365565968,13.91838589292,-3.456622362137,0,0,48300.000,2244,48288,0,12359871.14887
12660000,-32232978.28169,27175573.15897,-630621.3095866,0,0,0,2.050384740304,0.5212375669353,38627685.66831,38627546.0012608,155537121.2172,4.658791365378e-07,0,0,0,0,0,0,2.050384740304,0.519899705982,-0.5322150437255,-2.439668202362,1.439348359265,-7.639754272305,14.25622040501,-3.540523350239,0,0,48600.000,2244,48592,0,12659871.15238
12960000,-32232908.81169,27175469.74055,-620858.9108769,0,0,0,2.050160356534,0.5213957089578,38626611.1447,38626471.4896372,155532794.6042,4.658391432752e-07,0,0,0,0,0,0,2.050160356534,0.5200584272012,-0.5308327472162,-2.439479747579,1.4393595367,-7.63809412804,14.58653981673,-3.622557967901,0,0,48900.000,2244,48896,0,12959871.15596
13260000,-32232844.40294,27175363.13455,-610798.9212275,0,0,0,2.049928986473,0.5215585857793,38625512.29806,38625372.6550963,155528370.0528,4.657987997416e-07,0,0,0,0,0,0,2.049928986473,0.5202219013232,-0.5294090578745,-2.439300709589,1.439371076468,-7.636385940308,14.90913412528,-3.70267406106,0,0,49200.000,2244,49200,0,13259871.15963
13560000,-32232784.91448,27175253.33618,-600446.1431853,0,0,0,2.049690737058,0.5217261190098,38624389.70913,38624250.0783641,155523849.9015,4.657581048358e-07,0,0,0,0,0,0,2.049690737058,0.5203900496881,-0.5279446607451,-2.439131180699,1.439382973458,-7.634630540843,15.22386832884,-3.780838102102,0,0,49500.000,2244,49488,0,13559871.16337
13860000,-32232730.20463,27175140.33483,-589805.5198113,0,0,0,2.049445718342,0.5218982278553,38623243.9701,38623104.3516434,155519236.5348,4.657170576247e-07,0,0,0,0,0,0,2.049445718342,0.5205627912245,-0.5264402618758,-2.438971246232,1.439395222375,-7.632828785566,15.53057742523,-3.857009112835,0,0,49800.000,2244,49792,0,13859871.16719
14160000,-32232680.13149,27175024.11417,-578882.1323312,0,0,0,2.049194043451,0.5220748291575,38622075.68428,38621936.0782292,155514532.3818,4.656756573435e-07,0,0,0,0,0,0,2.049194043451,0.5207400424883,-0.5248965879774,-2.438820987883,1.439407817742,-7.630981554152,15.82909641222,-3.931146115065,0,0,50100.000,2244,50096,0,14159871.17109
14460000,-32232634.55328,27174904.65228,-567681.19772,0,0,0,2.048935828533,0.5222558374335,38620885.46565,38620745.8721189,155509739.915,4.656339033966e-07,0,0,0,0,0,0,2.048935828533,0.5209217177035,-0.5233143860707,-2.438680483967,1.439420753902,-7.629089749585,16.11932028843,-4.003223031759,0,0,50400.000,2244,50400,0,14459871.17506
