Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
10560000,12713677.59939,12760058.17413,21332047.54479,0,0,0,-0.8264252812764,0.6514794791265,23591779.72784,23804704.7821902,123957344.6043,-0.0007102415310062,0,0,0,0,0,0,-0.8264252812764,0.653448439148,-0.3840243461114,-0.2812045083514,1.388279127655,-2.111821949488,2202.396322654,-422.9470584542,0,0,46500.000,2244,46496,0,10559920.59605
10860000,12534537.04795,13463198.49934,21003468.56843,0,0,0,-0.8480171118836,0.680353345232,23467919.82738,23680842.4393764,123312360.8814,-0.0007102333841784,0,0,0,0,0,0,-0.8480171118836,0.6822759176992,-0.136270417863,-0.3138694170875,1.392418318036,-1.89087422841,2096.404246002,-402.592394501,0,0,46800.000,2244,46800,0,10859921.00921
11160000,12371325.10708,14158083.1818,20640273.15192,0,0,0,-0.8724988338207,0.7085619386298,23350353.16945,23563273.3390265,122700147.7236,-0.0007102252371294,0,0,0,0,0,0,-0.8724988338207,0.710430829882,0.1043441867261,-0.3488077292876,1.396604070983,-1.685677477489,1983.956918851,-380.9980675578,0,0,47100.000,2244,47088,0,11159921.40138
11460000,12223838.43989,14843206.90174,20243059.87599,0,0,0,-0.9000495367854,0.7359634919786,23239445.88901,23452363.6161126,122122611.6915,-0.0007102170899385,0,0,0,0,0,0,-0.9000495367854,0.7377706338283,0.3320132242199,-0.3861984274667,1.400800977258,-1.500242529765,1865.261459669,-358.2038525492,0,0,47400.000,2244,47392,0,11459921.77134
11760000,12091789.86801,15517086.41416,19812483.28836,0,0,0,-0.9308443197994,0.7624015769948,23135550.96419,23348466.2488131,121581590.8354,-0.0007102089426854,0,0,0,0,0,0,-0.9308443197994,0.7641380770388,0.5482539604221,-0.4262165328794,1.404969422059,-1.330821954656,1740.567595873,-334.2577069998,0,0,47700.000,2244,47696,0,11759922.1179
12060000,11974809.79356,16178265.91247,19349252.8327,0,0,0,-0.9650462364914,0.78770488703,23039005.74937,23251918.5915091,121078841.8479,-0.0007102007954499,0,0,0,0,0,0,-0.9650462364914,0.7893610023042,0.7563479434356,-0.4690251792712,1.409065612504,-1.172141307066,1610.168032398,-309.2158418149,0,0,48000.000,2244,48000,0,12059922.43995
12360000,11872447.94974,16825322.29137,18854131.68811,0,0,0,-1.002795682583,0.8116876302049,22950129.50213,23163039.9018241,120616027.1872,-0.0007101926483118,0,0,0,0,0,0,-1.002795682583,0.8132527772053,0.9581525169375,-0.5147651267711,1.413041772174,-1.020300221882,1474.398248012,-283.1426821649,0,0,48300.000,2244,48288,0,12359922.73642
12660000,11784175.47307,17456870.28871,18327935.52111,0,0,0,-1.044197059074,0.8341507834359,22869220.93367,23082128.8909629,120194702.3211,-0.0007101845013506,0,0,0,0,0,0,-1.044197059074,0.8356136002587,1.153641072506,-0.5635415779846,1.416846561411,-0.8733375261571,1333.635796969,-256.110733375,0,0,48600.000,2244,48592,0,12659923.00631
12960000,11709387.2892,18071567.48634,17771531.15191,0,0,0,-1.089302883034,0.8548844872953,22796555.81376,23009461.3287361,119816303.2553,-0.0007101763546457,0,0,0,0,0,0,-1.089302883034,0.8562329652649,1.34243913924,-0.6154084226553,1.420425787708,-0.7298194059737,1188.299300285,-228.2003872097,0,0,48900.000,2244,48896,0,12959923.2487
13260000,11647404.80293,18668119.1509,17185835.13715,0,0,0,-1.138096057613,0.8736718573785,22732384.66342,22945287.7361706,119482134.5184,-0.0007101682082759,0,0,0,0,0,0,-1.138096057613,0.8748935587317,1.523965400689,-0.6703506100677,1.423723467815,-0.5888406759998,1038.846331292,-199.4995158166,0,0,49200.000,2244,49200,0,13259923.46276
13560000,11597478.8819,19245282.89566,16571812.27126,0,0,0,-1.190471748368,0.8902944252551,22676930.56873,22889831.1993823,119193357.7785,-0.0007101600623196,0,0,0,0,0,0,-1.190471748368,0.891376798698,1.7031050113,-0.7282659773503,1.426683286615,-0.4444993743025,885.7712817947,-170.1030619442,0,0,49500.000,2244,49488,0,13559923.64774
13860000,11558793.12237,19801873.14544,15930474.00892,0,0,0,-1.246221154661,0.9045392768846,22630387.14962,22843285.3383269,118950981.2655,-0.0007101519168544,0,0,0,0,0,0,-1.246221154661,0.9054700727499,1.876045253578,-0.7889488855398,1.429250461754,-0.3002181722571,729.6021516132,-140.1124224067,0,0,49800.000,2244,49792,0,13859923.803
14160000,11530467.38414,20336765.38747,15262876.81092,0,0,0,-1.305020203151,0.9162077156593,22592916.71615,22805812.4630745,118755850.1705,-0.0007101437719571,0,0,0,0,0,0,-1.305020203151,0.9169754865787,2.026712880476,-0.8520785540049,1.431373964741,-0.1728059216314,570.8971829277,-109.6348017454,0,0,50100.000,2244,50096,0,14159923.928
14460000,11511561.58105,20848900.19164,14570120.4162,0,0,0,-1.366426501091,0.9251249552852,22564648.64299,22777541.9483339,118608638.1815,-0.0007101356277037,0,0,0,0,0,0,-1.366426501091,0.9257196083258,2.143176583129,-0.917215469701,1.433008972471,-0.07506978727601,410.2407962808,-78.78243178129,0,0,50400.000,2244,50400,0,14459924.0223
