Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6660000,7275088.164701,41534173.34937,47847.06491565,0,0,0,-2.650303663336,0.9009835665585,36984621.64666,36984773.564678,145136195.7217,-5.067439772952e-07,0,0,0,0,0,0,-2.650303663336,0.8984245689393,2.168267399612,-1.112658658594,1.476827782238,2.736447315745,34.09471490035,-8.688289672136,0,0,42600.000,2244,42592,0,6659876.632075
6960000,7275756.508313,41534142.95306,80169.9206934,0,0,0,-2.649703461046,0.9017698900183,36982017.30543,36982169.2170794,145125975.7023,-5.067227332832e-07,0,0,0,0,0,0,-2.649703461046,0.8992117196004,2.173201384545,-1.112184547499,1.476921687724,2.742889113243,34.03616644889,-8.673369884491,0,0,42900.000,2244,42896,0,6959876.640762
7260000,7276423.774254,41534085.88565,112454.2412649,0,0,0,-2.649102528993,0.9025550948648,36979418.02191,36979569.9271437,145115775.5302,-5.067013242986e-07,0,0,0,0,0,0,-2.649102528993,0.8999977535872,2.178128369987,-1.111726342023,1.477015512758,2.749321998575,33.96242902338,-8.654579520226,0,0,43200.000,2244,43200,0,7259876.649432
7560000,7277088.805153,41534002.39641,144684.5971591,0,0,0,-2.648501189002,0.9033388154907,36976824.95886,36976976.9615009,145105600.1761,-5.070262503168e-07,0,0,0,0,0,0,-2.648501189002,0.9007823048507,2.183046061484,-1.111284276993,1.477109213248,2.755742983134,33.8734587673,-8.631907403469,0,0,43500.000,2244,43488,0,7559876.658081
7860000,7277750.479525,41533892.77683,176845.5635525,0,0,0,-2.647899764268,0.9041206863867,36974239.274,36974391.2741147,145095453.3834,-5.070178219512e-07,0,0,0,0,0,0,-2.647899764268,0.9015650074363,2.187952165176,-1.110858618099,1.477202745012,2.76214907915,33.76935801253,-8.605379611254,0,0,43800.000,2244,43792,0,7859876.666706
8160000,7278407.677248,41533757.36802,208921.759054,0,0,0,-2.647298580068,0.9049003434887,36971662.11719,36971814.1147323,145085340.0564,-5.07009233597e-07,0,0,0,0,0,0,-2.647298580068,0.9023454968294,2.192844396227,-1.110449590315,1.477296063943,2.768537310369,33.65033142282,-8.575048297644,0,0,44100.000,2244,44096,0,8159876.675303
8460000,7279059.292463,41533596.55774,240897.8437424,0,0,0,-2.646697963274,0.9056774239804,36969094.63087,36969246.6257899,145075264.6783,-5.0700048707e-07,0,0,0,0,0,0,-2.646697963274,0.9031234097592,2.197720477598,-1.110057423407,1.477389125986,2.774904710506,33.51639361701,-8.540917187929,0,0,44400.000,2244,44400,0,8459876.683867
8760000,7279704.236235,41533410.77942,272758.5259514,0,0,0,-2.646098242111,0.9064515664279,36966537.94971,36966689.9419651,145065231.7018,-5.06991584261e-07,0,0,0,0,0,0,-2.646098242111,0.9038983843334,2.202578140891,-1.109682340315,1.477481887158,2.781248324333,33.36764692697,-8.503012359142,0,0,44700.000,2244,44688,0,8759876.692395
9060000,7280341.438541,41533200.51131,304488.5695759,0,0,0,-2.645499745938,0.9072224109327,36963993.20027,36964145.1898121,145055245.5478,-5.069825271361e-07,0,0,0,0,0,0,-2.645499745938,0.9046700601912,2.207415127308,-1.109324558225,1.477574303565,2.787565208924,33.20426677878,-8.461378514767,0,0,45000.000,2244,44992,0,9059876.700884
9360000,7280969.850228,41532966.2755,336072.8013523,0,0,0,-2.64490280501,0.9079895992839,36961461.50063,36961613.487406,145045310.6037,-5.069733177349e-07,0,0,0,0,0,0,-2.64490280501,0.9054380786565,2.212229188609,-1.108984287374,1.477666331423,2.793852434887,33.02629702894,-8.416026830673,0,0,45300.000,2244,45296,0,9359876.709328
9660000,7281588.444922,41532708.63684,367496.1181065,0,0,0,-2.644307750249,0.9087527751092,36958943.96003,36959095.9439965,145035431.2226,-5.069639581696e-07,0,0,0,0,0,0,-2.644307750249,0.9062020828887,2.217018088062,-1.108661731374,1.47775792708,2.800107087589,32.83386924703,-8.366990834475,0,0,45600.000,2244,45600,0,9659876.717726
9960000,7282196.220889,41532428.20184,398743.4939693,0,0,0,-2.643714913008,0.909511584025,36956441.67855,36956593.6596709,145025611.7214,-5.069544506247e-07,0,0,0,0,0,0,-2.643714913008,0.9069617180332,2.221779601382,-1.10835708739,1.477849047034,2.806326268369,32.62707114607,-8.314292877913,0,0,45900.000,2244,45888,0,9959876.726073
10260000,7282792.202853,41532125.61743,429799.9875529,0,0,0,-2.643124624825,0.9102656737844,36953955.7468,36954107.7250264,145015856.3799,-5.06944797355e-07,0,0,0,0,0,0,-2.643124624825,0.9077166313701,2.226464858625,-1.108070544773,1.477939647953,2.812460436708,32.40613662749,-8.257992565632,0,0,46200.000,2244,46192,0,10259876.73436
10560000,7283375.443751,41531801.56969,460650.7490868,0,0,0,-2.642537217183,0.911014694425,36951487.24556,36951639.2208513,145006169.4393,-5.069350006852e-07,0,0,0,0,0,0,-2.642537217183,0.9084664724618,2.230924389985,-1.107802284605,1.4780296867,2.818359456288,32.17109492896,-8.198097348213,0,0,46500.000,2244,46496,0,10559876.7426
10860000,7283945.026441,41531456.78248,491281.0275095,0,0,0,-2.64195302126,0.9117582984146,36949037.2455,36949189.217814,144996555.1011,-5.069250630084e-07,0,0,0,0,0,0,-2.64195302126,0.9092108932996,2.235351685457,-1.107552482687,1.478119120345,2.82421615493,31.92213609541,-8.13465565443,0,0,46800.000,2244,46800,0,10859876.75077
11160000,7284500.076477,41531092.01845,521676.1769408,0,0,0,-2.641372367272,0.9124961406725,36946606.81164,36946758.7986859,144987017.6144,-5.069741998467e-07,0,0,0,0,0,0,-2.641372367272,0.9099495483257,2.239744689908,-1.107321304893,1.478207906187,2.830027818751,31.65930398335,-8.067678660154,0,0,47100.000,2244,47088,0,11159876.75888
11460000,7285039.734592,41530708.06893,551821.6653734,0,0,0,-2.640795585272,0.9132278790305,36944196.9884,36944348.973229,144977560.9417,-5.06966822263e-07,0,0,0,0,0,0,-2.640795585272,0.910682094893,2.244101365509,-1.107108911116,1.478296001779,2.835791758391,31.38293482609,-7.997252047062,0,0,47400.000,2244,47392,0,11459876.76692
11760000,7285563.18166,41530305.76189,581703.0799615,0,0,0,-2.640223004069,0.9139531741226,36941808.81365,36941960.7962269,144968189.2222,-5.069593115871e-07,0,0,0,0,0,0,-2.640223004069,0.9114081931568,2.248419691103,-1.106915451002,1.478383364949,2.841505305259,31.09298476709,-7.923364639282,0,0,47700.000,2244,47696,0,11759876.77488
12060000,7286069.635099,41529885.95718,611306.1343845,0,0,0,-2.639654951143,0.9146716895791,36939443.31432,36939595.2946028,144958906.4857,-5.069516703932e-07,0,0,0,0,0,0,-2.639654951143,0.9121275062684,2.252697663348,-1.106741068736,1.478469953816,2.847165813886,30.78974618316,-7.846090942621,0,0,48000.000,2244,48000,0,12059876.78277
12360000,7286558.349802,41529449.54472,640616.6756971,0,0,0,-2.639091752402,0.9153830921697,36937101.50585,36937253.4838095,144949716.7171,-5.069439013177e-07,0,0,0,0,0,0,-2.639091752402,0.9128397005194,2.25693329758,-1.106585899498,1.478555726811,2.852770663103,30.47326293081,-7.76544213295,0,0,48300.000,2244,48288,0,12359876.79058
12660000,7287028.619445,41528997.44271,669620.6910864,0,0,0,-2.63853373192,0.9160870519417,36934784.39197,36934936.3675647,144940623.8553,-5.069360070585e-07,0,0,0,0,0,0,-2.63853373192,0.9135444454794,2.261124628629,-1.106450068139,1.478640642698,2.858317257112,30.14371043611,-7.681462913752,0,0,48600.000,2244,48592,0,12659876.79831
12960000,7287479.777715,41528530.59591,698304.3145621,0,0,0,-2.637981211681,0.9167832423557,36932492.96441,36932644.9375944,144931631.7919,-5.06927990373e-07,0,0,0,0,0,0,-2.637981211681,0.9142414141329,2.265269711635,-1.106333693727,1.478724660591,2.86380302655,29.80126412514,-7.59419798851,0,0,48900.000,2244,48896,0,12959876.80596
13260000,7287911.199461,41528049.97371,726653.8335757,0,0,0,-2.637434511315,0.9174713404204,36930228.20263,36930380.1733813,144922744.3706,-5.069198540773e-07,0,0,0,0,0,0,-2.637434511315,0.9149302830142,2.269366622851,-1.10623688394,1.478807739976,2.869225429545,29.44609942396,-7.503692060709,0,0,49200.000,2244,49200,0,13259876.81351
13560000,7288322.301762,41527556.56831,754655.6955663,0,0,0,-2.636893947837,0.9181510268261,36927991.07364,36928143.0419197,144913965.3862,-5.069116010445e-07,0,0,0,0,0,0,-2.636893947837,0.9156107323412,2.273413460435,-1.106159737626,1.47888984073,2.874581952758,29.07834790213,-7.409978657961,0,0,49500.000,2244,49488,0,13559876.82097
13860000,7288712.544913,41527051.39274,782296.5144296,0,0,0,-2.636359835389,0.9188219860761,36925782.53171,36925934.4974757,144905298.5834,-5.069032342037e-07,0,0,0,0,0,0,-2.636359835389,0.9162824461474,2.27740834524,-1.106102347421,1.47897092314,2.87987011241,28.69825807991,-7.313121110201,0,0,49800.000,2244,49792,0,13859876.82834
14160000,7289081.433327,41526535.47895,809563.0769065,0,0,0,-2.635832484977,0.9194839066168,36923603.51813,36923755.4813527,144896747.6561,-5.068947565383e-07,0,0,0,0,0,0,-2.635832484977,0.9169451124127,2.281349421588,-1.10606479295,1.479050947925,2.885087455306,28.30590305151,-7.21313804388,0,0,50100.000,2244,50096,0,14159876.83561
14460000,7289428.516351,41526009.87572,836442.3488897,0,0,0,-2.635312204211,0.9201364809667,36921454.96101,36921606.9216619,144888316.2464,-5.068861710846e-07,0,0,0,0,0,0,-2.635312204211,0.9175984231922,2.285234858037,-1.106047147948,1.479129876249,2.89023155984,27.90151671836,-7.110089063644,0,0,50400.000,2244,50400,0,14459876.84278
