Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
9360000,5769518.457511,25468318.45616,-4514034.982824,0,0,0,-2.687558755605,0.6203623371892,22283969.39911,22117484.5277079,90567401.81974,0.0005553337549334,0,0,0,0,0,0,-2.687558755605,0.617753490278,0.05081878634951,-0.1951024584112,1.373858555554,1.376151876598,2433.491430342,-594.2834615707,0,0,45300.000,2244,45296,0,9359926.224013
9660000,5728815.8633,25630728.38013,-3558086.172431,0,0,0,-2.670223436429,0.6610334328951,22108826.87021,21942341.4917125,89850220.36554,0.0005553354464099,0,0,0,0,0,0,-2.670223436429,0.6584471501927,0.2594797300354,-0.1788344693603,1.379831909833,1.565508851306,2346.765364408,-573.1040704995,0,0,45600.000,2244,45600,0,9659926.808227
9960000,5686148.61315,25757831.24559,-2595280.071241,0,0,0,-2.651101849532,0.7018540621987,21940244.2229,21773758.3348144,89159900.51964,0.0005553371462158,0,0,0,0,0,0,-2.651101849531,0.699293578214,0.5085476743187,-0.1615851058734,1.386141099608,1.766014687976,2254.461130752,-550.5624338984,0,0,45900.000,2244,45888,0,9959927.37056
10260000,5640035.070577,25849573.83647,-1627473.523793,0,0,0,-2.63002502733,0.7427740336649,21778619.37674,21612132.9764499,88498071.69562,0.000555338854754,0,0,0,0,0,0,-2.63002502733,0.740243081279,0.8346067513931,-0.1431641057048,1.392769692079,2.019897283276,2156.877807945,-526.7315898091,0,0,46200.000,2244,46192,0,10259927.90968
10560000,5588998.90828,25906019.6045,-656532.1092735,0,0,0,-2.606788658256,0.7837367063839,21624327.14618,21457840.230952,87866268.69551,0.0005553405724099,0,0,0,0,0,0,-2.606788658256,0.7812396273803,1.210828977086,-0.1233463664772,1.39969805004,2.30950974259,2054.346890245,-501.6924925148,0,0,46500.000,2244,46496,0,10559928.42435
10860000,5531576.323665,25927348.1138,315673.5303522,0,0,0,-2.581144669756,0.8246777241517,21477716.90027,21311229.4672524,87265922.1267,0.0005553422995512,0,0,0,0,0,0,-2.581144669756,0.8222196095977,1.592051987893,-0.1018633739672,1.40690305352,2.601964773466,1947.231296058,-475.5337703973,0,0,46800.000,2244,46800,0,10859928.91339
11160000,5466323.197355,25913853.99643,1287271.364594,0,0,0,-2.552790406869,0.8655233777508,21339110.31301,21172622.3592608,86698349.19005,0.0005553440365271,0,0,0,0,0,0,-2.552790406869,0.8631102479378,1.929710560834,-0.07839212178858,1.414357751158,2.86392211349,1835.923888258,-448.3513645828,0,0,47100.000,2244,47088,0,11159929.37573
11460000,5391822.162843,25865945.42433,2256391.643285,0,0,0,-2.521354669851,0.9061884505057,21208799.24001,21042310.7624809,86164744.98508,0.0005553457836674,0,0,0,0,0,0,-2.521354669851,0.9038274875761,2.202133748795,-0.05254087228211,1.422030907944,3.091140025311,1720.845430092,-420.2480297536,0,0,47400.000,2244,47392,0,11459929.81041
11760000,5306689.555906,25784142.10538,3221170.552287,0,0,0,-2.486379670825,0.9465733428654,21087043.75771,20920554.7532618,85666174.48096,0.0005553475412821,0,0,0,0,0,0,-2.486379670825,0.9442731938457,2.438695970354,-0.02383081424824,1.429886401439,3.332131311829,1602.442213115,-391.3327548653,0,0,47700.000,2244,47696,0,11759930.21654
12060000,5209582.213057,25669072.81314,4179753.848426,0,0,0,-2.447297758175,0.9865601883151,20974070.40156,20807580.8669694,85203565.30214,0.0005553493096608,0,0,0,0,0,0,-2.447297758175,0.9843313622371,2.656376254045,0.008327570707434,1.437882398321,3.602761118259,1481.183097824,-361.7200404406,0,0,48000.000,2244,48000,0,12059930.59338
12360000,5099204.089041,25521472.4621,5130300.466137,0,0,0,-2.40340161441,1.026007557952,20870070.63821,20703580.5701599,84777701.47216,0.0005553510890722,0,0,0,0,0,0,-2.403401614409,1.02386294803,2.869652653872,0.04466458785688,1.445970215463,3.890741790476,1357.555959381,-331.5290305763,0,0,48300.000,2244,48288,0,12359930.94029
12660000,4974312.664295,25342178.74228,6070986.088448,0,0,0,-2.353806754604,1.064743199165,20775199.6044,20608708.9995141,84389218.24979,0.0005553528797635,0,0,0,0,0,0,-2.353806754603,1.062698768681,3.092241045204,0.0860891467741,1.454092733419,4.202844506539,1232.063965523,-300.8826039732,0,0,48600.000,2244,48592,0,12659931.25675
12960000,4833725.114316,25132128.32864,7000006.675074,0,0,0,-2.297405997824,1.102554070804,20689575.14199,20523083.9968242,84038598.17748,0.0005553546819598,0,0,0,0,0,0,-2.297405997823,1.100629746293,3.334012862495,0.1337341598309,1.462182186835,4.543655606627,1105.221351084,-269.9063420296,0,0,48900.000,2244,48896,0,12959931.54236
13260000,4676324.214019,24892352.68292,7915581.940568,0,0,0,-2.232818164441,1.139172764503,20613277.15373,20446785.4647666,83726168.44333,0.0005553564958641,0,0,0,0,0,0,-2.232818164441,1.137393573402,3.571722954083,0.1890071152829,1.470157116192,4.884701927355,977.5488111532,-238.7274038047,0,0,49200.000,2244,49200,0,13259931.79687
13560000,4501063.951428,24623973.46716,8815958.775676,0,0,0,-2.158339647518,1.174259375922,20546347.29898,20379855.062657,83452099.63527,0.0005553583216566,0,0,0,0,0,0,-2.158339647518,1.172656827653,3.780295482791,0.2536361341827,1.47791826145,5.19494537522,849.5687950821,-207.4733767658,0,0,49500.000,2244,49488,0,13559932.02012
13860000,4306974.826427,24328197.58957,9699414.605219,0,0,0,-2.071921578376,1.207378372152,20488789.04232,20322296.2550266,83216405.93997,0.0005553601594946,0,0,0,0,0,0,-2.071921578376,1.205991967498,3.941128340641,0.3296873856568,1.485343298111,5.450299724544,721.8007623506,-176.2711182237,0,0,49800.000,2244,49792,0,13859932.21212
14160000,4093168.811757,24006311.90538,10564260.67608,0,0,0,-1.971222860255,1.237971816467,20440568.06081,20274074.7189,83018946.8106,0.000555362009512,0,0,0,0,0,0,-1.971222860254,1.236850298661,4.048552762046,0.4195011357241,1.492280757862,5.640454071393,594.7559960588,-145.2454887331,0,0,50100.000,2244,50096,0,14159932.37297
14460000,3858843.955005,23659677.59632,11408845.26908,0,0,0,-1.853834445514,1.265335015436,20401613.00856,20235119.1083422,82859430.09747,0.0005553638718193,0,0,0,0,0,0,-1.853834445513,1.264536438056,4.132568509911,0.5254487906118,1.49854461239,5.792066952423,468.9330876114,-114.5182494074,0,0,50400.000,2244,50400,0,14459932.50291
