Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
11160000,5466323.197355,25913853.99643,1287271.364592,0,0,0,-2.552790406869,0.8655233777507,21339110.31301,21172622.5226779,83085918.61509,0.0005553434914271,0,0,0,0,0,0,-2.552790406869,0.8631102479378,1.929710560834,-0.07839212178858,1.414357751158,5.833590227371,1759.427052271,-448.3513627201,0,0,47100.000,2244,47088,0,11159929.37573
11460000,5391822.162843,25865945.42433,2256391.643283,0,0,0,-2.521354669851,0.9061884505057,21208799.24001,21042310.925898,82574547.91866,0.0005553452385674,0,0,0,0,0,0,-2.521354669851,0.9038274875761,2.202133748795,-0.05254087228211,1.422030907944,6.060808139191,1649.143529862,-420.2480278909,0,0,47400.000,2244,47392,0,11459929.81041
11760000,5306689.555906,25784142.10538,3221170.552286,0,0,0,-2.486379670825,0.9465733428654,21087043.75771,20920554.9166789,82096751.18554,0.0005553469961821,0,0,0,0,0,0,-2.486379670825,0.9442731938457,2.438695970354,-0.02383081424824,1.429886401439,6.301799425709,1535.673794878,-391.3327567279,0,0,47700.000,2244,47696,0,11759930.21654
12060000,5209582.213057,25669072.81314,4179753.848424,0,0,0,-2.447297758175,0.986560188315,20974070.40156,20807581.0303865,81653417.38917,0.0005553487645608,0,0,0,0,0,0,-2.447297758175,0.9843313622371,2.656376254045,0.008327570707434,1.437882398321,6.572429232139,1419.467135415,-361.7200404406,0,0,48000.000,2244,48000,0,12059930.59338
12360000,5099204.089041,25521472.4621,5130300.466135,0,0,0,-2.40340161441,1.026007557952,20870070.63821,20703580.733577,81245297.88543,0.0005553505439722,0,0,0,0,0,0,-2.403401614409,1.02386294803,2.869652653872,0.04466458785688,1.445970215463,6.860409904356,1300.991127741,-331.5290305763,0,0,48300.000,2244,48288,0,12359930.94029
12660000,4974312.664295,25342178.74228,6070986.088446,0,0,0,-2.353806754604,1.064743199165,20775199.6044,20608709.1629311,80873001.464,0.0005553523346635,0,0,0,0,0,0,-2.353806754603,1.062698768681,3.092241045204,0.0860891467741,1.454092733419,7.172512620419,1180.727974269,-300.8826058358,0,0,48600.000,2244,48592,0,12659931.25675
12960000,4833725.114317,25132128.32864,7000006.675072,0,0,0,-2.297405997824,1.102554070804,20689575.14199,20523084.1602412,80536990.56137,0.0005553541368598,0,0,0,0,0,0,-2.297405997823,1.100629746293,3.334012862495,0.1337341598309,1.462182186835,7.513323720507,1059.170461455,-269.9063420296,0,0,48900.000,2244,48896,0,12959931.54236
13260000,4676324.21402,24892352.68292,7915581.940567,0,0,0,-2.232818164441,1.139172764503,20613277.15373,20446785.6281836,80237578.73281,0.0005553559507641,0,0,0,0,0,0,-2.232818164441,1.137393573402,3.571722954083,0.1890071152829,1.470157116192,7.854370041235,936.8176033791,-238.727401942,0,0,49200.000,2244,49200,0,13259931.79686
13560000,4501063.951428,24623973.46716,8815958.775675,0,0,0,-2.158339647518,1.174259375922,20546347.29898,20379855.226074,79974929.45841,0.0005553577765566,0,0,0,0,0,0,-2.158339647518,1.172656827653,3.780295482791,0.2536361341827,1.47791826145,8.1646134891,814.1700879776,-207.4733749032,0,0,49500.000,2244,49488,0,13559932.02012
13860000,4306974.826427,24328197.58957,9699414.605217,0,0,0,-2.071921578376,1.207378372151,20488789.04232,20322296.4184436,79749056.33376,0.0005553596143946,0,0,0,0,0,0,-2.071921578376,1.205991967498,3.941128340641,0.3296873856568,1.485343298111,8.419967838425,691.725730586,-176.2711182237,0,0,49800.000,2244,49792,0,13859932.21212
14160000,4093168.811757,24006311.90538,10564260.67608,0,0,0,-1.971222860255,1.237971816467,20440568.06081,20274074.882317,79559824.66811,0.000555361464412,0,0,0,0,0,0,-1.971222860254,1.236850298661,4.048552762046,0.4195011357241,1.492280757862,8.610122185273,569.974496223,-145.2454887331,0,0,50100.000,2244,50096,0,14159932.37297
14460000,3858843.955005,23659677.59632,11408845.26908,0,0,0,-1.853834445514,1.265335015436,20401613.00856,20235119.2717591,79406954.4847,0.0005553633267193,0,0,0,0,0,0,-1.853834445513,1.264536438056,4.132568509911,0.5254487906118,1.49854461239,8.761735066304,449.3942162703,-114.5182512701,0,0,50400.000,2244,50400,0,14459932.50291
