Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,-13844557.11748,20567052.57697,8716432.74231,0,0,0,1.837669419042,0.9334552903666,20883472.33686,20815459.8712075,81684335.65291,0.0002268651656848,0,0,0,0,0,0,1.837669419041,0.9326948577542,2.373084204933,-1.714485638027,1.425991702834,6.335052546212,684.3142202637,-174.3824575096,0,0,39000.000,2244,38992,0,3059930.5671
3360000,-13779025.9419,20202880.7074,9605793.842347,0,0,0,1.762797144043,0.946466256401,20837276.94558,20769265.2335923,81503057.97239,0.0002268626517372,0,0,0,0,0,0,1.762797144042,0.9459178177344,2.447760897096,-1.788435835389,1.428528415116,6.417168678547,523.6540971687,-133.4417518228,0,0,39300.000,2244,39296,0,3359930.721188
3660000,-13709495.74221,19805458.14773,10476152.93626,0,0,0,1.685233287671,0.9557119717544,20803480.03005,20735469.0793405,81370434.60376,0.0002268601123656,0,0,0,0,0,0,1.68523328767,0.955386304921,2.499949815966,-1.865781336251,1.430338298293,6.479698001236,360.0807902501,-91.75868518651,0,0,39600.000,2244,39600,0,3659930.83392
3960000,-13637497.22655,19375211.46905,11325773.6141,0,0,0,1.605927267827,0.9609633882065,20782274.47296,20714264.2905116,81287222.45765,0.0002268575497428,0,0,0,0,0,0,1.605927267826,0.9608674287438,2.530053673497,-1.945554095132,1.431360276115,6.517065663459,194.3785052149,-49.53309521079,0,0,39900.000,2244,39888,0,3959930.904652
4260000,-13564545.48609,18912686.8215,12152959.56328,0,0,0,1.526003592539,0.9620777357331,20773792.41621,20705783.0083136,81253940.08455,0.0002268549660918,0,0,0,0,0,0,1.526003592538,0.9622137887268,2.537320331651,-2.026615607711,1.431556540933,6.528015189364,27.35064230584,-6.969710811973,0,0,40200.000,2244,40192,0,4259930.932942
4560000,-13492132.54062,18418548.2792,12956058.37397,0,0,0,1.446678207354,0.9590120124844,20778104.14535,20710095.5176344,81270863.29744,0.0002268523636816,0,0,0,0,0,0,1.446678207353,0.9593773950896,2.521948122233,-2.107741746542,1.430916140202,6.511097623278,-140.1895085894,35.72421893477,0,0,40500.000,2244,40496,0,4559930.918557
4860000,-13421719.99002,17893575.64508,13733465.25343,0,0,0,1.369156636113,0.9518268657838,20795217.68825,20727209.8456577,81338023.59672,0.0002268497448222,0,0,0,0,0,0,1.369156636112,0.9524140698415,2.483567290186,-2.187724856732,1.429456042254,6.46859834769,-307.4280874483,78.34129966795,0,0,40800.000,2244,40800,0,4859930.86147
5160000,-13354731.80843,17338661.72421,14483626.63748,0,0,0,1.294534347156,0.9406799834906,20825079.14102,20757072.087769,81455209.44912,0.0002268471118596,0,0,0,0,0,0,1.294534347155,0.9414773261829,2.423102123375,-2.265472573888,1.427219452046,6.402093300283,-473.5602906196,120.6764448434,0,0,41100.000,2244,41088,0,5159930.76186
5460000,-13292547.31702,16754809.07727,15205043.68769,0,0,0,1.223718965197,0.9258105285089,20867573.71471,20799567.4543144,81621970.39536,0.0002268444671708,0,0,0,0,0,0,1.223718965196,0.9268031490693,2.339529742782,-2.340083950645,1.42427176185,6.318337382361,-637.7996318573,162.5292357057,0,0,41400.000,2244,41392,0,5459930.620111
5760000,-13236494.37062,16143126.26857,15896275.66314,0,0,0,1.157386319616,0.9075179541182,20922527.47716,20854522.0124116,81837623.88546,0.0002268418131584,0,0,0,0,0,0,1.157386319615,0.9086889582813,2.232247580325,-2.410891492436,1.420694984683,6.221492862155,-799.3867428628,203.706163913,0,0,41700.000,2244,41696,0,5759930.436802
6060000,-13187842.79249,15504823.62563,16555943.15604,0,0,0,1.095971889362,0.8861391353059,20989709.74592,20921705.0788999,82101264.66915,0.0002268391522456,0,0,0,0,0,0,1.095971889361,0.8874706984119,2.098575418514,-2.477468067878,1.416581678137,6.112552918776,-957.5975817624,244.0227232873,0,0,42000.000,2244,42000,0,6059930.212704
6360000,-13147798.09016,14841208.5302,17182731.18099,0,0,0,1.039690668233,0.862027178364,21068836.07247,21000832.2045119,82411776.50639,0.0002268364868707,0,0,0,0,0,0,1.039690668232,0.8635014739225,1.932588723586,-2.539605948591,1.412029230254,5.985653106244,-1111.750735218,283.3052705973,0,0,42300.000,2244,42288,0,6359929.948764
6660000,-13117495.48395,14153680.26295,17775392.10819,0,0,0,0.9885744240436,0.8355340348016,21159571.74447,21091568.676171,82767845.91119,0.0002268338194821,0,0,0,0,0,0,0.988574424043,0.8371339258992,1.723307393215,-2.597279001205,1.407135072498,5.828132027976,-1261.213631433,321.3926088065,0,0,42600.000,2244,42592,0,6659929.6461
6960000,-13097994.27793,13443724.42658,18332748.4315,0,0,0,0.9425155813456,0.8069977380214,21261535.72322,21193533.4544507,83167977.60299,0.0002268311525322,0,0,0,0,0,0,0.9425155813451,0.8087072284046,1.468350176729,-2.650598774981,1.401993055544,5.635463962781,-1405.40763482,358.1372853369,0,0,42900.000,2244,42896,0,6959929.305982
7260000,-13090272.60173,12712906.97434,18853695.36287,0,0,0,0.9013097319573,0.7767340901154,21374304.92704,21306303.4569403,83610511.31552,0.0002268284884728,0,0,0,0,0,0,0.9013097319568,0.7785385686856,1.18538655418,-2.699772267438,1.396690969952,5.419131239229,-1543.811978465,393.4065941721,0,0,43200.000,2244,43200,0,7259928.929822
7560000,-13095222.54903,11962867.87303,19337203.2454,0,0,0,0.8646921738652,0.7450320693274,21497418.76862,21429418.0955779,84093639.60231,0.0002268258297491,0,0,0,0,0,0,0.8646921738648,0.7469183969838,0.8933537466131,-2.745065757683,1.391309047075,5.19183323576,-1675.966556329,427.0832873881,0,0,43500.000,2244,43488,0,7559928.519155
7860000,-13113645.73695,11195314.43145,19782319.77793,0,0,0,0.8323667096803,0.7121520398249,21630383.85503,21562383.9767303,84615426.28075,0.0002268231787947,0,0,0,0,0,0,0.8323667096799,0.7141085277187,0.6175379702313,-2.786776416192,1.385919220852,4.972672321099,-1801.473450916,459.0659644455,0,0,43800.000,2244,43792,0,7859928.075629
8160000,-13146249.30797,10412014.32719,20188172.0449,0,0,0,0.8040267907412,0.6783258905019,21772678.76319,21704679.676566,85173825.17173,0.000226820538026,0,0,0,0,0,0,0.8040267907408,0.6803422110749,0.3848403496933,-2.825211537045,1.380584936055,4.78071389227,-1919.997298742,489.2691653222,0,0,44100.000,2244,44096,0,8159927.600982
8460000,-13193642.39378,9614788.365959,20553968.34594,0,0,0,0.779370052038,0.6437583850189,21923758.80928,21855760.5105729,85766698.81623,0.0002268179098371,0,0,0,0,0,0,0.7793700520377,0.6458254470274,0.1918871695831,-2.860674253556,1.375361322666,4.609700835237,-2031.264705584,517.6232215017,0,0,44400.000,2244,44400,0,8459927.09703
8760000,-13256333.05785,8805503.009053,20878999.82053,0,0,0,0.7581076125202,0.6086291876105,22083060.73961,22015063.2243291,86391836.88291,0.0002268152965943,0,0,0,0,0,0,0.75810761252,0.6107389967151,0.01603144883595,-2.893454463588,1.370295598289,4.429221533252,-2135.062901545,544.0739132464,0,0,44700.000,2244,44688,0,8759926.565654
9060000,-13334725.73095,7986062.705844,21162641.86384,0,0,0,0.7399694823114,0.5730951941322,22250007.27928,22182010.5422523,87046974.01838,0.0002268127006314,0,0,0,0,0,0,0.7399694823112,0.5752407128457,-0.1677189659326,-2.923823556103,1.365427599833,4.215720059793,-2231.237475134,568.5818921775,0,0,45000.000,2244,44992,0,9059926.008777
9360000,-13429119.1512,7158402.068806,21404355.33069,0,0,0,0.7247072194066,0.5372929286868,22424011.48606,22356015.5214134,87729806.93252,0.0002268101242443,0,0,0,0,0,0,0.7247072194064,0.539467943743,-0.3861636078438,-2.952031827873,1.360790377343,3.939630004692,-2319.689412953,591.1219269037,0,0,45300.000,2244,45296,0,9359925.428359
9660000,-13539704.81754,6324477.929429,21603687.52558,0,0,0,0.7120947329608,0.5013408615959,22604480.8669,22536485.6680912,88438010.55271,0.0002268075696859,0,0,0,0,0,0,0.7120947329607,0.5035398628835,-0.6794695513932,-2.978307743598,1.356410806455,3.568084036396,-2400.371868932,611.6820797324,0,0,45600.000,2244,45600,0,9659924.826375
9960000,-13666565.96272,5486261.313749,21760272.97722,0,0,0,0.701927899292,0.4653415698408,22790821.22526,22722826.785083,89169253.12147,0.000226805039162,0,0,0,0,0,0,0.7019278992919,0.4675596425231,-1.091220502063,-3.002858318686,1.352310192453,3.066216802093,-2473.286509618,630.2627753466,0,0,45900.000,2244,45888,0,9959924.204808
10260000,-13809677.04898,4645729.376422,21873833.99733,0,0,0,0.6940234645882,0.4293837035299,22982440.21692,22914446.5275214,89921210.15033,0.0002268025348257,0,0,0,0,0,0,0.6940234645881,0.4316164334531,-1.562686398759,-3.025870210999,1.348504849982,2.495768538371,-2538.479457449,646.8757670373,0,0,46200.000,2244,46192,0,10259923.56563
10560000,-13968903.78732,3804857.332259,21944181.02381,0,0,0,0.6882175596578,0.3935437481153,23178750.60089,23110757.6537989,90691577.17707,0.0002268000587738,0,0,0,0,0,0,0.6882175596577,0.3957871397552,-2.023197999746,-3.047511197863,1.345006649673,1.930228236361,-2596.037453307,661.5431588143,0,0,46500.000,2244,46496,0,10559922.91081
10860000,-14144003.67787,2965610.423863,21971212.7496,0,0,0,0.6843640424817,0.357887587237,23379173.17988,23311180.9659932,91478081.30464,0.0002267976130417,0,0,0,0,0,0,0.6843640424816,0.3601379930263,-2.403573169507,-3.067931784676,1.341823527455,1.441352401884,-2646.08347818,674.2962896824,0,0,46800.000,2244,46800,0,10859922.24227
11160000,-14334627.06672,2129935.963573,21954916.03899,0,0,0,0.6823328063752,0.322471879142,23583139.43118,23515147.9408321,92278491.5256,0.0002267951995996,0,0,0,0,0,0,0.6823328063752,0.3247259388666,-2.662597345329,-3.087266876483,1.338959955122,1.072640472054,-2688.773113064,685.1748060435,0,0,47100.000,2244,47088,0,11159921.56191
11460000,-14540318.71164,1299755.487188,21895365.63418,0,0,0,0.6820081376829,0.2873452632666,23790093.83477,23722103.0577045,93090627.85774,0.0002267928203484,0,0,0,0,0,0,0.6820081376829,0.2895998522275,-2.84684362711,-3.105637364528,1.336417372368,0.7794835677287,-2724.290409147,694.2256093025,0,0,47400.000,2244,47392,0,11459920.87158
11760000,-14760519.84663,476957.0561106,21792723.6555,0,0,0,0.6832871706127,0.2525494146005,23999495.90914,23931505.8345587,93912369.33341,0.0002267904771161,0,0,0,0,0,0,0.6832871706127,0.2548015993247,-3.004208490129,-3.123151633874,1.334194581489,0.514672168504,-2752.844086906,701.5018872917,0,0,47700.000,2244,47696,0,11759920.17309
12060000,-14994570.73277,-336612.2566039,21647238.89929,0,0,0,0.6860784629645,0.2181199630111,24210821.96923,24142832.5858005,94741660.89784,0.0002267881716538,0,0,0,0,0,0,0.6860784629645,0.2203669634199,-3.176806685573,-3.139906926837,1.332288106495,0.2376521729722,-2774.664268801,707.0622816682,0,0,48000.000,2244,48000,0,12059919.46818
12360000,-15241713.68057,-1139153.662006,21459245.93833,0,0,0,0.6903007012779,0.1840872935101,24423566.62271,24355577.9186183,95576519.28108,0.0002267859056327,0,0,0,0,0,0,0.690300701278,0.1863264505916,-3.404047869261,3.127194707689,1.330692518633,-0.09002731748816,-2789.998875727,710.9699696302,0,0,48300.000,2244,48288,0,12359918.75854
