Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5460000,3733864.091676,27689666.48912,-9779138.099339,0,0,0,-2.870660109401,0.4969150551618,26029275.95907,26180288.4844633,105417173.1069,-0.0005037235639765,0,0,0,0,0,0,-2.870660109401,0.4941175338482,-0.7788037337838,-0.3621677520377,1.380402859732,4.645507925916,2231.303823626,-554.1428979486,0,0,41400.000,2244,41392,0,5459912.671958
5760000,3758129.93035,27974574.81277,-8921599.184129,0,0,0,-2.861341175608,0.5301864735466,25864559.59529,26015572.3656459,104753929.5517,-0.0005037243810771,0,0,0,0,0,0,-2.861341175608,0.5273963405363,-0.4727584276897,-0.3492033919271,1.38398555676,4.942471895206,2189.601444152,-543.7861382961,0,0,41700.000,2244,41696,0,5759913.221391
6060000,3790883.44782,28232932.32317,-8051721.345741,0,0,0,-2.850949661822,0.5636760128755,25703109.55395,25854122.5692205,104103838.1233,-0.0005037251980285,0,0,0,0,0,0,-2.850949661822,0.5608944058198,-0.2500265740693,-0.3359472780352,1.387800371495,5.145146558823,2143.640770305,-532.3718339205,0,0,42000.000,2244,42000,0,6059913.75993
6360000,3830920.490425,28464160.27852,-7170707.687011,0,0,0,-2.839434905264,0.5973583268867,25545238.9165,25696252.1766435,103468159.4709,-0.0005037260148387,0,0,0,0,0,0,-2.839434905264,0.5945865203225,-0.06528671170981,-0.3223312565765,1.391843563044,5.299829200506,2093.53680862,-519.9285466224,0,0,42300.000,2244,42288,0,6359914.286529
6660000,3877006.695535,28667757.83914,-6279776.711746,0,0,0,-2.826737639998,0.6312064210615,25391251.58701,25542265.0919877,102848117.2903,-0.000503726831516,0,0,0,0,0,0,-2.826737639998,0.6284458503218,0.103844867034,-0.3082792250628,1.396110186041,5.430510580841,2039.420885852,-506.4888913184,0,0,42600.000,2244,42592,0,6659914.800175
6960000,3927882.053875,28843303.74319,-5380160.638819,0,0,0,-2.812788585403,0.6651914186191,25241441.06706,25392454.8168349,102244893.3909,-0.000503727648069,0,0,0,0,0,0,-2.812788585403,0.6624437080758,0.2808823550837,-0.2937056087051,1.400594035868,5.563289834167,1981.440941476,-492.0896086842,0,0,42900.000,2244,42896,0,6959915.299888
7260000,3982265.562379,28990457.70876,-4473103.697204,0,0,0,-2.797506740284,0.6992822901422,25096089.23298,25247103.2275165,101659622.7716,-0.0005037284645062,0,0,0,0,0,0,-2.797506740284,0.6965492868539,0.4897366495037,-0.2785136380968,1.405287590645,5.72556954062,1919.761092685,-476.7714571208,0,0,43200.000,2244,43200,0,7259915.784729
7560000,4038859.951288,29108961.55722,-3559860.404324,0,0,0,-2.780797312399,0.7334455361373,24955465.12526,25106479.3645313,101093388.7473,-0.0005037292808366,0,0,0,0,0,0,-2.780797312399,0.7307293502664,0.752308664787,-0.2625931854532,1.410181948207,5.942892747862,1854.561679386,-460.5792239308,0,0,43500.000,2244,43488,0,7559916.253799
7860000,4096356.468916,29198640.05415,-2641693.830117,0,0,0,-2.762549195298,0.7676448084211,24819823.7608,24970838.2447678,100547218.1651,-0.000503730097069,0,0,0,0,0,0,-2.762549195298,0.7649478621651,1.057988075178,-0.2458182285387,1.415266755492,6.212129155231,1786.0387842,-443.5616061091,0,0,43800.000,2244,43792,0,7859916.706249
8160000,4153439.707337,29259401.46476,-1719873.849233,0,0,0,-2.742631881981,0.8018404517075,24689404.9792,24840419.7078457,100022076.7599,-0.0005037309132125,0,0,0,0,0,0,-2.742631881981,0.7991655389831,1.379680777635,-0.2280436344431,1.420530126771,6.509365552909,1714.403602446,-425.7710538805,0,0,44100.000,2244,44096,0,8159917.141279
8460000,4208792.452087,29291237.82188,-795675.3837997,0,0,0,-2.72089167719,0.8359889407766,24564432.33513,24715447.3084237,99518864.69369,-0.0005037317292764,0,0,0,0,0,0,-2.72089167719,0.8333393005481,1.689912292934,-0.2091012825406,1.425958545766,6.818323893106,1639.88197714,-407.2636552155,0,0,44400.000,2244,44400,0,8459917.558142
8760000,4261100.53888,29294224.90576,129623.3607839,0,0,0,-2.6971470366,0.8700421806513,24445112.04876,24596127.2666799,99038412.32957,-0.00050373254527,0,0,0,0,0,0,-2.6971470366,0.8674215876386,1.961428130282,-0.1887952994462,1.431536744951,7.114910847713,1562.713243981,-388.0988489836,0,0,44700.000,2244,44688,0,8759917.956151
9060000,4309057.700343,29268521.93554,1054742.664581,0,0,0,-2.671182821919,0.9039466266423,24331632.02679,24482647.4893187,98581476.29003,-0.0005037333612027,0,0,0,0,0,0,-2.671182821919,0.9013595042482,2.186664038667,-0.1668961798527,1.437247552948,7.387978092909,1483.149473833,-368.3392368257,0,0,45000.000,2244,44992,0,9059918.334678
9360000,4351370.38578,29214370.97364,1978403.063894,0,0,0,-2.642743217983,0.9376421671482,24224160.96625,24375176.6733788,98148735.84813,-0.000503734177084,0,0,0,0,0,0,-2.642743217983,0.9350937288598,2.386746256814,-0.1431335505347,1.443071697853,7.645872088971,1401.454047715,-348.0502292514,0,0,45300.000,2244,45296,0,9359918.693162
9660000,4386762.537084,29132096.04509,2899327.121626,0,0,0,-2.611523017058,0.9710606937618,24122847.55308,24273863.5047857,97740789.70048,-0.0005037349929235,0,0,0,0,0,0,-2.611523017058,0.9685571210741,2.57155696101,-0.1171873148784,1.448987550311,7.897017031624,1317.90050178,-327.2997587919,0,0,45600.000,2244,45600,0,9659919.031107
9960000,4413980.304075,29022101.97492,3816241.194757,0,0,0,-2.577156950431,1.004124259562,24027819.76672,24178835.9630032,97358153.16735,-0.0005037358087308,0,0,0,0,0,0,-2.577156950431,1.00167292666,2.749335001883,-0.08867678696832,1.454970784993,8.148718023497,1232.770929796,-306.1578832567,0,0,45900.000,2244,45888,0,9959919.348085
10260000,4431796.682735,28884872.94768,4727877.196465,0,0,0,-2.539206766766,1.036742696829,23939184.30144,24090200.7422856,97001255.86229,-0.0005037366245157,0,0,0,0,0,0,-2.539206766766,1.034352454774,2.92772776442,-0.05714755983017,1.460993932742,8.406348420283,1146.354310622,-284.6963703632,0,0,46200.000,2244,46192,0,10259919.64374
10560000,4439016.060103,28720970.79415,5632974.350447,0,0,0,-2.49714587892,1.068810530371,23857026.11351,24008042.7989163,96670439.86905,-0.0005037374402878,0,0,0,0,0,0,-2.49714587892,1.066492066055,3.115446283926,-0.02205606398825,1.467025788117,8.6763384379,1058.944918189,-262.9883028567,0,0,46500.000,2244,46496,0,10559919.91779
10860000,4434478.649914,28531033.01115,6530280.934986,0,0,0,-2.450341737532,1.100202985986,23781408.10249,23932425.0324661,96365958.45814,-0.0005037382560568,0,0,0,0,0,0,-2.450341737532,1.09796927276,3.316691581688,0.01724813802374,1.473030629305,8.960752355507,970.8402289692,-241.1075588316,0,0,46800.000,2244,46800,0,10859920.17002
11160000,4417064.803432,28315770.5215,7418556.014351,0,0,0,-2.398036848057,1.130770866352,23712370.93299,23863388.1075245,96087975.369,-0.0005037390718326,0,0,0,0,0,0,-2.398036848057,1.128637722107,3.516040068725,0.06154112993595,1.478967201751,9.241877476978,882.3392569568,-219.1283982247,0,0,47100.000,2244,47088,0,11159920.40031
11460000,4385699.180397,28075965.18194,8296571.155107,0,0,0,-2.339330892169,1.160334075675,23649933.00149,23800950.4205927,95836564.67673,-0.0005037398876247,0,0,0,0,0,0,-2.339330892169,1.158320836059,3.698875350088,0.1117419500449,1.484787419181,9.502593228837,793.7405211388,-197.1249580383,0,0,47400.000,2244,47392,0,11459920.60858
11760000,4339354.765458,27812467.04763,9163112.124967,0,0,0,-2.273169338678,1.188673677149,23594090.55124,23745108.2149166,95611711.25444,-0.000503740703443,0,0,0,0,0,0,-2.273169338678,1.186803968702,3.854752146704,0.1689224407129,1.490434758513,9.730504319862,705.3397954653,-175.1706935465,0,0,47700.000,2244,47696,0,11759920.79484
12060000,4277056.716054,27526191.40292,10016980.57182,0,0,0,-2.198349069849,1.215522676725,23544817.93576,23695835.8440239,95413311.8344,-0.000503741519297,0,0,0,0,0,0,-2.198349069849,1.213825222845,3.970429511638,0.2342987848473,1.495842392654,9.91001890914,617.4285563294,-153.3379927278,0,0,48000.000,2244,48000,0,12059920.9592
12360000,4197886.028225,27218115.56863,10856995.68058,0,0,0,-2.113559712713,1.240556440046,23502068.0298,23653086.1826696,95241176.66278,-0.0005037423351965,0,0,0,0,0,0,-2.113559712713,1.239065730721,4.055666955834,0.3091849810951,1.500931260011,10.05022325945,530.2916350352,-131.6975932568,0,0,48300.000,2244,48288,0,12359921.1018
12660000,4100983.00756,26889275.49719,11681995.80567,0,0,0,-2.017490196736,1.263385050891,23465772.78435,23616791.1818389,95095031.7344,-0.0005037431511509,0,0,0,0,0,0,-2.017490196736,1.26214153216,4.125611968956,0.3948781876916,1.505608572514,10.16937368248,444.205552776,-110.3181689978,0,0,48600.000,2244,48592,0,12659921.22286
12960000,3985550.533089,26540762.16732,12490840.07668,0,0,0,-1.909039062973,1.283552251945,23435843.92034,23586862.5624611,94974521.58603,-0.0005037439671698,0,0,0,0,0,0,-1.909039062973,1.282601445973,4.183437519385,0.4924376103873,1.509767766697,10.27292337636,359.4365556076,-89.26584199071,0,0,48900.000,2244,48896,0,12959921.3227
13260000,3850857.102703,26173717.79096,13282409.97524,0,0,0,-1.787660354206,1.300548602087,23412173.75383,23563192.6406071,94879212.61909,-0.0005037447832625,0,0,0,0,0,0,-1.787660354206,1.299938350312,4.228746317017,0.6023283468235,1.513291545225,10.35808035868,276.2389944273,-68.60378012061,0,0,49200.000,2244,49200,0,13259921.40165
13560000,3696239.649431,25789331.84572,14055610.88069,0,0,0,-1.653828385826,1.313848360409,23394636.14376,23545655.275218,94808596.91583,-0.0005037455994383,0,0,0,0,0,0,-1.653828385826,1.313623477949,4.261923032794,0.7239552792658,1.5160600535,10.42301867472,194.8537349518,-48.39180223644,0,0,49500.000,2244,49488,0,13559921.46015
13860000,3521106.118708,25388836.94661,14809373.58257,0,0,0,-1.50949252121,1.322976202309,23383087.55172,23534106.9278982,94762096.50659,-0.0005037464157065,0,0,0,0,0,0,-1.50949252121,1.323170691789,4.283578264957,0.8552281325233,1.517965488698,10.46666942162,115.5066801985,-28.68601121008,0,0,49800.000,2244,49792,0,13859921.49867
14160000,3324937.797588,24973504.5715,15542655.75782,0,0,0,-1.358255978015,1.327596584112,23377368.2021,23528387.823018,94739068.04112,-0.0005037472320759,0,0,0,0,0,0,-1.358255978015,1.328225317458,4.294583080057,0.9924290810922,1.518931556389,10.4888648761,38.40766046983,-9.53851826489,0,0,50100.000,2244,50096,0,14159921.51775
14460000,3107291.387759,24544640.65522,16254443.41064,0,0,0,-1.205001523501,1.327597987484,23377303.32967,23528323.1953549,94738807.81231,-0.0005037480485556,0,0,0,0,0,0,-1.205001523501,1.328651401466,4.295439066604,1.130642353072,1.518931739985,10.48974657806,-36.25096166512,9.002903476357,0,0,50400.000,2244,50400,0,14459921.51796
