Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
8160000,-4596531.297676,18113465.86163,18832834.08135,0,0,0,0.399537974917,1.182813972458,20522202.34525,20538125.4198487,80596015.6949,-5.311365971503e-05,0,0,0,0,0,0,0.3995379749149,1.185490451799,3.847839083049,1.467123194199,1.479797326381,8.260297066055,408.9192624483,-104.2040977627,0,0,44100.000,2244,44096,0,8159931.492188
8460000,-5235019.278087,18428670.92763,18350505.68554,0,0,0,0.5066398557968,1.196865565044,20493731.04861,20509653.4928889,80484285.7378,-5.311155718477e-05,0,0,0,0,0,0,0.5066398557945,1.199406948325,3.912430387898,1.553583710823,1.482934419818,8.366678018952,335.3323525084,-85.45208908617,0,0,44400.000,2244,44400,0,8459931.58716
8760000,-5852141.935191,18744760.61766,17832920.32681,0,0,0,0.6205794312369,1.208190483667,20471025.60747,20486947.4243798,80395182.24775,-5.310946450872e-05,0,0,0,0,0,0,0.6205794312344,1.210556445125,3.958202281618,1.647288495555,1.485473830227,8.445782488697,258.0867491059,-65.76774269342,0,0,44700.000,2244,44688,0,8759931.662899
9060000,-6446997.943206,19060313.37033,17281062.12937,0,0,0,0.7404713825197,1.216369894367,20454362.91562,20470284.1080477,80329791.81522,-5.310738145103e-05,0,0,0,0,0,0,0.7404713825171,1.218518378087,3.98798478568,1.747414839503,1.487312684178,8.499641519823,177.2608823135,-45.1710447669,0,0,45000.000,2244,44992,0,9059931.718482
9360000,-7018780.507592,19373870.91333,16695981.93467,0,0,0,0.8648031115162,1.221027196709,20444012.719,20459933.2897456,80289172.98087,-5.310530775715e-05,0,0,0,0,0,0,0.8648031115136,1.2229177203,4.003812476746,1.852524564355,1.488359128484,8.529289810994,92.96340665465,-23.68968352675,0,0,45300.000,2244,45296,0,9359931.753009
9660000,-7566780.068169,19683944.60293,16078795.33739,0,0,0,0.9914911676791,1.221870041828,20440235.29378,20456155.245574,80274347.12402,-5.31032431543e-05,0,0,0,0,0,0,0.9914911676764,1.223467715338,4.005578620402,1.960609752914,1.488542776907,8.534314688447,5.333435004144,-1.359108835459,0,0,45600.000,2244,45600,0,9659931.765611
9960000,-8090386.583374,19989021.92074,15430680.58842,0,0,0,1.118085105811,1.218727313501,20443279.11354,20459198.4490215,80286289.30802,-5.3101187352e-05,0,0,0,0,0,0,1.118085105808,1.220006646833,3.993551821999,2.069282134817,1.487823914625,8.514519954539,-85.45940293597,21.77745290101,0,0,45900.000,2244,45888,0,9959931.75546
10260000,-8589091.385335,20287573.09929,14752876.36859,0,0,0,1.242082124031,1.211570089335,20453378.5328,20469297.2545121,80325919.18997,-5.309914004258e-05,0,0,0,0,0,0,1.242082124029,1.212517507107,3.965537854114,2.176075333594,1.486198772798,8.467344031258,-179.2154649866,45.66912725568,0,0,46200.000,2244,46192,0,10259931.72177
10560000,-9062488.597328,20578057.84779,14046679.43697,0,0,0,1.361258508192,1.200509847423,20470751.51574,20486669.6261279,80394092.10774,-5.309710090181e-05,0,0,0,0,0,0,1.36125850819,1.201124210743,3.920287668967,2.278771835735,1.483699217696,8.391491825464,-275.7057762675,70.25756500661,0,0,46500.000,2244,46496,0,10559931.66383
10860000,-9510276.107068,20858932.14845,13313442.15821,0,0,0,1.473914575039,1.185775226174,20495597.43965,20511514.9410663,80491590.46028,-5.309506958951e-05,0,0,0,0,0,0,1.473914575037,1.186066398269,3.850870299929,2.37565294892,1.480387155606,8.280197316359,-374.6732498705,95.47725319862,0,0,46800.000,2244,46800,0,10859931.58095
11160000,-9932256.091288,21128655.09368,12554569.91336,0,0,0,1.578976108575,1.167675742298,20528095.00283,20544011.8975202,80619115.49769,-5.309304575015e-05,0,0,0,0,0,0,1.578976108573,1.167661875525,3.753083833802,2.465611177443,1.476345686891,8.130112843197,-475.8342876222,121.2559230626,0,0,47100.000,2244,47088,0,11159931.47255
11460000,-10328335.08899,21385695.73392,11771518.39914,0,0,0,1.675960817819,1.146563175838,20568400.26599,20584316.5560779,80777279.63523,-5.309102901359e-05,0,0,0,0,0,0,1.675960817817,1.146267612154,3.626707718229,2.548128115714,1.471669614369,7.9424399379,-578.8806220581,147.5150194019,0,0,47400.000,2244,47392,0,11459931.33811
11760000,-10698523.62282,21628539.90598,10965790.8209,0,0,0,1.764860705268,1.122798835669,20616644.8549,20632560.5424003,80966599.40027,-5.308901899578e-05,0,0,0,0,0,0,1.764860705267,1.122247323864,3.474875360527,2.623164891567,1.466457316326,7.722227904647,-683.4816335082,174.1702910513,0,0,47700.000,2244,47696,0,11759931.17719
12060000,-11042935.36992,21855697.0116,10138934.9847,0,0,0,1.845997030858,1.096730427692,20672934.35004,20688849.4368427,81187489.1128,-5.308701529947e-05,0,0,0,0,0,0,1.845997030856,1.095949009518,3.303578437487,2.691020989027,1.460804909512,7.478451340483,-789.2870180352,201.1324707419,0,0,48000.000,2244,48000,0,12059930.98943
12360000,-11361785.88586,22065706.71618,9292540.294364,0,0,0,1.919887293304,1.068678476015,20737346.88601,20753261.3738897,81440255.38932,-5.308501751503e-05,0,0,0,0,0,0,1.919887293303,1.067692093819,3.122999669623,2.752201743181,1.454802711033,7.224098135854,-895.9296234899,228.3079978079,0,0,48300.000,2244,48288,0,12359930.77457
12660000,-11655390.88692,22257145.53776,8428234.659451,0,0,0,1.987142099887,1.038930265667,20809931.98022,20825845.8708268,81725092.5463,-5.308302522118e-05,0,0,0,0,0,0,1.987142099886,1.037761976908,2.94691125505,2.807313942618,1.448533522318,6.976447377665,-1003.028460991,255.5997855961,0,0,48600.000,2244,48592,0,12659930.53246
12960000,-11924164.09838,22428633.29711,7547681.320551,0,0,0,2.048394368049,1.007738816907,20890709.60623,20906622.9010801,82042078.96376,-5.30810379859e-05,0,0,0,0,0,0,2.048394368048,1.006409448037,2.774790697689,2.85699314664,1.442072141534,6.739153208224,-1110.192089189,282.908083871,0,0,48900.000,2244,48896,0,12959930.26301
13260000,-12168614.67801,22578839.39978,6652575.598337,0,0,0,2.104255685894,0.9753247634026,20979669.52278,20995582.2232528,82391174.45225,-5.307905536717e-05,0,0,0,0,0,0,2.104255685893,0.9738528475909,2.60013938678,2.901858224268,1.435485594092,6.509015140368,-1217.022093545,310.1313654333,0,0,49200.000,2244,49200,0,13259929.96628
13560000,-12389344.22641,22706488.92234,5744641.573195,0,0,0,2.155292537463,0.9418796202988,21076770.86485,21092682.9722026,82772218.64817,-5.307707691393e-05,0,0,0,0,0,0,2.155292537462,0.940281499733,2.416291652,2.94248613153,1.428833716755,6.285804090362,-1323.116339027,337.1671549976,0,0,49500.000,2244,49488,0,13559929.64238
13860000,-12587043.39708,22810368.47518,4825628.702356,0,0,0,2.20201573716,0.9075694944943,21181941.99838,21197853.5137137,83184930.44348,-5.307510216688e-05,0,0,0,0,0,0,2.202015737159,0.9058595057707,2.214870760464,2.979400253801,1.422169866488,6.083237531844,-1428.072551725,363.912941888,0,0,49800.000,2244,49792,0,13859929.29157
14160000,-12762488.1216,22889331.81584,3897308.381698,0,0,0,2.244877978304,0.8725387088498,21295080.63528,21310991.5595753,83628908.43726,-5.307313065945e-05,0,0,0,0,0,0,2.244877978304,0.8707294003689,1.985762974499,3.013067242978,1.415541626148,5.88985207827,-1531.49158616,390.2670126408,0,0,50100.000,2244,50096,0,14159928.91418
14460000,-12916535.46654,22942305.18737,2961470.459508,0,0,0,2.284275970679,0.8369130855445,21416054.20126,21431964.5353435,84103632.37892,-5.307116191866e-05,0,0,0,0,0,0,2.284275970679,0.8350154373162,1.704663355365,3.04389869587,1.408991445123,5.669870309707,-1632.980787617,416.1293078214,0,0,50400.000,2244,50400,0,14459928.51066
