Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
8460000,7528837.719806,8774745.401711,22741530.77442,0,0,0,-0.4853391133459,0.5927768332568,21398084.30989,21390830.044975,114025161.1625,2.419762313366e-05,0,0,0,0,0,0,-0.4853391133459,0.5953457383065,-0.8833802765908,0.1996327962075,1.362104042403,0.6883665544597,3453.77067756,-647.9185894132,0,0,44400.000,2244,44400,0,8459928.647871
8760000,7048914.44731,9571392.023805,22573023.09109,0,0,0,-0.4795531184937,0.6359600730375,21205958.96589,21198704.7009733,113001024.9664,2.419762313366e-05,0,0,0,0,0,0,-0.4795531184937,0.638536817025,-0.5121802981129,0.184478649537,1.368452742863,1.118145613625,3371.73747095,-632.5293686241,0,0,44700.000,2244,44688,0,8759929.288732
9060000,6592096.479172,10372440.96858,22355757.69454,0,0,0,-0.4757694512993,0.6798472465582,21018802.06254,21011547.7976264,112003373.3549,2.419762313366e-05,0,0,0,0,0,0,-0.4757694512993,0.6824290933484,-0.13495397013,0.1681281541089,1.375287959933,1.517256328577,3277.15969538,-614.7868186235,0,0,45000.000,2244,44992,0,9059929.913021
9360000,6159291.622937,11175513.21751,22090201.45735,0,0,0,-0.4742364348785,0.7243984398633,20837326.6629,20830072.3979827,111036007.3551,2.419762313366e-05,0,0,0,0,0,0,-0.4742364348785,0.7269823853694,0.2428063300256,0.1503314157999,1.382606797801,1.879182915155,3169.793068973,-594.6451127529,0,0,45300.000,2244,45296,0,9359930.518357
9660000,5751262.805773,11978189.85058,21776925.85697,0,0,0,-0.4752639750051,0.7695625517092,20662258.40393,20655004.1390149,110102795.0206,2.419762313366e-05,0,0,0,0,0,0,-0.4752639750051,0.7721452105851,0.6140322912945,0.1307775262818,1.390401282909,2.198061942735,3049.449944562,-572.0690488815,0,0,45600.000,2244,45600,0,9659931.102322
9960000,5368624.664122,12778022.12998,21416605.26562,0,0,0,-0.4792426561826,0.8152743665613,20494330.44128,20487076.1763602,109207644.4835,2.419762313366e-05,0,0,0,0,0,0,-0.4792426561826,0.8178518153456,0.9975089418492,0.1090766457073,1.398657379476,2.496838272883,2916.038926193,-547.0414813608,0,0,45900.000,2244,45888,0,9959931.66247
10260000,5011841.479982,13572542.04115,21010015.85918,0,0,0,-0.486670039676,0.8614505831069,20334278.89356,20327024.6286451,108354479.6701,2.419762313366e-05,0,0,0,0,0,0,-0.486670039676,0.864018139276,1.417090067003,0.08473387840334,1.407353764218,2.806005168632,2769.553023887,-519.5610988885,0,0,46200.000,2244,46192,0,10259932.19634
10560000,4681226.200558,14359273.68801,20558033.41257,0,0,0,-0.4981873289617,0.9079843319342,20182837.37243,20175583.1075149,107547211.1435,2.419762313366e-05,0,0,0,0,0,0,-0.4981873289617,0.9105362369694,1.941202706441,0.05711244318702,1.416460240579,3.204357870009,2610.08684065,-489.6456487477,0,0,46500.000,2244,46496,0,10559932.7015
10860000,4376939.411358,15135743.49736,20061631.97888,0,0,0,-0.5146307635812,0.9547373127706,20040731.35222,20033477.0873061,106789706.09,2.419762313366e-05,0,0,0,0,0,0,-0.5146307635812,0.9572662693811,2.577606920724,0.02538467014158,1.425935593955,3.714187507045,2437.839173853,-457.3324248195,0,0,46800.000,2244,46800,0,10859933.17551
11160000,4098989.227539,15899491.17953,19521881.90605,0,0,0,-0.5371043720735,1.001528384038,19908671.98997,19901417.7250502,106085755.3769,2.419762313366e-05,0,0,0,0,0,0,-0.5371043720735,1.004024868013,3.156338147463,-0.01154006166279,1.435724601896,4.171385531749,2253.122100224,-422.6799719036,0,0,47100.000,2244,47088,0,11159933.61602
11460000,3847232.862611,16648080.57415,18939946.89071,0,0,0,-0.5670830432492,1.048116557413,19787349.15995,19780094.8950352,105439036.4223,2.419762313366e-05,0,0,0,0,0,0,-0.5670830432492,1.050567776935,3.514347308515,-0.05511775582562,1.445753703215,4.364444043399,2056.37494587,-385.7707064599,0,0,47400.000,2244,47392,0,11459934.02071
11760000,3621377.508334,17379110.3715,18317082.03269,0,0,0,-0.6065564451374,1.094175220703,19677424.87132,19670170.6064048,104853078.1074,2.419762313366e-05,0,0,0,0,0,0,-0.6065564451374,1.096563522035,3.684545321178,-0.1073094773863,1.455924556414,4.335083946122,1848.154903429,-346.7091564089,0,0,47700.000,2244,47696,0,11759934.38737
12060000,3420982.734566,18090224.72888,17654630.99568,0,0,0,-0.6582225775571,1.139252564379,19579526.13972,19572272.0059989,104331223.4779,2.419718551339e-05,0,0,0,0,0,0,-0.6582225775571,1.141552976594,3.804274723922,-0.1707735959603,1.466104252482,4.248975884338,1629.144717068,-305.623402819,0,0,48000.000,2244,48000,0,12059934.71393
12360000,3245463.441241,18779123.37419,16954023.19981,0,0,0,-0.7257217059465,1.182710896213,19494237.73855,19486983.7444266,103876589.0504,2.419671985166e-05,0,0,0,0,0,0,-0.7257217059465,1.184887395575,3.905084211463,-0.2490982289627,1.476110396285,4.167706322365,1400.163316389,-262.6670747995,0,0,48300.000,2244,48288,0,12359934.99842
12660000,3094093.506479,19443571.99936,16216770.67737,0,0,0,-0.8138369383429,1.223636195319,19422095.24023,19414841.3857094,103492029.6826,2.419625419e-05,0,0,0,0,0,0,-0.8138369383429,1.225636300619,4.011189362174,-0.3470076250068,1.485688963962,4.1418282992,1162.143694737,-218.0151995271,0,0,48600.000,2244,48592,0,12659935.23906
12960000,2966009.817228,20081412.26068,15444464.85978,0,0,0,-0.928403812224,1.260714835677,19363578.31238,19356324.5974685,103180102.2728,2.419578852841e-05,0,0,0,0,0,0,-0.928403812224,1.262462858379,4.116689678856,-0.4702972147622,1.494484289543,4.180359679944,916.1366126908,-171.8648970127,0,0,48900.000,2244,48896,0,12959935.43425
13260000,2860218.067292,20690570.66803,14638773.21536,0,0,0,-1.075271436972,1.292105269936,19319104.04588,19311850.4705699,102943030.15,2.419532286689e-05,0,0,0,0,0,0,-1.075271436972,1.293497318788,4.205596858902,-0.624866618328,1.502008335098,4.266627464127,663.3094363836,-124.4351621717,0,0,49200.000,2244,49200,0,13259935.5826
13560000,2775597.55082,21269068.32902,13801435.53066,0,0,0,-1.257212751847,1.315423065976,19289021.31603,19281767.8803165,102782673.0159,2.419485720545e-05,0,0,0,0,0,0,-1.257212751847,1.316333351646,4.27101727408,-0.8137541511277,1.507639143356,4.35037099718,404.9207293236,-75.96209831536,0,0,49500.000,2244,49488,0,13559935.68295
13860000,2710907.589341,21815029.59837,12934260.24643,0,0,0,-1.468581044804,1.328097129635,19273605.7555,19266352.3281984,102700499.4485,2.419482916594e-05,0,0,0,0,0,0,-1.468581044804,1.328410256534,4.305615058064,-1.031855148187,1.510713160682,4.397457728537,142.3144439616,-26.69782750309,0,0,49800.000,2244,49792,0,13859935.73437
14160000,2664794.355442,22326690.12703,12039120.52662,0,0,0,-1.691935786336,1.32828429916,19273055.35194,19265801.9246332,102697565.4877,2.419482916594e-05,0,0,0,0,0,0,-1.691935786336,1.327950209092,4.304297119224,-1.262261618191,1.510757854644,4.396471704096,-123.1028851001,23.09378795326,0,0,50100.000,2244,50096,0,14159935.7362
14460000,2635798.165513,22802404.86092,11117950.25494,0,0,0,-1.903880185079,1.315861009456,19287487.43471,19280234.0074061,102774496.6101,2.419482916594e-05,0,0,0,0,0,0,-1.903880185079,1.314926094985,4.266985780712,-1.481574372807,1.507742763867,4.347153431419,-389.8738473357,73.13934154809,0,0,50400.000,2244,50400,0,14459935.68806
