Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
6360000,-378452.5568321,16314290.75586,20940134.6963,0,0,0,-0.1039999926249,1.062764269757,20798267.40531,20814194.6743699,85230647.73783,-5.312765093679e-05,0,0,0,0,0,0,-0.103999992626,1.065652265781,3.110160293409,1.094237370751,1.453754634691,2.708742135654,806.4023727919,-196.9316955656,0,0,42300.000,2244,42288,0,6359930.57132
6660000,-1121350.866274,16597137.90753,20686065.98266,0,0,0,-0.03424278126171,1.085440175948,20741137.24242,20757063.8622817,84996706.61274,-5.312548542535e-05,0,0,0,0,0,0,-0.03424278126294,1.088342086032,3.254203344901,1.141482099092,1.458559533462,2.912497312106,752.5960236498,-183.791635558,0,0,42600.000,2244,42592,0,6659930.761888
6960000,-1850076.225571,16888299.62612,20392329.08881,0,0,0,0.04037845402847,1.107398878956,20688084.17992,20704010.1538319,84779460.54548,-5.312333076893e-05,0,0,0,0,0,0,0.04037845402715,1.110300128868,3.397256315099,1.193874710124,1.463265959396,3.116821849796,695.0861326707,-169.747132808,0,0,42900.000,2244,42896,0,6959930.938856
7260000,-2563238.601422,17186695.60934,20059474.41325,0,0,0,0.1204899984247,1.128410983895,20639382.76596,20655308.0971373,84580033.76471,-5.312118685163e-05,0,0,0,0,0,0,0.1204899984232,1.131293663925,3.533148716068,1.252047824072,1.467816609094,3.313651467345,633.7887165294,-154.7776777297,0,0,43200.000,2244,43200,0,7259931.101308
7560000,-3259518.274222,17491175.5747,19688127.90089,0,0,0,0.2067121568681,1.148204011451,20595312.84298,20611237.5346044,84399572.1783,-5.311905353686e-05,0,0,0,0,0,0,0.2067121568665,1.151046194778,3.656316473147,1.316629553966,1.472143460242,3.495463981535,568.6435430655,-138.8685610145,0,0,43500.000,2244,43488,0,7559931.248312
7860000,-3937670.741116,17800524.11529,19278989.93504,0,0,0,0.2995975177277,1.166459537848,20556157.74109,20572081.7963009,84239235.97551,-5.311693066753e-05,0,0,0,0,0,0,0.2995975177261,1.169234659523,3.762211108777,1.388184269278,1.476167158779,3.65601199931,499.6159313074,-122.0113132149,0,0,43800.000,2244,43792,0,7859931.378921
8160000,-4596531.297674,18113465.86163,18832834.08135,0,0,0,0.3995379749166,1.182813972458,20522202.34525,20538125.7671138,84100191.71232,-5.311481806632e-05,0,0,0,0,0,0,0.3995379749149,1.185490451799,3.847839083049,1.467123194199,1.479797326381,3.790628952175,426.6983684429,-104.2040996253,0,0,44100.000,2244,44096,0,8159931.492187
8460000,-5235019.278085,18428670.92763,18350505.68554,0,0,0,0.5066398557964,1.196865565044,20493731.04861,20509653.8401539,83983603.931,-5.311271553606e-05,0,0,0,0,0,0,0.5066398557945,1.199406948325,3.912430387898,1.553583710823,1.482934419818,3.897009905072,349.9120200088,-85.45208908617,0,0,44400.000,2244,44400,0,8459931.587159
8760000,-5852141.935188,18744760.61766,17832920.32681,0,0,0,0.6205794312364,1.208190483667,20471025.60747,20486947.7716448,83890626.37617,-5.311062286001e-05,0,0,0,0,0,0,0.6205794312344,1.210556445125,3.958202281618,1.647288495555,1.485473830227,3.976114374817,269.3079121105,-65.76774269342,0,0,44700.000,2244,44688,0,8759931.662898
9060000,-6446997.943204,19060313.37033,17281062.12937,0,0,0,0.7404713825192,1.216369894367,20454362.91562,20470284.4553128,83822392.88135,-5.310853980232e-05,0,0,0,0,0,0,0.7404713825171,1.218518378087,3.98798478568,1.747414839503,1.487312684178,4.029973405942,184.967884824,-45.17104662955,0,0,45000.000,2244,44992,0,9059931.718481
9360000,-7018780.50759,19373870.91332,16695981.93467,0,0,0,0.8648031115157,1.221027196709,20444012.719,20459933.6370106,83780008.01072,-5.310646610844e-05,0,0,0,0,0,0,0.8648031115136,1.2229177203,4.003812476746,1.852524564355,1.488359128484,4.059621697114,97.0052939005,-23.68968352675,0,0,45300.000,2244,45296,0,9359931.753007
9660000,-7566780.068167,19683944.60293,16078795.33739,0,0,0,0.9914911676786,1.221870041828,20440235.29378,20456155.592839,83764537.55141,-5.31044015056e-05,0,0,0,0,0,0,0.9914911676764,1.223467715338,4.005578620402,1.960609752914,1.488542776907,4.064646574567,5.565315855364,-1.359106972814,0,0,45600.000,2244,45600,0,9659931.76561
9960000,-8090386.583372,19989021.92074,15430680.58842,0,0,0,1.11808510581,1.218727313501,20443279.11354,20459198.7962865,83776998.9608,-5.310234570329e-05,0,0,0,0,0,0,1.118085105808,1.220006646833,3.993551821999,2.069282134817,1.487823914625,4.044851840659,-89.17502152336,21.77745103836,0,0,45900.000,2244,45888,0,9959931.755459
10260000,-8589091.385334,20287573.09929,14752876.36859,0,0,0,1.242082124031,1.211570089335,20453378.5328,20469297.601777,83818351.88109,-5.310029839387e-05,0,0,0,0,0,0,1.242082124029,1.212517507107,3.965537854114,2.176075333594,1.486198772798,3.997675917377,-187.0074340979,45.66912539303,0,0,46200.000,2244,46192,0,10259931.72177
10560000,-9062488.597326,20578057.84778,14046679.43697,0,0,0,1.361258508192,1.200509847423,20470751.51574,20486669.9733928,83889488.83877,-5.309825925311e-05,0,0,0,0,0,0,1.36125850819,1.201124210743,3.920287668967,2.278771835735,1.483699217696,3.921823711584,-287.6929839313,70.25756500661,0,0,46500.000,2244,46496,0,10559931.66382
10860000,-9510276.107066,20858932.14845,13313442.15821,0,0,0,1.473914575039,1.185775226174,20495597.43965,20511515.2883312,83991226.25011,-5.30962279408e-05,0,0,0,0,0,0,1.473914575037,1.186066398269,3.850870299929,2.37565294892,1.480387155606,3.810529202479,-390.9633911692,95.47725319862,0,0,46800.000,2244,46800,0,10859931.58095
11160000,-9932256.091286,21128655.09368,12554569.91336,0,0,0,1.578976108574,1.167675742298,20528095.00283,20544012.244785,84124295.85436,-5.309420410144e-05,0,0,0,0,0,0,1.578976108573,1.167661875525,3.753083833802,2.465611177443,1.476345686891,3.660444729316,-496.5227425374,121.2559249252,0,0,47100.000,2244,47088,0,11159931.47255
11460000,-10328335.08899,21385695.73392,11771518.39915,0,0,0,1.675960817819,1.146563175838,20568400.26599,20584316.9033427,84289336.69353,-5.309218736488e-05,0,0,0,0,0,0,1.675960817817,1.146267612154,3.626707718229,2.548128115714,1.471669614369,3.47277182402,-604.0493447563,147.5150194019,0,0,47400.000,2244,47392,0,11459931.33811
11760000,-10698523.62281,21628539.90598,10965790.82091,0,0,0,1.764860705268,1.12279883567,20616644.8549,20632560.8896651,84486887.7527,-5.309017734707e-05,0,0,0,0,0,0,1.764860705267,1.122247323864,3.474875360527,2.623164891567,1.466457316326,3.252559790767,-713.1982110149,174.170287326,0,0,47700.000,2244,47696,0,11759931.17718
12060000,-11042935.36992,21855697.0116,10138934.98471,0,0,0,1.845997030858,1.096730427692,20672934.35004,20688849.7841074,84717381.36578,-5.308817365076e-05,0,0,0,0,0,0,1.845997030856,1.095949009518,3.303578437487,2.691020989027,1.460804909512,3.008783226603,-823.6038525335,201.1324726045,0,0,48000.000,2244,48000,0,12059930.98943
12360000,-11361785.88585,22065706.71618,9292540.294368,0,0,0,1.919887293304,1.068678476015,20737346.88601,20753261.7211545,84981137.48041,-5.308617586632e-05,0,0,0,0,0,0,1.919887293303,1.067692093819,3.122999669623,2.752201743181,1.454802711033,2.754430021973,-934.8830701263,228.3079940826,0,0,48300.000,2244,48288,0,12359930.77457
12660000,-11655390.88692,22257145.53776,8428234.659455,0,0,0,1.987142099887,1.038930265667,20809931.98022,20825846.2180915,85278358.86161,-5.308418357248e-05,0,0,0,0,0,0,1.987142099886,1.037761976908,2.94691125505,2.807313942618,1.448533522318,2.506779263784,-1046.638394078,255.5997855961,0,0,48600.000,2244,48592,0,12659930.53245
12960000,-11924164.09838,22428633.29711,7547681.320554,0,0,0,2.048394368049,1.007738816907,20890709.60623,20906623.2483447,85609127.29722,-5.308219633719e-05,0,0,0,0,0,0,2.048394368048,1.006409448037,2.774790697689,2.85699314664,1.442072141534,2.269485094343,-1158.461318085,282.9080857337,0,0,48900.000,2244,48896,0,12959930.26301
13260000,-12168614.67801,22578839.39978,6652575.598341,0,0,0,2.104255685894,0.9753247634027,20979669.52278,20995582.5705174,85973400.85042,-5.308021371847e-05,0,0,0,0,0,0,2.104255685893,0.9738528475909,2.60013938678,2.901858224268,1.435485594092,2.039347026488,-1269.936089985,310.1313635707,0,0,49200.000,2244,49200,0,13259929.96627
13560000,-12389344.22641,22706488.92234,5744641.573198,0,0,0,2.155292537462,0.9418796202989,21076770.86485,21092683.3194672,86371012.1853,-5.307823526522e-05,0,0,0,0,0,0,2.155292537462,0.940281499733,2.416291652,2.94248613153,1.428833716755,1.816135976482,-1380.643136376,337.1671549976,0,0,49500.000,2244,49488,0,13559929.64238
13860000,-12587043.39707,22810368.47518,4825628.70236,0,0,0,2.20201573716,0.9075694944945,21181941.99838,21197853.8609782,86801667.9717,-5.307626051817e-05,0,0,0,0,0,0,2.202015737159,0.9058595057707,2.214870760464,2.979400253801,1.422169866488,1.613569417964,-1490.162647416,363.9129381627,0,0,49800.000,2244,49792,0,13859929.29157
14160000,-12762488.1216,22889331.81584,3897308.381702,0,0,0,2.244877978304,0.87253870885,21295080.63528,21310991.9068398,87264949.35652,-5.307428901074e-05,0,0,0,0,0,0,2.244877978304,0.8707294003689,1.985762974499,3.013067242978,1.415541626148,1.42018396439,-1598.078176863,390.2670126408,0,0,50100.000,2244,50096,0,14159928.91418
14460000,-12916535.46654,22942305.18737,2961470.459511,0,0,0,2.284275970679,0.8369130855446,21416054.20126,21431964.882608,87760313.46956,-5.307232026996e-05,0,0,0,0,0,0,2.284275970679,0.8350154373162,1.704663355365,3.04389869587,1.408991445123,1.200202195827,-1703.979937042,416.1293040961,0,0,50400.000,2244,50400,0,14459928.51066
