Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7560000,-3675775.824642,27209308.8409,32250184.92411,0,0,0,0.09039912977375,1.164667740609,36425503.60174,36414549.5658157,142898514.2672,3.653873082187e-05,0,0,0,0,0,0,0.09039912977351,1.167559567392,3.752490113074,1.560156588405,1.511320094355,4.748525697293,149.325625314,-38.05235773325,0,0,43500.000,2244,43488,0,7559878.534137
7860000,-3993215.332245,27261123.74621,32159878.69091,0,0,0,0.1130002256041,1.167089909843,36413644.04864,36402690.6040545,142851977.1539,3.653675832701e-05,0,0,0,0,0,0,0.1130002256039,1.169975119887,3.766181605425,1.564636832032,1.511646418922,4.767931272054,160.8704881928,-40.9943126142,0,0,43800.000,2244,43792,0,7859878.573694
8160000,-4308106.271876,27326943.92623,32054381.73254,0,0,0,0.1357916567089,1.169890165017,36400914.23485,36389961.3846047,142802024.9626,3.6534775814e-05,0,0,0,0,0,0,0.1357916567086,1.172767221103,3.780876485553,1.569357649456,1.512025540423,4.789077458895,172.085418487,-43.85219141841,0,0,44100.000,2244,44096,0,8159878.616155
8460000,-4619839.649406,27406638.81056,31933736.69158,0,0,0,0.1588093504444,1.173065134683,36387341.07497,36376388.822109,142748763.312,3.65327831484e-05,0,0,0,0,0,0,0.1588093504442,1.175932450561,3.797535146488,1.574362680232,1.512457202917,4.812862985996,182.9262526832,-46.61474004388,0,0,44400.000,2244,44400,0,8459878.661428
8760000,-4927812.590841,27500051.2794,31797993.32037,0,0,0,0.1820916264798,1.176610828514,36372954.83328,36362003.1808874,142692310.9659,3.65307802003e-05,0,0,0,0,0,0,0.1820916264796,1.179466758944,3.816136276606,1.579697832374,1.512941083923,4.839256636615,193.3494997343,-49.27087575197,0,0,44700.000,2244,44688,0,8759878.709413
9060000,-5231429.494245,27606997.94823,31647208.4722,0,0,0,0.2056796230051,1.180522600148,36357789.07747,36346838.0286697,142632799.6511,3.652876684439e-05,0,0,0,0,0,0,0.2056796230049,1.183365429826,3.836655053264,1.585411684916,1.513476786858,4.868222228668,203.3123118223,-51.80967971683,0,0,45000.000,2244,44992,0,9059878.759999
9360000,-5530103.168907,27727269.50248,31481446.08939,0,0,0,0.2296177678941,1.184795102612,36341880.62595,36330930.1838912,142570373.8512,3.652674296002e-05,0,0,0,0,0,0,0.2296177678938,1.187623033746,3.858513451281,1.591555965426,1.514063832128,4.899168852348,212.7724697392,-54.22039330006,0,0,45300.000,2244,45296,0,9359878.813061
9660000,-5823255.959593,27860631.08164,31300777.18819,0,0,0,0.2539543027294,1.189422235164,36325269.48864,36314319.6565178,142505190.5739,3.652470843127e-05,0,0,0,0,0,0,0.2539543027292,1.192233373453,3.87960791799,1.598186030467,1.514701646731,4.929978462195,221.6886752641,-56.49249255657,0,0,45600.000,2244,45600,0,9659878.868468
9960000,-6110320.853738,28006822.7121,31105279.84049,0,0,0,0.2787418685182,1.194397080149,36307998.80133,36297049.5823718,142437419.0934,3.652266314702e-05,0,0,0,0,0,0,0.2787418685179,1.197189418861,3.902284150435,1.605361439562,1.515389552147,4.963107812845,230.0204634496,-58.61566588283,0,0,45900.000,2244,45888,0,9959878.926075
10260000,-6390742.569477,28165559.78804,30895039.15235,0,0,0,0.3040381628986,1.199711828174,36290114.75347,36279166.1509309,142367240.6671,3.652060700101e-05,0,0,0,0,0,0,0.3040381628983,1.202483229966,3.92650581938,1.61314660737,1.516126750291,4.998459451382,237.7284803803,-60.57988479733,0,0,46200.000,2244,46192,0,10259878.98573
10560000,-6663978.622424,28336533.59952,30670147.23938,0,0,0,0.3299066796237,1.205357689531,36271666.50942,36260718.5265809,142294848.2266,3.651853989186e-05,0,0,0,0,0,0,0.3299066796235,1.208105865621,3.94903561388,1.621611507141,1.51691230721,5.032705821684,244.7742638901,-62.37534806132,0,0,46500.000,2244,46496,0,10559879.04726
10860000,-6929500.369159,28519411.90679,30430703.19875,0,0,0,0.3564175420039,1.211324789405,36252706.12312,36241758.7633047,142220446.043,3.651646172318e-05,0,0,0,0,0,0,0.3564175420036,1.214047275612,3.971260124941,1.630832480467,1.517745134186,5.06721113424,251.1206528892,-63.99258598685,0,0,46800.000,2244,46800,0,10859879.11051
11160000,-7186794.02542,28713839.55993,30176813.0781,0,0,0,0.3836484426577,1.217602043871,36233288.44626,36222341.7128014,142144249.3661,3.651437240361e-05,0,0,0,0,0,0,0.3836484426574,1.220296172976,3.994634827039,1.640893165413,1.518623965793,5.10343967111,256.731699652,-65.42243808508,0,0,47100.000,2244,47088,0,11159879.17527
11460000,-7435361.657022,28919439.16261,29908589.84107,0,0,0,0.4116857021238,1.224177013115,36213471.02976,36202524.9260345,142066484.0382,3.651227184685e-05,0,0,0,0,0,0,0.4116857021235,1.226839882898,4.016407322372,1.651885543171,1.519547334393,5.138709793276,261.5726990538,-66.65606051683,0,0,47400.000,2244,47392,0,11459879.24138
11760000,-7674722.141604,29135811.77886,29626153.32965,0,0,0,0.4406254582492,1.231035727563,36193314.01882,36182368.5482203,141987386.0821,3.651015997173e-05,0,0,0,0,0,0,0.4406254582489,1.233664163805,4.038321448161,1.663911092334,1.520513540449,5.17461138552,265.6104517105,-67.68499314785,0,0,47700.000,2244,47696,0,11759879.30861
12060000,-7904412.099312,29362537.68153,29329630.22314,0,0,0,0.4705749962325,1.238162481851,36172880.04134,36161935.2072791,141907201.2632,3.650803670227e-05,0,0,0,0,0,0,0.4705749962322,1.240752995435,4.060863111104,1.677082103522,1.521520617882,5.211596833614,268.8132932162,-68.50116699934,0,0,48000.000,2244,48000,0,12059879.37677
12360000,-8123986.79063,29599177.14114,29019153.99388,0,0,0,0.5016542248981,1.245539590562,36152234.08987,36141289.8957829,141826184.6263,3.65059019677e-05,0,0,0,0,0,0,0.5016542248977,1.248088327759,4.083380644658,1.691523166429,1.522566293609,5.24902340366,271.1510356678,-69.09688934684,0,0,48300.000,2244,48288,0,12359879.44563
12660000,-8333020.979583,29845271.25366,28694864.85965,0,0,0,0.5339972969318,1.253147098665,36131443.3971,36120499.8464513,141744600.0071,3.65037557025e-05,0,0,0,0,0,0,0.5339972969315,1.255649783583,4.106592317655,1.707372759676,1.523647940199,5.287554260861,272.5952308038,-69.46491077542,0,0,48600.000,2244,48592,0,12659879.51498
12960000,-8531109.760621,30100342.80572,28356909.73272,0,0,0,0.5677543575246,1.260962438475,36110577.305,36099634.401259,141662719.5183,3.65015978465e-05,0,0,0,0,0,0,0.5677543575243,1.263414306585,4.129309027547,1.72478501283,1.524762520445,5.32592547225,273.1191992426,-69.5984326303,0,0,48900.000,2244,48896,0,12959879.58458
13260000,-8717869.347556,30363897.17566,28005442.16561,0,0,0,0.6030933844298,1.268960023872,36089707.12758,36078764.8742419,141580823.0116,3.649942834484e-05,0,0,0,0,0,0,0.6030933844294,1.271355745572,4.15237671703,1.743931575164,1.525906522484,5.364914694226,272.6980304819,-69.4911070168,0,0,49200.000,2244,49200,0,13259879.65419
13560000,-8892937.822979,30635423.26886,27640622.29349,0,0,0,0.6402020489734,1.277110771653,36068906.00753,36057964.4081017,141499197.5145,3.649724714807e-05,0,0,0,0,0,0,0.640202048973,1.279444364954,4.174862370448,1.765003527708,1.527075883973,5.403525608603,271.3087583252,-69.13708150387,0,0,49500.000,2244,49488,0,13559879.72358
13860000,-9055975.846683,30914394.48543,27262616.77326,0,0,0,0.6792894767691,1.285381539472,36048248.76674,36037307.8247372,141418136.6444,3.649505421215e-05,0,0,0,0,0,0,0.6792894767687,1.28764627128,4.197140090876,1.788213238512,1.528265903758,5.442093221003,268.9305216887,-68.53104010224,0,0,49800.000,2244,49792,0,13859879.79248
14160000,-9206667.321639,31200269.71872,26871598.71928,0,0,0,0.7205877117876,1.293734470443,36027811.7509,36016871.4698461,141337939.9981,3.649284949849e-05,0,0,0,0,0,0,0.7205877117871,1.295922746591,4.21869125553,1.813795954221,1.529471139604,5.479948263231,265.5443307003,-67.66814365983,0,0,50100.000,2244,50096,0,14159879.86065
14460000,-9344720.016219,31492494.38258,26467747.63573,0,0,0,0.7643525794061,1.302126236785,36007672.66832,35996733.0517713,141258912.5199,3.649063297399e-05,0,0,0,0,0,0,0.7643525794056,1.304229482257,4.239491300473,1.842010906348,1.530685290879,5.516974753742,261.1334614077,-66.54413044453,0,0,50400.000,2244,50400,0,14459879.92782
