Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
5760000,21347016.61345,10922849.73269,11449769.48371,0,0,0,-1.331354827116,0.3028860027649,23966162.60085,23829420.1767256,93511763.28428,0.0004561236297679,0,0,0,0,0,0,-1.331354827115,0.3035758665763,-2.778924492034,-1.259485691478,1.339838280768,0.827559192984,-500.9184470088,127.6480704546,0,0,41700.000,2244,41696,0,5759920.51361
6060000,21600055.39057,11271519.15423,10625779.40553,0,0,0,-1.371366491346,0.2967629029966,24008766.36219,23872023.3371684,93678947.23693,0.0004561256341672,0,0,0,0,0,0,-1.371366491345,0.2973393772335,-2.810766037186,-1.288845564263,1.339462040989,0.775507940334,-612.8814913195,156.179394573,0,0,42000.000,2244,42000,0,6059920.371501
6360000,21836837.61713,11593333.12156,9781489.75107,0,0,0,-1.411102541854,0.2891774111297,24059749.55445,23923005.9197265,93879013.84184,0.000456127667906,0,0,0,0,0,0,-1.411102541853,0.2896403538671,-2.846656433447,-1.317158686647,1.338991500095,0.7152107582239,-720.062296653,183.4920700639,0,0,42300.000,2244,42288,0,6359920.201442
6660000,22055891.83272,11888593.61186,8918529.603464,0,0,0,-1.450481673673,0.2802118466099,24118730.10266,23981985.8495051,94110463.75506,0.0004561297307877,0,0,0,0,0,0,-1.450481673672,0.2805615469923,-2.888617577073,-1.344325487977,1.338440057599,0.6449727860777,-822.0357252338,209.4777598977,0,0,42600.000,2244,42592,0,6659920.004706
6960000,22255787.85985,12157704.9347,8038560.745922,0,0,0,-1.489435939166,0.2699551499022,24185294.83435,24048549.9540928,94371675.5993,0.0004561318225601,0,0,0,0,0,0,-1.489435939164,0.2701922870305,-2.934927529679,-1.370258980892,1.337822278163,0.566870419495,-918.4136614969,234.0375613421,0,0,42900.000,2244,42896,0,6959919.782672
7260000,22435143.10158,12401171.03281,7143274.412062,0,0,0,-1.527910956235,0.2585014505678,24259002.37543,24122256.8595012,94660917.32821,0.000456133942917,0,0,0,0,0,0,-1.527910956234,0.2586270474326,-2.986722586034,-1.394885018055,1.337153462335,0.4801420847163,-1008.846671326,257.0824287832,0,0,43200.000,2244,43200,0,7259919.536812
7560000,22592628.63513,12619592.37181,6234388.003271,0,0,0,-1.565865710397,0.2459486781155,24339386.15108,24202639.9910286,94976358.00246,0.0004561360914985,0,0,0,0,0,0,-1.565865710396,0.2459640528376,-3.044604408713,-1.418142174101,1.336449231423,0.3839208606747,-1093.025025373,278.5334344953,0,0,43500.000,2244,43488,0,7559919.268683
7860000,22726975.07637,12813662.43458,5313641.779603,0,0,0,-1.603272012858,0.232397257653,24425957.44891,24289210.6363876,95316079.81005,0.0004561382678918,0,0,0,0,0,0,-1.603272012857,0.2323039741058,-3.112256514193,-1.439981295292,1.335725139377,0.2752242070125,-1170.679356904,298.3219362795,0,0,43800.000,2244,43792,0,7859918.979914
8160000,22836978.19131,12984163.8372,4382795.530649,0,0,0,-1.640113685273,0.2179489219935,24518208.504,24381461.0308187,95678090.17299,0.0004561404716324,0,0,0,0,0,0,-1.640113685272,0.2177487415995,-3.191841444499,-1.460364773606,1.334996321506,0.152624858531,-1241.580574088,316.3895551115,0,0,44100.000,2244,44096,0,8159918.6722
8460000,22921504.2321,13131964.08498,3443625.232652,0,0,0,-1.676385543551,0.2027056613821,24615615.56898,24478867.4270911,96060333.79466,0.0004561427022049,0,0,0,0,0,0,-1.67638554355,0.2024004975344,-3.287325142692,-1.479265643796,1.33427718676,0.01256661707118,-1305.539523764,332.6880894601,0,0,44400.000,2244,44400,0,8459918.347287
8760000,22979494.97616,13258010.98829,2497919.69799,0,0,0,-1.712092249327,0.1867688222245,24717641.93556,24580893.1170815,96460704.51709,0.0004561449590444,0,0,0,0,0,0,-1.712092249326,0.1863606984264,-3.403769228854,-1.496666561134,1.333581157407,-0.1496137722274,-1362.406106999,347.1792899072,0,0,44700.000,2244,44688,0,8759918.006966
