Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,21871512.27481,35982801.07289,-1476663.805505,0,0,0,-2.202298475762,0.626758050968,38079259.28979,38003016.2433726,153022398.6756,0.0002543194279283,0,0,0,0,0,0,-2.202298475762,0.6250458717679,0.08697423648857,-0.8009156778544,1.447985437593,-6.858450824122,3.888756937945,-0.9657703340054,0,0,39000.000,2244,38992,0,3059873.235583
3360000,21869384.77467,35982959.42927,-1483276.012951,0,0,0,-2.202492880229,0.6266670317751,38078944.69415,38002701.5154404,153021131.3967,0.0002543198692203,0,0,0,0,0,0,-2.202492880229,0.624954396051,0.08652070210802,-0.8002803702089,1.447975143676,-6.858887710162,4.559475896017,-1.132342964411,0,0,39300.000,2244,39296,0,3359873.236633
3660000,21867242.81461,35983173.19867,-1489177.109872,0,0,0,-2.202672092343,0.6265900226748,38078580.20331,38002336.8926442,153019663.2118,0.000254320309383,0,0,0,0,0,0,-2.202672092343,0.6248769661897,0.08613680673801,-0.7996313897466,1.447966148773,-6.859236620731,5.228064825641,-1.298386603594,0,0,39600.000,2244,39600,0,3659873.237849
3960000,21865088.2538,35983442.07359,-1494364.210593,0,0,0,-2.202836014057,0.6265270516969,38078165.98008,38001922.6585704,153017995.2628,0.0002543203455453,0,0,0,0,0,0,-2.202836014057,0.6248136104297,0.08582269042028,-0.798969025444,1.447958455964,-6.859497436109,5.894208722609,-1.463823020458,0,0,39900.000,2244,39888,0,3959873.239231
4260000,21862922.98716,35983765.67385,-1498834.800436,0,0,0,-2.20298455314,0.6264781384167,38077702.23368,38001458.7856638,153016127.4388,0.0002543207675227,0,0,0,0,0,0,-2.20298455314,0.6247643485498,0.08557845121762,-0.798293621682,1.447952067656,-6.859670092708,6.55742758051,-1.628533005714,0,0,40200.000,2244,40192,0,4259873.240778
4560000,21860748.88845,35984143.55974,-1502586.695882,0,0,0,-2.203117623558,0.626443295623,38077189.19271,38000945.6185054,153014061.1273,0.0002543211884416,0,0,0,0,0,0,-2.203117623558,0.6247291935289,0.08540415347851,-0.7976054781671,1.447946985672,-6.85975456814,7.217376394737,-1.792430877686,0,0,40500.000,2244,40496,0,4559873.24249
4860000,21858567.82151,35984575.23058,-1505618.05799,0,0,0,-2.203235145516,0.6264225288886,38076627.11282,38000383.4127329,153011797.3576,0.0002543216083264,0,0,0,0,0,0,-2.203235145516,0.6247081511161,0.08529982570752,-0.796904916307,1.447943211238,-6.859750885212,7.873725160882,-1.955434679985,0,0,40800.000,2244,40800,0,4859873.244365
5160000,21856381.63878,35985060.12525,-1507927.394072,0,0,0,-2.203337045527,0.6264158365569,38076016.27701,37999772.4513481,153009337.2693,0.0002543220272021,0,0,0,0,0,0,-2.203337045527,0.6247012198179,0.08526546049959,-0.7961922626745,1.447940744974,-6.859659112068,8.526158874737,-2.117466181517,0,0,41100.000,2244,41088,0,5159873.246403
5460000,21854192.17892,35985597.62316,-1509513.558473,0,0,0,-2.203423256473,0.6264232097635,38075356.9955,37999113.0445574,153006682.1114,0.000254322445094,0,0,0,0,0,0,-2.203423256473,0.624708390919,0.08530101464422,-0.7954678472982,1.447939586899,-6.859479362043,9.174167529492,-2.27839872241,0,0,41400.000,2244,41392,0,5459873.248602
5760000,21852001.2644,35986187.04527,-1510375.753187,0,0,0,-2.203493717676,0.6264446324614,38074649.60552,37998405.5295916,153003833.2418,0.000254322862028,0,0,0,0,0,0,-2.203493717676,0.6247296485074,0.08540640925096,-0.7947320057372,1.447939736436,-6.859211793485,9.81748112154,-2.43816524744,0,0,41700.000,2244,41696,0,5759873.250962
6060000,21849810.69918,35986827.65519,-1510513.52831,0,0,0,-2.203548374958,0.6264800814506,38073894.47115,37997650.2705056,153000792.1265,0.0002543232780305,0,0,0,0,0,0,-2.203548374958,0.6247649695045,0.08558152989589,-0.7939850770536,1.447941192408,-6.858856609553,10.45575464627,-2.59668007493,0,0,42000.000,2244,42000,0,6059873.253482
6360000,21847622.26639,35987518.66039,-1509926.782309,0,0,0,-2.203587180711,0.6265295264122,38073091.98305,37996847.6579575,152997560.3383,0.0002543236931281,0,0,0,0,0,0,-2.203587180711,0.6248143236984,0.08582622678909,-0.7932274059501,1.447943953046,-6.858414057991,11.08856809808,-2.753838896751,0,0,42300.000,2244,42288,0,6359873.256159
6660000,21845437.72615,35988259.21353,-1508615.762134,0,0,0,-2.203610093951,0.6265929299463,38072242.55824,37995998.1089686,152994139.5566,0.000254324107348,0,0,0,0,0,0,-2.203610093951,0.6248776737818,0.08614031496257,-0.7924593391087,1.447948015987,-6.857884430874,11.71560647276,-2.909563481808,0,0,42600.000,2244,42592,0,6659873.258993
6960000,21843258.81333,35989048.41377,-1506581.063151,0,0,0,-2.203617080389,0.626670247614,38071346.63986,37995102.0666631,152990531.5655,0.0002543245207181,0,0,0,0,0,0,-2.203617080389,0.6249549753944,0.08652357447861,-0.7916812297766,1.44795337828,-6.857268064323,12.3365847665,-3.063783049583,0,0,42900.000,2244,42896,0,6959873.261982
7260000,21841087.23542,35989885.30831,-1503823.628909,0,0,0,-2.203608112479,0.626761427984,38070404.69686,37994159.9999889,152986738.2534,0.0002543249332661,0,0,0,0,0,0,-2.203608112479,0.6250461771686,0.08697575065789,-0.7908934316663,1.447960036386,-6.856565338204,12.95106797349,-3.21638956666,0,0,43200.000,2244,43200,0,7259873.265124
7560000,21838924.64015,35990768.89831,-1500344.748294,0,0,0,-2.203583170093,0.6268664131969,38069417.20918,37993172.4845852,152982761.9381,0.0002543250257457,0,0,0,0,0,0,-2.203583170093,0.6251512212928,0.0874965568717,-0.7900963038766,1.447967986194,-6.855776669876,13.55893609213,-3.367353230715,0,0,43500.000,2244,43488,0,7559873.268418
7860000,21836772.69894,35991698.13139,-1496146.062091,0,0,0,-2.203542238898,0.6269851376077,38068384.71112,37992139.8665958,152978604.0133,0.0002543254257805,0,0,0,0,0,0,-2.203542238898,0.6252700421574,0.08808566782977,-0.7892902122122,1.447977223006,-6.854902530882,14.159409112,-3.516480326653,0,0,43800.000,2244,43792,0,7859873.271862
8160000,21834633.02768,35992671.90794,-1491229.555426,0,0,0,-2.203485311877,0.6271175290801,38067307.74851,37991062.7842755,152974267.0491,0.0002543258250803,0,0,0,0,0,0,-2.203485311877,0.6254025676457,0.0887427259788,-0.7884755201905,1.447987741543,-6.853943430745,14.75244203251,-3.663759678602,0,0,44100.000,2244,44096,0,8159873.275455
8460000,21832507.20556,35993689.083,-1485597.558849,0,0,0,-2.203412389001,0.6272635087304,38066186.89086,37989941.807127,152969753.3387,0.0002543262236744,0,0,0,0,0,0,-2.203412389001,0.6255487188784,0.08946734023758,-0.7876525980605,1.447999535954,-6.852899920964,15.33764484843,-3.809094429016,0,0,44400.000,2244,44400,0,8459873.279194
8760000,21830396.7747,35994748.46796,-1479252.747369,0,0,0,-2.203323477257,0.6274229909704,38065022.73171,37988777.5286872,152965065.2719,0.0002543266215927,0,0,0,0,0,0,-2.203323477257,0.6257084102568,0.09025908620948,-0.7868218175331,1.448012599816,-6.851772594868,15.91476255637,-3.952421247959,0,0,44700.000,2244,44688,0,8759873.283078
9060000,21828303.2384,35995848.83245,-1472198.139196,0,0,0,-2.203218590692,0.6275958835766,38063815.88826,37987570.5661361,152960205.3338,0.0002543270188652,0,0,0,0,0,0,-2.203218590692,0.6258815495316,0.09111750652431,-0.7859835546377,1.448026926143,-6.850562087162,16.48340515112,-4.093643277884,0,0,45000.000,2244,44992,0,9059873.287104
9360000,21826228.05946,35996988.90635,-1464437.094321,0,0,0,-2.203097750457,0.6277820877629,38062567.00092,37986321.5598887,152955176.1032,0.0002543274155224,0,0,0,0,0,0,-2.203097750457,0.6260680378751,0.09204211119775,-0.7851381861598,1.448042507387,-6.849269073457,17.04328762887,-4.232689738274,0,0,45300.000,2244,45296,0,9359873.29127
9660000,21824172.65867,35998167.38176,-1455973.312928,0,0,0,-2.202960984851,0.6279814982563,38061276.73295,37985031.1731704,152949980.2506,0.0002543278115949,0,0,0,0,0,0,-2.202960984851,0.6262677699578,0.09303237800787,-0.784286093998,1.448059335445,-6.847894269771,17.59416998641,-4.369501024485,0,0,45600.000,2244,45600,0,9659873.295574
9960000,21822138.41329,35999382.91512,-1446810.833632,0,0,0,-2.202808329359,0.6281940033767,38059945.76993,37983700.0915769,152944620.5366,0.0002543282071138,0,0,0,0,0,0,-2.202808329359,0.6264806340271,0.09408775288834,-0.7834276611372,1.448077401659,-6.84643843202,18.13567721874,-4.503984004259,0,0,45900.000,2244,45888,0,9959873.300014
10260000,21820126.65566,36000634.12928,-1436954.031559,0,0,0,-2.202639826686,0.6284194851194,38058574.81938,37982329.0226173,152939099.8101,0.0002543286021105,0,0,0,0,0,0,-2.202639826686,0.6267065119901,0.09520765033791,-0.7825632733463,1.448096696827,-6.844902355473,18.66750932185,-4.636064171791,0,0,46200.000,2244,46192,0,10259873.30459
10560000,21818138.6719,36001919.61574,-1426407.616258,0,0,0,-2.202455526797,0.6286578192408,38057164.61028,37980918.6952436,152933421.0061,0.0002543289966162,0,0,0,0,0,0,-2.202455526797,0.6269452794998,0.09639145384578,-0.7816933176479,1.448117211204,-6.843286874199,19.18947129314,-4.765693098307,0,0,46500.000,2244,46496,0,10559873.30929
10860000,21816175.7007,36003237.93682,-1415176.629445,0,0,0,-2.202255486941,0.628908875348,38055715.89253,37979469.8593637,152927587.1444,0.000254329390663,0,0,0,0,0,0,-2.202255486941,0.627196806043,0.09763851633219,-0.7808181854383,1.448138934507,-6.841592860492,19.70123312819,-4.892788827419,0,0,46800.000,2244,46800,0,10859873.31413
11160000,21814238.89428,36004587.65221,-1403266.437915,0,0,0,-2.202039772619,0.6291725179039,38054229.43324,37977983.589274,152921602.5506,0.000254328759556,0,0,0,0,0,0,-2.202039772619,0.6274609559448,0.09894816512359,-0.7799382637371,1.448161856008,-6.839821218549,20.2023298208,-5.01723587513,0,0,47100.000,2244,47088,0,11159873.31908
11460000,21812329.42739,36005967.25166,-1390682.744596,0,0,0,-2.2018084549,0.6294486036799,38052706.02644,37976460.0758927,152915467.9936,0.0002543291150784,0,0,0,0,0,0,-2.2018084549,0.6277375858269,0.1003196893538,-0.7790539548394,1.448185964293,-6.837972900574,20.69286637237,-5.13906031847,0,0,47400.000,2244,47392,0,11459873.32416
11760000,21810448.39241,36007375.22235,-1377431.572824,0,0,0,-2.20156161299,0.6297369843434,38051146.4823,37974900.4252737,152909187.9268,0.0002543294702385,0,0,0,0,0,0,-2.20156161299,0.6280265471885,0.1017523527596,-0.7781656504389,1.4482112475,-6.836048890266,21.17237777669,-5.258146673441,0,0,47700.000,2244,47696,0,11759873.32937
12060000,21808596.82854,36008810.03258,-1363519.267246,0,0,0,-2.201299333516,0.6300375058397,38049551.62961,37973305.4662098,152902765.6876,0.0002543298250688,0,0,0,0,0,0,-2.201299333516,0.628327685791,0.1032463699588,-0.7772737470167,1.448237693252,-6.83404922744,21.64066903115,-5.374446511269,0,0,48000.000,2244,48000,0,12059873.33469
12360000,21806775.72278,36010270.13302,-1348952.490999,0,0,0,-2.2010217105,0.6303500084524,38047922.31544,37971676.0457545,152896204.6866,0.0002543301796019,0,0,0,0,0,0,-2.2010217105,0.6286408417172,0.1048324880995,-0.7763786433067,1.448265288668,-6.831943426282,22.09742513155,-5.487881600857,0,0,48300.000,2244,48288,0,12359873.34012
12660000,21804986.00937,36011753.95903,-1333738.222492,0,0,0,-2.200728845364,0.6306743269087,38046259.40455,37970013.0286577,152889508.4059,0.0002543305338706,0,0,0,0,0,0,-2.200728845364,0.6289658494774,0.1064786351495,-0.7754807378664,1.448294020361,-6.829763826894,22.54249607588,-5.598414689302,0,0,48600.000,2244,48592,0,12659873.34567
12960000,21803228.56916,36013259.93312,-1317883.752042,0,0,0,-2.200420846942,0.631010290487,38044563.77882,37968317.2967906,152882680.3963,0.0002543308879079,0,0,0,0,0,0,-2.200420846942,0.6293025381166,0.1081839452321,-0.7745804326745,1.44832387445,-6.827511569804,22.97555185974,-5.705963820219,0,0,48900.000,2244,48896,0,12959873.35133
13260000,21801504.22923,36014786.46735,-1301396.678348,0,0,0,-2.200097831484,0.631357723128,38042836.33667,37966589.7485609,152875724.2755,0.0002543312417467,0,0,0,0,0,0,-2.200097831484,0.6296507313256,0.1099475253498,-0.7736781292868,1.448354836566,-6.825187829069,23.39653248233,-5.810514092445,0,0,49200.000,2244,49200,0,13259873.35709
13560000,21799813.76247,36016331.96569,-1284284.904824,0,0,0,-2.199759922649,0.6317164435467,38041077.99246,37964831.2983178,152868643.725,0.0002543315954203,0,0,0,0,0,0,-2.199759922649,0.630010247553,0.1117684559547,-0.7727742302707,1.448386891854,-6.822793811539,23.80506293863,-5.911972373724,0,0,49500.000,2244,49488,0,13559873.36295
13860000,21798157.88739,36017894.8265,-1266556.635774,0,0,0,-2.199407251509,0.6320862653476,38039289.67588,37963042.875748,152861442.4884,0.0002543319489618,0,0,0,0,0,0,-2.199407251509,0.6303809001201,0.1136457915286,-0.771869138653,1.448420024988,-6.820330756105,24.20106822765,-6.010320037603,0,0,49800.000,2244,49792,0,13859873.36892
14160000,21796537.26792,36019473.44491,-1248220.372423,0,0,0,-2.199039956534,0.6324669971407,38037472.33135,37961225.4252634,152854124.3684,0.0002543323024046,0,0,0,0,0,0,-2.199039956534,0.6307624973372,0.115578561174,-0.7709632580669,1.448454220168,-6.817799932929,24.58430834618,-6.105497479439,0,0,50100.000,2244,50096,0,14159873.37498
14460000,21794952.51336,36021066.21521,-1229284.908805,0,0,0,-2.198658183583,0.6328584426605,38035626.91741,37959379.9053813,152846693.2246,0.0002543326557819,0,0,0,0,0,0,-2.198658183583,0.6311548426226,0.1175657692141,-0.7700569933313,1.448489461138,-6.81520264267,24.9545282908,-6.197441369295,0,0,50400.000,2244,50400,0,14459873.38114
