Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
3060000,1936200.731825,26926697.94527,7023386.589059,0,0,0,-2.607344760648,1.179742750081,21897187.44988,21873735.0579066,85837234.80086,7.822875907933e-05,0,0,0,0,0,0,-2.607344760648,1.177246408114,3.804450529289,-0.15299184167,1.483605993929,8.98970382061,973.2462013574,-248.010430485,0,0,39000.000,2244,38992,0,3059927.037074
3360000,1835846.404117,26688112.04755,7904207.683067,0,0,0,-2.562157813416,1.218158095541,21826845.67247,21803392.7712009,85561196.55845,7.82304579212e-05,0,0,0,0,0,0,-2.562157813416,1.215731873395,3.977561552065,-0.1148229602037,1.491809240599,9.265108571492,866.8837074828,-220.9062837064,0,0,39300.000,2244,39296,0,3359927.27171
3660000,1722312.443125,26422863.31975,8771963.131941,0,0,0,-2.50804772432,1.25594828672,21764658.8122,21741205.4020131,85317159.96404,7.823215547747e-05,0,0,0,0,0,0,-2.50804772432,1.253612708595,4.100339035272,-0.06812531220773,1.499988000991,9.478585538734,759.9673057866,-193.6609856784,0,0,39600.000,2244,39600,0,3659927.479145
3960000,1594585.201387,26131860.77619,9625218.116829,0,0,0,-2.441870313713,1.292853959153,21710654.21603,21687200.2972997,85105232.33296,7.82338518168e-05,0,0,0,0,0,0,-2.441870313713,1.290638766803,4.205268198658,-0.009652566901355,1.508068768161,9.667957593828,652.8891685616,-166.3744729012,0,0,39900.000,2244,39888,0,3959927.659287
4260000,1451709.105819,25816086.90797,10462561.74022,0,0,0,-2.358907263728,1.328487807509,21664829.34096,21641374.9140181,84925403.68576,7.823554700992e-05,0,0,0,0,0,0,-2.358907263728,1.326437566659,4.290988273251,0.06545909407573,1.515948624691,9.84195125382,546.0385516422,-139.1459386796,0,0,40200.000,2244,40192,0,4259927.812144
4560000,1292790.912991,25476593.895,11282609.37166,0,0,0,-2.251989019487,1.362242537223,21627152.10421,21603697.1693881,84777548.12273,7.823724112943e-05,0,0,0,0,0,0,-2.251989019487,1.360426097835,4.354599493253,0.1645753878805,1.523474399779,9.991628529144,439.7984539999,-112.072981894,0,0,40500.000,2244,40496,0,4559927.937823
4860000,1117003.719419,25114499.55416,12084004.94987,0,0,0,-2.110381147518,1.393127456568,21597561.47397,21574106.0315607,84661426.14178,7.82389342497e-05,0,0,0,0,0,0,-2.110381147518,1.391652920971,4.394976448717,0.2986364617897,1.530405584211,10.10965118782,334.5426720463,-85.25085635483,0,0,40800.000,2244,40800,0,4859928.036528
5160000,923590.7109049,24730983.03954,12865423.23724,0,0,0,-1.919432168572,1.419507848974,21575968.29397,21552512.3442481,84576687.87449,7.824062644681e-05,0,0,0,0,0,0,-1.919432168572,1.418540355123,4.419938796313,0.482272648781,1.536355174583,10.19785702216,230.6327516061,-58.77169407904,0,0,41100.000,2244,41088,0,5159928.108557
5460000,711868.6360151,24327280.31167,13625572.023,0,0,0,-1.665141262529,1.43884646622,21562256.33157,21538799.8748026,84522877.19897,7.824231779832e-05,0,0,0,0,0,0,-1.665141262529,1.438604415184,4.436945690036,0.7285332086894,1.540731322851,10.25807235912,128.4150568391,-32.72375836968,0,0,41400.000,2244,41392,0,5459928.154297
5760000,481230.9898507,23904679.39331,14363194.27123,0,0,0,-1.351387154032,1.448018108852,21556283.53503,21532826.5714376,84499436.67351,7.824400838321e-05,0,0,0,0,0,0,-1.351387154032,1.448682635702,4.44516461954,1.030998444117,1.54281052143,10.28593371334,28.21824849098,-7.190801203251,0,0,41700.000,2244,41696,0,5759928.174222
6060000,231150.8954205,23464515.4307,15077070.21017,0,0,0,-1.019816878985,1.445054975248,21557883.48213,21534426.0119114,84505713.22149,7.824569828176e-05,0,0,0,0,0,0,-1.019816878985,1.446599288734,4.443468642609,1.346140261164,1.542138235337,10.27801977768,-69.64911359697,17.74854771793,0,0,42000.000,2244,42000,0,6059928.168887
6360000,-38816.32888843,23008165.57934,15766019.3592,0,0,0,-0.7271304602568,1.431000096189,21566866.99976,21543409.0231078,84540964.48696,7.824738757535e-05,0,0,0,0,0,0,-0.7271304602568,1.433182574671,4.432522054277,1.619388759812,1.538953545352,10.23685482009,-164.900741385,42.0213341713,0,0,42300.000,2244,42288,0,6359928.138923
6660000,-329030.9260038,22537043.73464,16428902.49015,0,0,0,-0.4984786201509,1.408975443278,21583023.93159,21559565.4486561,84604365.77117,7.82490763464e-05,0,0,0,0,0,0,-0.4984786201509,1.411531613381,4.413786912553,1.828701286601,1.533975306379,10.16734210626,-257.2742486355,65.56069478393,0,0,42600.000,2244,42592,0,6659928.085031
6960000,-639766.7900114,22052595.12784,17064623.5196,0,0,0,-0.3272377072746,1.381989452715,21606125.02914,21582666.0400564,84695017.45379,7.825076467817e-05,0,0,0,0,0,0,-0.3272377072746,1.384741252576,4.387445537416,1.981661417113,1.527899022859,10.07505906799,-346.5327662952,88.30626867712,0,0,42900.000,2244,42896,0,6959928.007975
7260000,-971209.8968208,21556290.80858,17672131.32899,0,0,0,-0.1979303971015,1.352093619737,21635923.94088,21612464.4457576,84811952.7984,7.825245265466e-05,0,0,0,0,0,0,-0.1979303971015,1.354941265337,4.345132164173,2.093463892675,1.521202374989,9.957006678344,-432.465870791,110.2044340223,0,0,43200.000,2244,43200,0,7259927.908579
7560000,-1323457.081979,21049622.03567,18250421.50956,0,0,0,-0.09742502413211,1.320534958376,21672159.27334,21648699.2722502,84954146.04072,7.825414036047e-05,0,0,0,0,0,0,-0.09742502413211,1.323424948287,4.284154975983,2.176795257522,1.514179099993,9.815954030561,-514.8905269451,131.2085483223,0,0,43500.000,2244,43488,0,7559927.787712
7860000,-1696515.170597,20534094.59806,18798538.02904,0,0,0,-0.01660867374782,1.28806112635,21714556.69846,21691096.1914647,85120520.65849,7.825582788063e-05,0,0,0,0,0,0,-0.01660867374782,1.290964332763,4.206152489109,2.240449823238,1.507008265562,9.658624881608,-593.6514899935,151.2790508568,0,0,43800.000,2244,43792,0,7859927.646291
8160000,-2090300.462955,20011223.08823,19315574.81754,0,0,0,0.05053568833499,1.255132212184,21762831.08242,21739370.0695474,85309957.72522,7.82575153005e-05,0,0,0,0,0,0,0.05053568833499,1.258032141115,4.113675321611,2.290251135656,1.499802458054,9.491256984787,-668.6212836573,170.3834570944,0,0,44100.000,2244,44096,0,8159927.485267
8460000,-2504638.577962,19482525.15042,19800677.26976,0,0,0,0.107981447588,1.222042474178,21816688.61209,21793227.0933529,85521304.25501,7.825920270559e-05,0,0,0,0,0,0,0.107981447588,1.224929300246,4.010272060776,2.330060429214,1.492635506018,9.308975228915,-739.7002293807,188.4963661432,0,0,44400.000,2244,44400,0,8459927.305619
8760000,-2939264.65524,18949515.72636,20253043.66123,0,0,0,0.1583993335061,1.188987761965,21875828.8973,21852366.8726642,85753381.45213,7.826089018144e-05,0,0,0,0,0,0,0.1583993335061,1.191855276162,3.87787794553,2.362484492718,1.485557847409,9.089742269999,-806.8158981242,205.5993210524,0,0,44700.000,2244,44688,0,8759927.10835
9060000,-3393823.915164,18413701.32078,20671926.47613,0,0,0,0.2036265812645,1.156103287011,21939947.0287,21916484.4981319,86004992.7868,7.826257781349e-05,0,0,0,0,0,0,0.2036265812645,1.158947292333,3.702510838925,2.389324846502,1.478605152631,8.82336026277,-869.9223501853,221.6806150973,0,0,45000.000,2244,44992,0,9059926.894477
9360000,-3867872.574826,17876574.3093,21056633.64449,0,0,0,0.2449575537238,1.12348538706,22008735.57372,21985272.537139,86274931.82739,7.826426568688e-05,0,0,0,0,0,0,0.2449575537238,1.126302827733,3.50099949662,2.411856912,1.471803310148,8.530095680374,-928.9992946151,236.7350775748,0,0,45300.000,2244,45296,0,9359926.665025
9660000,-4360879.116447,17339607.31098,21406529.68683,0,0,0,0.2833250191142,1.091204488781,22081886.49483,22058422.9521351,86561989.7684,7.826595388638e-05,0,0,0,0,0,0,0.2833250191142,1.093992962627,3.290882109392,2.431004803032,1.465171415082,8.230479464764,-984.0510147334,250.7637999952,0,0,45600.000,2244,45600,0,9659926.421021
9960000,-4872225.903413,16804247.64735,21721036.76423,0,0,0,0.3194152437805,1.059313089725,22159092.97731,22135628.9283885,86864962.6029,7.826764249621e-05,0,0,0,0,0,0,0.3194152437805,1.062070567325,3.08850289046,2.44745263122,1.458723630482,7.943341025979,-1035.105052434,263.7738008052,0,0,45900.000,2244,45888,0,9959926.16349
10260000,-5401211.13771,16271911.90975,21999635.63233,0,0,0,0.3537426437146,1.027850832718,22240051.15579,22216586.6004803,87182657.89773,7.826933159992e-05,0,0,0,0,0,0,0.3537426437146,1.030575491818,2.90647688801,2.461716968969,1.452470392638,7.683514762344,-1082.210746298,275.7776528597,0,0,46200.000,2244,46192,0,10259925.89344
10560000,-5947051.151224,15743980.65609,22241866.4974,0,0,0,0.3866992837641,0.9968478301146,22324461.73103,22300996.6691686,87513901.13838,7.827102128021e-05,0,0,0,0,0,0,0.3866992837641,0.999537956194,2.737860935916,2.474194991269,1.446419223074,7.44587403042,-1125.437959761,286.793159321,0,0,46500.000,2244,46496,0,10559925.61188
10860000,-6508883.022047,15221793.2577,22447329.77343,0,0,0,0.4185884074004,0.9663269037036,22412031.47103,22388565.9024155,87857541.61933,7.827271161885e-05,0,0,0,0,0,0,0.4185884074004,0.9689808295854,2.57384382704,2.485197184832,1.440575297863,7.222319973016,-1164.875275677,296.8428935856,0,0,46800.000,2244,46800,0,10859925.31978
11160000,-7085767.50565,14706642.9165,22615686.73875,0,0,0,0.4496476105089,0.936305134462,22502474.59195,22479008.5163707,88212457.86338,7.82744026965e-05,0,0,0,0,0,0,0.4496476105089,0.9389212035534,2.40854449254,2.494970017125,1.434941862993,7.007690126554,-1200.628702562,305.9538695961,0,0,47100.000,2244,47088,0,11159925.0181
11460000,-7676692.269555,14199771.87166,22746660.09138,0,0,0,0.4800651596854,0.906794961982,22595514.01671,22572047.4339097,88577562.56037,7.827609459261e-05,0,0,0,0,0,0,0.4800651596854,0.9093715061531,2.236306898588,2.503711907214,1.429520549426,6.800032209428,-1232.819781444,314.1570594162,0,0,47400.000,2244,47392,0,11459924.70775
11760000,-8280575.418964,13702366.81472,22840034.40198,0,0,0,0.5099916827026,0.8778049832062,22690882.5102,22667415.4199129,88951807.0223,7.827778738526e-05,0,0,0,0,0,0,0.5099916827026,0.8803403099472,2.051102935104,2.511584728561,1.424311620986,6.602087981772,-1261.584153225,321.4870281518,0,0,47700.000,2244,47696,0,11759924.38964
12060000,-8896269.299619,13215554.53069,22895656.46391,0,0,0,0.539548677203,0.8493405460271,22788323.69191,22764856.0938463,89334185.15687,7.827948115102e-05,0,0,0,0,0,0,0.539548677203,0.8518329316167,1.843958465595,2.518722149127,1.41931417598,6.408350228262,-1287.069914056,327.9815148562,0,0,48000.000,2244,48000,0,12059924.06461
12360000,-9522564.563141,12740397.78234,22913435.53973,0,0,0,0.5688347942427,0.8214042001047,22887592.92751,22864124.8213561,89723736.96634,7.828117596489e-05,0,0,0,0,0,0,0.5688347942427,0.8238518867657,1.606417058134,2.525235831063,1.414526315975,6.199288825232,-1309.435978029,333.6810152978,0,0,48300.000,2244,48288,0,12359923.73349
12660000,-10158194.47902,12277891.45345,22893343.50386,0,0,0,0.5979305409407,0.7939960464197,22988458.10212,22964989.4875369,90119551.58196,7.828287190009e-05,0,0,0,0,0,0,0.5979305409407,0.7963972421833,1.353605010362,2.531220065338,1.409945290504,5.98543896186,-1328.850703009,338.6284317821,0,0,48600.000,2244,48592,0,12659923.39704
12960000,-10801839.47646,11828958.96615,22835414.88118,0,0,0,0.6269018434349,0.7671140137372,23090700.27865,23067231.1552803,90520769.84748,7.828456902799e-05,0,0,0,0,0,0,0.6269018434349,0.7694668942009,1.099936586297,2.536755289089,1.405567623517,5.777188087122,-1345.490260627,342.8686577827,0,0,48900.000,2244,48896,0,12959923.056
13260000,-11452131.89847,11394448.98605,22739746.78152,0,0,0,0.6558027770618,0.7407540814618,23194114.24521,23170644.6126775,90926586.46731,7.8286267418e-05,0,0,0,0,0,0,0.6558027770618,0.743056792908,0.8593691912427,2.541910770387,1.401389225498,5.583492145346,-1359.537284043,346.4482333511,0,0,49200.000,2244,49200,0,13259922.71105
13560000,-12107660.94963,10975132.42806,22606498.73029,0,0,0,0.6846776803972,0.7149104625927,23298508.95596,23275038.8138595,91336251.73641,7.828796713741e-05,0,0,0,0,0,0,0.6846776803972,0.7171611261189,0.6412956621659,2.546746703222,1.397405493959,5.411017722218,-1371.179559558,349.415011704,0,0,49500.000,2244,49488,0,13559922.36283
13860000,-12766977.81824,10571699.77433,22435892.39546,0,0,0,0.7135628081732,0.6895757566112,23403707.87,23380237.2179228,91749072.87036,7.828966825131e-05,0,0,0,0,0,0,0.7135628081732,0.691772473038,0.4587547976075,2.551315826937,1.393611404183,5.270593498498,-1380.608564728,351.8177866936,0,0,49800.000,2244,49792,0,13859922.01192
14160000,-13428600.95307,10184758.7147,22228211.2115,0,0,0,0.7424876354148,0.6647410794784,23509549.19324,23486078.030737,92164414.95423,7.829137082249e-05,0,0,0,0,0,0,0.7424876354148,0.6668819348726,0.3063821288546,2.555664707358,1.390001591577,5.155138641101,-1388.018393884,353.7060189992,0,0,50100.000,2244,50096,0,14159921.65888
14460000,-14091021.47394,9814832.118716,21983799.90086,0,0,0,0.7714758951854,0.6403961760861,23615886.02785,23592414.354477,92581701.52941,7.829307491131e-05,0,0,0,0,0,0,0.7714758951854,0.6424792477861,0.1749232801429,2.559834746726,1.386570426645,5.05415167598,-1393.604478978,355.1295101643,0,0,50400.000,2244,50400,0,14459921.30418
